host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044151.866799666,3271,2912,2020.0,-691.9,17446.1,28250.4,0.814,-0.279,7.028,11.38,18.943
1044151.871919666,3272,2913,919.8,1404.0,21343.7,31754.6,0.39,0.596,9.055,13.472,23.513
1044151.8770396659,3273,2914,10951.2,6154.7,28963.6,41773.1,5.131,2.884,13.57,19.572,41.157
1044151.8821586659,3274,2915,14075.3,9147.8,29262.1,46735.0,6.717,4.365,13.964,22.302,47.349
1044151.8872786659,3275,2916,12309.6,7855.5,29262.0,47438.2,5.854,3.736,13.916,22.561,46.067
1044151.892398666,3276,2917,14244.1,8303.9,31060.8,49410.6,6.833,3.983,14.899,23.701,49.416
1044151.8975246659,3277,2918,17012.7,10691.9,35057.1,53566.0,8.286,5.208,17.075,26.09,56.659
1044151.902638666,3278,2919,19358.6,12139.6,38497.9,59526.4,9.542,5.983,18.975,29.34,63.839
1044151.907759666,3279,2920,20811.7,12184.2,39897.2,65096.0,10.323,6.044,19.79,32.29,68.447
1044151.912878666,3280,2921,22026.6,14168.1,42947.6,73338.3,11.027,7.093,21.5,36.714,76.333
1044151.917998666,3281,2922,24992.1,15517.0,52143.9,79606.8,12.636,7.846,26.365,40.251,87.098
1044151.9231186659,3282,2923,28468.8,19589.1,57222.1,88946.3,14.519,9.99,29.182,45.361,99.052
1044151.9282386659,3283,2924,30117.7,19763.8,63368.8,96250.0,15.435,10.128,32.475,49.326,107.364
1044151.9333586659,3284,2925,32478.4,21616.3,68654.4,105078.1,16.727,11.133,35.359,54.118,117.338
1044151.938485666,3285,2926,36114.8,24750.0,74983.6,115192.3,18.698,12.814,38.821,59.638,129.971
1044151.943598666,3286,2927,37758.0,27112.0,76395.5,124142.6,19.603,14.076,39.662,64.45,137.79
1044151.948718666,3287,2928,43421.3,28917.7,87977.7,131836.4,22.642,15.079,45.876,68.747,152.345
1044151.953839666,3288,2929,45348.9,30935.9,91739.0,138757.5,23.697,16.165,47.937,72.506,160.305
1044151.958959666,3289,2930,49029.8,32467.8,96931.5,146875.3,25.681,17.006,50.77,76.929,170.386
1044151.9640776659,3290,2931,53184.4,36385.6,101498.6,154417.8,27.92,19.101,53.283,81.064,181.369
1044151.9691986659,3291,2932,57677.5,37239.6,104882.4,160936.8,30.326,19.58,55.145,84.617,189.668
1044151.9743186659,3292,2933,62344.9,40135.8,108691.3,168430.8,32.837,21.139,57.247,88.712,199.936
1044151.9794386659,3293,2934,67754.4,43043.2,112957.8,176659.2,35.748,22.71,59.597,93.207,211.262
1044151.984558666,3294,2935,72212.1,46199.3,116129.7,183972.2,38.151,24.408,61.354,97.197,221.111
1044151.989679666,3295,2936,79533.8,49064.9,120551.2,190286.9,42.08,25.959,63.781,100.677,232.498
1044151.994797666,3296,2937,87701.9,52185.3,124016.7,195125.4,46.458,27.644,65.695,103.363,243.16
1044151.999918666,3297,2938,98789.4,55956.0,124378.1,205550.5,52.407,29.684,65.982,109.043,257.116
1044152.005039666,3298,2939,114869.7,65287.7,126808.7,213209.6,61.045,34.696,67.39,113.306,276.437
1044152.010159666,3299,2940,127943.8,70947.7,128806.7,221272.9,68.079,37.751,68.538,117.739,292.107
1044152.0152786659,3300,2941,145402.9,76320.1,137933.5,226748.7,77.481,40.669,73.501,120.828,312.479
1044152.0203986659,3301,2942,159109.0,83049.4,137363.7,239227.1,84.879,44.304,73.279,127.619,330.081
1044152.025524666,3302,2943,176695.7,91633.9,142991.3,246559.4,94.374,48.942,76.372,131.688,351.377
1044152.0306396659,3303,2944,194068.8,98308.6,147563.5,258385.7,103.767,52.565,78.901,138.156,373.388
1044152.035759666,3304,2945,206933.7,105515.3,150750.2,266222.2,110.729,56.461,80.666,142.454,390.31
1044152.040879666,3305,2946,221298.0,111350.5,155690.4,273153.2,118.501,59.626,83.369,146.268,407.763
1044152.045998666,3306,2947,232697.8,117604.6,160165.6,280308.9,124.68,63.013,85.817,150.19,423.7
1044152.051118666,3307,2948,243778.3,123389.5,161523.1,285350.7,130.676,66.142,86.583,152.96,436.361
1044152.056238666,3308,2949,253413.1,127615.5,164501.3,287836.2,135.888,68.432,88.211,154.347,446.878
1044152.0613596659,3309,2950,260871.2,131284.6,166439.5,290450.5,139.926,70.418,89.275,155.792,455.411
1044152.066485666,3310,2951,267216.0,135444.3,168769.4,293690.0,143.368,72.669,90.549,157.572,464.159
1044152.0715996659,3311,2952,270842.0,138534.7,165623.8,292876.8,145.32,74.331,88.865,157.143,465.659
1044152.076717666,3312,2953,275741.1,138844.7,169270.3,289518.2,147.962,74.504,90.83,155.355,468.651
1044152.081839666,3313,2954,278692.9,140922.6,168245.0,288090.4,149.552,75.622,90.284,154.595,470.053
1044152.086958666,3314,2955,281983.5,142479.5,168045.4,287247.9,151.327,76.462,90.182,154.152,472.124
1044152.092078666,3315,2956,283775.0,145106.5,165120.9,287359.6,152.293,77.874,88.615,154.216,472.998
1044152.097198666,3316,2957,288087.1,146250.3,165485.2,285173.8,154.616,78.492,88.816,153.052,474.976
1044152.102318666,3317,2958,290073.0,148476.2,163898.8,284544.7,155.686,79.689,87.967,152.719,476.062
1044152.1074386659,3318,2959,295539.8,150623.6,164585.1,282948.5,158.637,80.85,88.344,151.879,479.711
1044152.1125586659,3319,2960,300171.8,151811.2,161253.5,283210.7,161.13,81.491,86.56,152.026,481.207
1044152.1176786659,3320,2961,306102.6,153824.6,161613.5,279798.3,164.326,82.578,86.76,150.205,483.869
1044152.122798666,3321,2962,312012.8,156631.5,162064.0,280337.6,167.524,84.097,87.014,150.517,489.152
1044152.127919666,3322,2963,318245.1,159789.7,160496.6,280291.9,170.889,85.803,86.183,150.51,493.385
1044152.133038666,3323,2964,324344.5,161620.1,159251.2,278485.8,174.177,86.792,85.52,149.55,496.039
1044152.138157666,3324,2965,330990.1,163615.2,159351.3,277627.5,177.766,87.873,85.583,149.106,500.329
1044152.143279666,3325,2966,336644.3,166088.4,156560.2,275764.4,180.812,89.206,84.088,148.113,502.219
1044152.148398666,3326,2967,345856.7,168052.1,161015.4,275232.8,185.799,90.28,86.5,147.859,510.437
1044152.153524666,3327,2968,350732.2,171118.4,157632.9,275803.3,188.431,91.933,84.688,148.175,513.228
1044152.1586396659,3328,2969,356523.7,173574.4,157138.6,275578.9,191.562,93.262,84.431,148.07,517.326
1044152.1637576659,3329,2970,362741.0,175775.4,158456.9,272903.9,194.921,94.454,85.148,146.646,521.169
1044152.1688796659,3330,2971,368574.9,179604.6,153571.4,274875.7,198.073,96.52,82.53,147.719,524.842
1044152.173998666,3331,2972,374618.5,179515.7,153563.1,272686.3,201.331,96.477,82.529,146.549,526.886
1044152.179118666,3332,2973,380815.7,182209.4,150660.2,272054.7,204.675,97.931,80.975,146.22,529.801
1044152.184239666,3333,2974,386776.3,184274.3,149629.4,271429.2,207.896,99.049,80.427,145.896,533.267
1044152.189358666,3334,2975,390895.9,186327.9,148411.2,270566.7,210.121,100.158,79.776,145.439,535.495
1044152.194485666,3335,2976,396305.3,188163.9,146225.2,270833.9,213.043,101.152,78.607,145.593,538.393
1044152.1995986659,3336,2977,401000.3,189088.6,148783.5,271342.2,215.589,101.659,79.99,145.881,543.121
1044152.2047176659,3337,2978,405600.2,191782.8,147335.6,271363.8,218.078,103.115,79.217,145.903,546.314
1044152.2098376659,3338,2979,411226.1,192534.0,147691.2,269301.3,221.115,103.525,79.413,144.802,548.855
1044152.2149596659,3339,2980,414988.8,194713.0,147007.0,269526.1,223.153,104.703,79.05,144.933,551.839
1044152.220078666,3340,2981,417564.3,195833.1,148765.8,269387.1,224.551,105.312,80.001,144.867,554.732
1044152.225198666,3341,2982,421031.2,198029.4,146693.9,268916.7,226.424,106.497,78.89,144.619,556.43
1044152.230318666,3342,2983,423208.3,197376.1,145474.9,266954.1,227.59,106.144,78.233,143.561,555.528
1044152.235437666,3343,2984,424490.9,198590.7,143548.7,267853.7,228.284,106.799,77.198,144.047,556.328
1044152.240558666,3344,2985,424909.1,199098.4,144222.9,264784.9,228.505,107.07,77.559,142.394,555.529
1044152.2456796659,3345,2986,426455.5,197918.3,143335.2,261725.6,229.327,106.431,77.079,140.743,553.58
1044152.2507986659,3346,2987,426421.6,198862.6,143997.2,262245.7,229.315,106.941,77.437,141.027,554.719
1044152.2559196659,3347,2988,424894.1,197192.4,142473.2,259460.8,228.473,106.034,76.61,139.517,550.634
1044152.2610396659,3348,2989,425663.8,197866.1,140579.2,258624.3,228.883,106.394,75.591,139.065,549.933
1044152.266158666,3349,2990,424825.2,197345.0,139348.6,257376.6,228.422,106.109,74.926,138.388,547.845
1044152.271278666,3350,2991,425633.0,195999.3,139362.3,256907.1,228.854,105.385,74.932,138.133,547.304
1044152.276398666,3351,2992,425554.6,195011.4,139426.2,254625.6,228.803,104.849,74.964,136.901,545.517
1044152.281524666,3352,2993,424388.1,195548.6,136847.5,253912.6,228.165,105.133,73.574,136.512,543.383
1044152.2866376659,3353,2994,425028.9,195988.7,138335.1,252727.1,228.513,105.372,74.375,135.876,544.136
1044152.2917586659,3354,2995,425455.9,195595.3,135217.6,251799.3,228.731,105.155,72.695,135.371,541.952
1044152.2968786659,3355,2996,423478.0,195620.7,135596.2,251150.9,227.662,105.166,72.897,135.019,540.743
1044152.3019986659,3356,2997,425044.0,195836.5,133738.9,250693.5,228.502,105.281,71.898,134.772,540.453
1044152.307118666,3357,2998,423898.0,195823.6,132610.7,249468.3,227.876,105.27,71.288,134.108,538.542
1044152.312239666,3358,2999,423953.4,195294.1,132409.1,249524.3,227.904,104.984,71.179,134.137,538.204
1044152.317357666,3359,3000,423129.0,194922.3,133972.0,248714.5,227.46,104.784,72.019,133.701,537.963
1044152.3224856659,3360,3001,423564.3,194940.0,133564.2,249058.6,227.695,104.794,71.8,133.886,538.175
1044152.327598666,3361,3002,422615.9,193703.3,131179.7,249206.0,227.173,104.123,70.514,133.958,535.768
1044152.332718666,3362,3003,420415.8,193027.7,131705.9,249623.5,225.985,103.758,70.795,134.179,534.717
1044152.3378386659,3363,3004,417466.6,192282.6,130150.3,247638.9,224.379,103.348,69.953,133.1,530.78
1044152.3429586659,3364,3005,417443.6,191565.0,131807.8,246153.0,224.365,102.961,70.843,132.301,530.47
1044152.3480796659,3365,3006,414547.4,190164.1,131032.2,247656.4,222.798,102.204,70.423,133.103,528.528
1044152.353198666,3366,3007,411121.6,188924.0,130413.4,248373.4,220.944,101.531,70.086,133.48,526.042
1044152.358319666,3367,3008,408963.7,187114.2,129022.2,246719.3,219.764,100.549,69.333,132.579,522.226
1044152.363438666,3368,3009,406176.7,186715.9,130086.7,246476.7,218.26,100.332,69.902,132.445,520.939
1044152.368558666,3369,3010,403910.3,184063.8,129808.9,246786.7,217.028,98.901,69.749,132.603,518.28
1044152.373678666,3370,3011,401017.7,184452.4,131299.5,247070.4,215.472,99.109,70.549,132.754,517.883
1044152.3787976659,3371,3012,399186.0,181210.8,131396.6,248362.8,214.477,97.362,70.598,133.442,515.878
1044152.3839186659,3372,3013,398579.6,181114.4,130500.0,247998.2,214.145,97.308,70.114,133.242,514.809
1044152.3890386659,3373,3014,396895.1,179622.0,131987.3,250005.3,213.241,96.506,70.913,134.321,514.982
1044152.3941596659,3374,3015,395465.9,178564.5,131416.2,251888.9,212.47,95.937,70.605,135.331,514.343
1044152.3992796659,3375,3016,393824.2,178299.0,131156.3,251988.6,211.582,95.791,70.464,135.381,513.218
1044152.404397666,3376,3017,391689.1,176556.3,130401.8,252784.4,210.424,94.85,70.055,135.801,511.13
1044152.4095246659,3377,3018,389842.7,175434.3,132721.2,253544.8,209.433,94.247,71.301,136.21,511.191
1044152.414638666,3378,3019,386330.7,173604.7,130410.6,254694.6,207.527,93.256,70.053,136.816,507.652
1044152.419757666,3379,3020,383187.7,172632.2,132754.9,254447.3,205.833,92.731,71.311,136.679,506.554
1044152.424878666,3380,3021,381703.6,172090.5,131210.2,256162.7,205.031,92.438,70.479,137.597,505.544
1044152.4299986659,3381,3022,378366.2,170566.3,131558.7,255681.8,203.224,91.613,70.661,137.329,502.826
1044152.4351186659,3382,3023,375731.2,168148.6,131850.3,255016.2,201.793,90.307,70.812,136.961,499.873
1044152.4402386659,3383,3024,374051.9,166455.1,131513.6,254181.4,200.878,89.392,70.627,136.504,497.4
1044152.445358666,3384,3025,369082.0,165027.7,130076.2,255648.2,198.19,88.617,69.849,137.279,493.935
1044152.4504856659,3385,3026,366653.1,163904.0,129812.6,255675.6,196.875,88.009,69.703,137.286,491.873
1044152.455598666,3386,3027,363372.5,161281.3,129895.7,255106.6,195.095,86.592,69.741,136.967,488.396
1044152.460719666,3387,3028,360004.6,160514.5,130057.5,254222.6,193.273,86.174,69.823,136.482,485.752
1044152.465838666,3388,3029,356459.2,157373.6,131749.2,253980.2,191.354,84.481,70.726,136.341,482.902
1044152.470959666,3389,3030,354741.0,156669.7,130403.1,253083.5,190.418,84.097,69.998,135.85,480.364
1044152.4760796659,3390,3031,351557.7,155875.1,127648.2,252901.8,188.689,83.662,68.512,135.738,476.601
1044152.4811986659,3391,3032,348210.2,154256.9,127653.2,251978.4,186.875,82.786,68.508,135.23,473.399
1044152.4863196659,3392,3033,344074.2,153450.3,126746.8,251171.6,184.636,82.344,68.014,134.783,469.776
1044152.491438666,3393,3034,343715.1,151275.6,127423.1,250350.8,184.435,81.173,68.374,134.336,468.319
1044152.496558666,3394,3035,340459.6,149895.2,125344.1,250600.8,182.669,80.424,67.252,134.456,464.801
1044152.501679666,3395,3036,339165.7,148240.3,126970.9,250558.0,181.97,79.534,68.123,134.43,464.058
1044152.506798666,3396,3037,337276.2,147671.4,125317.2,250138.2,180.943,79.223,67.231,134.195,461.592
1044152.511918666,3397,3038,334912.9,146793.8,126150.7,249466.0,179.666,78.748,67.674,133.827,459.916
1044152.517039666,3398,3039,331998.0,144007.7,126572.0,249653.8,178.087,77.247,67.894,133.917,457.145
1044152.5221586659,3399,3040,329598.2,144528.1,126751.6,250099.6,176.796,77.525,67.989,134.153,456.462
1044152.5272786659,3400,3041,326456.2,143075.1,122822.8,249764.3,175.083,76.733,65.872,133.952,451.641
1044152.5323986659,3401,3042,325982.5,140949.7,125880.9,250515.6,174.833,75.595,67.513,134.358,452.3
1044152.5375246659,3402,3043,323950.9,141406.1,125954.6,251867.9,173.743,75.84,67.553,135.083,452.218
1044152.542639666,3403,3044,320838.0,140636.4,126008.9,250552.1,172.058,75.42,67.576,134.365,449.419
1044152.547757666,3404,3045,320153.1,139426.0,128391.5,250413.1,171.692,74.771,68.854,134.292,449.609
1044152.552878666,3405,3046,317977.8,139522.5,126921.4,250692.6,170.515,74.819,68.061,134.434,447.829
1044152.557998666,3406,3047,316074.5,138726.0,123488.5,251253.9,169.478,74.384,66.214,134.721,444.797
1044152.563118666,3407,3048,315671.9,136266.0,125042.4,249617.5,169.253,73.061,67.044,133.837,443.195
1044152.5682376659,3408,3049,314674.3,136123.9,124129.9,248932.8,168.71,72.982,66.551,133.463,441.705
1044152.5733576659,3409,3050,312203.7,135836.7,123587.2,248218.2,167.373,72.822,66.255,133.07,439.52
1044152.578485666,3410,3051,311144.3,135239.0,124159.1,248565.9,166.802,72.501,66.561,133.255,439.119
1044152.5835986659,3411,3052,310152.2,134369.1,123345.1,246916.9,166.257,72.029,66.119,132.36,436.765
1044152.588718666,3412,3053,306928.6,134271.2,123078.8,247575.4,164.52,71.972,65.973,132.706,435.171
1044152.593838666,3413,3054,308011.5,133339.6,125370.9,248314.6,165.11,71.477,67.205,133.11,436.903
1044152.598959666,3414,3055,307957.0,133110.0,122468.1,246876.9,165.067,71.348,65.644,132.328,434.386
1044152.604079666,3415,3056,307009.2,133542.5,123644.8,245587.3,164.557,71.579,66.274,131.635,434.044
1044152.609198666,3416,3057,305671.1,132076.9,123026.1,245559.2,163.829,70.789,65.938,131.611,432.166
1044152.6143196659,3417,3058,302793.8,131760.2,122505.3,245200.1,162.274,70.613,65.653,131.408,429.949
1044152.6194386659,3418,3059,302968.1,131003.1,122080.5,244660.3,162.363,70.205,65.424,131.115,429.107
1044152.6245586659,3419,3060,301111.4,130533.0,122989.0,244771.2,161.364,69.952,65.909,131.171,428.396
1044152.6296786659,3420,3061,300182.4,130530.2,121547.4,244172.7,160.856,69.946,65.133,130.843,426.778
1044152.634798666,3421,3062,300084.1,130906.4,122139.7,242388.7,160.801,70.147,65.449,129.885,426.281
1044152.639919666,3422,3063,299983.6,130716.0,120810.7,240545.7,160.736,70.04,64.732,128.888,424.397
1044152.645039666,3423,3064,298948.3,130116.8,120940.2,242121.0,160.182,69.719,64.802,129.733,424.435
1044152.650159666,3424,3065,296893.2,129432.5,120483.0,240548.4,159.065,69.346,64.551,128.878,421.839
1044152.6552776659,3425,3066,295512.1,128603.7,120588.9,239248.2,158.315,68.897,64.603,128.172,419.987
1044152.6603986659,3426,3067,295710.1,127907.9,121099.4,240917.6,158.426,68.526,64.879,129.071,420.902
1044152.665524666,3427,3068,293443.3,128722.5,120522.0,238830.8,157.199,68.957,64.564,127.942,418.662
1044152.6706386659,3428,3069,291762.4,127669.9,120396.3,237834.8,156.286,68.388,64.492,127.399,416.564
1044152.6757586659,3429,3070,290638.0,127945.8,119866.9,237867.5,155.679,68.534,64.206,127.413,415.832
1044152.680878666,3430,3071,289738.4,127515.5,118719.8,237934.4,155.19,68.3,63.589,127.442,414.52
1044152.685998666,3431,3072,288627.5,127265.4,117287.7,237267.3,154.583,68.161,62.817,127.076,412.637
1044152.691118666,3432,3073,287464.6,126088.7,118195.7,235269.6,153.949,67.526,63.299,125.997,410.771
1044152.696238666,3433,3074,288056.4,126646.5,119699.3,235654.6,154.276,67.829,64.108,126.211,412.424
1044152.701359666,3434,3075,286357.5,125671.7,117045.5,233950.3,153.344,67.297,62.678,125.28,408.598
1044152.706485666,3435,3076,285832.0,124206.2,116962.5,231606.0,153.048,66.506,62.627,124.013,406.193
1044152.7115996659,3436,3077,284098.9,124566.5,117971.7,230994.8,152.116,66.697,63.166,123.683,405.663
1044152.7167196659,3437,3078,283390.3,124919.0,115232.6,230410.7,151.725,66.881,61.695,123.36,403.66
1044152.7218396659,3438,3079,282667.2,123517.5,117571.4,227385.9,151.328,66.126,62.943,121.733,402.131
1044152.726959666,3439,3080,282155.6,123201.5,115099.6,228553.6,151.047,65.954,61.617,122.353,400.971
1044152.732079666,3440,3081,280777.5,124479.1,114633.1,227946.6,150.306,66.636,61.365,122.024,400.332
1044152.737198666,3441,3082,280739.6,124167.4,113941.2,224838.2,150.272,66.463,60.989,120.349,398.073
1044152.742319666,3442,3083,281823.3,124312.0,113648.3,224301.1,150.853,66.541,60.833,120.063,398.29
1044152.747439666,3443,3084,280504.1,123783.2,113852.9,222958.7,150.137,66.254,60.939,119.336,396.665
1044152.7525586659,3444,3085,280989.3,123760.5,114288.0,222604.6,150.398,66.242,61.172,119.148,396.961
1044152.7576786659,3445,3086,280955.9,124704.9,113109.7,221413.9,150.376,66.746,60.539,118.507,396.168
1044152.7627976659,3446,3087,280900.5,124786.9,110500.2,221778.8,150.338,66.786,59.14,118.696,394.96
1044152.7679186659,3447,3088,281603.5,123716.6,111802.7,218285.9,150.706,66.209,59.833,116.82,393.569
1044152.773039666,3448,3089,281325.9,124079.0,109293.2,219111.9,150.552,66.401,58.488,117.258,392.699
1044152.778158666,3449,3090,281793.0,123038.1,108277.8,216350.9,150.786,65.837,57.939,115.769,390.331
1044152.783279666,3450,3091,281679.0,122990.0,107760.0,214152.4,150.715,65.807,57.658,114.584,388.765
1044152.788398666,3451,3092,281199.3,123364.8,104929.2,210587.8,150.435,65.997,56.135,112.66,385.227
1044152.793524666,3452,3093,283006.8,122043.3,109990.2,209295.3,151.418,65.297,58.848,111.98,387.542
1044152.7986386659,3453,3094,283779.9,122724.3,106000.5,207731.5,151.816,65.655,56.708,111.132,385.312
1044152.8037586659,3454,3095,284200.1,124001.6,104923.7,207070.6,152.041,66.338,56.132,110.778,385.29
1044152.8088786659,3455,3096,286237.4,124603.3,103503.9,204233.9,153.125,66.658,55.37,109.257,384.409
1044152.8139986659,3456,3097,287220.9,125399.3,101690.4,204738.9,153.653,67.084,54.401,109.528,384.666
1044152.819118666,3457,3098,288935.5,126681.8,98970.4,200318.3,154.555,67.763,52.94,107.152,382.411
1044152.824237666,3458,3099,290771.4,127090.1,97892.4,198576.2,155.535,67.981,52.363,106.219,382.097
1044152.829358666,3459,3100,293349.0,127779.8,97669.7,195870.8,156.915,68.35,52.244,104.773,382.282
1044152.8344856659,3460,3101,294525.6,128864.2,97097.9,193117.3,157.54,68.929,51.937,103.297,381.703
1044152.839598666,3461,3102,296235.3,129463.3,97670.9,191526.0,158.459,69.251,52.245,102.449,382.405
1044152.8447186659,3462,3103,297922.5,130362.0,94213.8,188374.1,159.346,69.725,50.391,100.753,380.216
1044152.8498386659,3463,3104,300448.7,130503.1,94146.8,187795.0,160.705,69.804,50.358,100.449,381.316
1044152.8549586659,3464,3105,302553.5,132745.8,89068.8,185612.0,161.82,70.999,47.638,99.274,379.73
1044152.8600796659,3465,3106,306719.8,132060.2,95611.5,183085.0,164.078,70.645,51.147,97.94,383.81
1044152.865198666,3466,3107,307004.5,134790.5,88952.1,183938.7,164.219,72.1,47.581,98.39,382.291
1044152.870319666,3467,3108,309444.7,135017.4,89597.8,180720.7,165.525,72.222,47.927,96.669,382.343
1044152.875439666,3468,3109,310525.0,135194.1,92528.8,179515.0,166.115,72.322,49.498,96.031,383.966
1044152.880558666,3469,3110,313041.7,136347.5,90556.4,178308.3,167.463,72.94,48.444,95.387,384.233
1044152.8856776659,3470,3111,315137.6,136795.6,88755.0,176949.7,168.582,73.178,47.479,94.659,383.897
1044152.8907986659,3471,3112,314753.5,136818.1,87324.5,174787.7,168.36,73.183,46.709,93.493,381.746
1044152.8959186659,3472,3113,315624.7,137809.5,86954.3,173959.8,168.829,73.715,46.512,93.052,382.107
1044152.9010386659,3473,3114,317082.1,138613.6,85892.8,173634.5,169.612,74.146,45.945,92.88,382.583
1044152.9061596659,3474,3115,317347.7,138220.9,85843.1,170139.9,169.739,73.93,45.915,91.002,380.585
1044152.911277666,3475,3116,317250.4,139087.6,86231.2,169617.1,169.689,74.394,46.123,90.724,380.931
1044152.916398666,3476,3117,317798.0,137905.0,85313.9,168169.1,169.97,73.756,45.629,89.943,379.298
1044152.9215246659,3477,3118,317965.9,138526.9,82172.8,165512.0,170.038,74.08,43.943,88.511,376.572
1044152.926639666,3478,3119,318410.2,138442.8,81992.6,165023.8,170.275,74.034,43.847,88.249,376.405
1044152.931758666,3479,3120,318486.0,139285.2,81117.6,163076.1,170.307,74.481,43.377,87.203,375.368
1044152.9368786659,3480,3121,318535.7,139741.6,80652.3,162379.7,170.331,74.724,43.127,86.829,375.011
1044152.9419976659,3481,3122,317340.8,139967.1,81899.2,162259.7,169.692,74.845,43.794,86.766,375.097
1044152.9471186659,3482,3123,319158.1,139106.9,78788.2,158857.5,170.64,74.374,42.125,84.934,372.073
1044152.9522396659,3483,3124,318292.7,140841.3,79502.6,159075.3,170.185,75.305,42.509,85.055,373.054
1044152.957359666,3484,3125,317806.1,140131.5,78588.3,158236.5,169.912,74.92,42.017,84.6,371.448
1044152.9624856659,3485,3126,317127.2,140021.7,78086.4,155908.4,169.533,74.854,41.744,83.347,369.479
1044152.967598666,3486,3127,316969.9,139063.4,79424.4,155519.2,169.448,74.342,42.459,83.139,369.388
1044152.972718666,3487,3128,316390.9,138393.5,77110.3,155851.5,169.125,73.977,41.219,83.309,367.63
1044152.977838666,3488,3129,315817.7,138562.2,76384.7,154687.3,168.808,74.063,40.828,82.682,366.382
1044152.9829596659,3489,3130,313734.0,138976.9,73881.9,153476.3,167.67,74.274,39.485,82.023,363.452
1044152.9880796659,3490,3131,314808.4,136913.0,78804.0,151270.2,168.252,73.174,42.118,80.848,364.392
1044152.9931996659,3491,3132,312922.7,137921.9,75698.7,151271.0,167.226,73.706,40.454,80.839,362.225
1044152.9983186659,3492,3133,310650.7,137113.1,74253.9,147958.0,165.977,73.258,39.673,79.052,357.959
1044153.003437666,3493,3134,310813.5,136171.0,71990.8,145594.0,166.039,72.743,38.458,77.777,355.017
1044153.008558666,3494,3135,309134.7,135386.0,71869.5,145283.4,165.128,72.318,38.39,77.605,353.441
1044153.013677666,3495,3136,306346.2,135441.7,71100.0,144684.9,163.619,72.339,37.974,77.276,351.209
