host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037982.143576083,20017,126502.7,70332.4,147105.2,93932.2,72.827,40.49,84.687,54.076,252.08
1037982.148695083,20018,125803.6,69425.8,144964.7,92736.8,72.467,39.992,83.505,53.42,249.384
1037982.153816083,20019,127051.9,69098.9,146743.5,91902.2,73.17,39.794,84.51,52.927,250.402
1037982.158935083,20020,127220.0,69575.1,147646.9,91902.2,73.253,40.061,85.015,52.917,251.246
1037982.164055083,20021,126931.5,71132.3,144047.8,92667.2,73.101,40.966,82.958,53.368,250.392
1037982.1691760829,20022,127236.0,71093.7,144307.5,91798.2,73.279,40.945,83.111,52.869,250.205
1037982.1742960829,20023,127634.7,71340.7,144745.0,91988.8,73.497,41.081,83.35,52.971,250.899
1037982.179415083,20024,126273.6,72022.9,143174.2,91879.3,72.734,41.486,82.469,52.923,249.612
1037982.184535083,20025,125524.4,71628.7,140475.7,91642.0,72.339,41.279,80.956,52.813,247.387
1037982.189654083,20026,127927.2,70118.2,145171.4,91458.0,73.675,40.382,83.606,52.672,250.335
1037982.194775083,20027,126926.3,70691.7,145117.8,91925.5,73.099,40.712,83.575,52.941,250.328
1037982.199896083,20028,127203.1,70813.1,146905.5,92440.0,73.234,40.769,84.577,53.22,251.801
1037982.205023083,20029,127730.1,69461.7,144815.6,91966.6,73.568,40.007,83.408,52.969,249.953
1037982.2101340829,20030,127021.8,69773.2,146348.2,90881.5,73.159,40.187,84.291,52.344,249.981
1037982.2152560829,20031,126688.0,69091.8,143721.3,92588.0,72.984,39.803,82.797,53.34,248.925
1037982.2203750829,20032,127208.4,70827.2,144529.1,91877.7,73.263,40.792,83.239,52.915,250.208
1037982.2254960829,20033,126757.6,69486.2,143775.9,91415.8,73.03,40.034,82.835,52.668,248.568
1037982.230616083,20034,127018.3,70648.4,145804.9,90281.1,73.16,40.692,83.98,52.0,249.832
1037982.235735083,20035,127608.9,70999.6,143133.9,91842.2,73.501,40.895,82.444,52.9,249.74
1037982.240855083,20036,126656.3,70253.7,143347.5,92295.0,72.962,40.471,82.577,53.168,249.177
1037982.245981083,20037,127568.6,70497.2,144119.7,91894.4,73.474,40.603,83.007,52.927,250.011
1037982.251096083,20038,127032.7,69284.2,144921.8,92125.2,73.172,39.908,83.476,53.065,249.62
1037982.256216083,20039,127730.8,69818.6,143052.9,89406.8,73.604,40.233,82.433,51.52,247.79
1037982.2613350829,20040,127121.7,69123.7,146263.3,90698.3,73.224,39.816,84.25,52.244,249.534
1037982.2664550829,20041,125925.5,69733.2,146296.3,92940.7,72.52,40.159,84.252,53.524,250.456
1037982.2715760829,20042,126775.5,69100.8,146166.2,92360.4,73.014,39.797,84.182,53.193,250.187
1037982.276695083,20043,127372.8,70866.1,144244.6,91905.3,73.358,40.814,83.075,52.931,250.179
1037982.281815083,20044,127135.0,69776.0,146336.3,92513.5,73.209,40.18,84.266,53.273,250.928
1037982.2869420829,20045,127807.8,70995.2,144682.9,91126.9,73.607,40.887,83.325,52.482,250.301
1037982.292055083,20046,127551.7,70036.5,144677.6,92400.5,73.459,40.335,83.322,53.215,250.331
1037982.297175083,20047,126220.7,69766.0,143566.6,91339.8,72.726,40.198,82.72,52.628,248.272
1037982.302295083,20048,126162.7,69511.3,144700.7,93070.0,72.67,40.039,83.348,53.608,249.664
1037982.3074150829,20049,126494.3,69723.6,145874.8,90677.9,72.867,40.164,84.031,52.235,249.296
1037982.3125360829,20050,127455.4,70174.0,145874.5,91708.8,73.399,40.412,84.006,52.813,250.629
1037982.317655083,20051,127438.3,69972.7,144745.5,91782.1,73.4,40.302,83.368,52.863,249.934
1037982.3227780829,20052,125383.4,70109.3,141692.0,90946.0,72.268,40.409,81.668,52.419,246.765
1037982.327894083,20053,128456.0,69319.4,150175.9,91035.6,73.941,39.901,86.444,52.401,252.687
1037982.3330230829,20054,127068.1,70326.6,145218.4,92412.9,73.177,40.5,83.63,53.22,250.527
1037982.338135083,20055,127468.3,70037.5,144966.9,91908.6,73.413,40.337,83.491,52.933,250.175
1037982.343256083,20056,127223.9,69855.0,144733.1,92353.8,73.275,40.233,83.359,53.191,250.057
1037982.348375083,20057,126796.9,70906.3,143516.9,92665.5,73.031,40.84,82.661,53.372,249.905
1037982.353496083,20058,126842.0,70252.1,145835.5,90981.2,73.057,40.463,83.996,52.402,249.918
1037982.3586160829,20059,126972.0,70458.7,144852.3,91383.8,73.134,40.583,83.433,52.636,249.785
1037982.363735083,20060,127120.3,70102.8,144117.1,91250.4,73.229,40.383,83.02,52.566,249.198
1037982.368856083,20061,127664.9,70806.1,144409.2,92403.0,73.519,40.775,83.161,53.212,250.667
1037982.3739810829,20062,127295.0,71296.5,144277.4,92943.9,73.301,41.055,83.08,53.52,250.956
1037982.379096083,20063,126432.8,70443.0,145900.3,91775.5,72.815,40.57,84.027,52.856,250.268
1037982.384215083,20064,126355.5,69963.4,143113.1,92940.9,72.79,40.304,82.444,53.541,249.079
1037982.389335083,20065,126336.3,69543.6,144935.9,91477.9,72.78,40.063,83.495,52.699,249.036
1037982.394455083,20066,130916.3,72291.7,152271.3,98075.3,75.231,41.542,87.502,56.359,260.634
1037982.399576083,20067,154907.8,93626.1,177486.4,117270.1,88.272,53.352,101.138,66.825,309.587
1037982.4046950829,20068,179531.3,114710.7,192337.6,136699.7,101.743,65.008,109.001,77.47,353.222
1037982.409815083,20069,197791.7,123249.1,191185.8,146561.4,111.866,69.706,108.129,82.891,372.592
1037982.414942083,20070,206603.8,123358.3,177424.5,147932.3,116.871,69.781,100.365,83.682,370.7
1037982.420055083,20071,216979.4,128598.4,172894.3,148211.5,122.666,72.701,97.743,83.789,376.899
1037982.425175083,20072,234831.5,145841.6,176865.9,158186.2,132.44,82.251,99.748,89.213,403.652
1037982.430296083,20073,258374.9,162522.6,198173.9,180372.2,145.218,91.345,111.382,101.377,449.322
1037982.435415083,20074,279693.8,176874.5,232458.7,217757.3,156.653,99.065,130.197,121.963,507.878
1037982.440535083,20075,301090.6,189254.9,269797.1,263424.6,168.136,105.685,150.661,147.103,571.585
1037982.445656083,20076,322149.0,197760.7,306015.6,308434.9,179.49,110.185,170.501,171.849,632.024
1037982.4507760829,20077,342951.3,206387.2,335065.2,348722.3,190.76,114.799,186.373,193.97,685.902
1037982.455895083,20078,363466.8,214661.7,357043.9,382832.2,201.92,119.253,198.352,212.679,732.205
1037982.461022083,20079,381290.1,223286.6,385576.9,415662.0,211.583,123.905,213.962,230.657,780.107
1037982.466135083,20080,397282.5,233893.9,416614.1,452447.4,220.223,129.653,230.939,250.802,831.616
1037982.471256083,20081,410567.1,248791.6,465885.2,498775.4,227.311,137.744,257.938,276.148,899.14
1037982.476376083,20082,425488.5,265651.2,537058.6,559967.4,235.254,146.88,296.942,309.608,988.685
1037982.481496083,20083,437642.9,281860.6,630496.4,639388.6,241.648,155.631,348.133,353.043,1098.455
1037982.486616083,20084,447548.0,288151.2,740757.7,729376.0,246.825,158.917,408.532,402.255,1216.528
1037982.4917350829,20085,447574.4,280508.7,835422.3,815492.9,246.644,154.58,460.376,449.393,1310.993
1037982.4968560829,20086,432558.5,260190.6,911932.7,880163.1,238.267,143.321,502.322,484.823,1368.734
1037982.501981083,20087,403819.8,231057.3,974803.0,928798.9,222.392,127.248,536.844,511.508,1397.992
1037982.507094083,20088,376398.0,201408.5,1034192.0,977238.4,207.252,110.899,569.445,538.085,1425.681
1037982.512215083,20089,359040.1,180844.2,1096291.1,1032463.8,197.64,99.549,603.471,568.337,1468.996
1037982.517335083,20090,361171.7,177380.8,1162665.3,1088522.1,198.735,97.604,639.758,598.961,1535.059
1037982.522456083,20091,379571.6,190903.9,1211253.0,1133907.2,208.782,105.006,666.246,623.702,1603.737
1037982.527576083,20092,406136.8,211390.0,1243442.7,1162767.2,223.329,116.24,683.75,639.388,1662.707
1037982.532695083,20093,435944.9,235298.8,1256368.7,1182685.6,239.667,129.359,690.705,650.197,1709.928
1037982.5378150829,20094,464580.5,258450.1,1258406.1,1190124.0,255.371,142.065,691.722,654.189,1743.348
1037982.542943083,20095,494109.5,284948.5,1254687.3,1192047.5,271.568,156.611,689.59,655.163,1772.932
1037982.548054083,20096,524923.9,315219.6,1255858.7,1196758.9,288.46,173.222,690.129,657.652,1809.464
1037982.553175083,20097,554431.9,343876.1,1262746.9,1204982.0,304.627,188.939,693.804,662.066,1849.437
1037982.558295083,20098,576511.9,367270.4,1270573.3,1218353.8,316.715,201.765,698.008,669.32,1885.808
1037982.563415083,20099,589381.5,379105.9,1282045.3,1229307.4,323.754,208.247,704.243,675.274,1911.519
1037982.568535083,20100,594054.7,381606.0,1287282.7,1239013.5,326.307,209.612,707.089,680.575,1923.584
1037982.573655083,20101,597400.5,378569.2,1296462.1,1250969.4,328.131,207.935,712.102,687.114,1935.282
1037982.578775083,20102,600781.1,377279.1,1310932.0,1266460.9,329.968,207.214,720.005,695.58,1952.767
1037982.5838950829,20103,607345.0,381767.1,1325121.4,1284054.7,333.546,209.662,727.74,705.186,1976.134
1037982.589022083,20104,613858.5,387193.2,1339936.1,1294690.1,337.1,212.627,735.825,710.978,1996.53
1037982.5941360829,20105,614614.0,392381.4,1345431.8,1301810.1,337.504,215.469,738.818,714.864,2006.655
1037982.599254083,20106,614664.5,392663.6,1360803.5,1300978.7,337.522,215.618,747.239,714.389,2014.768
1037982.604376083,20107,610741.2,394008.6,1359717.6,1298025.3,335.372,216.359,746.652,712.775,2011.158
1037982.609495083,20108,605888.6,393280.5,1363542.3,1293424.2,332.711,215.962,748.761,710.257,2007.69
1037982.614615083,20109,601816.1,393696.8,1362676.6,1289046.0,330.48,216.194,748.297,707.864,2002.835
1037982.619734083,20110,600028.5,390384.2,1362062.7,1284873.0,329.504,214.379,747.974,705.585,1997.442
1037982.624855083,20111,593187.1,383653.2,1356080.8,1278446.0,325.763,210.692,744.724,702.089,1983.269
1037982.629981083,20112,583826.5,374788.6,1345411.5,1268228.9,320.646,205.839,738.919,696.529,1961.933
1037982.6350950829,20113,573743.7,365117.7,1336408.2,1260259.5,315.13,200.542,734.025,692.201,1941.898
1037982.640215083,20114,562295.2,356706.1,1327929.7,1250620.9,308.865,195.936,729.422,686.957,1921.181
1037982.645334083,20115,553160.4,348920.3,1321217.8,1239798.9,303.868,191.673,725.785,681.059,1902.385
1037982.650455083,20116,547446.4,342925.7,1311405.5,1230728.6,300.748,188.391,720.44,676.119,1885.697
1037982.655575083,20117,545452.9,342352.9,1293362.3,1213140.3,299.676,188.091,710.583,666.509,1864.86
1037982.660695083,20118,547344.3,343568.4,1269664.4,1190936.3,300.742,188.776,697.627,654.369,1841.514
1037982.665815083,20119,549061.4,347820.5,1237730.6,1161696.9,301.722,191.136,680.162,638.38,1811.4
1037982.670942083,20120,554060.8,355418.3,1202500.1,1129181.4,304.507,195.335,660.884,620.589,1781.315
1037982.676056083,20121,560550.3,363614.0,1163831.8,1097375.3,308.114,199.865,639.716,603.187,1750.881
1037982.6811750829,20122,566957.9,372896.5,1123231.9,1060574.0,311.682,204.998,617.491,583.045,1717.217
1037982.6862950829,20123,573160.9,381619.9,1080107.4,1023595.0,315.144,209.828,593.881,562.809,1681.662
1037982.691415083,20124,576193.4,388515.8,1031102.4,982896.1,316.878,213.665,567.056,540.545,1638.143
1037982.696535083,20125,576711.3,392677.8,979157.8,937837.9,317.245,216.009,538.628,515.898,1587.78
1037982.701655083,20126,576513.3,396400.0,929278.2,891614.2,317.223,218.117,511.33,490.606,1537.276
1037982.706776083,20127,575000.0,399927.3,874548.6,843495.9,316.492,220.129,481.371,464.278,1482.27
1037982.711895083,20128,574534.0,404781.9,818499.3,793310.4,316.347,222.879,450.678,436.808,1426.711
1037982.717021083,20129,570542.6,407313.4,761094.3,739150.3,314.282,224.367,419.247,407.159,1365.055
1037982.7221350829,20130,567158.2,406980.7,702007.2,684446.9,312.568,224.292,386.885,377.207,1300.952
1037982.7272550829,20131,557308.8,406872.3,639237.2,630508.9,307.317,224.362,352.495,347.681,1231.854
1037982.7323750829,20132,542177.2,402606.6,582425.1,579617.2,299.166,222.153,321.374,319.825,1162.519
1037982.737496083,20133,526457.5,392571.7,531765.3,531489.8,290.7,216.771,293.631,293.478,1094.579
1037982.742614083,20134,510451.1,380638.0,480507.5,484749.8,282.092,210.353,265.544,267.889,1025.878
1037982.747736083,20135,491670.4,364114.0,427544.1,436775.2,271.991,201.427,236.516,241.623,951.556
1037982.752856083,20136,467782.6,346292.4,379099.7,389778.8,259.087,191.798,209.969,215.884,876.738
1037982.757981083,20137,441525.6,326307.3,335661.2,346632.0,244.882,180.979,186.167,192.251,804.279
1037982.7630940829,20138,412113.3,304216.2,300239.3,308115.8,228.925,168.989,166.78,171.155,735.849
1037982.7682150829,20139,381304.2,281092.0,274955.3,277490.1,212.155,156.397,152.983,154.393,675.928
1037982.7733360829,20140,351165.8,259731.4,250480.1,251382.8,195.736,144.772,139.615,140.118,620.241
1037982.7784550829,20141,320832.8,235673.4,233149.0,227128.3,179.188,131.626,130.216,126.854,567.884
1037982.783575083,20142,289861.3,212946.9,216366.3,205753.8,162.265,119.208,121.122,115.181,517.776
1037982.788696083,20143,260900.2,183353.5,211346.4,186631.2,146.418,102.899,118.608,104.738,472.663
1037982.793815083,20144,229118.6,156750.1,194476.5,167717.3,129.035,88.278,109.525,94.455,421.293
1037982.7989420829,20145,200698.7,130930.0,183236.6,152118.8,113.46,74.018,103.588,85.997,377.063
1037982.804055083,20146,171991.1,109247.5,174920.5,136891.3,97.656,62.03,99.319,77.726,336.731
1037982.809176083,20147,149456.1,90622.6,173425.1,123613.8,85.207,51.665,98.872,70.474,306.219
1037982.814296083,20148,128308.0,76286.8,167109.1,112664.2,73.494,43.697,95.719,64.533,277.444
1037982.8194150829,20149,111691.2,63953.2,164110.8,103629.0,64.258,36.793,94.416,59.619,255.086
1037982.8245360829,20150,100197.6,55653.1,155187.7,98980.7,57.888,32.153,89.658,57.185,236.885
1037982.829656083,20151,97493.6,50635.1,148945.1,92042.1,56.495,29.342,86.31,53.336,225.482
1037982.834776083,20152,100029.8,53591.3,144787.1,89873.1,57.972,31.059,83.911,52.086,225.027
1037982.839895083,20153,111014.2,59232.6,141226.4,90437.5,64.21,34.26,81.684,52.308,232.462
1037982.8450230829,20154,124883.5,71255.3,142057.2,92118.1,71.961,41.059,81.856,53.08,247.956
1037982.850134083,20155,137522.2,82572.0,138742.3,94340.5,79.03,47.452,79.731,54.215,260.428
1037982.855255083,20156,145965.4,85001.5,141673.0,96356.8,83.739,48.764,81.276,55.279,269.058
1037982.860376083,20157,144499.7,85419.0,136507.7,92857.2,82.984,49.055,78.394,53.326,263.76
1037982.8654960829,20158,137423.1,81441.8,134237.9,88450.8,79.079,46.865,77.246,50.898,254.088
1037982.8706160829,20159,126556.3,74145.8,134410.9,84104.0,73.027,42.785,77.56,48.531,241.903
1037982.875736083,20160,119326.9,68217.0,134680.9,87576.5,68.942,39.413,77.813,50.598,236.766
1037982.880855083,20161,114788.7,64239.2,142747.2,91259.9,66.291,37.099,82.437,52.703,238.53
1037982.8859810829,20162,115228.0,63412.3,148030.7,97040.4,66.452,36.57,85.369,55.963,244.354
1037982.891096083,20163,119048.5,65712.9,154690.1,103119.6,68.497,37.809,89.004,59.332,254.643
1037982.896215083,20164,124617.0,67513.4,153085.5,104651.5,71.641,38.813,88.007,60.163,258.623
1037982.901335083,20165,126890.2,71133.5,150062.9,101206.1,72.952,40.896,86.275,58.186,258.309
1037982.9064550829,20166,128295.3,71446.7,145142.4,97206.4,73.822,41.111,83.515,55.933,254.381
1037982.9115760829,20167,128195.4,72332.5,136883.5,90131.3,73.894,41.694,78.902,51.954,246.444
1037982.9166960829,20168,127090.1,72236.3,133138.0,88072.3,73.323,41.676,76.812,50.812,242.623
1037982.921816083,20169,127471.1,73397.8,136989.8,86773.8,73.504,42.324,78.993,50.037,244.857
1037982.9269420829,20170,126572.3,75279.0,138697.4,88586.7,72.944,43.384,79.932,51.053,247.313
1037982.932055083,20171,127638.1,74446.2,144608.7,91526.5,73.477,42.856,83.247,52.689,252.269
1037982.937175083,20172,127437.8,74072.7,146812.4,92384.9,73.34,42.629,84.49,53.167,253.626
1037982.942296083,20173,125532.7,72172.3,148446.1,96732.7,72.225,41.524,85.408,55.655,254.813
1037982.947415083,20174,123122.5,68800.2,147855.1,97377.1,70.887,39.611,85.126,56.064,251.688
1037982.952536083,20175,122323.3,65818.3,146015.5,97590.4,70.473,37.919,84.122,56.224,248.738
1037982.9576550829,20176,122960.6,64971.3,144242.3,95855.9,70.873,37.449,83.139,55.25,246.71
1037982.9627760829,20177,122695.3,64748.6,140516.2,95404.4,70.762,37.342,81.039,55.022,244.165
1037982.967896083,20178,126832.1,68555.1,142477.2,94598.7,73.064,39.492,82.077,54.495,249.129
1037982.973023083,20179,127614.2,72276.9,141993.1,92836.5,73.494,41.625,81.775,53.466,250.36
1037982.978199083,20180,127717.4,73581.4,144593.7,90057.8,73.543,42.37,83.261,51.858,251.031
1037982.983254083,20181,128404.4,75172.9,145783.9,92876.3,73.883,43.254,83.883,53.44,254.461
1037982.988375083,20182,127760.7,74171.0,144106.3,90574.2,73.562,42.706,82.973,52.151,251.392
1037982.993496083,20183,125622.2,73198.1,143177.7,90477.1,72.367,42.167,82.48,52.121,249.135
1037982.998616083,20184,125688.3,70725.9,141923.9,91106.4,72.432,40.758,81.788,52.503,247.482
1037983.0037360829,20185,125013.5,68066.8,142288.6,92689.6,72.056,39.233,82.013,53.425,246.726
1037983.0088550829,20186,126163.3,67780.5,145179.8,94206.2,72.671,39.042,83.625,54.264,249.601
1037983.013981083,20187,125689.1,69029.8,144746.6,95623.1,72.382,39.753,83.357,55.068,250.561
1037983.019096083,20188,127089.6,70952.6,145322.8,97740.3,73.136,40.831,83.629,56.247,253.843
1037983.024215083,20189,126615.2,71367.7,146297.8,95444.9,72.875,41.077,84.204,54.935,253.09
1037983.029334083,20190,125929.1,71773.2,144963.1,90733.4,72.536,41.342,83.499,52.263,249.639
1037983.034455083,20191,124140.8,71282.5,144637.0,90859.1,71.527,41.071,83.337,52.351,248.287
1037983.039576083,20192,124677.9,71579.0,143500.9,91526.4,71.834,41.24,82.678,52.733,248.486
1037983.044696083,20193,124588.0,71920.2,139610.5,91025.7,71.819,41.458,80.478,52.472,246.227
1037983.0498150829,20194,126764.9,69782.4,142698.4,92235.7,73.034,40.204,82.214,53.141,248.593
1037983.054943083,20195,127640.2,70632.8,141184.5,94341.2,73.518,40.683,81.319,54.338,249.857
1037983.060055083,20196,126743.1,70720.3,142095.3,96116.4,72.984,40.724,81.825,55.348,250.881
1037983.065176083,20197,127695.9,70182.0,144081.6,95836.9,73.514,40.404,82.947,55.173,252.038
1037983.070295083,20198,126397.7,71290.0,143638.6,94683.0,72.782,41.05,82.71,54.52,251.063
1037983.075415083,20199,124229.0,70893.4,142561.2,95846.3,71.555,40.834,82.114,55.207,249.711
1037983.080536083,20200,123663.1,69603.3,143713.0,93828.7,71.253,40.104,82.805,54.063,248.226
1037983.085656083,20201,123964.9,70916.6,143841.5,92384.6,71.424,40.86,82.876,53.229,248.389
1037983.0907750829,20202,124311.6,71138.0,144788.9,92144.1,71.613,40.981,83.409,53.082,249.085
1037983.0958960829,20203,126856.3,69615.4,141956.5,93180.6,73.086,40.107,81.785,53.684,248.663
1037983.101023083,20204,126548.5,70707.3,144042.5,93751.8,72.878,40.719,82.952,53.99,250.54
1037983.106135083,20205,128319.4,71851.9,143462.5,93857.2,73.876,41.366,82.594,54.035,251.871
1037983.111255083,20206,127981.8,72936.2,143814.9,94758.3,73.664,41.981,82.777,54.541,252.963
1037983.116375083,20207,126389.1,73183.1,141456.3,94216.8,72.784,42.144,81.461,54.257,250.646
1037983.121496083,20208,135043.6,77173.9,159382.8,103701.6,77.423,44.245,91.377,59.454,272.498
