host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038516.4235452499,1622,3800.0,369.5,6853.5,5072.6,0.311,0.03,0.561,0.415,1.318
1038516.4286592499,1623,2830.0,1020.3,7443.1,4992.8,0.248,0.089,0.652,0.437,1.426
1038516.4337792499,1624,2140.0,-53.0,6982.5,5817.8,0.091,-0.002,0.297,0.247,0.633
1038516.4388992499,1625,2862.0,-361.7,5967.4,4605.6,0.0,-0.0,0.0,0.0,0.0
1038516.4440192499,1626,3600.1,-80.9,5962.4,5845.1,0.207,-0.005,0.343,0.336,0.882
1038516.4491392499,1627,2640.2,955.5,4302.1,4784.5,0.0,0.0,0.0,0.0,0.0
1038516.4542602499,1628,2823.2,-1385.6,8367.4,5527.1,0.163,-0.08,0.483,0.319,0.885
1038516.45938025,1629,3055.9,-197.9,6312.7,4961.2,0.044,-0.003,0.092,0.072,0.205
1038516.4645062499,1630,3218.3,-367.2,5737.2,4617.4,0.0,-0.0,0.0,0.0,0.0
1038516.4696212499,1631,3211.7,707.6,8461.0,4798.8,0.361,0.08,0.951,0.54,1.932
1038516.4747392499,1632,3220.8,-1081.2,6079.1,6420.1,0.108,-0.036,0.204,0.216,0.492
1038516.4798602499,1633,3342.4,-1077.4,7383.6,4237.2,0.016,-0.005,0.035,0.02,0.066
1038516.4849802499,1634,3432.6,299.3,5729.8,6163.8,0.231,0.02,0.386,0.415,1.051
1038516.4901002499,1635,3537.5,924.9,6566.7,4483.9,0.225,0.059,0.418,0.285,0.988
1038516.4952202499,1636,2461.9,-1461.2,6458.6,4393.5,0.0,-0.0,0.0,0.0,0.0
1038516.5003402499,1637,2491.4,68.5,7332.2,7195.9,0.274,0.008,0.807,0.792,1.88
1038516.50545925,1638,1483.3,138.6,2819.6,3218.7,0.0,0.0,0.0,0.0,0.0
1038516.51058025,1639,2986.7,364.7,9116.1,4861.0,0.348,0.042,1.061,0.566,2.016
1038516.5157002499,1640,2565.8,-235.5,7608.0,6221.0,0.215,-0.02,0.637,0.521,1.354
1038516.5208192499,1641,1746.1,348.1,5468.7,5751.8,0.0,0.0,0.0,0.0,0.0
1038516.5259402499,1642,3275.1,-82.1,5040.9,4888.9,0.0,-0.0,0.0,0.0,0.0
1038516.5310602499,1643,2255.5,-397.3,4718.1,5576.9,0.0,-0.0,0.0,0.0,0.0
1038516.5361792499,1644,3440.8,-1538.4,8209.8,4814.6,0.151,-0.068,0.36,0.211,0.655
1038516.5413002499,1645,2773.5,-134.7,4244.5,6751.9,0.0,-0.0,0.0,0.0,0.0
1038516.54641925,1646,3672.2,722.0,8212.9,4216.8,0.378,0.074,0.845,0.434,1.73
1038516.5515452499,1647,3658.7,-835.0,7821.4,4921.2,0.239,-0.055,0.511,0.322,1.018
1038516.5566592499,1648,2843.1,102.3,8113.1,6212.6,0.327,0.012,0.932,0.714,1.984
1038516.5617802499,1649,2216.2,473.4,5177.7,4961.6,0.0,0.0,0.0,0.0,0.0
1038516.5669002499,1650,3109.1,535.2,4531.9,4437.5,0.0,0.0,0.0,0.0,0.0
1038516.5720192499,1651,190.0,742.4,1708.5,4772.9,0.0,0.0,0.0,0.0,0.0
1038516.5771392499,1652,3215.5,-1192.7,6589.5,6024.9,0.108,-0.04,0.221,0.202,0.491
1038516.5822612499,1653,2085.5,693.9,5755.7,6681.5,0.112,0.037,0.31,0.36,0.82
1038516.5873802499,1654,2266.3,989.7,5597.8,5282.7,0.033,0.015,0.082,0.078,0.208
1038516.5925062499,1655,2331.8,-612.1,4716.5,4754.7,0.0,-0.0,0.0,0.0,0.0
1038516.59761925,1656,1908.5,-862.6,5119.8,4873.3,0.0,-0.0,0.0,0.0,0.0
1038516.6027392499,1657,1802.2,756.4,3997.6,5591.5,0.0,0.0,0.0,0.0,0.0
1038516.6078602499,1658,2193.2,1311.6,3347.5,6062.7,0.0,0.0,0.0,0.0,0.0
1038516.6129802499,1659,2655.4,91.8,4903.0,6367.1,0.027,0.001,0.049,0.064,0.14
1038516.6181002499,1660,2873.8,16.0,5570.0,6108.7,0.089,0.0,0.173,0.19,0.452
1038516.6232202499,1661,3285.4,1347.5,4140.8,5714.5,0.092,0.038,0.116,0.16,0.407
1038516.6283402499,1662,2219.9,1645.7,5835.1,4427.2,0.032,0.024,0.084,0.064,0.203
1038516.6334602499,1663,1039.8,946.9,3934.1,5659.0,0.0,0.0,0.0,0.0,0.0
1038516.6385802499,1664,3542.1,-447.7,7782.1,5212.5,0.289,-0.037,0.636,0.426,1.314
1038516.64370025,1665,2793.9,1174.5,4583.8,4748.5,0.0,0.0,0.0,0.0,0.0
1038516.64882025,1666,3121.9,1438.9,5657.0,5795.4,0.248,0.114,0.449,0.46,1.271
1038516.6539392499,1667,2279.4,-460.3,8214.8,5049.3,0.112,-0.023,0.405,0.249,0.744
1038516.6590602499,1668,1980.8,-456.7,4331.1,5068.4,0.0,-0.0,0.0,0.0,0.0
1038516.6641792499,1669,3346.1,938.5,8198.7,3912.0,0.304,0.085,0.744,0.355,1.487
1038516.6692992499,1670,3425.5,2030.9,5107.9,5620.2,0.29,0.172,0.432,0.475,1.368
1038516.6744202499,1671,2205.6,-1143.6,4287.6,5658.3,0.0,-0.0,0.0,0.0,0.0
1038516.6795452499,1672,3448.0,-234.1,5620.2,5229.5,0.041,-0.003,0.066,0.062,0.166
1038516.68465925,1673,2972.9,1410.1,5899.3,5687.2,0.232,0.11,0.46,0.444,1.246
1038516.68978025,1674,2188.0,1757.3,6713.5,5320.1,0.171,0.138,0.526,0.417,1.252
1038516.69490125,1675,2100.1,-795.2,4596.7,5001.4,0.0,-0.0,0.0,0.0,0.0
1038516.7000192499,1676,2960.6,-463.7,7695.4,4790.8,0.136,-0.021,0.353,0.22,0.687
1038516.7051402499,1677,2589.2,-15.0,5832.2,5171.3,0.0,-0.0,0.0,0.0,0.0
1038516.7102592499,1678,2813.9,1125.6,7394.9,5329.8,0.277,0.111,0.728,0.524,1.64
1038516.7153802499,1679,2260.1,-1054.3,6020.1,5794.2,0.0,-0.0,0.0,0.0,0.0
1038516.7205062499,1680,2289.8,369.3,5323.6,4583.1,0.0,0.0,0.0,0.0,0.0
1038516.7256192499,1681,2127.0,665.8,5688.3,5377.9,0.008,0.002,0.021,0.02,0.05
1038516.73073925,1682,1558.3,1046.8,3309.5,5292.1,0.0,0.0,0.0,0.0,0.0
1038516.73586025,1683,1482.8,879.0,4929.9,6796.1,0.019,0.011,0.063,0.087,0.18
1038516.74098025,1684,2608.3,737.3,5488.3,5920.5,0.099,0.028,0.207,0.224,0.558
1038516.7461002499,1685,2126.3,896.7,4924.5,5262.8,0.0,0.0,0.0,0.0,0.0
1038516.7512202499,1686,3312.2,435.1,7154.9,4888.3,0.24,0.032,0.519,0.354,1.145
1038516.7563392499,1687,3331.5,-760.6,8091.0,4904.7,0.218,-0.05,0.529,0.321,1.018
1038516.7614602499,1688,888.4,1332.5,1822.1,5302.7,0.0,0.0,0.0,0.0,0.0
1038516.7665802499,1689,3662.4,68.2,6771.0,4129.6,0.122,0.002,0.226,0.138,0.488
1038516.7716992499,1690,2947.5,748.0,5175.2,5398.7,0.058,0.015,0.103,0.107,0.283
1038516.7768202499,1691,2483.5,257.8,5018.7,5980.4,0.0,0.0,0.0,0.0,0.0
1038516.78193925,1692,2120.5,525.0,8738.0,5209.5,0.204,0.051,0.842,0.502,1.599
1038516.78706025,1693,1814.0,2477.6,6662.6,5206.7,0.152,0.208,0.558,0.436,1.355
1038516.7921792499,1694,1333.5,-37.9,6090.3,4917.4,0.0,-0.0,0.0,0.0,0.0
1038516.7973002499,1695,1909.6,-833.2,5805.6,6637.7,0.0,-0.0,0.0,0.0,0.0
1038516.8024202499,1696,1906.1,229.1,5416.1,6567.4,0.027,0.003,0.076,0.092,0.198
1038516.8075452499,1697,2710.7,1529.1,3816.7,6129.3,0.045,0.025,0.063,0.102,0.236
1038516.8126602499,1698,1702.9,240.3,4941.6,4701.9,0.0,0.0,0.0,0.0,0.0
1038516.8177802499,1699,1773.3,83.6,5910.1,6137.8,0.01,0.0,0.032,0.034,0.076
1038516.8229012499,1700,2447.5,920.0,4663.2,5603.7,0.0,0.0,0.0,0.0,0.0
1038516.82802025,1701,2335.6,2217.2,3336.0,4228.6,0.0,0.0,0.0,0.0,0.0
1038516.8331392499,1702,3071.2,-663.9,6714.2,6158.8,0.172,-0.037,0.376,0.345,0.856
1038516.8382602499,1703,3129.8,-659.0,6524.3,6078.8,0.153,-0.032,0.32,0.298,0.739
1038516.8433802499,1704,3030.7,1121.3,5935.4,5046.9,0.155,0.057,0.303,0.258,0.773
1038516.84850625,1705,1951.3,1262.2,4603.3,5517.7,0.0,0.0,0.0,0.0,0.0
1038516.8536192499,1706,1758.1,-258.2,6005.7,5763.2,0.0,-0.0,0.0,0.0,0.0
1038516.8587402499,1707,1736.4,40.7,5077.5,5699.2,0.0,0.0,0.0,0.0,0.0
1038516.8638592499,1708,2468.4,793.3,4992.2,5267.8,0.0,0.0,0.0,0.0,0.0
1038516.86897925,1709,2865.5,1522.4,5548.1,4827.0,0.109,0.058,0.211,0.184,0.563
1038516.87410125,1710,2206.2,478.0,6843.5,4567.1,0.029,0.006,0.089,0.06,0.184
1038516.87922125,1711,1880.1,1148.2,6487.9,5264.3,0.073,0.044,0.251,0.204,0.573
1038516.8843392499,1712,2252.9,915.7,8535.5,4952.7,0.221,0.09,0.838,0.486,1.636
1038516.8894602499,1713,1774.6,2190.4,2719.2,5247.3,0.0,0.0,0.0,0.0,0.0
1038516.8945802499,1714,1994.9,-1560.8,8155.2,7153.4,0.142,-0.111,0.579,0.508,1.118
1038516.8996992499,1715,2027.3,-55.7,5290.5,5351.6,0.0,-0.0,0.0,0.0,0.0
1038516.9048192499,1716,1508.5,1192.0,6105.0,6508.6,0.086,0.068,0.349,0.372,0.875
1038516.9099402499,1717,2696.3,1572.0,2853.8,6150.5,0.0,0.0,0.0,0.0,0.0
1038516.9150602499,1718,2834.2,-462.4,7163.5,5615.7,0.146,-0.024,0.37,0.29,0.782
1038516.92017925,1719,2588.1,234.2,8595.1,5480.6,0.271,0.025,0.901,0.575,1.772
1038516.9252992499,1720,1612.0,1625.6,6046.0,4281.0,0.0,0.0,0.0,0.0,0.0
1038516.9304202499,1721,2627.1,517.1,5815.0,4599.8,0.0,0.0,0.0,0.0,0.0
1038516.93554525,1722,2143.9,-1279.1,5765.2,4529.6,0.0,-0.0,0.0,0.0,0.0
1038516.9406602499,1723,2542.7,-1043.9,5820.5,4967.2,0.0,-0.0,0.0,0.0,0.0
1038516.9457812499,1724,1843.1,632.0,8063.0,4111.1,0.063,0.021,0.274,0.14,0.498
1038516.9508992499,1725,2659.4,1722.7,7066.1,6604.9,0.357,0.232,0.95,0.888,2.427
1038516.9560202499,1726,1545.9,-602.8,4934.0,4489.9,0.0,-0.0,0.0,0.0,0.0
1038516.9611402499,1727,2343.1,-557.7,7928.9,6589.8,0.206,-0.049,0.698,0.58,1.436
1038516.96626025,1728,2589.6,1376.6,5546.3,5864.5,0.153,0.082,0.328,0.347,0.91
1038516.9713792499,1729,2262.8,673.7,5472.3,6213.0,0.075,0.022,0.181,0.205,0.483
1038516.9765062499,1730,2874.9,-353.9,4915.3,5351.3,0.0,-0.0,0.0,0.0,0.0
1038516.9816192499,1731,2549.0,513.5,4466.5,6206.9,0.0,0.0,0.0,0.0,0.0
1038516.9867392499,1732,2599.8,1553.0,5761.6,5326.8,0.142,0.085,0.315,0.291,0.834
1038516.9918602499,1733,3305.6,-787.5,5514.9,4858.4,0.0,-0.0,0.0,0.0,0.0
1038516.9969802499,1734,2072.7,-1414.1,5938.9,5736.9,0.0,-0.0,0.0,0.0,0.0
1038517.0021012499,1735,3256.1,-334.7,8401.8,4312.2,0.22,-0.023,0.568,0.291,1.057
1038517.00721925,1736,2966.3,1145.8,5839.3,5733.5,0.205,0.079,0.404,0.397,1.085
1038517.01233925,1737,3167.5,-182.2,4729.2,6270.8,0.028,-0.002,0.041,0.055,0.122
1038517.0174952499,1738,2733.3,499.6,7337.5,6434.0,0.295,0.054,0.791,0.693,1.833
1038517.0225802499,1739,1863.9,1016.8,3595.7,4885.0,0.0,0.0,0.0,0.0,0.0
1038517.0276992499,1740,3223.3,762.9,5301.0,4016.6,0.0,0.0,0.0,0.0,0.0
1038517.0328202499,1741,1599.6,654.1,5699.6,5209.0,0.0,0.0,0.0,0.0,0.0
1038517.0379402499,1742,2876.9,356.5,6015.1,5852.9,0.144,0.018,0.3,0.292,0.754
1038517.0430602499,1743,2032.3,736.0,5008.6,5630.1,0.0,0.0,0.0,0.0,0.0
1038517.0481802499,1744,2195.2,2584.8,5355.9,6804.1,0.233,0.274,0.568,0.721,1.796
1038517.05329925,1745,3311.5,173.2,6291.2,4206.3,0.028,0.001,0.054,0.036,0.12
1038517.05842025,1746,2710.6,-223.9,7049.1,5790.8,0.156,-0.013,0.406,0.333,0.882
1038517.0635452499,1747,1396.1,1092.6,6502.3,5927.0,0.061,0.048,0.284,0.258,0.65
1038517.0686602499,1748,1790.9,1456.4,6243.7,7047.4,0.17,0.138,0.592,0.668,1.569
1038517.0737802499,1749,2796.2,-327.7,6699.1,5285.3,0.075,-0.009,0.179,0.141,0.387
1038517.0789002499,1750,2047.0,749.7,6525.4,6024.9,0.119,0.044,0.38,0.351,0.893
1038517.0840222499,1751,1620.2,1398.4,1201.8,5291.9,0.0,0.0,0.0,0.0,0.0
1038517.0891392499,1752,3323.7,1372.8,8050.3,4675.1,0.395,0.163,0.956,0.555,2.069
1038517.0942602499,1753,2027.6,-868.1,5135.5,4704.7,0.0,-0.0,0.0,0.0,0.0
1038517.0993812499,1754,1375.9,684.6,6570.1,5965.0,0.044,0.022,0.211,0.191,0.468
1038517.1045062499,1755,3050.1,551.5,6770.7,6363.2,0.306,0.055,0.68,0.639,1.68
1038517.10962025,1756,3385.0,1738.9,6802.2,5453.1,0.398,0.205,0.8,0.642,2.045
1038517.1147402499,1757,2050.2,-659.9,4845.0,4987.6,0.0,-0.0,0.0,0.0,0.0
1038517.1198592499,1758,1902.6,1432.7,5318.8,5306.8,0.015,0.011,0.041,0.041,0.108
1038517.1249792499,1759,1602.5,1902.9,6924.9,6259.3,0.159,0.189,0.686,0.62,1.654
1038517.1301002499,1760,2723.1,1311.4,4066.4,5917.7,0.027,0.013,0.041,0.059,0.141
1038517.1352192499,1761,2563.0,280.4,6955.4,6305.4,0.21,0.023,0.571,0.518,1.323
1038517.1403412499,1762,2888.3,876.8,6431.0,6239.0,0.265,0.081,0.591,0.573,1.51
1038517.14545925,1763,2588.3,2355.8,5589.5,5262.1,0.188,0.171,0.406,0.382,1.148
1038517.15058025,1764,2866.3,614.6,5571.9,3141.4,0.0,0.0,0.0,0.0,0.0
1038517.15570125,1765,1070.6,563.2,6854.8,6871.7,0.063,0.033,0.402,0.403,0.901
1038517.1608202499,1766,2407.6,1674.2,6337.7,6001.6,0.22,0.153,0.58,0.549,1.502
1038517.1659402499,1767,2312.5,1010.9,4059.6,6610.7,0.021,0.009,0.037,0.06,0.127
1038517.1710602499,1768,3031.1,1423.4,5799.1,4436.5,0.108,0.051,0.206,0.157,0.521
1038517.1761792499,1769,2359.9,-853.8,5500.5,5185.3,0.0,-0.0,0.0,0.0,0.0
1038517.1813002499,1770,2098.5,1376.8,6268.1,5253.1,0.097,0.064,0.29,0.243,0.695
1038517.1864202499,1771,2336.9,1198.8,4894.3,5696.9,0.033,0.017,0.07,0.082,0.202
1038517.1915452499,1772,3024.4,370.1,5744.8,5672.1,0.12,0.015,0.229,0.226,0.59
1038517.19666025,1773,1799.0,-10.9,4879.4,7050.0,0.0,-0.0,0.0,0.0,0.0
1038517.20178025,1774,1583.5,1321.4,6481.2,5793.7,0.083,0.07,0.341,0.305,0.799
1038517.2068992499,1775,1852.8,457.7,6295.8,6044.8,0.063,0.016,0.215,0.206,0.499
1038517.2120192499,1776,2778.0,-709.3,5350.5,4895.8,0.0,-0.0,0.0,0.0,0.0
1038517.2171402499,1777,2032.6,-264.4,5131.7,5241.8,0.0,-0.0,0.0,0.0,0.0
1038517.2222602499,1778,1995.1,-361.1,8468.2,4817.8,0.087,-0.016,0.37,0.21,0.652
1038517.2273802499,1779,2494.7,478.4,6007.7,4852.2,0.006,0.001,0.015,0.013,0.036
1038517.2325062499,1780,1424.9,465.0,6376.2,7545.2,0.104,0.034,0.466,0.552,1.157
1038517.23761925,1781,2263.3,-1249.6,6976.5,6401.5,0.055,-0.031,0.171,0.157,0.352
1038517.24274025,1782,2852.6,1248.5,4594.9,5716.6,0.072,0.032,0.116,0.144,0.364
1038517.24786025,1783,2166.4,1431.6,6317.4,5723.4,0.147,0.097,0.428,0.388,1.059
1038517.2529802499,1784,2377.8,-123.3,6611.8,6126.6,0.11,-0.006,0.306,0.283,0.693
1038517.2580992499,1785,2882.1,-1261.9,3609.1,1244.1,0.0,-0.0,0.0,0.0,0.0
1038517.2632202499,1786,-2159.6,-4849.9,7898.5,3853.6,-0.0,-0.0,0.0,0.0,0.0
1038517.2683392499,1787,8939.7,4267.6,8244.1,12568.6,3.015,1.439,2.78,4.239,11.473
1038517.2734592499,1788,4919.2,-390.1,8422.3,9519.8,1.079,-0.086,1.848,2.089,4.93
1038517.2785802499,1789,2976.5,-1444.8,5956.3,3684.0,0.0,-0.0,0.0,0.0,0.0
1038517.2837002499,1790,1473.0,3786.7,-826.5,-92.1,0.0,0.0,-0.0,-0.0,0.0
1038517.28882025,1791,-4214.2,-913.7,7300.8,4412.6,-0.0,-0.0,0.0,0.0,0.0
1038517.29394025,1792,4722.7,-376.5,7209.1,9252.3,0.905,-0.072,1.381,1.773,3.987
1038517.2990602499,1793,2044.9,-2200.7,5660.7,6873.4,0.0,-0.0,0.0,0.0,0.0
1038517.3041792499,1794,3080.2,1129.4,6119.3,5178.1,0.195,0.072,0.388,0.329,0.984
1038517.3093012499,1795,3927.0,1932.6,4991.5,4314.2,0.205,0.101,0.26,0.225,0.791
1038517.3144202499,1796,1532.5,1222.3,9560.8,6434.7,0.231,0.184,1.439,0.968,2.822
1038517.3195452499,1797,3959.8,-61.9,2544.3,5653.5,0.0,-0.0,0.0,0.0,0.0
1038517.3246592499,1798,1245.9,1056.0,2916.6,4499.7,0.0,0.0,0.0,0.0,0.0
1038517.3297802499,1799,3938.4,3347.5,5892.4,8035.0,0.783,0.665,1.171,1.597,4.217
1038517.33489925,1800,2430.6,-1755.5,8080.1,9471.0,0.337,-0.243,1.119,1.312,2.525
1038517.34002025,1801,504.3,-852.4,4900.7,5126.2,0.0,-0.0,0.0,0.0,0.0
1038517.3451392499,1802,1090.4,925.5,1333.9,2835.2,0.0,0.0,0.0,0.0,0.0
1038517.3502592499,1803,1993.4,1744.8,5457.7,3858.4,0.0,0.0,0.0,0.0,0.0
1038517.3553792499,1804,2754.3,-517.6,7907.7,5370.8,0.176,-0.033,0.504,0.342,0.989
1038517.3605062499,1805,1375.0,-2350.8,5638.4,6023.2,0.0,-0.0,0.0,0.0,0.0
1038517.3656212499,1806,2487.1,1558.8,4677.0,6984.9,0.174,0.109,0.327,0.488,1.098
1038517.3707402499,1807,3805.5,1000.1,5109.0,5261.0,0.2,0.052,0.268,0.276,0.796
1038517.3758602499,1808,4052.8,841.4,4990.8,5681.2,0.265,0.055,0.326,0.371,1.018
1038517.38098025,1809,1941.7,408.5,5424.7,6772.6,0.059,0.012,0.164,0.205,0.441
1038517.38610025,1810,1484.6,2222.4,5658.5,4419.0,0.001,0.001,0.003,0.003,0.008
1038517.3912202499,1811,662.5,1957.1,3584.2,6141.6,0.0,0.0,0.0,0.0,0.0
1038517.3963392499,1812,2770.2,-1229.8,9074.5,6352.3,0.296,-0.131,0.969,0.678,1.811
1038517.4014602499,1813,1944.9,-986.7,3822.3,6695.7,0.0,-0.0,0.0,0.0,0.0
1038517.4065802499,1814,1283.2,1828.0,3321.1,5428.1,0.0,0.0,0.0,0.0,0.0
1038517.4117002499,1815,3471.6,-327.3,7874.0,5401.9,0.317,-0.03,0.72,0.494,1.502
1038517.4168202499,1816,1195.3,-1034.3,5811.9,6076.1,0.0,-0.0,0.0,0.0,0.0
1038517.42193925,1817,788.7,898.3,4488.5,5345.2,0.0,0.0,0.0,0.0,0.0
1038517.42706025,1818,1990.3,3988.8,5048.0,6564.0,0.245,0.491,0.621,0.808,2.165
1038517.4321792499,1819,2189.5,627.0,5160.3,6758.4,0.081,0.023,0.192,0.251,0.547
1038517.4372992499,1820,3136.0,172.1,4160.3,5961.5,0.0,0.0,0.0,0.0,0.0
1038517.4424202499,1821,3217.2,376.9,6721.2,5556.3,0.241,0.028,0.504,0.417,1.191
1038517.44754525,1822,3188.9,695.6,4538.8,5081.6,0.0,0.0,0.0,0.0,0.0
1038517.4526592499,1823,1324.0,25.5,4937.8,4670.2,0.0,0.0,0.0,0.0,0.0
1038517.4577802499,1824,2470.8,-864.0,7385.7,5163.0,0.038,-0.013,0.114,0.08,0.218
1038517.4628992499,1825,2809.2,222.5,6252.9,5730.5,0.132,0.01,0.294,0.269,0.705
1038517.46801925,1826,1005.4,2270.9,3486.8,5126.8,0.0,0.0,0.0,0.0,0.0
1038517.47313925,1827,3344.5,-1697.7,8355.1,5230.3,0.182,-0.092,0.454,0.284,0.828
1038517.47826025,1828,2686.1,-955.4,5772.3,5299.7,0.0,-0.0,0.0,0.0,0.0
1038517.4833802499,1829,2002.6,436.0,5327.4,5030.2,0.0,0.0,0.0,0.0,0.0
1038517.48850625,1830,2076.6,2169.7,7736.2,6782.1,0.313,0.327,1.167,1.023,2.83
1038517.4936192499,1831,2629.9,-545.7,6530.0,4936.4,0.0,-0.0,0.0,0.0,0.0
1038517.4987392499,1832,2626.1,591.5,5627.1,6262.0,0.132,0.03,0.282,0.314,0.757
1038517.5038592499,1833,2302.1,1424.2,5043.9,6539.9,0.131,0.081,0.287,0.373,0.873
1038517.5089802499,1834,2228.3,82.3,5557.6,4691.4,0.0,0.0,0.0,0.0,0.0
1038517.5141002499,1835,2523.6,-1433.1,6311.3,5792.9,0.0,-0.0,0.0,0.0,0.0
1038517.51922025,1836,2480.6,-545.2,5462.1,5309.5,0.0,-0.0,0.0,0.0,0.0
1038517.52434025,1837,1739.1,390.7,6313.0,6236.2,0.061,0.014,0.221,0.219,0.515
1038517.5294602499,1838,2751.6,1240.1,6794.4,5093.8,0.207,0.093,0.511,0.383,1.195
1038517.5345802499,1839,1497.0,587.6,2377.0,5310.9,0.0,0.0,0.0,0.0,0.0
1038517.5397002499,1840,2745.9,1263.7,6789.5,4759.0,0.179,0.082,0.442,0.31,1.013
1038517.5448202499,1841,2819.0,883.7,5668.4,5622.5,0.13,0.041,0.262,0.26,0.693
1038517.5499402499,1842,2934.7,1887.9,5971.7,5030.1,0.216,0.139,0.439,0.37,1.164
1038517.5550602499,1843,2428.0,-1460.2,7094.6,4557.6,0.0,-0.0,0.0,0.0,0.0
1038517.5601802499,1844,1761.5,15.2,4943.5,7236.3,0.013,0.0,0.037,0.055,0.106
1038517.56530025,1845,2281.3,1448.7,6077.1,5321.1,0.116,0.074,0.309,0.271,0.77
1038517.5704192499,1846,1685.9,1916.6,5339.5,6644.5,0.111,0.127,0.353,0.439,1.029
1038517.5755452499,1847,1999.0,-1419.2,6868.0,5905.9,0.0,-0.0,0.0,0.0,0.0
1038517.5806602499,1848,2222.7,-101.9,5220.7,5703.3,0.0,-0.0,0.0,0.0,0.0
1038517.5857792499,1849,2632.3,1443.4,6264.2,5979.1,0.233,0.128,0.554,0.529,1.444
1038517.5908992499,1850,1673.6,487.7,5452.7,6580.2,0.028,0.008,0.092,0.111,0.24
1038517.5960202499,1851,2119.7,38.4,5248.5,6505.6,0.012,0.0,0.03,0.038,0.081
1038517.6011392499,1852,1203.9,2298.5,3290.2,5489.8,0.0,0.0,0.0,0.0,0.0
1038517.60625925,1853,3140.5,193.4,7634.4,4043.1,0.147,0.009,0.358,0.189,0.703
1038517.61137925,1854,2481.8,387.6,5512.8,5723.8,0.033,0.005,0.074,0.077,0.19
1038517.6165062499,1855,2861.4,-379.8,6000.9,6666.5,0.148,-0.02,0.309,0.344,0.781
1038517.6216192499,1856,2153.7,962.8,5313.3,6850.2,0.121,0.054,0.297,0.384,0.856
1038517.6267402499,1857,2615.5,1002.9,5164.4,5294.8,0.032,0.012,0.064,0.066,0.174
1038517.6318592499,1858,1926.3,33.7,5516.3,5049.3,0.0,0.0,0.0,0.0,0.0
1038517.6369792499,1859,3229.6,609.8,6275.3,5800.9,0.247,0.047,0.479,0.443,1.216
1038517.6421002499,1860,1515.7,1168.1,6114.8,5995.7,0.059,0.046,0.24,0.235,0.58
1038517.6472192499,1861,2226.7,1700.8,5485.7,4916.4,0.049,0.038,0.121,0.109,0.317
1038517.6523402499,1862,1706.2,94.7,6408.4,6002.3,0.03,0.002,0.113,0.106,0.25
1038517.65746025,1863,2093.5,-577.1,7169.8,4733.5,0.0,-0.0,0.0,0.0,0.0
1038517.66258125,1864,2596.3,56.2,6373.2,6948.3,0.203,0.004,0.498,0.543,1.249
1038517.6677002499,1865,2022.9,1451.3,5377.6,5386.9,0.038,0.027,0.1,0.1,0.266
1038517.6728202499,1866,1377.9,293.6,3012.8,5293.5,0.0,0.0,0.0,0.0,0.0
1038517.6779392499,1867,3542.6,-557.5,8180.3,4394.2,0.231,-0.036,0.533,0.286,1.014
1038517.6830602499,1868,2468.8,1675.9,4497.5,5798.0,0.065,0.044,0.118,0.152,0.38
1038517.6881792499,1869,1486.1,2636.3,5299.3,6885.7,0.131,0.232,0.467,0.607,1.438
1038517.6933012499,1870,1594.7,118.1,5834.8,5843.6,0.0,0.0,0.0,0.0,0.0
1038517.69841925,1871,763.3,600.2,4479.1,5923.9,0.0,0.0,0.0,0.0,0.0
1038517.7035452499,1872,1643.1,1847.0,4589.9,5674.6,0.0,0.0,0.0,0.0,0.0
1038517.70866025,1873,3185.7,2393.6,5570.6,4643.1,0.231,0.174,0.404,0.337,1.146
1038517.7137792499,1874,1082.4,-35.0,8164.6,5608.8,0.043,-0.001,0.328,0.225,0.595
1038517.7189002499,1875,2582.1,469.7,6209.7,6823.9,0.211,0.038,0.506,0.557,1.312
1038517.7240192499,1876,2629.2,726.3,5480.3,4716.7,0.0,0.0,0.0,0.0,0.0
1038517.7291392499,1877,2260.5,752.0,5651.5,4622.8,0.0,0.0,0.0,0.0,0.0
1038517.7342612499,1878,3124.6,-834.0,4787.1,4688.1,0.0,-0.0,0.0,0.0,0.0
1038517.7393802499,1879,1893.8,253.0,4448.9,4842.1,0.0,0.0,0.0,0.0,0.0
1038517.7445062499,1880,3633.1,139.4,7320.7,3201.4,0.076,0.003,0.152,0.067,0.297
1038517.74962025,1881,3081.3,963.8,6106.9,5286.6,0.189,0.059,0.374,0.324,0.945
1038517.7547392499,1882,2033.0,-368.7,5697.1,6665.2,0.021,-0.004,0.059,0.069,0.145
1038517.7598592499,1883,3844.1,-338.8,5250.7,5852.7,0.125,-0.011,0.171,0.19,0.475
1038517.7649802499,1884,2453.8,819.4,7682.5,4209.3,0.128,0.043,0.4,0.219,0.79
1038517.7700992499,1885,3162.1,-569.5,6525.3,3788.9,0.0,-0.0,0.0,0.0,0.0
1038517.7752202499,1886,3417.5,-1868.3,6057.5,3553.9,0.0,-0.0,0.0,0.0,0.0
1038517.7803402499,1887,3787.9,-1405.3,8734.4,4163.2,0.212,-0.079,0.489,0.233,0.856
1038517.7854602499,1888,2831.0,783.9,5943.5,5256.6,0.113,0.031,0.238,0.21,0.592
1038517.7905802499,1889,3280.3,1045.4,5779.9,5460.2,0.214,0.068,0.378,0.357,1.017
