host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039669.5829416249,3135,-1888.0,-16271.0,15401.2,-3023.0,0.093,0.805,-0.762,0.15,0.286
1039669.5880606249,3136,-1546.5,-19565.5,15395.0,-3477.5,-0.277,-3.507,2.76,-0.623,-1.648
1039669.5931806249,3137,-1344.4,-17826.4,15638.9,-3173.9,-0.048,-0.633,0.555,-0.113,-0.238
1039669.5983006249,3138,-673.6,-16088.1,16003.6,-4101.0,0.112,2.676,-2.662,0.682,0.808
1039669.6034216249,3139,-255.6,-17818.5,17362.0,-3987.5,0.049,3.407,-3.32,0.762,0.899
1039669.608540625,3140,-1658.3,-18679.6,16334.7,-3424.9,-0.145,-1.628,1.423,-0.298,-0.647
1039669.613660625,3141,-1793.7,-17562.6,16744.8,-3433.7,0.04,0.396,-0.377,0.077,0.136
1039669.6187806249,3142,-524.5,-16039.3,15925.3,-5294.7,0.018,0.54,-0.536,0.178,0.2
1039669.6239006249,3143,-1470.0,-16449.1,14838.6,-2538.3,0.099,1.106,-0.998,0.171,0.378
1039669.6290216249,3144,-1948.0,-18534.8,14625.3,-2240.4,-0.247,-2.35,1.854,-0.284,-1.027
1039669.6341416249,3145,-703.4,-17835.7,15342.7,-4978.9,-0.092,-2.336,2.009,-0.652,-1.071
1039669.6392616249,3146,-583.4,-16213.1,16372.4,-3277.6,0.231,6.412,-6.475,1.296,1.464
1039669.6443816249,3147,-1478.8,-17816.9,15659.6,-2995.6,-0.044,-0.527,0.463,-0.089,-0.196
1039669.6495006249,3148,-1708.8,-18490.3,15082.4,-3375.6,-0.252,-2.722,2.22,-0.497,-1.25
1039669.654621625,3149,-1001.7,-16485.6,15504.5,-2641.9,0.204,3.355,-3.155,0.538,0.941
1039669.6597466249,3150,-1011.0,-16003.7,13427.5,-3176.9,-0.041,-0.641,0.538,-0.127,-0.271
1039669.6648606249,3151,-1633.5,-17803.6,13378.4,-2757.8,-0.266,-2.896,2.176,-0.449,-1.434
1039669.6699826249,3152,-1928.7,-18379.7,14815.0,-2640.0,-0.248,-2.366,1.907,-0.34,-1.047
1039669.6751016249,3153,-692.9,-18055.9,14697.8,-2849.7,-0.035,-0.912,0.742,-0.144,-0.348
1039669.6802216249,3154,-1126.4,-16699.9,15705.3,-4426.7,-0.026,-0.379,0.356,-0.1,-0.148
1039669.6853416249,3155,-1649.0,-17603.9,16414.4,-2734.5,0.119,1.276,-1.189,0.198,0.404
1039669.6904616249,3156,-2011.3,-18886.4,15383.0,-2266.8,-0.219,-2.057,1.675,-0.247,-0.848
1039669.6955816249,3157,-1719.5,-17980.2,15885.2,-2131.6,0.056,0.582,-0.514,0.069,0.192
1039669.7007086249,3158,21.8,-17890.5,15670.7,-3837.0,-0.001,0.421,-0.369,0.09,0.142
1039669.705820625,3159,-2305.2,-17924.4,15092.2,-2422.6,-0.22,-1.712,1.441,-0.231,-0.722
1039669.710941625,3160,-1646.2,-18724.8,14970.3,-2142.0,-0.155,-1.768,1.414,-0.202,-0.712
1039669.7160626249,3161,-1340.8,-16674.1,16269.8,-2804.6,0.29,3.605,-3.517,0.606,0.984
1039669.7211816249,3162,-1570.5,-17480.7,16122.8,-3389.6,-0.005,-0.051,0.047,-0.01,-0.018
1039669.7263026249,3163,-2514.7,-18668.9,15303.6,-1854.1,-0.267,-1.981,1.624,-0.197,-0.821
1039669.7314216249,3164,-1501.3,-18040.3,15302.8,-2428.7,-0.049,-0.585,0.497,-0.079,-0.216
1039669.7365416249,3165,-625.2,-17259.4,13718.2,-4576.1,-0.1,-2.748,2.184,-0.729,-1.392
1039669.7416606249,3166,-893.8,-16868.1,13824.1,-4025.0,-0.107,-2.013,1.65,-0.48,-0.95
1039669.746780625,3167,-1555.1,-19029.3,15578.1,-3571.3,-0.235,-2.881,2.358,-0.541,-1.299
1039669.751901625,3168,-1899.5,-17939.9,16506.4,-1872.9,0.223,2.108,-1.94,0.22,0.612
1039669.757021625,3169,-1669.7,-17227.3,14628.3,-2826.2,-0.108,-1.113,0.945,-0.183,-0.458
1039669.7621416249,3170,-2274.4,-16556.6,13284.1,-3694.5,-0.412,-3.0,2.407,-0.67,-1.675
1039669.7672616249,3171,-833.6,-19309.4,16873.1,-4022.8,-0.065,-1.511,1.32,-0.315,-0.571
1039669.7723806249,3172,-1642.6,-17901.8,18651.9,-2468.3,0.81,8.827,-9.197,1.217,1.657
1039669.7775006249,3173,-551.5,-17291.1,15982.5,-2899.0,0.1,3.143,-2.905,0.527,0.865
1039669.7826216249,3174,-1998.8,-16991.2,16157.0,-2731.0,0.147,1.249,-1.187,0.201,0.409
1039669.7877466249,3175,-1662.3,-18262.1,15453.2,-3158.6,-0.166,-1.823,1.542,-0.315,-0.762
1039669.792861625,3176,-2977.5,-17487.9,16005.4,-2869.1,-0.24,-1.411,1.291,-0.231,-0.591
1039669.797981625,3177,-2057.4,-16301.4,13960.8,-3821.7,-0.274,-2.173,1.861,-0.509,-1.096
1039669.803101625,3178,-2234.1,-16741.1,15216.1,-3246.6,-0.13,-0.975,0.886,-0.189,-0.408
1039669.8082216249,3179,-1833.0,-18577.1,17019.4,-1267.5,0.363,3.677,-3.369,0.251,0.922
1039669.8133416249,3180,-2900.3,-17777.8,15340.0,-3035.6,-0.41,-2.512,2.167,-0.429,-1.183
1039669.8184616249,3181,-1828.1,-15913.9,14797.1,-3314.9,0.004,0.037,-0.035,0.008,0.015
1039669.8235826249,3182,-1938.1,-17046.6,16407.4,-3369.4,0.063,0.551,-0.53,0.109,0.192
1039669.8287076249,3183,-2558.6,-18817.3,14870.3,-2478.8,-0.435,-3.203,2.531,-0.422,-1.529
1039669.8338216249,3184,-576.4,-19230.9,17805.2,-3707.9,0.033,1.099,-1.017,0.212,0.326
1039669.838941625,3185,-1242.0,-16038.1,15785.8,-3227.1,0.233,3.011,-2.963,0.606,0.886
1039669.844061625,3186,-2568.5,-17986.4,15029.2,-4389.6,-0.533,-3.731,3.117,-0.91,-2.057
1039669.8491806249,3187,-1751.6,-18615.1,16347.7,-4007.1,-0.215,-2.287,2.009,-0.492,-0.986
1039669.8543006249,3188,-1787.0,-17463.2,15216.0,-1651.6,0.107,1.044,-0.91,0.099,0.34
1039669.8594206249,3189,-1379.3,-15476.7,14804.7,-3237.8,0.147,1.652,-1.581,0.346,0.565
1039669.8645416249,3190,-2145.3,-18612.1,16370.6,-779.1,0.263,2.286,-2.011,0.096,0.634
1039669.8696606249,3191,-2032.9,-19673.6,14892.8,-2383.5,-0.365,-3.529,2.671,-0.428,-1.65
1039669.8747806249,3192,-939.0,-17844.4,16679.3,-3140.8,0.106,2.006,-1.875,0.353,0.59
1039669.8799016249,3193,-959.6,-15933.9,13470.5,-3045.2,-0.015,-0.255,0.215,-0.049,-0.103
1039669.885021625,3194,-1331.1,-18836.6,15413.5,-3342.8,-0.169,-2.388,1.954,-0.424,-1.026
1039669.890141625,3195,-1567.2,-17639.6,15129.3,-3637.7,-0.165,-1.852,1.588,-0.382,-0.81
1039669.895261625,3196,-992.0,-17747.1,11923.9,-3763.6,-0.228,-4.081,2.742,-0.865,-2.432
1039669.9003816249,3197,-1240.0,-16837.7,14643.2,-4543.4,-0.149,-2.024,1.76,-0.546,-0.959
1039669.9055006249,3198,-2468.8,-18079.2,16127.6,-2537.5,-0.135,-0.99,0.883,-0.139,-0.381
1039669.9106216249,3199,-2241.3,-18043.3,15392.2,-3620.6,-0.332,-2.675,2.282,-0.537,-1.262
1039669.9157466249,3200,-1240.7,-17073.8,15587.3,-4503.6,-0.092,-1.264,1.154,-0.334,-0.535
1039669.9208606249,3201,-799.9,-16669.5,14706.7,-2811.8,0.058,1.205,-1.063,0.203,0.403
1039669.9259826249,3202,-1407.3,-18891.1,16195.4,-3219.4,-0.113,-1.515,1.299,-0.258,-0.587
1039669.931100625,3203,-1450.8,-18367.4,16484.0,-3290.2,-0.042,-0.532,0.478,-0.095,-0.192
1039669.936221625,3204,-1080.4,-17396.5,16379.7,-2235.5,0.276,4.443,-4.183,0.571,1.107
1039669.941341625,3205,-1585.4,-15825.7,17299.0,-2431.9,1.321,13.188,-14.416,2.027,2.12
1039669.9464616249,3206,-1577.3,-19555.2,17682.6,-2822.8,0.002,0.023,-0.021,0.003,0.007
1039669.9515806249,3207,-1423.6,-18966.8,17114.0,-3357.3,-0.042,-0.564,0.509,-0.1,-0.197
1039669.956708625,3208,-636.4,-17717.2,16822.3,-3505.1,0.089,2.49,-2.364,0.493,0.708
1039669.9618206249,3209,-1497.1,-16793.5,10836.1,-4543.1,-0.404,-4.53,2.923,-1.225,-3.236
1039669.9669416249,3210,-633.2,-20781.1,18227.9,-3342.1,-0.013,-0.438,0.384,-0.07,-0.138
1039669.9720606249,3211,-1684.1,-17510.7,14310.3,-2750.4,-0.169,-1.753,1.433,-0.275,-0.764
1039669.977180625,3212,-100.0,-17669.5,16406.9,-4353.6,0.006,0.997,-0.926,0.246,0.323
1039669.982302625,3213,-1326.6,-16855.8,16349.2,-4284.1,0.021,0.263,-0.255,0.067,0.095
1039669.9874206249,3214,-1347.1,-19554.1,15070.5,-4233.0,-0.287,-4.159,3.206,-0.9,-2.141
1039669.9925406249,3215,-1452.0,-17934.4,17465.6,-2924.2,0.245,3.022,-2.943,0.493,0.816
1039669.9976616249,3216,-1815.9,-16328.2,15342.8,-3828.5,-0.053,-0.48,0.451,-0.113,-0.195
1039670.0027806249,3217,-575.0,-18342.3,17977.7,-3441.3,0.142,4.519,-4.429,0.848,1.079
1039670.0079026249,3218,-1246.3,-19465.0,16333.3,-1639.1,0.032,0.492,-0.413,0.041,0.152
1039670.0130216249,3219,-1841.4,-18212.6,16071.0,-2936.9,-0.096,-0.946,0.835,-0.153,-0.359
1039670.0181416249,3220,-1480.0,-16704.4,16590.6,-2460.3,0.462,5.21,-5.174,0.767,1.264
1039670.023261625,3221,-1687.4,-17876.6,13589.1,-2516.7,-0.248,-2.631,2.0,-0.37,-1.25
1039670.028381625,3222,-1527.7,-19218.0,15353.6,-2666.9,-0.19,-2.396,1.914,-0.332,-1.005
1039670.0335006249,3223,-2031.2,-17138.7,15621.2,-2027.1,0.147,1.236,-1.127,0.146,0.402
1039670.0386216249,3224,-1055.6,-16305.5,16510.3,-2259.1,0.611,9.434,-9.553,1.307,1.799
1039670.043746625,3225,-2077.1,-16343.5,15104.6,-2680.1,0.057,0.447,-0.413,0.073,0.164
1039670.0488626249,3226,-1237.9,-19340.5,16567.3,-3704.6,-0.13,-2.031,1.74,-0.389,-0.81
1039670.0539816249,3227,-859.3,-17625.6,14981.0,-3402.3,-0.044,-0.897,0.763,-0.173,-0.352
1039670.0591016249,3228,-720.6,-15738.1,14326.0,-2859.9,0.106,2.31,-2.102,0.42,0.733
1039670.0642216249,3229,-1459.7,-18426.6,16463.6,-3063.3,-0.026,-0.322,0.288,-0.054,-0.114
1039670.069340625,3230,-2652.0,-18163.0,17747.6,-2854.3,0.092,0.633,-0.618,0.099,0.206
1039670.074460625,3231,-1757.7,-18455.9,15742.8,-1961.7,-0.023,-0.239,0.204,-0.025,-0.083
1039670.079581625,3232,89.1,-16593.4,15859.7,-4696.2,-0.009,1.663,-1.59,0.471,0.535
1039670.0847076249,3233,-2427.6,-17418.6,14036.7,-2400.4,-0.322,-2.313,1.864,-0.319,-1.09
1039670.0898206249,3234,-1524.4,-18803.8,15445.6,-3144.2,-0.187,-2.311,1.898,-0.386,-0.987
1039670.0949406249,3235,-2411.9,-16849.8,17226.6,-3465.0,0.195,1.364,-1.394,0.28,0.445
1039670.1000606249,3236,-1577.2,-15829.7,19084.4,-3862.8,1.677,16.829,-20.289,4.107,2.323
1039670.1051806249,3237,-1625.9,-18700.2,14859.8,-3305.8,-0.261,-3.003,2.386,-0.531,-1.409
1039670.1103006249,3238,-1163.7,-18220.5,13896.2,-3063.4,-0.175,-2.735,2.086,-0.46,-1.284
1039670.115421625,3239,-1708.2,-16399.0,14486.1,-3480.7,-0.111,-1.068,0.943,-0.227,-0.462
1039670.120541625,3240,-1311.5,-17356.8,16215.3,-3563.6,0.033,0.44,-0.411,0.09,0.152
1039670.125661625,3241,-2062.0,-17784.6,16946.9,-2929.4,0.092,0.789,-0.752,0.13,0.259
1039670.1307826249,3242,-705.8,-18325.6,15901.4,-3402.1,-0.015,-0.392,0.34,-0.073,-0.14
1039670.1359016249,3243,-1850.7,-18000.8,16171.6,-3218.0,-0.093,-0.905,0.813,-0.162,-0.347
1039670.1410216249,3244,-948.0,-16211.0,15848.9,-3627.4,0.147,2.508,-2.452,0.561,0.764
1039670.1461416249,3245,-2940.1,-18976.2,13967.0,-3435.8,-0.746,-4.816,3.545,-0.872,-2.889
1039670.1512616249,3246,-1594.1,-19157.0,17922.7,-3612.1,-0.022,-0.261,0.244,-0.049,-0.088
1039670.1563816249,3247,-2177.2,-15945.2,13410.6,-1927.9,-0.066,-0.482,0.405,-0.058,-0.201
1039670.161501625,3248,-1901.5,-16353.3,14634.9,-3312.0,-0.1,-0.864,0.773,-0.175,-0.366
1039670.166620625,3249,-2692.7,-19141.5,15657.2,-2602.8,-0.433,-3.081,2.52,-0.419,-1.413
1039670.1717466249,3250,-1580.2,-18501.6,17062.9,-3174.3,0.013,0.157,-0.144,0.027,0.052
1039670.1768616249,3251,-1310.1,-16485.4,14020.2,-2965.6,-0.05,-0.631,0.536,-0.113,-0.258
1039670.1819816249,3252,-1798.9,-16994.9,15236.0,-2359.2,0.064,0.6,-0.538,0.083,0.209
1039670.1871006249,3253,-2033.7,-19366.8,16608.1,-3481.7,-0.277,-2.637,2.261,-0.474,-1.127
1039670.1922216249,3254,-3043.1,-17218.3,14698.3,-4328.4,-0.629,-3.556,3.036,-0.894,-2.043
1039670.1973416249,3255,-1540.8,-16664.8,13453.2,-3936.4,-0.241,-2.611,2.108,-0.617,-1.362
1039670.2024606249,3256,-2449.4,-17490.6,13108.7,-3361.2,-0.532,-3.799,2.847,-0.73,-2.214
1039670.207581625,3257,-2087.6,-19150.7,15646.2,-2866.1,-0.304,-2.787,2.277,-0.417,-1.231
1039670.2127086249,3258,-3581.8,-17589.8,13812.8,-4909.4,-0.99,-4.86,3.816,-1.356,-3.39
1039670.2178206249,3259,-387.7,-17104.4,17637.2,-5421.4,0.042,1.854,-1.912,0.588,0.572
1039670.2229406249,3260,-1166.4,-17893.4,16815.4,-2647.8,0.188,2.888,-2.714,0.427,0.79
1039670.2280616249,3261,-2602.2,-18869.1,15985.7,-2803.4,-0.356,-2.584,2.189,-0.384,-1.135
1039670.2331816249,3262,-1121.8,-17309.9,14644.3,-3172.0,-0.062,-0.949,0.803,-0.174,-0.382
1039670.2383006249,3263,-943.6,-15664.2,15745.2,-2345.5,0.513,8.514,-8.558,1.275,1.744
1039670.2434216249,3264,-1853.2,-17609.7,16369.2,-2527.2,0.124,1.18,-1.097,0.169,0.377
1039670.2485416249,3265,-1965.6,-17949.6,15311.8,-2397.7,-0.114,-1.039,0.887,-0.139,-0.405
1039670.253661625,3266,-1897.9,-17214.2,15766.5,-4178.1,-0.177,-1.605,1.47,-0.39,-0.701
1039670.258780625,3267,-1466.5,-15709.6,16119.0,-3020.2,0.45,4.821,-4.947,0.927,1.251
1039670.263901625,3268,-1729.6,-18603.3,14994.7,-4343.3,-0.344,-3.697,2.98,-0.863,-1.924
1039670.2690206249,3269,-1214.7,-18876.1,17456.2,-3120.1,0.064,0.987,-0.913,0.163,0.301
1039670.2741406249,3270,-1659.8,-18406.4,14544.3,-3987.5,-0.319,-3.535,2.794,-0.766,-1.827
1039670.2792616249,3271,-1219.8,-16475.8,16361.8,-4150.2,0.101,1.365,-1.355,0.344,0.454
1039670.2843816249,3272,-1775.0,-19377.4,18124.4,-3151.3,0.017,0.189,-0.177,0.031,0.06
1039670.2895016249,3273,-2314.1,-18973.6,15569.1,-3167.5,-0.384,-3.146,2.581,-0.525,-1.473
1039670.2946216249,3274,-2146.7,-16699.0,15491.5,-3215.6,-0.053,-0.409,0.38,-0.079,-0.161
1039670.2997476249,3275,-1806.8,-16579.6,14445.3,-2437.6,-0.015,-0.137,0.119,-0.02,-0.053
1039670.304861625,3276,-2305.2,-18947.4,14306.0,-1794.7,-0.367,-3.016,2.277,-0.286,-1.391
1039670.3099806249,3277,-1926.1,-17962.3,15703.8,-2804.0,-0.11,-1.024,0.895,-0.16,-0.398
1039670.3151006249,3278,-1911.5,-17949.3,16555.8,-4183.9,-0.174,-1.634,1.507,-0.381,-0.682
1039670.3202216249,3279,-1043.1,-16039.0,16308.3,-4007.2,0.186,2.86,-2.908,0.715,0.853
1039670.3253406249,3280,-3216.5,-18219.8,16793.7,-2453.9,-0.208,-1.179,1.087,-0.159,-0.459
1039670.3304616249,3281,-2389.2,-19725.1,15268.4,-3106.2,-0.499,-4.117,3.187,-0.648,-2.077
1039670.3355826249,3282,-1308.4,-18081.2,15917.2,-3013.4,-0.023,-0.316,0.278,-0.053,-0.113
1039670.3407076249,3283,-1477.6,-16586.7,13899.6,-3425.6,-0.144,-1.615,1.354,-0.334,-0.739
1039670.345820625,3284,-3253.3,-19703.9,16625.2,-2390.2,-0.515,-3.119,2.631,-0.378,-1.381
1039670.350941625,3285,-1359.6,-17815.7,15678.5,-2996.9,-0.025,-0.323,0.285,-0.054,-0.118
1039670.356061625,3286,-1150.8,-17772.9,16490.1,-4275.9,-0.041,-0.636,0.59,-0.153,-0.24
1039670.3611826249,3287,-1247.1,-17794.0,14644.7,-4461.6,-0.205,-2.928,2.41,-0.734,-1.457
1039670.3663026249,3288,-1657.9,-19082.7,16435.5,-2196.8,-0.031,-0.36,0.31,-0.041,-0.123
1039670.3714216249,3289,-2181.4,-17432.0,15364.3,-4158.1,-0.312,-2.492,2.197,-0.595,-1.202
1039670.3765416249,3290,-979.1,-16753.1,15341.1,-3743.8,0.014,0.233,-0.214,0.052,0.085
1039670.3816606249,3291,-1681.5,-17013.5,15680.4,-3842.9,-0.079,-0.804,0.741,-0.182,-0.324
1039670.3867806249,3292,-2794.8,-19360.8,15833.8,-1497.3,-0.311,-2.151,1.759,-0.166,-0.869
1039670.391901625,3293,-1629.6,-17456.2,14921.4,-2703.7,-0.078,-0.839,0.717,-0.13,-0.33
1039670.397020625,3294,-1456.9,-16001.2,14082.8,-2401.4,0.073,0.799,-0.703,0.12,0.288
1039670.402141625,3295,-1475.6,-17690.6,18389.8,-1859.8,1.157,13.876,-14.424,1.459,2.068
1039670.4072616249,3296,-1849.0,-18985.0,16975.4,-3161.2,-0.11,-1.125,1.006,-0.187,-0.416
1039670.4123816249,3297,-2324.1,-17164.7,15455.4,-2231.0,0.004,0.033,-0.03,0.004,0.012
1039670.4175016249,3298,-1284.9,-16755.1,14305.5,-2303.2,0.03,0.39,-0.333,0.054,0.141
1039670.4226216249,3299,-2405.5,-16744.8,15099.7,-2604.1,-0.076,-0.526,0.474,-0.082,-0.209
1039670.4277466249,3300,-1399.6,-19681.6,16882.2,-2724.0,-0.073,-1.027,0.881,-0.142,-0.361
1039670.4328616249,3301,-2086.0,-17910.2,17321.3,-3708.6,-0.018,-0.156,0.15,-0.032,-0.055
1039670.437981625,3302,-181.1,-16870.1,14586.0,-4071.3,-0.004,-0.367,0.317,-0.089,-0.142
1039670.443101625,3303,-2482.1,-18325.9,15855.2,-4281.7,-0.449,-3.316,2.869,-0.775,-1.671
1039670.448221625,3304,-2478.7,-18607.5,15524.0,-2080.4,-0.249,-1.872,1.562,-0.209,-0.769
1039670.4533416249,3305,-2150.5,-17027.6,15068.3,-1883.3,0.059,0.471,-0.417,0.052,0.166
1039670.4584616249,3306,-2192.0,-16000.3,15114.2,-2909.3,0.062,0.452,-0.427,0.082,0.169
1039670.4635806249,3307,-3157.4,-17705.4,12679.4,-3213.6,-0.802,-4.499,3.222,-0.817,-2.896
1039670.468708625,3308,-1177.8,-18806.2,19265.5,-2205.9,0.767,12.247,-12.546,1.437,1.904
1039670.4738206249,3309,-1446.7,-17923.4,14273.2,-3376.8,-0.212,-2.622,2.088,-0.494,-1.24
1039670.4789416249,3310,-940.3,-16591.9,17669.3,-3278.6,0.533,9.409,-10.02,1.859,1.781
1039670.484060625,3311,-1987.2,-18145.9,15678.7,-3240.0,-0.206,-1.882,1.626,-0.336,-0.798
1039670.489181625,3312,-1307.7,-18913.7,15546.4,-2950.9,-0.13,-1.883,1.548,-0.294,-0.759
1039670.4943006249,3313,-1539.6,-16625.4,15328.8,-2860.9,0.09,0.973,-0.897,0.167,0.333
1039670.4994226249,3314,-1394.2,-16456.8,15041.1,-2539.2,0.138,1.633,-1.492,0.252,0.531
1039670.5045416249,3315,-2526.0,-17636.2,14802.9,-2315.3,-0.259,-1.808,1.518,-0.237,-0.787
1039670.5096616249,3316,-1780.1,-18320.4,16914.0,-3692.4,-0.087,-0.895,0.826,-0.18,-0.336
1039670.5147826249,3317,-880.1,-19214.1,15055.9,-4139.9,-0.157,-3.431,2.688,-0.739,-1.639
1039670.5199006249,3318,-1296.8,-16919.8,16337.9,-3451.4,0.132,1.719,-1.66,0.351,0.541
1039670.5250216249,3319,-1775.9,-20001.1,15029.8,-2531.3,-0.325,-3.655,2.747,-0.463,-1.696
1039670.5301456249,3320,-2355.9,-17659.6,11706.0,-4099.4,-0.659,-4.937,3.273,-1.146,-3.469
1039670.535261625,3321,-732.1,-19188.9,17847.1,-4919.1,-0.042,-1.1,1.023,-0.282,-0.401
1039670.5403806249,3322,-1651.6,-17880.6,16192.7,-3905.2,-0.124,-1.341,1.215,-0.293,-0.543
1039670.5455006249,3323,-2023.2,-19451.6,16563.1,-2665.7,-0.195,-1.879,1.6,-0.257,-0.732
1039670.5506216249,3324,-1407.5,-17163.3,14883.5,-3085.2,-0.057,-0.699,0.606,-0.126,-0.276
1039670.555747625,3325,-226.4,-18109.1,14865.2,-2846.0,-0.001,-0.05,0.041,-0.008,-0.017
1039670.5608616249,3326,-1716.7,-17097.5,14332.4,-2369.4,-0.08,-0.8,0.67,-0.111,-0.32
1039670.5659816249,3327,-1559.8,-20507.6,16006.8,-2042.3,-0.198,-2.606,2.034,-0.26,-1.03
1039670.5711016249,3328,-2032.2,-16834.5,16186.1,-2587.7,0.222,1.842,-1.771,0.283,0.576
1039670.576221625,3329,-1249.2,-16946.3,14779.4,-3261.3,-0.042,-0.563,0.491,-0.108,-0.222
1039670.581341625,3330,-443.9,-17104.9,15956.6,-3141.3,0.082,3.178,-2.965,0.584,0.879
1039670.586461625,3331,-1864.2,-18572.0,15245.0,-3716.9,-0.311,-3.098,2.543,-0.62,-1.486
1039670.5915816249,3332,-241.6,-18168.1,15143.4,-3422.2,-0.008,-0.62,0.517,-0.117,-0.228
1039670.596708625,3333,-2433.4,-16354.4,14214.2,-4415.2,-0.415,-2.787,2.422,-0.752,-1.532
1039670.6018206249,3334,1063.4,-18713.6,18182.0,-2941.8,-0.969,17.051,-16.567,2.68,2.196
1039670.6069416249,3335,-2234.4,-20169.1,15428.8,-1622.7,-0.34,-3.073,2.351,-0.247,-1.31
1039670.6120616249,3336,-1944.9,-17819.9,12926.7,-3072.7,-0.403,-3.693,2.679,-0.637,-2.054
1039670.6171816249,3337,-350.8,-16423.6,16048.7,-4552.0,0.038,1.777,-1.737,0.493,0.571
1039670.622300625,3338,-1933.1,-17755.1,14904.8,-2052.8,-0.088,-0.81,0.68,-0.094,-0.312
1039670.627421625,3339,-1001.7,-19526.4,17146.0,-2830.6,0.007,0.13,-0.114,0.019,0.041
1039670.632541625,3340,-1369.2,-17748.8,16022.8,-3121.7,0.009,0.111,-0.1,0.02,0.039
1039670.6376616249,3341,-1601.4,-16476.7,14899.8,-2396.3,0.116,1.191,-1.077,0.173,0.403
1039670.6427806249,3342,-2394.7,-17517.7,15083.3,-2074.4,-0.121,-0.888,0.765,-0.105,-0.35
1039670.6479006249,3343,-1927.9,-19454.3,18244.8,-3978.7,-0.127,-1.286,1.206,-0.263,-0.471
1039670.6530216249,3344,-1817.3,-16747.4,16119.9,-2479.5,0.285,2.623,-2.525,0.388,0.771
1039670.6581406249,3345,-1649.6,-16087.1,14631.3,-3008.3,0.026,0.256,-0.233,0.048,0.097
1039670.6632956249,3346,-2175.7,-18385.8,15908.2,-1616.2,0.003,0.027,-0.023,0.002,0.009
1039670.6683826249,3347,-1778.4,-19988.8,12968.5,-4431.9,-0.529,-5.945,3.857,-1.318,-3.935
1039670.673500625,3348,-709.5,-17841.9,16784.5,-3340.9,0.093,2.331,-2.193,0.437,0.667
1039670.678622625,3349,-576.0,-16119.5,15013.9,-3116.9,0.101,2.831,-2.636,0.547,0.843
1039670.6837476249,3350,-1359.8,-18493.1,13957.8,-2969.8,-0.224,-3.049,2.301,-0.49,-1.461
1039670.6888616249,3351,-1212.5,-17172.8,18038.9,-2415.7,0.876,12.412,-13.038,1.746,1.996
1039670.6939806249,3352,-377.5,-18242.8,15986.4,-2884.9,0.03,1.436,-1.259,0.227,0.435
1039670.6991026249,3353,-1830.7,-16378.6,15100.8,-3890.5,-0.106,-0.946,0.872,-0.225,-0.404
1039670.7042216249,3354,-1818.7,-18680.9,16432.7,-3224.5,-0.142,-1.46,1.284,-0.252,-0.57
1039670.7093416249,3355,-1075.3,-18806.3,17637.8,-3587.4,0.047,0.83,-0.779,0.158,0.258
1039670.714461625,3356,-617.8,-17653.5,15590.6,-2959.5,0.04,1.145,-1.011,0.192,0.366
1039670.719581625,3357,-2362.3,-16742.4,13758.0,-2892.1,-0.317,-2.249,1.848,-0.388,-1.107
1039670.7247086249,3358,-2128.5,-18543.7,16141.2,-2738.4,-0.163,-1.422,1.238,-0.21,-0.557
1039670.7298226249,3359,-3016.8,-17637.6,13827.8,-3191.2,-0.637,-3.723,2.919,-0.674,-2.115
1039670.7349406249,3360,-1105.8,-17353.3,18347.4,-4593.8,0.21,3.302,-3.491,0.874,0.895
1039670.7400616249,3361,-1156.2,-16409.8,16126.3,-3903.1,0.116,1.641,-1.612,0.39,0.534
1039670.7451806249,3362,-1837.9,-19151.4,17110.9,-2504.9,-0.016,-0.166,0.148,-0.022,-0.055
1039670.7503006249,3363,-1698.4,-17323.8,14313.0,-1746.6,-0.025,-0.259,0.214,-0.026,-0.096
1039670.7554226249,3364,-1173.0,-16799.1,15300.0,-3914.9,-0.03,-0.435,0.397,-0.101,-0.171
1039670.760541625,3365,-451.1,-16581.9,15635.2,-3787.5,0.054,1.994,-1.88,0.455,0.623
1039670.765661625,3366,-1596.9,-18717.9,15709.0,-2410.9,-0.094,-1.105,0.927,-0.142,-0.414
1039670.7707806249,3367,-1374.6,-18566.3,14874.4,-2285.3,-0.113,-1.525,1.222,-0.188,-0.604
1039670.7759006249,3368,-691.1,-16059.7,17391.2,-3531.2,0.46,10.686,-11.572,2.35,1.924
1039670.7810206249,3369,-727.3,-16113.0,16173.5,-3008.7,0.293,6.483,-6.508,1.211,1.479
1039670.7861406249,3370,-978.1,-19156.3,15166.7,-1693.1,-0.031,-0.611,0.484,-0.054,-0.213
1039670.7912916249,3371,-2056.7,-16958.4,12550.5,-3506.4,-0.431,-3.551,2.628,-0.734,-2.088
1039670.7963816249,3372,-1000.9,-16796.5,14569.1,-3216.3,-0.014,-0.235,0.204,-0.045,-0.09
1039670.8015026249,3373,-2528.6,-17064.7,15665.7,-2139.0,0.052,0.349,-0.321,0.044,0.124
1039670.8066226249,3374,-1953.4,-18831.9,17745.2,-2936.9,0.057,0.551,-0.519,0.086,0.175
1039670.8117466249,3375,-1055.4,-18334.3,15718.5,-2069.5,0.057,0.986,-0.845,0.111,0.309
1039670.816861625,3376,-1603.8,-15835.0,15333.3,-2915.0,0.229,2.261,-2.189,0.416,0.717
