host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043468.905296041,12273,3341,282140.5,306545.2,111120.2,179558.0,148.88,161.758,58.636,94.749,464.023
1043468.910416041,12274,3342,285394.1,311617.0,110259.2,182031.2,150.65,164.492,58.202,96.088,469.431
1043468.915537041,12275,3343,290266.3,315521.5,112473.1,185931.0,153.3,166.638,59.401,98.197,477.535
1043468.920657041,12276,3344,294458.9,319401.9,112279.7,188129.5,155.566,168.744,59.319,99.391,483.019
1043468.925777041,12277,3345,300274.3,324553.1,114892.6,191282.9,158.724,171.558,60.732,101.112,492.126
1043468.930903041,12278,3346,303475.1,329502.8,117011.9,193827.4,160.48,174.244,61.877,102.498,499.099
1043468.936017041,12279,3347,309215.3,333690.7,116925.0,196686.9,163.579,176.527,61.855,104.05,506.011
1043468.9411370411,12280,3348,313627.6,340345.3,121087.6,200798.3,166.008,180.15,64.093,106.286,516.537
1043468.9462570411,12281,3349,318916.4,343404.2,122348.1,203841.0,168.868,181.834,64.784,107.935,523.421
1043468.951377041,12282,3350,324446.0,349236.6,129195.4,208851.2,171.905,185.041,68.453,110.658,536.058
1043468.956497041,12283,3351,329559.8,353601.9,131135.1,213380.7,174.688,187.432,69.51,113.106,544.737
1043468.961616041,12284,3352,331834.9,357200.9,134244.7,218392.2,175.957,189.408,71.184,115.804,552.353
1043468.966736041,12285,3353,335079.5,358696.7,136446.2,220601.5,177.719,190.245,72.368,117.002,557.333
1043468.971863041,12286,3354,338708.7,362201.0,142179.8,227612.1,179.73,192.196,75.445,120.779,568.151
1043468.976977041,12287,3355,342018.7,365175.0,144361.0,229708.7,181.532,193.823,76.622,121.922,573.899
1043468.982097041,12288,3356,344624.6,369007.7,145672.9,233505.0,182.964,195.909,77.339,123.97,580.183
1043468.9872160411,12289,3357,348144.1,372508.1,147310.6,235683.2,184.878,197.817,78.228,125.157,586.08
1043468.9923360411,12290,3358,351676.1,373492.8,151246.2,237550.8,186.797,198.385,80.336,126.178,591.696
1043468.997457041,12291,3359,355094.2,375919.6,155454.0,240318.2,188.665,199.73,82.594,127.683,598.673
1043469.002576041,12292,3360,359468.2,378564.2,154702.9,244477.3,191.032,201.18,82.213,129.922,604.347
1043469.007697041,12293,3361,364184.4,380607.9,157729.3,247722.6,193.591,202.321,83.845,131.683,611.439
1043469.012816041,12294,3362,368337.0,383801.6,159569.6,252869.5,195.855,204.078,84.848,134.458,619.239
1043469.017943041,12295,3363,372586.4,386036.6,162378.0,255767.4,198.163,205.317,86.362,136.032,625.874
1043469.023056041,12296,3364,377132.6,388465.3,163835.8,260130.3,200.631,206.66,87.159,138.387,632.837
1043469.028177041,12297,3365,380708.5,388210.1,166724.0,263755.2,202.572,206.563,88.712,140.342,638.189
1043469.033360041,12298,3366,381633.5,388979.0,164649.0,266707.0,203.074,206.982,87.613,141.919,639.588
1043469.0384160411,12299,3367,386363.1,389900.5,171383.9,269375.7,205.648,207.531,91.222,143.38,647.781
1043469.043536041,12300,3368,386914.7,390510.7,172092.2,272682.6,205.961,207.876,91.608,145.154,650.598
1043469.048656041,12301,3369,388880.2,391670.7,172016.1,277415.8,207.037,208.522,91.58,147.694,654.833
1043469.053776041,12302,3370,391391.5,393065.6,175178.3,280993.5,208.414,209.305,93.281,149.627,660.627
1043469.0589030411,12303,3371,393760.6,394150.5,176571.7,283670.5,209.703,209.91,94.036,151.073,664.722
1043469.064017041,12304,3372,398271.7,394270.1,176722.1,286111.6,212.132,210.001,94.128,152.392,668.652
1043469.069137041,12305,3373,400924.3,394589.7,178290.8,289717.0,213.575,210.2,94.977,154.334,673.086
1043469.0742560411,12306,3374,403228.6,395514.4,180610.9,293226.0,214.835,210.725,96.227,156.227,678.015
1043469.0793760411,12307,3375,408343.3,397798.7,186780.8,297618.9,217.625,212.006,99.544,158.615,687.79
1043469.0844970411,12308,3376,409949.8,399686.5,186048.3,302272.5,218.508,213.037,99.166,161.115,691.826
1043469.089617041,12309,3377,412971.8,399460.8,190550.4,305537.6,220.156,212.953,101.583,162.883,697.574
1043469.094736041,12310,3378,415122.8,399824.3,193343.5,311454.2,221.342,213.185,103.09,166.066,703.683
1043469.0998630411,12311,3379,415812.2,398742.2,193077.6,315487.2,221.721,212.619,102.954,168.225,705.519
1043469.104977041,12312,3380,415714.2,395598.7,197118.2,318639.7,221.682,210.956,105.115,169.917,707.67
1043469.110096041,12313,3381,414973.4,395079.7,202649.5,323724.4,221.319,210.709,108.08,172.653,712.761
1043469.115217041,12314,3382,414817.7,392091.1,204246.0,328688.2,221.248,209.126,108.937,175.31,714.62
1043469.1203360411,12315,3383,415183.5,390940.7,209540.1,331776.7,221.468,208.537,111.773,176.977,718.755
1043469.1254570411,12316,3384,413196.8,388247.5,210473.3,334201.9,220.404,207.096,112.269,178.267,718.036
1043469.1305770411,12317,3385,412521.4,388675.9,213765.8,338229.7,220.067,207.346,114.037,180.435,721.885
1043469.135697041,12318,3386,412167.0,386349.9,217683.3,342511.9,219.896,206.122,116.137,182.734,724.889
1043469.140816041,12319,3387,412550.8,386579.6,220697.4,344518.9,220.119,206.262,117.754,183.82,727.955
1043469.1459430411,12320,3388,412262.6,387580.8,225146.7,347747.9,219.992,206.821,120.143,185.566,732.522
1043469.151056041,12321,3389,411738.0,385383.7,226552.1,350278.2,219.716,205.653,120.895,186.919,733.183
1043469.156177041,12322,3390,412193.6,385136.9,230964.0,353944.2,219.985,205.545,123.264,188.898,737.692
1043469.161297041,12323,3391,412198.0,385048.1,232362.5,357860.6,220.004,205.513,124.02,191.002,740.539
1043469.1664160411,12324,3392,412676.3,384387.4,235807.9,358461.0,220.271,205.172,125.865,191.333,742.641
1043469.1715360411,12325,3393,413520.1,384904.4,237357.3,361461.2,220.74,205.465,126.703,192.95,745.858
1043469.1766560411,12326,3394,415012.2,384133.6,241626.5,366058.2,221.566,205.08,128.999,195.43,751.076
1043469.181776041,12327,3395,416513.4,385235.7,242996.2,369030.2,222.388,205.688,129.743,197.036,754.855
1043469.186903041,12328,3396,418043.6,385732.2,245723.1,372576.6,223.23,205.977,131.213,198.952,759.372
1043469.192017041,12329,3397,419287.1,387794.1,248543.9,376404.7,223.924,207.105,132.737,201.023,764.789
1043469.197136041,12330,3398,421906.7,387814.1,250707.5,379031.2,225.345,207.136,133.906,202.445,768.833
1043469.202257041,12331,3399,421664.3,388389.9,254223.9,382036.6,225.236,207.462,135.796,204.069,772.563
1043469.207377041,12332,3400,423439.1,389274.2,255570.0,383913.1,226.201,207.95,136.526,205.087,775.764
1043469.212497041,12333,3401,422982.9,390042.2,258591.6,387595.6,225.978,208.38,138.152,207.072,779.582
1043469.2176170411,12334,3402,422763.3,389509.0,260897.5,389922.2,225.872,208.105,139.391,208.326,781.694
1043469.2227360411,12335,3403,424131.2,388651.6,263593.6,390233.8,226.613,207.656,140.838,208.502,783.608
1043469.227864041,12336,3404,423892.1,388283.7,265581.6,393026.3,226.497,207.47,141.907,210.005,785.88
1043469.232976041,12337,3405,423064.2,387770.7,269174.2,395055.3,226.067,207.207,143.835,211.1,788.209
1043469.238096041,12338,3406,422233.3,387872.0,269416.5,399701.7,225.634,207.272,143.972,213.594,790.473
1043469.243216041,12339,3407,424463.2,388534.0,276075.6,403630.6,226.864,207.661,147.555,215.729,797.808
1043469.248337041,12340,3408,424284.4,390560.1,276044.3,405729.4,226.779,208.753,147.545,216.861,799.939
1043469.253457041,12341,3409,426157.7,390847.1,278387.6,408989.0,227.802,208.926,148.811,218.624,804.164
1043469.258577041,12342,3410,427502.0,392884.9,281803.1,413273.7,228.55,210.044,150.657,220.944,810.195
1043469.2636960411,12343,3411,430065.2,393899.2,286101.8,416935.1,229.952,210.614,152.976,222.931,816.474
1043469.2688170411,12344,3412,431749.5,395014.2,288465.9,420747.1,230.877,211.232,154.256,224.993,821.358
1043469.273943041,12345,3413,432872.6,396022.7,292135.4,425642.9,231.505,211.798,156.238,227.639,827.18
1043469.279057041,12346,3414,434161.3,396471.7,295689.2,428241.6,232.215,212.057,158.152,229.049,831.473
1043469.284177041,12347,3415,436749.3,397674.8,300370.2,434732.7,233.639,212.736,160.683,232.56,839.617
1043469.289296041,12348,3416,438224.7,398303.7,302388.3,436696.4,234.443,213.086,161.773,233.626,842.929
1043469.294416041,12349,3417,440082.5,400680.7,306286.9,440395.1,235.468,214.386,163.88,235.635,849.368
1043469.299536041,12350,3418,441845.9,402722.6,306313.3,442289.3,236.426,215.491,163.904,236.663,852.484
1043469.3046560411,12351,3419,440916.0,402173.7,306473.4,444433.8,235.93,215.2,163.991,237.813,852.933
1043469.3097760411,12352,3420,443521.8,402373.6,314324.5,446915.8,237.358,215.336,168.216,239.174,860.084
1043469.314903041,12353,3421,442482.9,405374.6,312341.3,447956.8,236.804,216.945,167.156,239.734,860.639
1043469.320016041,12354,3422,444044.0,406123.5,314198.7,450060.1,237.655,217.36,168.161,240.875,864.051
1043469.325136041,12355,3423,444440.1,406832.1,317405.0,450691.1,237.879,217.75,169.886,241.225,866.741
1043469.330257041,12356,3424,445105.5,408840.2,319862.0,451888.9,238.251,218.839,171.212,241.882,870.185
1043469.335377041,12357,3425,445875.3,406661.1,323570.9,453144.1,238.672,217.681,173.204,242.563,872.119
1043469.340497041,12358,3426,444635.4,406628.6,324659.3,452671.6,238.007,217.662,173.785,242.308,871.762
1043469.345616041,12359,3427,444011.0,407924.4,325418.5,455475.9,237.683,218.365,174.199,243.82,874.067
1043469.3507360411,12360,3428,444509.5,408068.2,329315.6,456422.9,237.963,218.454,176.295,244.34,877.052
1043469.355864041,12361,3429,445029.4,409912.4,335900.2,459415.0,238.27,219.468,179.842,245.972,883.551
1043469.3609770411,12362,3430,444878.7,410923.0,334625.6,461453.4,238.193,220.012,179.162,247.067,884.434
1043469.366097041,12363,3431,444433.6,411996.4,334557.0,461267.8,237.955,220.588,179.126,246.969,884.638
1043469.371217041,12364,3432,445870.4,412401.1,342234.2,464937.9,238.756,220.833,183.26,248.966,891.815
1043469.376336041,12365,3433,444829.9,413181.5,342370.2,465128.9,238.199,221.251,183.333,249.068,891.852
1043469.381457041,12366,3434,444145.3,412314.0,342057.3,466411.3,237.831,220.786,183.165,249.754,891.535
1043469.386577041,12367,3435,442073.1,410997.5,344288.1,469300.8,236.725,220.084,184.362,251.305,892.477
1043469.391697041,12368,3436,441122.6,410285.9,344365.3,470251.5,236.215,219.702,184.403,251.813,892.132
1043469.396817041,12369,3437,438632.9,408968.8,348601.3,472094.6,234.887,219.002,186.675,252.805,893.368
1043469.401942041,12370,3438,437684.0,407048.0,353364.3,474352.7,234.388,217.982,189.233,254.025,895.628
1043469.4070560411,12371,3439,436839.3,405069.5,354361.7,476072.7,233.935,216.922,189.767,254.946,895.57
1043469.412177041,12372,3440,433914.6,405004.3,356619.8,479104.6,232.374,216.892,190.981,256.575,896.822
1043469.417296041,12373,3441,432530.2,403281.5,359703.1,481496.6,231.638,215.974,192.636,257.862,898.111
1043469.422416041,12374,3442,433332.8,403004.5,364323.9,482858.5,232.083,215.839,195.123,258.607,901.652
1043469.427536041,12375,3443,432053.6,402499.9,366579.6,485032.1,231.403,215.575,196.336,259.778,903.092
1043469.432657041,12376,3444,431144.9,401742.0,368200.9,488178.6,230.923,215.175,197.21,261.471,904.78
1043469.437777041,12377,3445,431519.7,400135.3,371525.8,491036.1,231.135,214.325,199.0,263.014,907.474
1043469.442903041,12378,3446,429912.7,399676.0,375308.2,493627.0,230.284,214.087,201.035,264.412,909.818
1043469.4480160411,12379,3447,428212.4,399014.5,377857.2,496949.5,229.38,213.74,202.407,266.201,911.728
1043469.4531370411,12380,3448,427946.6,397463.5,380640.7,500653.8,229.248,212.918,203.907,268.197,914.27
1043469.458256041,12381,3449,427485.5,397360.6,382387.2,502810.8,229.008,212.87,204.849,269.361,916.087
1043469.463377041,12382,3450,426212.5,395213.5,385329.4,502958.9,228.325,211.719,206.424,269.439,915.908
1043469.468497041,12383,3451,425556.1,394592.7,386157.7,506222.8,227.98,211.392,206.873,271.195,917.44
1043469.473616041,12384,3452,423881.5,392996.8,388519.1,508520.3,227.086,210.54,208.141,272.429,918.195
1043469.478737041,12385,3453,421747.7,391198.2,390357.2,508175.3,225.937,209.571,209.121,272.238,916.868
1043469.483864041,12386,3454,420114.8,389473.1,392978.0,509105.2,225.063,208.648,210.525,272.737,916.973
1043469.488976041,12387,3455,417861.4,388748.1,394696.1,510399.9,223.856,208.259,211.446,273.43,916.991
1043469.4940960411,12388,3456,416967.2,387173.2,397961.6,513687.9,223.385,207.423,213.203,275.202,919.214
1043469.4992160411,12389,3457,415741.8,387619.2,400059.7,512334.2,222.729,207.662,214.327,274.477,919.195
1043469.504337041,12390,3458,414997.9,386538.4,399886.7,513176.9,222.328,207.081,214.232,274.925,918.567
1043469.509457041,12391,3459,413401.6,384676.5,402110.5,514180.3,221.472,206.083,215.423,275.462,918.441
1043469.514577041,12392,3460,413401.5,385062.8,401369.1,515304.0,221.474,206.292,215.027,276.066,918.859
1043469.519697041,12393,3461,412719.7,385947.1,404698.8,516615.4,221.118,206.775,216.821,276.781,921.495
1043469.524817041,12394,3462,413004.8,384222.5,405493.0,516181.0,221.269,205.849,217.244,276.546,920.907
1043469.529942041,12395,3463,412847.1,383515.9,406869.4,519478.7,221.192,205.477,217.989,278.322,922.981
1043469.535056041,12396,3464,412077.1,383515.3,407482.6,520585.9,220.781,205.479,218.32,278.918,923.498
1043469.5401760411,12397,3465,411849.5,381989.2,409142.4,521971.4,220.662,204.663,219.212,279.664,924.201
1043469.5452960411,12398,3466,411843.0,381807.5,412742.3,524488.5,220.67,204.577,221.152,281.027,927.427
1043469.550416041,12399,3467,410906.5,381607.0,413861.6,525909.0,220.171,204.472,221.755,281.792,928.191
1043469.555536041,12400,3468,410384.8,381215.4,416866.7,528502.1,219.901,204.271,223.374,283.193,930.74
1043469.560657041,12401,3469,409471.2,382311.3,417355.7,530310.9,219.417,204.863,223.641,284.169,932.09
1043469.565776041,12402,3470,409452.1,378668.7,420520.7,531308.7,219.407,202.912,225.338,284.705,932.363
1043469.570903041,12403,3471,407562.1,378593.5,425333.4,534326.7,218.406,202.882,227.929,286.337,935.555
1043469.576016041,12404,3472,407932.2,378581.0,423531.0,538028.6,218.609,202.88,226.968,288.327,936.783
1043469.581136041,12405,3473,407478.7,376724.8,425868.8,539925.3,218.369,201.888,228.225,289.348,937.83
1043469.5862570411,12406,3474,406859.9,374149.4,427900.9,542335.0,218.04,200.51,229.316,290.643,938.509
1043469.5913760411,12407,3475,404929.6,373346.3,431349.9,545429.5,217.013,200.087,231.172,292.311,940.583
1043469.596497041,12408,3476,403777.4,371271.8,433183.9,546535.4,216.395,198.974,232.155,292.903,940.427
1043469.601617041,12409,3477,402665.7,371429.3,433723.2,551771.0,215.808,199.067,232.454,295.721,943.05
1043469.606737041,12410,3478,403170.2,369424.9,437274.5,553855.9,216.087,198.0,234.365,296.849,945.301
1043469.6118640411,12411,3479,402245.1,369839.5,439327.6,556047.5,215.598,198.229,235.473,298.034,947.333
1043469.616976041,12412,3480,402567.9,366971.3,442026.6,555976.1,215.771,196.692,236.92,297.996,947.378
1043469.622096041,12413,3481,402104.5,367159.1,443184.2,559640.3,215.531,196.8,237.55,299.971,949.852
1043469.627216041,12414,3482,401609.5,365893.5,445219.6,560803.9,215.268,196.124,238.644,300.599,950.635
1043469.6323370411,12415,3483,400650.0,366487.3,442943.5,561468.6,214.75,196.439,237.42,300.95,949.559
1043469.6374570411,12416,3484,401728.1,364599.3,449484.5,565154.1,215.346,195.443,240.945,302.95,954.684
1043469.642576041,12417,3485,400806.3,365164.0,448616.6,567497.5,214.854,195.747,240.482,304.209,955.292
1043469.647696041,12418,3486,401559.8,363443.4,449192.3,566413.6,215.255,194.823,240.788,303.624,954.489
1043469.652817041,12419,3487,401250.2,362897.7,450447.4,568806.2,215.094,194.535,241.467,304.914,956.009
1043469.657942041,12420,3488,401664.4,361974.6,451969.2,570762.2,215.321,194.045,242.288,305.97,957.625
1043469.663056041,12421,3489,401555.5,362387.1,452007.8,572090.2,215.266,194.269,242.313,306.686,958.534
1043469.668177041,12422,3490,400943.5,360911.7,455075.0,571888.3,214.939,193.479,243.958,306.58,958.957
1043469.673296041,12423,3491,401625.9,359292.6,454551.5,572185.5,215.303,192.609,243.675,306.737,958.324
1043469.6784160411,12424,3492,400771.7,359633.2,454603.0,574384.0,214.848,192.795,243.707,307.92,959.269
1043469.6835360411,12425,3493,400422.8,358061.8,455376.3,573384.5,214.657,191.949,244.117,307.378,958.101
1043469.688657041,12426,3494,398689.8,357463.8,455502.6,574615.4,213.727,191.627,244.182,308.036,957.571
1043469.693776041,12427,3495,399537.5,355836.2,457374.1,574412.6,214.183,190.755,245.188,307.929,958.055
1043469.6989030411,12428,3496,396711.0,354948.1,455694.6,573503.6,212.656,190.269,244.274,307.425,954.625
1043469.704017041,12429,3497,397848.3,352297.2,456660.6,573617.3,213.265,188.847,244.791,307.485,954.388
1043469.709136041,12430,3498,396649.6,352716.0,456217.1,574094.6,212.621,189.071,244.552,307.739,953.982
1043469.714257041,12431,3499,396746.2,352794.6,457655.8,573262.7,212.674,189.114,245.325,307.295,954.408
1043469.719377041,12432,3500,396514.4,351443.8,458166.3,573439.0,212.548,188.389,245.596,307.387,953.92
1043469.7244970411,12433,3501,395531.6,353295.5,454024.9,573582.1,212.016,189.376,243.37,307.456,952.217
1043469.7296170411,12434,3502,396833.4,352512.1,454770.5,571926.2,212.713,188.956,243.769,306.567,952.004
1043469.734736041,12435,3503,397195.1,352599.0,454486.5,570876.8,212.905,189.001,243.615,306.002,951.523
1043469.739864041,12436,3504,398795.7,352792.6,452314.8,568931.9,213.759,189.101,242.446,304.954,950.259
1043469.744976041,12437,3505,398135.3,353593.6,452027.8,570423.3,213.407,189.532,242.295,305.757,950.991
1043469.750097041,12438,3506,398652.0,353150.4,451452.1,568710.1,213.68,189.291,241.981,304.832,949.785
1043469.755216041,12439,3507,398772.1,355201.0,449242.6,567695.9,213.743,190.388,240.795,304.286,949.212
1043469.760337041,12440,3508,397875.6,355162.0,448029.1,566648.7,213.256,190.362,240.138,303.716,947.473
1043469.765457041,12441,3509,399266.9,353614.5,447527.0,564560.4,213.997,189.528,239.863,302.59,945.978
1043469.7705770411,12442,3510,399040.4,354117.2,447520.3,565292.4,213.877,189.799,239.861,302.985,946.523
1043469.7756960411,12443,3511,399782.6,354006.8,446966.8,563643.3,214.272,189.738,239.562,302.097,945.668
1043469.780816041,12444,3512,399058.4,354114.2,444701.1,564415.0,213.88,189.792,238.343,302.505,944.519
1043469.7859420411,12445,3513,399234.0,354553.6,447274.3,562885.0,213.977,190.03,239.725,301.689,945.422
1043469.791057041,12446,3514,399471.5,354402.3,443519.0,561935.9,214.096,189.941,237.703,301.168,942.908
1043469.796177041,12447,3515,399144.9,354116.3,441822.4,561001.9,213.915,189.782,236.787,300.659,941.143
1043469.801297041,12448,3516,398694.0,353560.1,441491.8,557374.8,213.664,189.476,236.599,298.702,938.442
1043469.806416041,12449,3517,398959.8,353609.0,439643.7,557482.2,213.804,189.5,235.606,298.756,937.666
1043469.811536041,12450,3518,398433.9,353056.7,437811.8,556382.5,213.514,189.197,234.616,298.156,935.483
