host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043332.977550166,2689,2211,359444.2,893170.4,335658.0,104942.3,192.848,479.201,180.086,56.303,908.438
1043332.982670166,2690,2212,357537.8,886481.7,331216.4,101144.2,191.797,475.544,177.677,54.258,899.276
1043332.9877891659,2691,2213,359173.3,879200.9,324330.7,104479.4,192.659,471.6,173.97,56.042,894.272
1043332.9929101659,2692,2214,362663.1,871637.2,318933.5,109653.4,194.524,467.525,171.068,58.815,891.933
1043332.9980301659,2693,2215,360083.4,861060.6,317135.7,108643.4,193.113,461.787,170.08,58.265,883.245
1043333.0031501659,2694,2216,363216.1,854810.3,310937.4,113904.0,194.786,458.418,166.75,61.085,881.038
1043333.008269166,2695,2217,365930.3,848031.9,304007.9,116599.5,196.227,454.749,163.021,62.525,876.522
1043333.013390166,2696,2218,373863.8,841261.6,297576.0,125335.9,200.487,451.133,159.577,67.212,878.409
1043333.018510166,2697,2219,397380.7,835892.3,292942.7,134653.7,213.142,448.345,157.125,72.224,890.835
1043333.023630166,2698,2220,416386.7,830207.1,290380.4,145976.0,223.379,445.381,155.78,78.312,902.851
1043333.028750166,2699,2221,444198.7,828496.9,284691.7,153576.6,238.355,444.568,152.764,82.409,918.097
1043333.0338691659,2700,2222,465215.7,825938.2,272480.3,153304.3,249.645,443.217,146.219,82.267,921.348
1043333.038995166,2701,2223,482669.8,820064.4,263172.1,149270.8,259.008,440.059,141.222,80.101,920.39
1043333.0441091659,2702,2224,500896.1,817507.5,262100.1,153983.0,268.831,438.756,140.669,82.643,930.898
1043333.0492301659,2703,2225,516568.4,814638.9,257013.4,162652.7,277.278,437.274,137.957,87.307,939.816
1043333.054349166,2704,2226,525899.5,809252.6,249600.7,168859.9,282.293,434.392,133.981,90.641,941.307
1043333.059469166,2705,2227,536888.4,796930.5,256179.5,176862.2,288.222,427.822,137.527,94.946,948.516
1043333.064589166,2706,2228,545560.5,783982.3,249902.9,189213.2,292.881,420.877,134.159,101.578,949.495
1043333.069709166,2707,2229,553205.8,772205.4,246822.8,202717.0,297.0,414.574,132.512,108.833,952.919
1043333.0748291659,2708,2230,561495.6,755062.6,242212.0,210279.3,301.437,405.353,130.031,112.888,949.708
1043333.079956166,2709,2231,566019.0,740100.0,236029.8,214007.9,303.835,397.28,126.699,114.878,942.691
1043333.0850701659,2710,2232,570649.5,723542.5,230156.3,220363.8,306.292,388.357,123.535,118.279,936.463
1043333.0901891659,2711,2233,574859.7,705947.2,224084.3,223796.4,308.512,378.864,120.26,120.106,927.742
1043333.0953101659,2712,2234,581449.9,688938.3,217905.1,229376.3,312.021,369.702,116.934,123.089,921.746
1043333.100429166,2713,2235,588600.7,671913.9,211008.9,235486.5,315.831,360.535,113.223,126.357,915.945
1043333.105549166,2714,2236,597073.5,655633.1,207109.5,240807.1,320.36,351.78,111.125,129.205,912.469
1043333.110669166,2715,2237,606171.0,641568.2,201336.3,247607.0,325.23,344.222,108.023,132.849,910.325
1043333.115789166,2716,2238,613542.3,630302.7,194524.2,250625.4,329.164,338.156,104.362,134.46,906.141
1043333.120910166,2717,2239,622602.4,616899.7,190895.6,256889.4,334.02,330.96,102.413,137.818,905.212
1043333.1260301659,2718,2240,629259.8,607464.4,187064.5,262513.9,337.588,325.895,100.357,140.835,904.676
1043333.1311491659,2719,2241,635692.8,597242.6,183526.5,270000.7,341.04,320.412,98.459,144.851,904.763
1043333.1362701659,2720,2242,642700.2,588373.8,182619.4,276723.3,344.811,315.665,97.976,148.463,906.915
1043333.1413891659,2721,2243,650880.8,581407.5,181869.6,281497.2,349.215,311.941,97.578,151.031,909.766
1043333.146510166,2722,2244,657821.9,574017.9,181886.7,289264.0,352.961,307.995,97.593,155.208,913.758
1043333.151629166,2723,2245,664910.5,568391.6,177838.3,294766.0,356.773,304.984,95.423,158.164,915.344
1043333.156750166,2724,2246,673205.3,563015.2,178609.6,298490.1,361.246,302.118,95.843,160.172,919.379
1043333.161870166,2725,2247,681062.4,557881.4,175963.8,299684.6,365.466,299.366,94.424,160.814,920.071
1043333.166995166,2726,2248,689342.2,553214.3,174757.8,304721.4,369.932,296.88,93.783,163.527,924.122
1043333.1721101659,2727,2249,698675.0,552725.7,175360.6,308377.7,374.98,296.649,94.116,165.507,931.253
1043333.177294166,2728,2250,708373.2,549980.5,169358.8,312428.3,380.201,295.188,90.899,167.688,933.975
1043333.1823501659,2729,2251,721946.3,545704.2,172733.2,315768.7,387.535,292.93,92.722,169.502,942.689
1043333.1874691659,2730,2252,730927.1,545090.7,171139.3,322446.3,392.397,292.631,91.876,173.105,950.009
1043333.192589166,2731,2253,738047.1,542480.7,167999.8,327244.0,396.238,291.244,90.195,175.689,953.366
1043333.197710166,2732,2254,747775.8,538097.1,171320.1,329443.6,401.495,288.914,91.985,176.884,959.279
1043333.202829166,2733,2255,754673.7,535226.2,171839.7,333299.4,405.224,287.391,92.27,178.966,963.851
1043333.2079561659,2734,2256,760289.1,532791.6,168341.7,340519.7,408.261,286.099,90.396,182.852,967.608
1043333.2130691659,2735,2257,767189.6,526414.2,168024.2,345647.9,411.982,282.685,90.229,185.614,970.511
1043333.2181901659,2736,2258,772709.6,520039.5,168738.2,350187.7,414.96,279.271,90.616,188.058,972.905
1043333.2233091659,2737,2259,777519.3,515054.6,170712.1,355917.0,417.566,276.61,91.681,191.145,977.002
1043333.2284301659,2738,2260,779505.0,508555.2,166358.2,359809.6,418.617,273.109,89.339,193.228,974.294
1043333.2335491659,2739,2261,781612.5,502081.2,169558.0,362555.2,419.754,269.636,91.059,194.705,975.153
1043333.238670166,2740,2262,781166.0,496376.4,167288.3,366782.2,419.501,266.564,89.837,196.969,972.871
1043333.243790166,2741,2263,782081.8,490710.2,166963.6,372421.8,419.995,263.522,89.663,199.998,973.178
1043333.248910166,2742,2264,779727.6,487257.2,168392.2,376599.0,418.73,261.667,90.43,202.241,973.069
1043333.254030166,2743,2265,776917.7,482236.5,167822.7,381852.5,417.211,258.965,90.122,205.058,971.356
1043333.259150166,2744,2266,775467.8,477074.6,166189.4,385054.3,416.417,256.183,89.242,206.77,968.612
1043333.2642691659,2745,2267,772031.9,472699.9,167427.7,388175.0,414.561,253.828,89.904,208.44,966.733
1043333.2693891659,2746,2268,770188.3,470207.1,169233.6,391318.8,413.573,252.49,90.874,210.129,967.067
1043333.2745101659,2747,2269,766945.3,465792.2,169664.4,393257.2,411.815,250.11,91.102,211.162,964.189
1043333.2796301659,2748,2270,764830.0,462336.7,167925.3,396512.4,410.667,248.247,90.166,212.903,961.982
1043333.284749166,2749,2271,764223.9,458242.7,169288.9,396499.9,410.331,246.042,90.895,212.891,960.16
1043333.289869166,2750,2272,762923.1,454824.6,168513.2,400171.2,409.627,244.203,90.478,214.859,959.167
1043333.2949951659,2751,2273,763079.8,452046.1,167530.0,401081.1,409.703,242.707,89.948,215.343,957.701
1043333.300110166,2752,2274,760518.1,448366.1,166503.3,404172.7,408.314,240.723,89.394,216.996,955.428
1043333.3052291659,2753,2275,762184.4,443609.0,168371.3,403127.1,409.202,238.165,90.395,216.431,954.193
1043333.3103501659,2754,2276,762665.4,440723.8,168007.4,406290.3,409.461,236.617,90.2,218.13,954.408
1043333.3154691659,2755,2277,762997.6,438381.1,163055.1,407622.9,409.622,235.349,87.538,218.836,951.344
1043333.3205891659,2756,2278,764436.6,435560.5,162338.6,408158.2,410.389,233.832,87.152,219.121,950.494
1043333.3257101659,2757,2279,766134.2,431641.5,162615.8,407478.6,411.292,231.723,87.299,218.751,949.066
1043333.330829166,2758,2280,767796.8,429948.9,162942.3,410730.4,412.196,230.821,87.477,220.503,950.997
1043333.3359561659,2759,2281,768350.7,426391.8,160178.5,409297.1,412.471,228.898,85.988,219.721,947.078
1043333.341070166,2760,2282,768505.6,422860.3,158791.8,408365.0,412.535,226.992,85.24,219.211,943.979
1043333.346190166,2761,2283,767889.8,421499.6,159305.5,409344.9,412.203,226.261,85.515,219.736,943.716
1043333.351310166,2762,2284,767666.9,418321.8,159397.7,406571.9,412.064,224.544,85.561,218.237,940.406
1043333.3564291659,2763,2285,765792.6,417285.3,155334.5,404342.3,411.028,223.972,83.373,217.025,935.398
1043333.3615801659,2764,2286,764788.0,415423.3,156822.1,401312.8,410.474,222.964,84.169,215.391,932.999
1043333.3666691659,2765,2287,762267.9,413800.5,154077.7,399760.4,409.094,222.078,82.69,214.543,928.406
1043333.3717901659,2766,2288,761614.3,412210.1,154093.6,401022.3,408.74,221.223,82.698,215.219,927.88
1043333.376910166,2767,2289,762773.6,411046.8,153276.4,396928.5,409.345,220.59,82.256,213.013,925.205
1043333.382030166,2768,2290,761725.7,411172.9,152782.3,394657.5,408.771,220.651,81.989,211.788,923.198
1043333.387150166,2769,2291,760682.6,411066.4,151910.2,392222.1,408.196,220.586,81.518,210.473,920.773
1043333.392270166,2770,2292,762403.9,410168.0,150485.7,389654.9,409.109,220.098,80.751,209.09,919.048
1043333.397390166,2771,2293,761517.5,408570.0,150644.3,387972.9,408.62,219.233,80.834,208.181,916.867
1043333.4025101659,2772,2294,760649.4,407855.4,150949.6,386521.6,408.145,218.845,80.996,207.397,915.382
1043333.4076301659,2773,2295,758211.0,407451.1,151994.8,385030.0,406.825,218.622,81.554,206.591,913.592
1043333.4127501659,2774,2296,755506.0,406460.2,151482.5,384335.9,405.357,218.081,81.276,206.21,910.925
1043333.4178691659,2775,2297,753346.7,406022.7,147457.8,382664.0,404.17,217.831,79.111,205.299,906.411
1043333.4229951659,2776,2298,749838.1,405188.3,150916.7,380692.1,402.278,217.378,80.965,204.236,904.857
1043333.428110166,2777,2299,746203.9,405024.9,147749.6,380100.7,400.302,217.276,79.261,203.906,900.745
1043333.433229166,2778,2300,742720.8,402991.0,149597.8,378622.7,398.416,216.176,80.248,203.104,897.944
1043333.438349166,2779,2301,739549.6,403174.2,149948.8,377771.2,396.703,216.267,80.434,202.641,896.045
1043333.4434691659,2780,2302,737481.2,403763.3,151220.7,376156.2,395.587,216.58,81.115,201.771,895.054
1043333.4485891659,2781,2303,734780.2,404573.3,152126.9,376100.5,394.135,217.012,81.601,201.74,894.487
1043333.4537101659,2782,2304,732879.8,403992.1,151862.7,374557.9,393.101,216.692,81.456,200.905,892.154
1043333.4588291659,2783,2305,732106.0,405175.9,154921.0,376152.6,392.703,217.337,83.1,201.769,894.909
1043333.463956166,2784,2306,729939.9,406304.4,157844.7,375782.6,391.546,217.945,84.669,201.573,895.734
1043333.469070166,2785,2307,729627.2,406392.7,157133.2,377322.6,391.381,217.994,84.288,202.4,896.063
1043333.474189166,2786,2308,727918.1,408363.7,160083.2,377880.8,390.477,219.058,85.873,202.706,898.114
1043333.479309166,2787,2309,724804.5,409623.2,161978.2,379557.0,388.812,219.737,86.891,203.609,899.049
1043333.484429166,2788,2310,723623.8,409291.0,163370.8,379046.9,388.177,219.558,87.638,203.334,898.706
1043333.4895491659,2789,2311,721247.5,410576.4,163597.5,379955.5,386.902,220.247,87.759,203.821,898.73
1043333.4946701659,2790,2312,721680.7,410607.2,169596.8,378234.0,387.15,220.273,90.981,202.906,901.311
1043333.4997891659,2791,2313,721489.2,412471.4,170847.9,379792.9,387.062,221.281,91.656,203.75,903.75
1043333.5049091659,2792,2314,719884.6,414144.1,170504.8,381945.0,386.208,222.182,91.473,204.908,904.772
1043333.5100301659,2793,2315,718700.2,413624.1,172769.7,381856.8,385.574,221.904,92.689,204.862,905.029
1043333.5151501659,2794,2316,716830.8,415410.1,177136.1,380821.0,384.582,222.869,95.034,204.311,906.796
1043333.520269166,2795,2317,715494.3,416710.7,179017.4,383116.7,383.878,223.574,96.047,205.55,909.049
1043333.525390166,2796,2318,713015.4,419059.4,184422.4,383341.1,382.566,224.845,98.951,205.68,912.042
1043333.530510166,2797,2319,711005.8,420114.1,184849.4,386061.2,381.495,225.415,99.182,207.144,913.235
1043333.535630166,2798,2320,707714.0,420499.8,191210.3,386366.1,379.74,225.629,102.598,207.314,915.281
1043333.5407491659,2799,2321,705024.1,420641.7,193334.4,390809.3,378.31,225.713,103.742,209.705,917.469
1043333.5458701659,2800,2322,700396.5,419259.7,197461.4,391783.7,375.824,224.969,105.955,210.226,916.974
1043333.550995166,2801,2323,695524.8,419115.4,201001.0,395041.8,373.215,224.895,107.856,211.977,917.944
1043333.5561091659,2802,2324,690533.2,417547.4,203167.3,399524.4,370.537,224.054,109.019,214.383,917.993
1043333.561229166,2803,2325,687151.9,415357.0,207251.9,399343.5,368.717,222.876,111.209,214.283,917.085
1043333.566349166,2804,2326,680713.5,414367.7,208668.0,403006.0,365.256,222.34,111.967,216.244,915.806
1043333.571469166,2805,2327,675562.4,412884.8,213324.5,403324.5,362.487,221.542,114.464,216.412,914.904
1043333.576589166,2806,2328,670687.4,410633.5,216226.5,404933.9,359.863,220.329,116.018,217.271,913.48
1043333.5817091659,2807,2329,666176.1,409518.7,220868.9,406457.2,357.444,219.732,118.51,218.089,913.774
1043333.5868291659,2808,2330,660829.9,408357.5,222825.1,404744.1,354.557,219.097,119.553,217.158,910.365
1043333.591956166,2809,2331,653604.3,406765.6,225764.7,406550.6,350.668,218.235,121.126,218.12,908.149
1043333.5970701659,2810,2332,648119.7,404812.1,229131.1,407807.7,347.717,217.182,122.929,218.789,906.618
1043333.6021901659,2811,2333,640921.5,403514.9,232168.0,411221.3,343.849,216.482,124.556,220.617,905.505
1043333.6073101659,2812,2334,633007.5,400224.6,235097.4,410156.0,339.576,214.7,126.118,220.028,900.422
1043333.612429166,2813,2335,625110.1,396638.3,237793.5,413415.1,335.324,212.766,127.558,221.765,897.413
1043333.617549166,2814,2336,616040.4,390857.0,239741.2,411667.6,330.416,209.638,128.586,220.8,889.44
1043333.622670166,2815,2337,604146.5,385274.2,238475.9,411958.7,323.983,206.609,127.887,220.919,879.399
1043333.6277891659,2816,2338,592422.3,379242.5,244613.4,412491.1,317.664,203.354,131.165,221.183,873.366
1043333.6329101659,2817,2339,580272.1,371372.6,245744.2,409622.0,311.086,199.094,131.744,219.6,861.525
1043333.6380301659,2818,2340,568285.2,363053.4,246633.0,409177.5,304.602,194.597,132.196,219.32,850.716
1043333.6431491659,2819,2341,554451.2,355148.6,246478.4,408321.7,297.121,190.318,132.084,218.813,838.335
1043333.6482701659,2820,2342,539982.7,347265.8,246388.8,405723.3,289.294,186.047,132.002,217.365,824.709
1043333.6533901659,2821,2343,523815.9,339052.1,247372.6,402513.1,280.555,181.596,132.492,215.585,810.229
1043333.658510166,2822,2344,507887.7,330335.5,248327.8,399004.3,271.944,176.875,132.965,213.643,795.427
1043333.663629166,2823,2345,489762.9,321171.5,246675.3,393279.3,262.137,171.901,132.028,210.495,776.562
1043333.668749166,2824,2346,471462.9,312597.0,246675.3,387682.4,252.245,167.248,131.978,207.42,758.89
1043333.6738691659,2825,2347,453244.9,304773.2,249051.0,381218.9,242.407,163.001,133.199,203.886,742.493
1043333.678995166,2826,2348,436469.7,296664.0,247431.5,375045.3,233.337,158.597,132.277,200.499,724.71
1043333.6841091659,2827,2349,420425.7,289330.3,249645.1,369988.8,224.68,154.621,133.413,197.726,710.441
1043333.6892301659,2828,2350,401458.7,281449.4,246640.1,364054.3,214.435,150.333,131.74,194.456,690.965
1043333.6943491659,2829,2351,387172.8,272448.4,250518.0,358834.3,206.729,145.472,133.763,191.598,677.561
1043333.699469166,2830,2352,371744.6,264978.5,252872.5,353585.6,198.412,141.427,134.966,188.72,663.525
1043333.704590166,2831,2353,357299.7,256504.7,252222.4,348971.4,190.615,136.842,134.558,186.172,648.188
1043333.709709166,2832,2354,342764.0,249341.7,255015.4,346769.3,182.796,132.974,135.999,184.932,636.7
1043333.714829166,2833,2355,328407.4,241538.1,257814.8,344052.9,175.072,128.762,137.439,183.412,624.686
1043333.719956166,2834,2356,313940.5,235602.4,259766.4,344015.0,167.304,125.556,138.433,183.331,614.624
1043333.7250701659,2835,2357,300555.6,227544.9,261852.0,341585.8,160.105,121.213,139.488,181.962,602.768
1043333.7301901659,2836,2358,286327.4,220979.1,263399.6,337931.0,152.458,117.663,140.25,179.935,590.305
1043333.7353091659,2837,2359,271784.1,213868.5,266810.7,332521.8,144.645,113.822,141.998,176.969,577.433
1043333.7404301659,2838,2360,257371.6,208067.8,267779.0,326750.2,136.901,110.676,142.437,173.805,563.819
1043333.7455501659,2839,2361,243732.3,199433.4,268230.5,321307.3,129.567,106.018,142.59,170.806,548.981
1043333.750669166,2840,2362,230794.0,192396.7,268583.3,314028.4,122.611,102.212,142.687,166.83,534.341
1043333.755790166,2841,2363,220276.7,184878.3,273310.5,307365.2,116.966,98.17,145.127,163.21,523.472
1043333.760910166,2842,2364,209889.4,178940.7,271176.6,300661.9,111.378,94.955,143.9,159.546,509.779
1043333.766030166,2843,2365,202093.5,174830.6,270720.6,292987.5,107.183,92.723,143.58,155.389,498.875
1043333.7711491659,2844,2366,194205.4,171455.0,274090.3,291377.7,102.972,90.909,145.328,154.494,493.703
1043333.7762691659,2845,2367,191135.0,169183.1,273078.8,286310.2,101.31,89.675,144.744,151.758,487.487
1043333.7813901659,2846,2368,188624.4,167252.9,271351.0,282134.4,99.949,88.625,143.785,149.499,481.858
1043333.7865101659,2847,2369,187951.2,166921.1,269402.5,280389.1,99.579,88.437,142.732,148.553,479.301
1043333.7916301659,2848,2370,186459.9,168896.8,268637.4,278167.4,98.781,89.477,142.316,147.365,477.939
1043333.796750166,2849,2371,190437.4,170994.7,265695.0,273752.8,100.884,90.584,140.752,145.021,477.241
1043333.801869166,2850,2372,197521.5,178508.5,262550.8,272704.9,104.67,94.594,139.13,144.511,482.904
1043333.806995166,2851,2373,205914.6,188424.3,261051.8,271987.4,109.168,99.896,138.4,144.198,491.662
1043333.8121091659,2852,2374,217897.4,201097.1,260533.8,270845.0,115.595,106.683,138.214,143.684,504.176
1043333.8172301659,2853,2375,232291.6,223399.5,265773.3,271921.2,123.369,118.647,141.151,144.416,527.584
1043333.8223491659,2854,2376,251521.8,250457.1,276519.5,276907.2,133.776,133.21,147.072,147.278,561.336
1043333.8274691659,2855,2377,267278.4,274446.3,286723.7,284780.6,142.328,146.145,152.683,151.648,592.804
1043333.8325891659,2856,2378,277182.2,293458.6,297556.9,292518.5,147.735,156.41,158.594,155.909,618.647
1043333.8377101659,2857,2379,285270.7,304654.9,311076.1,299556.0,152.152,162.491,165.915,159.771,640.329
1043333.842830166,2858,2380,288106.0,309169.3,318795.9,308508.0,153.725,164.964,170.101,164.611,653.402
1043333.8479561659,2859,2381,288271.2,308534.3,328709.9,317097.4,153.858,164.673,175.441,169.243,663.216
1043333.853070166,2860,2382,285065.9,305760.8,339307.5,327566.0,152.183,163.231,181.14,174.872,671.426
1043333.8581891659,2861,2383,280725.4,299457.6,346999.0,337644.2,149.882,159.884,185.267,180.272,675.304
1043333.8633101659,2862,2384,279047.0,295767.2,357336.8,347976.5,149.021,157.95,190.83,185.831,683.632
1043333.8684291659,2863,2385,277507.9,291003.9,368912.5,357528.4,148.231,155.44,197.055,190.974,691.7
1043333.8735491659,2864,2386,278681.7,291147.3,375135.7,368004.7,148.896,155.557,200.431,196.621,701.504
1043333.8786691659,2865,2387,281380.0,288453.7,389454.8,378746.3,150.39,154.171,208.154,202.43,715.145
1043333.8837901659,2866,2388,283827.9,293504.8,395056.9,388628.3,151.745,156.919,211.213,207.776,727.653
1043333.888910166,2867,2389,289983.1,298667.5,408026.8,398576.6,155.104,159.749,218.243,213.188,746.284
