host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040282.657526458,6075,-3267.9,-15695.7,15977.7,-645.6,0.862,4.141,-4.215,0.17,0.958
1040282.662647458,6076,-3185.5,-16276.4,15744.2,-2046.4,-0.138,-0.707,0.684,-0.089,-0.25
1040282.667767458,6077,-2574.9,-15590.8,14163.0,-2069.8,-0.18,-1.091,0.991,-0.145,-0.425
1040282.6729274581,6078,-2851.5,-13882.3,13608.4,-2113.6,0.026,0.125,-0.123,0.019,0.047
1040282.678007458,6079,-2693.9,-16959.5,16973.1,-3387.2,-0.187,-1.18,1.181,-0.236,-0.422
1040282.6831264581,6080,-3110.5,-17051.3,14669.7,-1625.2,-0.444,-2.436,2.096,-0.232,-1.017
1040282.6882474581,6081,-2468.7,-14748.7,17538.9,-2614.2,1.848,11.043,-13.132,1.957,1.717
1040282.693373458,6082,-2222.9,-14167.3,13980.3,-2349.1,0.149,0.95,-0.938,0.158,0.319
1040282.698487458,6083,-3404.5,-17248.3,14091.3,-1994.5,-0.729,-3.694,3.017,-0.427,-1.832
1040282.703606458,6084,-2147.7,-15129.6,14915.8,-1915.6,0.297,2.095,-2.065,0.265,0.592
1040282.708727458,6085,-1774.0,-13905.9,13974.3,-3134.7,0.1,0.785,-0.789,0.177,0.273
1040282.713847458,6086,-2075.6,-15469.3,15329.5,-2092.8,0.277,2.063,-2.045,0.279,0.575
1040282.718968458,6087,-3178.0,-16429.9,14541.7,-93.8,0.057,0.293,-0.259,0.002,0.092
1040282.724087458,6088,-2579.1,-16695.0,14961.2,-2427.7,-0.307,-1.99,1.784,-0.289,-0.804
1040282.7292064581,6089,-2131.7,-14138.2,13371.2,-2567.0,-0.032,-0.21,0.199,-0.038,-0.081
1040282.734334458,6090,-1765.1,-14518.3,14258.4,-1921.9,0.349,2.867,-2.815,0.379,0.779
1040282.7394474581,6091,-3346.9,-15522.0,14730.1,-1790.1,-0.194,-0.9,0.854,-0.104,-0.344
1040282.744567458,6092,-2033.4,-16290.9,15560.8,-1521.4,0.279,2.235,-2.135,0.209,0.588
1040282.749687458,6093,-1554.9,-13090.2,15075.0,-1757.9,2.65,22.308,-25.691,2.996,2.263
1040282.754807458,6094,-2295.5,-14161.3,15334.5,-2719.5,0.501,3.092,-3.348,0.594,0.839
1040282.759926458,6095,-3022.1,-16574.8,17574.2,-3331.1,-0.01,-0.055,0.058,-0.011,-0.018
1040282.765047458,6096,-2722.0,-16151.4,14975.3,-3264.4,-0.396,-2.351,2.18,-0.475,-1.043
1040282.770167458,6097,-2336.2,-15110.2,15515.3,-2305.9,0.339,2.193,-2.252,0.335,0.615
1040282.7752864581,6098,-2744.4,-14910.3,15523.3,-2135.7,0.385,2.089,-2.175,0.299,0.598
1040282.780413458,6099,-3093.7,-17335.0,14081.9,-2656.6,-0.717,-4.016,3.262,-0.615,-2.086
1040282.785526458,6100,-3473.1,-15680.5,14686.8,-2882.8,-0.543,-2.451,2.295,-0.451,-1.149
1040282.790646458,6101,-1280.8,-13327.1,14666.7,-3117.0,0.537,5.59,-6.152,1.308,1.283
1040282.795766458,6102,-3138.0,-15668.1,17080.4,-1533.9,1.125,5.618,-6.124,0.55,1.169
1040282.800886458,6103,-2788.4,-15453.0,13395.4,-444.6,0.009,0.053,-0.046,0.002,0.018
1040282.806007458,6104,-3525.5,-15187.9,13700.4,-1474.1,-0.359,-1.545,1.394,-0.15,-0.66
1040282.811127458,6105,-1601.5,-14045.7,14115.3,-2791.7,0.21,1.838,-1.847,0.365,0.566
1040282.816247458,6106,-4118.3,-15801.2,15464.0,-3447.7,-0.762,-2.924,2.861,-0.638,-1.462
1040282.821373458,6107,-2444.5,-16934.7,14604.6,-2293.6,-0.342,-2.37,2.044,-0.321,-0.989
1040282.8264864581,6108,-1891.5,-14760.4,16015.6,-2244.3,0.908,7.089,-7.692,1.078,1.383
1040282.8316074581,6109,-2873.9,-14199.0,15770.9,-2590.3,0.598,2.956,-3.283,0.539,0.81
1040282.836726458,6110,-2566.9,-15030.3,15924.6,-2897.0,0.24,1.403,-1.486,0.27,0.426
1040282.841847458,6111,-3074.8,-15785.1,16178.5,-1976.4,0.249,1.276,-1.308,0.16,0.377
1040282.846967458,6112,-2396.2,-14443.4,14899.9,-2070.5,0.444,2.678,-2.762,0.384,0.743
1040282.852087458,6113,-2806.6,-14547.8,14475.2,-2146.6,0.094,0.486,-0.484,0.072,0.168
1040282.857206458,6114,-3903.1,-16439.4,16566.3,-1656.0,-0.045,-0.188,0.19,-0.019,-0.062
1040282.862334458,6115,-3335.3,-16125.0,14738.1,-705.4,-0.037,-0.177,0.162,-0.008,-0.06
1040282.8674474581,6116,-1978.2,-14928.8,16403.5,-2720.6,0.729,5.505,-6.049,1.003,1.189
1040282.8725664581,6117,-2882.1,-14618.6,13095.8,-2442.6,-0.364,-1.845,1.653,-0.308,-0.864
1040282.8776874581,6118,-1846.4,-16778.5,17421.2,-3536.5,0.128,1.168,-1.212,0.246,0.33
1040282.882807458,6119,-3230.3,-16334.1,14356.6,-2633.1,-0.588,-2.973,2.613,-0.479,-1.427
1040282.887927458,6120,-1402.2,-15417.0,16368.4,-2626.3,0.58,6.374,-6.767,1.086,1.272
1040282.893046458,6121,-2274.3,-13705.8,13331.6,-1199.3,0.494,2.976,-2.895,0.26,0.835
1040282.898166458,6122,-2776.8,-16355.7,16360.9,-2278.2,0.085,0.5,-0.5,0.07,0.154
1040282.903287458,6123,-3403.6,-15538.5,14563.6,-1923.6,-0.3,-1.369,1.283,-0.169,-0.555
1040282.908414458,6124,-2603.0,-15144.5,15841.8,-461.9,1.841,10.709,-11.202,0.327,1.674
1040282.9135274581,6125,-2495.9,-14688.8,13695.5,-1451.2,0.109,0.643,-0.6,0.064,0.216
1040282.9186474581,6126,-3980.9,-15410.0,14414.9,-1361.3,-0.361,-1.398,1.308,-0.124,-0.575
1040282.9237674581,6127,-2300.4,-16346.2,16933.0,-2808.3,0.231,1.639,-1.698,0.282,0.454
1040282.928886458,6128,-2630.3,-14977.1,16309.0,-2780.1,0.455,2.588,-2.818,0.48,0.705
1040282.934006458,6129,-1781.7,-14453.9,15015.1,-1790.1,0.775,6.288,-6.533,0.779,1.31
1040282.939130458,6130,-3678.6,-16760.2,14429.2,-1673.0,-0.64,-2.917,2.512,-0.291,-1.337
1040282.944247458,6131,-2243.5,-16204.0,16907.2,-2662.0,0.339,2.447,-2.553,0.402,0.635
1040282.949373458,6132,-1665.4,-15190.9,15038.0,-2831.9,0.136,1.244,-1.232,0.232,0.381
1040282.954488458,6133,-2187.0,-15591.3,14048.2,-2044.6,-0.097,-0.692,0.624,-0.091,-0.256
1040282.9596074581,6134,-2710.6,-17129.1,15048.5,53.1,0.189,1.197,-1.051,-0.004,0.331
1040282.9647274581,6135,-2155.2,-16272.6,13796.5,-1755.1,-0.203,-1.536,1.302,-0.166,-0.603
1040282.969846458,6136,-1919.7,-14688.8,14994.6,-2326.3,0.382,2.919,-2.98,0.462,0.783
1040282.974967458,6137,-1642.7,-14933.2,13585.5,-3938.8,-0.216,-1.962,1.785,-0.518,-0.91
1040282.980086458,6138,-1475.1,-16197.0,15705.6,-2432.8,0.175,1.926,-1.867,0.289,0.523
1040282.985206458,6139,-1829.1,-14973.0,16245.2,-866.7,2.838,23.234,-25.208,1.345,2.209
1040282.9903354581,6140,-1495.2,-14109.1,15501.0,-3074.2,0.572,5.396,-5.928,1.176,1.215
1040282.995447458,6141,-2300.3,-15760.9,14229.2,-2198.1,-0.153,-1.048,0.946,-0.146,-0.401
1040283.0005664581,6142,-2512.8,-18011.8,15678.5,-2493.4,-0.391,-2.805,2.441,-0.388,-1.143
1040283.0056864581,6143,-3524.8,-15491.6,12341.5,-2257.3,-0.807,-3.547,2.826,-0.517,-2.045
1040283.0108074581,6144,-2280.3,-15245.9,16847.4,-2182.1,1.112,7.432,-8.213,1.064,1.395
1040283.0159274581,6145,-1600.9,-15705.7,14048.2,-2119.2,-0.009,-0.091,0.082,-0.012,-0.031
1040283.021046458,6146,-2968.7,-16847.9,15368.2,-622.9,0.083,0.473,-0.431,0.017,0.142
1040283.026167458,6147,-1763.0,-15540.8,16696.0,-1075.3,2.16,19.039,-20.454,1.317,2.062
1040283.031287458,6148,-2205.8,-13997.7,15549.5,-2230.1,1.057,6.705,-7.448,1.068,1.381
1040283.0364134581,6149,-2499.9,-16613.6,13774.9,-2378.5,-0.44,-2.921,2.422,-0.418,-1.357
1040283.041527458,6150,-1915.2,-16715.9,14919.5,-1385.7,0.048,0.418,-0.373,0.035,0.128
1040283.046647458,6151,-2996.5,-16381.4,15904.4,-3553.0,-0.412,-2.251,2.186,-0.488,-0.966
1040283.0517684581,6152,-2200.6,-14233.5,15391.4,-3085.5,0.361,2.333,-2.523,0.506,0.677
1040283.0568864581,6153,-3050.5,-16337.3,15386.2,-1516.4,-0.061,-0.328,0.309,-0.03,-0.111
1040283.0620084581,6154,-2507.9,-15887.8,17033.8,-1383.8,1.333,8.448,-9.057,0.736,1.46
1040283.067126458,6155,-2868.4,-14343.8,12338.7,-2554.5,-0.461,-2.304,1.982,-0.41,-1.193
1040283.072248458,6156,-1839.8,-15038.8,18784.6,-2235.3,15.806,129.198,-161.378,19.203,2.829
1040283.0773734581,6157,-2433.4,-17900.8,16198.8,-2993.4,-0.349,-2.57,2.326,-0.43,-1.024
1040283.082487458,6158,-2554.6,-15832.8,15094.1,-1503.1,0.159,0.984,-0.938,0.093,0.298
1040283.087607458,6159,-2428.7,-16011.4,17608.9,-2477.1,0.838,5.523,-6.074,0.854,1.141
1040283.0927264581,6160,-1671.3,-14599.8,14791.5,-3147.4,0.142,1.243,-1.259,0.268,0.394
1040283.0978464581,6161,-2873.0,-16542.6,15883.5,-1887.7,-0.029,-0.169,0.162,-0.019,-0.055
1040283.1029684581,6162,-2466.5,-16133.5,16093.9,-1385.3,0.514,3.361,-3.353,0.289,0.811
1040283.1080874581,6163,-2079.5,-15595.8,16101.7,-3769.9,-0.005,-0.035,0.036,-0.008,-0.012
1040283.113207458,6164,-1474.8,-14616.7,12927.4,-2580.4,-0.061,-0.609,0.538,-0.107,-0.239
1040283.1183334581,6165,-3249.6,-16958.3,14856.2,-2706.1,-0.625,-3.262,2.858,-0.521,-1.55
1040283.123447458,6166,-3463.7,-16480.1,14107.9,-1985.2,-0.627,-2.983,2.554,-0.359,-1.416
1040283.128567458,6167,-2637.3,-14288.7,15689.6,-2456.0,0.66,3.574,-3.924,0.614,0.924
1040283.133719458,6168,-3403.2,-15069.2,10528.8,-3158.8,-1.004,-4.445,3.106,-0.932,-3.275
1040283.1388064581,6169,-2683.0,-18086.5,17564.1,-2958.3,-0.208,-1.399,1.358,-0.229,-0.477
1040283.1439274581,6170,-1961.4,-15736.0,14273.9,-1818.5,0.017,0.137,-0.124,0.016,0.046
1040283.1490474581,6171,-2460.8,-14601.9,16062.5,-1587.5,1.473,8.743,-9.618,0.951,1.549
1040283.1541674581,6172,-2993.3,-14953.1,13415.1,-2148.5,-0.345,-1.722,1.545,-0.247,-0.769
1040283.159287458,6173,-3088.2,-16971.2,15680.8,-2012.8,-0.293,-1.608,1.486,-0.191,-0.606
1040283.1644134581,6174,-1723.3,-15651.9,16052.4,-3223.8,0.167,1.513,-1.552,0.312,0.44
1040283.169527458,6175,-2760.5,-14656.8,15558.4,-2438.1,0.373,1.982,-2.103,0.33,0.581
1040283.174646458,6176,-2766.9,-15740.3,12615.8,-2220.8,-0.539,-3.067,2.458,-0.433,-1.581
1040283.179767458,6177,-1627.4,-17132.3,16189.6,-1883.4,0.18,1.894,-1.79,0.208,0.492
1040283.1848864581,6178,-2779.2,-15011.3,14111.1,-1889.0,-0.07,-0.376,0.353,-0.047,-0.139
1040283.1900074581,6179,-2356.8,-14815.2,15057.7,-2852.7,0.096,0.601,-0.61,0.116,0.201
1040283.1951274581,6180,-1449.6,-15975.0,16523.7,-3224.8,0.238,2.625,-2.715,0.53,0.678
1040283.2002474581,6181,-3121.9,-16376.0,13007.2,-2821.9,-0.758,-3.976,3.158,-0.685,-2.261
1040283.2053734581,6182,-2523.1,-15107.4,15517.7,-293.7,1.732,10.371,-10.653,0.202,1.652
1040283.210486458,6183,-1350.6,-14426.7,15013.2,-2293.1,0.567,6.056,-6.303,0.963,1.283
1040283.215606458,6184,-3347.2,-16450.8,16680.7,-2700.0,-0.161,-0.793,0.804,-0.13,-0.28
1040283.220727458,6185,-2690.8,-16361.8,15817.9,-1181.8,0.313,1.901,-1.838,0.137,0.513
1040283.225847458,6186,-2427.8,-15046.7,13390.5,-1655.6,-0.1,-0.62,0.552,-0.068,-0.236
1040283.230967458,6187,-1539.0,-14416.2,13187.7,-2359.6,0.033,0.311,-0.285,0.051,0.111
1040283.2360874581,6188,-2032.0,-16286.3,15423.4,-1902.8,0.126,1.009,-0.956,0.118,0.297
1040283.2412064581,6189,-2163.7,-17206.2,15703.2,-1411.3,0.059,0.469,-0.428,0.038,0.138
1040283.246334458,6190,-2402.6,-16196.7,16112.9,-2419.8,0.115,0.778,-0.774,0.116,0.236
1040283.251447458,6191,-2786.4,-14735.4,14981.5,-1559.1,0.471,2.491,-2.532,0.264,0.693
1040283.256566458,6192,-2521.1,-15932.6,15043.0,-2981.1,-0.239,-1.51,1.426,-0.283,-0.606
1040283.261686458,6193,-3036.0,-15001.3,11764.6,-2623.1,-0.691,-3.414,2.678,-0.597,-2.025
1040283.266807458,6194,-777.5,-16189.6,17315.7,-2782.7,0.523,10.884,-11.641,1.871,1.636
1040283.271927458,6195,-1699.8,-13588.8,16467.5,-3094.4,1.713,13.694,-16.595,3.118,1.93
1040283.2770464581,6196,-2811.4,-16632.2,13230.1,-1386.6,-0.477,-2.824,2.247,-0.235,-1.291
1040283.2821674581,6197,-1412.6,-16312.7,15038.3,-1598.9,0.194,2.235,-2.061,0.219,0.587
1040283.2872874581,6198,-2174.6,-15262.8,14789.3,-4246.2,-0.281,-1.972,1.911,-0.549,-0.891
1040283.292413458,6199,-1372.4,-14139.6,16074.2,-2477.8,1.383,14.248,-16.197,2.497,1.93
1040283.297527458,6200,-2747.0,-16681.0,16269.1,-2174.9,-0.003,-0.02,0.02,-0.003,-0.006
1040283.302647458,6201,-2679.1,-16973.9,16266.2,-3076.4,-0.268,-1.698,1.627,-0.308,-0.646
1040283.307766458,6202,-1487.3,-15551.2,16195.4,-2216.7,0.623,6.515,-6.785,0.929,1.282
1040283.312886458,6203,-940.8,-15039.1,15930.3,-3084.8,0.372,5.948,-6.301,1.22,1.24
1040283.318008458,6204,-2278.2,-16121.8,16042.9,-1447.3,0.515,3.645,-3.627,0.327,0.86
1040283.3231264581,6205,-1986.3,-15837.7,15862.7,-1031.6,0.876,6.984,-6.995,0.455,1.32
1040283.3282484581,6206,-1961.2,-14992.8,11831.9,-3328.5,-0.411,-3.145,2.482,-0.698,-1.772
1040283.333373458,6207,-701.4,-16733.0,16495.4,-1914.5,0.344,8.203,-8.086,0.939,1.399
1040283.3384874581,6208,-3165.6,-18803.2,15079.4,-2683.9,-0.796,-4.731,3.794,-0.675,-2.409
1040283.343606458,6209,-1969.9,-16610.3,15908.3,-2530.2,0.026,0.218,-0.208,0.033,0.068
1040283.348726458,6210,-1606.6,-15288.4,15440.8,-3155.5,0.141,1.339,-1.353,0.276,0.404
1040283.353848458,6211,-1772.3,-14265.2,14341.0,-2699.2,0.212,1.704,-1.713,0.322,0.525
1040283.358967458,6212,-1523.5,-17509.2,16165.5,-2375.9,0.013,0.15,-0.138,0.02,0.045
1040283.364087458,6213,-1012.9,-16710.0,17917.8,-3028.0,0.504,8.319,-8.92,1.507,1.41
1040283.369207458,6214,-2347.3,-14460.2,13843.0,-1568.1,0.232,1.428,-1.367,0.155,0.447
1040283.374334458,6215,-1996.2,-15684.1,14573.6,-3066.5,-0.156,-1.225,1.138,-0.239,-0.482
1040283.3794474581,6216,-2431.3,-16414.7,17849.7,-1449.8,1.62,10.936,-11.892,0.966,1.63
1040283.3845684581,6217,-1675.1,-16176.1,16168.3,-2262.6,0.331,3.198,-3.197,0.447,0.78
1040283.389686458,6218,-2876.8,-14402.4,13105.5,-3277.5,-0.466,-2.331,2.121,-0.531,-1.206
1040283.394807458,6219,-1692.7,-15495.0,17513.3,-3144.3,0.852,7.798,-8.814,1.582,1.419
1040283.399927458,6220,-2620.2,-17688.0,15150.8,-2377.6,-0.436,-2.943,2.521,-0.396,-1.254
1040283.405047458,6221,-1849.5,-15343.8,14709.0,-1796.1,0.255,2.116,-2.029,0.248,0.59
1040283.410167458,6222,-1464.4,-15256.8,15053.4,-4139.8,-0.069,-0.722,0.713,-0.196,-0.275
1040283.415287458,6223,-2173.7,-15284.8,15404.0,-2660.4,0.159,1.116,-1.124,0.194,0.344
1040283.420413458,6224,-2773.5,-17962.2,15694.0,-2457.3,-0.456,-2.954,2.581,-0.404,-1.233
1040283.4255274581,6225,-1797.4,-16062.6,14850.2,-2724.8,-0.073,-0.654,0.605,-0.111,-0.234
1040283.4306464581,6226,-1754.4,-14090.3,14878.2,-2963.2,0.352,2.829,-2.987,0.595,0.789
1040283.435766458,6227,-2830.2,-16478.9,14539.8,-2764.9,-0.471,-2.741,2.419,-0.46,-1.253
1040283.440887458,6228,-2711.4,-15998.2,18736.4,-2938.3,1.272,7.506,-8.79,1.379,1.366
1040283.446006458,6229,-2506.1,-15650.8,15927.7,-1657.6,0.524,3.275,-3.333,0.347,0.813
1040283.451126458,6230,-2930.2,-14385.7,12813.0,-4399.8,-0.668,-3.278,2.92,-1.003,-2.029
1040283.456246458,6231,-1415.5,-17897.9,18234.5,-2984.6,0.248,3.142,-3.201,0.524,0.713
1040283.461373458,6232,-2192.1,-17247.1,14304.7,-2506.0,-0.377,-2.965,2.459,-0.431,-1.313
1040283.4664874581,6233,-2202.8,-15007.7,16546.8,-3236.2,0.455,3.101,-3.42,0.669,0.806
1040283.4716074581,6234,-1984.3,-14305.2,13703.7,-2557.8,0.039,0.282,-0.27,0.05,0.101
1040283.4767264581,6235,-2395.0,-15810.8,14417.6,-2175.1,-0.146,-0.963,0.878,-0.132,-0.363
1040283.481847458,6236,-2211.5,-15460.2,16020.6,-1693.6,0.741,5.179,-5.367,0.567,1.121
1040283.486967458,6237,-2808.1,-16039.7,15285.1,-2410.3,-0.173,-0.99,0.943,-0.149,-0.369
1040283.492088458,6238,-1969.8,-14022.2,13360.0,-2335.4,0.08,0.568,-0.541,0.095,0.201
1040283.497206458,6239,-2419.5,-16466.4,17588.8,-1479.1,1.257,8.557,-9.14,0.769,1.443
1040283.5023354581,6240,-2705.2,-16244.9,14441.6,-1736.7,-0.226,-1.36,1.209,-0.145,-0.523
1040283.507447458,6241,-1204.0,-15008.4,16981.7,-2449.5,1.479,18.433,-20.857,3.008,2.064
1040283.5125684581,6242,-1902.6,-14138.7,10897.5,-2264.3,-0.304,-2.255,1.738,-0.361,-1.182
1040283.5176874581,6243,-1145.0,-17928.2,18435.9,-3151.7,0.263,4.111,-4.227,0.723,0.869
1040283.5228074581,6244,-1035.5,-17001.8,16144.0,-2011.2,0.213,3.498,-3.322,0.414,0.803
1040283.527927458,6245,-1697.8,-15898.6,15773.7,-2171.8,0.32,2.994,-2.971,0.409,0.752
1040283.533047458,6246,-1371.2,-14031.4,13615.4,-2415.9,0.207,2.117,-2.054,0.365,0.634
1040283.538167458,6247,-1983.2,-17244.5,14493.6,-1375.8,-0.145,-1.259,1.058,-0.1,-0.446
1040283.543286458,6248,-982.4,-16397.4,16592.6,-1958.8,0.522,8.717,-8.82,1.041,1.46
1040283.548414458,6249,-1883.3,-14939.8,13195.3,-2683.8,-0.167,-1.327,1.172,-0.238,-0.561
1040283.553527458,6250,-2520.0,-14838.7,15323.3,-2637.3,0.199,1.169,-1.207,0.208,0.368
1040283.5586464581,6251,-3250.8,-16994.2,18289.9,-1019.9,1.453,7.597,-8.177,0.456,1.33
1040283.5637674581,6252,-2484.8,-15331.9,18182.5,-1850.3,3.64,22.458,-26.634,2.71,2.174
1040283.5688864581,6253,-935.7,-15139.6,15839.1,-2184.7,0.635,10.281,-10.756,1.484,1.644
1040283.574006458,6254,-2122.6,-15417.8,14825.9,-3700.6,-0.205,-1.488,1.431,-0.357,-0.619
1040283.579127458,6255,-2957.6,-17103.9,13239.7,-2831.0,-0.752,-4.348,3.365,-0.72,-2.454
1040283.584246458,6256,-1810.0,-15738.6,16500.5,-2267.5,0.621,5.397,-5.658,0.778,1.137
1040283.5893734581,6257,-1375.6,-14435.2,13418.6,-1196.9,0.376,3.95,-3.672,0.327,0.982
1040283.594486458,6258,-1235.8,-16420.4,17263.2,-3273.5,0.316,4.202,-4.417,0.838,0.938
1040283.5996064581,6259,-1892.1,-16822.2,16627.5,-2751.8,0.107,0.953,-0.942,0.156,0.274
1040283.6047274581,6260,-2279.2,-16798.9,15880.8,-2797.3,-0.145,-1.067,1.009,-0.178,-0.381
1040283.6098474581,6261,-2106.1,-15577.7,14126.1,-4018.9,-0.355,-2.626,2.381,-0.677,-1.277
1040283.6149674581,6262,-1750.2,-16102.4,15642.7,-3403.8,-0.051,-0.474,0.46,-0.1,-0.165
1040283.620087458,6263,-2131.8,-16548.6,15450.5,-2178.4,-0.019,-0.149,0.139,-0.02,-0.049
1040283.625207458,6264,-1257.2,-15374.8,15287.4,-2529.3,0.266,3.257,-3.239,0.536,0.821
1040283.6303354581,6265,-955.4,-14691.8,15761.9,-2058.6,0.941,14.467,-15.521,2.027,1.914
1040283.635447458,6266,-2199.3,-16045.3,15244.5,-1036.3,0.397,2.896,-2.752,0.187,0.729
1040283.640566458,6267,-1548.2,-16933.8,16188.7,-2245.3,0.151,1.657,-1.584,0.22,0.444
1040283.645688458,6268,-2101.2,-16169.8,12983.4,-3127.8,-0.438,-3.367,2.704,-0.651,-1.752
1040283.6508084581,6269,-806.5,-15042.4,15134.1,-1796.2,0.512,9.542,-9.6,1.139,1.593
1040283.6559274581,6270,-2579.7,-15314.3,13911.0,-1347.7,-0.002,-0.014,0.012,-0.001,-0.005
1040283.6610474581,6271,-1259.1,-16380.5,15992.6,-1463.5,0.507,6.6,-6.443,0.59,1.253
1040283.666167458,6272,-1485.6,-15143.8,14820.1,-2560.6,0.183,1.87,-1.83,0.316,0.54
1040283.671286458,6273,-2228.9,-15043.4,14844.7,-2897.1,-0.001,-0.004,0.004,-0.001,-0.001
1040283.6764134581,6274,-2194.6,-15892.6,16303.5,-1238.8,0.946,6.852,-7.029,0.534,1.303
1040283.681526458,6275,-2806.9,-16839.5,17532.2,-1261.0,0.917,5.504,-5.731,0.412,1.103
1040283.686646458,6276,-1649.9,-14400.6,13930.8,-3155.0,0.008,0.074,-0.071,0.016,0.027
1040283.691767458,6277,-881.1,-13888.8,13608.4,-1937.3,0.358,5.647,-5.533,0.788,1.26
1040283.6968864581,6278,-1733.6,-16572.5,15223.3,-2157.4,0.015,0.147,-0.135,0.019,0.047
1040283.7020074581,6279,-2536.7,-17435.7,14523.4,-4016.6,-0.629,-4.324,3.602,-0.996,-2.348
1040283.7071274581,6280,-2379.3,-14763.3,13441.9,-2446.4,-0.181,-1.122,1.022,-0.186,-0.467
1040283.712246458,6281,-1846.9,-14668.6,15691.4,-3209.7,0.334,2.655,-2.84,0.581,0.73
1040283.7173734581,6282,-2554.8,-16782.7,17962.8,-2930.4,0.342,2.247,-2.405,0.392,0.576
1040283.722487458,6283,-2647.4,-15993.5,16493.2,-2128.7,0.367,2.216,-2.286,0.295,0.593
1040283.727608458,6284,-903.9,-14343.6,13526.7,-1745.8,0.274,4.351,-4.103,0.53,1.051
1040283.732727458,6285,-1937.3,-14144.0,16302.3,-2948.5,1.044,7.624,-8.787,1.589,1.47
1040283.737847458,6286,-2166.0,-16325.5,15488.2,-1588.1,0.195,1.473,-1.397,0.143,0.414
1040283.7429684581,6287,-1984.1,-15171.5,16160.6,-1020.9,1.844,14.099,-15.018,0.949,1.873
1040283.7480874581,6288,-975.5,-14168.5,16897.6,-2074.4,8.617,125.159,-149.267,18.324,2.834
1040283.7532074581,6289,-1867.6,-14205.1,16549.8,-2031.5,2.565,19.51,-22.73,2.79,2.135
1040283.758334458,6290,-1775.5,-17719.1,15562.3,-1954.5,-0.096,-0.963,0.845,-0.106,-0.32
1040283.763447458,6291,-2749.7,-15595.1,14853.7,-2305.6,-0.127,-0.723,0.689,-0.107,-0.269
1040283.768568458,6292,-1915.3,-14684.1,11229.7,-2691.3,-0.369,-2.827,2.162,-0.518,-1.552
1040283.773688458,6293,-131.4,-15630.5,18226.5,-1599.3,-0.532,-63.329,73.847,-6.48,3.506
1040283.778808458,6294,-2299.1,-17968.5,14555.2,-2148.7,-0.421,-3.288,2.663,-0.393,-1.438
1040283.783927458,6295,-1356.6,-15993.7,16513.4,-2581.3,0.428,5.048,-5.212,0.815,1.079
1040283.7890474581,6296,-1300.6,-15291.5,15438.5,-3283.7,0.147,1.728,-1.745,0.371,0.501
1040283.7941674581,6297,-2280.8,-16141.8,16373.4,-4607.6,-0.259,-1.833,1.86,-0.523,-0.756
1040283.7992874581,6298,-3246.4,-16543.8,16917.4,-3189.1,-0.224,-1.144,1.169,-0.22,-0.419
1040283.804414458,6299,-2157.9,-15739.4,15162.2,-1565.9,0.29,2.118,-2.04,0.211,0.579
1040283.809527458,6300,-890.6,-15691.3,15023.3,-3331.6,0.045,0.786,-0.752,0.167,0.245
1040283.814647458,6301,-1236.2,-15590.0,15780.3,-3324.3,0.153,1.925,-1.948,0.41,0.539
1040283.819767458,6302,-1781.9,-16738.2,15633.8,-1646.1,0.176,1.653,-1.544,0.163,0.448
1040283.824886458,6303,-1394.7,-15760.5,15418.9,-3129.0,0.074,0.839,-0.821,0.167,0.259
1040283.830007458,6304,-1981.5,-14385.7,12897.1,-3663.5,-0.285,-2.07,1.855,-0.527,-1.026
1040283.8351274581,6305,-1838.0,-15482.9,14896.6,-2457.1,0.094,0.792,-0.762,0.126,0.25
1040283.8402474581,6306,-1500.2,-17289.2,15493.1,-3326.2,-0.167,-1.923,1.723,-0.37,-0.737
1040283.845373458,6307,-1716.5,-15934.0,16630.2,-2351.2,0.563,5.224,-5.452,0.771,1.105
1040283.8504884581,6308,-1541.1,-14579.6,14951.2,-4309.3,-0.025,-0.236,0.242,-0.07,-0.089
1040283.855606458,6309,-4202.1,-15673.7,13211.6,-1753.7,-0.876,-3.266,2.753,-0.365,-1.754
1040283.860726458,6310,-1660.4,-15561.9,15652.3,-2907.7,0.177,1.663,-1.673,0.311,0.479
1040283.865847458,6311,-699.4,-15496.1,15458.6,-3011.5,0.166,3.687,-3.678,0.716,0.892
1040283.870967458,6312,-932.6,-12388.2,17470.5,-2889.0,-2.759,-36.652,51.688,-8.547,3.73
1040283.876087458,6313,-2038.4,-16632.9,15269.1,-1775.9,0.032,0.263,-0.241,0.028,0.082
1040283.8812064581,6314,-2063.7,-17404.2,17088.4,-2765.9,0.04,0.339,-0.333,0.054,0.1
1040283.886333458,6315,-2075.7,-14534.3,16328.2,-3127.8,0.66,4.62,-5.19,0.994,1.084
1040283.8914474581,6316,-1243.7,-13080.9,12347.3,-2857.5,0.071,0.747,-0.705,0.163,0.276
1040283.896566458,6317,-1684.4,-16092.6,16157.8,-2657.0,0.233,2.231,-2.24,0.368,0.593
1040283.901688458,6318,-1419.0,-15647.1,14179.2,-3437.8,-0.127,-1.405,1.273,-0.309,-0.568
1040283.906806458,6319,-1321.2,-15127.9,15922.3,-1549.9,1.17,13.396,-14.099,1.372,1.839
