host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043330.4608916249,2197,1719,5570.2,2395.1,-619.0,10856.5,0.041,0.018,-0.005,0.079,0.133
1043330.466011625,2198,1720,5307.2,4049.1,-4010.0,11725.0,-0.15,-0.114,0.113,-0.331,-0.482
1043330.471130625,2199,1721,4904.2,2261.6,-2074.3,10752.5,-0.356,-0.164,0.151,-0.78,-1.15
1043330.476252625,2200,1722,5926.9,1614.7,-372.6,9853.6,-0.177,-0.048,0.011,-0.294,-0.509
1043330.481370625,2201,1723,4746.2,3146.7,-1205.0,11579.4,0.044,0.029,-0.011,0.107,0.168
1043330.486490625,2202,1724,5167.1,2224.0,-930.7,11235.5,-0.042,-0.018,0.007,-0.09,-0.143
1043330.491612625,2203,1725,4407.7,3809.1,-2540.3,12708.8,0.056,0.048,-0.032,0.161,0.232
1043330.496739625,2204,1726,6426.1,2541.1,138.7,11652.5,0.472,0.186,0.01,0.855,1.523
1043330.5018506249,2205,1727,3938.9,3734.6,-2313.1,9839.6,-0.389,-0.369,0.228,-0.971,-1.5
1043330.5069726249,2206,1728,5609.7,3440.0,-1471.0,11638.5,0.2,0.123,-0.052,0.415,0.685
1043330.512091625,2207,1729,6534.8,2057.8,483.0,9539.1,0.125,0.039,0.009,0.183,0.357
1043330.517211625,2208,1730,5621.6,3088.1,-2158.7,11325.4,-0.014,-0.008,0.005,-0.028,-0.044
1043330.522331625,2209,1731,4536.2,3970.7,-2405.7,12204.2,0.047,0.041,-0.025,0.126,0.189
1043330.527450625,2210,1732,5967.0,2919.7,-897.1,10604.5,0.111,0.054,-0.017,0.197,0.346
1043330.532572625,2211,1733,5078.3,2505.0,-689.8,11915.4,0.125,0.062,-0.017,0.293,0.463
1043330.537697625,2212,1734,5290.0,2855.6,-528.0,10220.7,-0.019,-0.01,0.002,-0.037,-0.065
1043330.5428116249,2213,1735,5548.5,3959.1,-1260.3,12783.5,0.441,0.315,-0.1,1.016,1.671
1043330.5479306249,2214,1736,5978.2,3187.1,-837.3,10737.8,0.189,0.101,-0.026,0.339,0.603
1043330.5530506249,2215,1737,5562.4,3544.9,-824.3,10276.7,0.098,0.063,-0.015,0.181,0.327
1043330.558171625,2216,1738,5918.9,3079.7,-1624.0,10669.2,0.015,0.008,-0.004,0.028,0.047
1043330.563292625,2217,1739,5028.1,2203.5,-1359.9,10773.4,-0.216,-0.095,0.058,-0.462,-0.714
1043330.568411625,2218,1740,6648.7,1104.8,2262.6,11358.7,0.578,0.096,0.197,0.988,1.858
1043330.573532625,2219,1741,3095.1,5039.3,-5899.1,11385.8,-0.536,-0.873,1.022,-1.972,-2.359
1043330.578658625,2220,1742,5289.4,3957.6,-1547.4,13056.2,0.388,0.29,-0.113,0.957,1.522
1043330.583772625,2221,1743,4445.8,3947.9,-2046.4,11927.0,0.042,0.037,-0.019,0.112,0.172
1043330.5888916249,2222,1744,5623.9,2862.6,-424.8,10227.6,0.055,0.028,-0.004,0.101,0.18
1043330.5940116249,2223,1745,5354.4,2365.7,-1173.8,11669.6,0.041,0.018,-0.009,0.09,0.14
1043330.5991316249,2224,1746,5617.6,2965.9,-966.5,12301.9,0.301,0.159,-0.052,0.659,1.067
1043330.604251625,2225,1747,5465.9,3475.3,-1619.5,12064.9,0.219,0.139,-0.065,0.484,0.777
1043330.609371625,2226,1748,4959.4,2980.0,-2092.6,11913.2,-0.03,-0.018,0.013,-0.072,-0.108
1043330.614491625,2227,1749,5360.6,2762.1,-240.1,11366.6,0.196,0.101,-0.009,0.415,0.702
1043330.619611625,2228,1750,5730.9,2870.4,-812.3,12052.0,0.296,0.148,-0.042,0.622,1.024
1043330.624738625,2229,1751,4752.3,3042.5,-1870.1,11690.0,-0.05,-0.032,0.02,-0.124,-0.187
1043330.629850625,2230,1752,6085.2,2787.9,-1127.8,11617.5,0.24,0.11,-0.045,0.458,0.764
1043330.6349716249,2231,1753,6558.8,724.7,1178.6,11242.9,0.316,0.035,0.057,0.542,0.95
1043330.6400926249,2232,1754,4577.3,3838.6,-5244.6,10470.0,-0.788,-0.661,0.903,-1.802,-2.348
1043330.6452116249,2233,1755,5344.3,2221.6,-452.2,11470.4,0.098,0.041,-0.008,0.21,0.341
1043330.650331625,2234,1756,5431.0,2161.4,-964.1,9962.1,-0.244,-0.097,0.043,-0.447,-0.744
1043330.655451625,2235,1757,5233.3,2310.6,-1539.2,11138.1,-0.135,-0.06,0.04,-0.288,-0.443
1043330.660571625,2236,1758,4866.1,2786.5,-1830.2,12055.7,-0.012,-0.007,0.004,-0.029,-0.043
1043330.6656976249,2237,1759,4949.4,3058.0,-1361.5,12102.9,0.114,0.07,-0.031,0.278,0.43
1043330.670810625,2238,1760,5531.7,2800.6,-1402.3,13187.8,0.323,0.164,-0.082,0.77,1.175
1043330.675931625,2239,1761,5745.2,2026.5,-489.3,10847.2,0.03,0.01,-0.003,0.056,0.093
1043330.6810506249,2240,1762,5388.3,2184.7,-1030.6,11718.4,0.049,0.02,-0.009,0.106,0.165
1043330.6861716249,2241,1763,4989.3,2358.2,-828.1,11587.8,0.022,0.011,-0.004,0.052,0.081
1043330.6912926249,2242,1764,5056.5,3432.3,-1315.6,11863.3,0.156,0.106,-0.041,0.366,0.587
1043330.696411625,2243,1765,5004.8,2438.6,-68.2,12082.7,0.21,0.102,-0.003,0.507,0.816
1043330.701531625,2244,1766,4945.8,3910.1,-2967.6,9821.3,-0.385,-0.304,0.231,-0.765,-1.223
1043330.7066586249,2245,1767,4697.0,3102.7,-2078.0,11799.3,-0.064,-0.042,0.028,-0.16,-0.238
1043330.711772625,2246,1768,4199.5,4255.1,-2153.1,11784.2,0.016,0.016,-0.008,0.045,0.069
1043330.716890625,2247,1769,5959.6,3526.1,-988.3,10920.8,0.244,0.144,-0.04,0.447,0.794
1043330.722012625,2248,1770,4933.4,3619.3,-1158.2,12696.5,0.285,0.209,-0.067,0.733,1.16
1043330.7271316249,2249,1771,5651.4,3408.7,-1868.5,11641.5,0.143,0.086,-0.047,0.294,0.476
1043330.7322516249,2250,1772,5437.1,3526.5,-1076.4,11595.1,0.231,0.15,-0.046,0.493,0.829
1043330.7373726249,2251,1773,4764.7,3095.9,-1386.8,11780.1,0.042,0.027,-0.012,0.104,0.161
1043330.742491625,2252,1774,5526.9,3008.8,-791.5,10954.1,0.119,0.065,-0.017,0.236,0.403
1043330.747611625,2253,1775,5200.2,4027.1,-1864.3,11580.5,0.147,0.114,-0.053,0.328,0.536
1043330.7527386249,2254,1776,5501.5,2378.9,-1048.9,10758.1,-0.063,-0.027,0.012,-0.123,-0.2
1043330.757851625,2255,1777,5426.4,3027.7,-433.0,11135.8,0.185,0.103,-0.015,0.379,0.652
1043330.762971625,2256,1778,6272.4,1787.4,1921.7,11234.8,0.524,0.149,0.161,0.938,1.772
1043330.768091625,2257,1779,4816.4,4336.6,-3087.3,10245.3,-0.265,-0.238,0.17,-0.563,-0.896
1043330.7732116249,2258,1780,4224.7,4029.3,-1999.9,10650.3,-0.143,-0.137,0.068,-0.361,-0.573
1043330.7783316249,2259,1781,5466.7,2871.8,-1083.0,11949.9,0.193,0.101,-0.038,0.422,0.679
1043330.7834526249,2260,1782,4724.9,3215.4,-1500.7,10748.9,-0.115,-0.078,0.037,-0.262,-0.419
1043330.788571625,2261,1783,5063.9,3289.9,-1460.6,11587.2,0.078,0.051,-0.022,0.178,0.284
1043330.7936976249,2262,1784,3918.5,3950.3,-2177.4,11749.8,-0.063,-0.064,0.035,-0.189,-0.281
1043330.798811625,2263,1785,4828.6,2695.5,-1622.0,12433.0,0.054,0.03,-0.018,0.139,0.205
1043330.803931625,2264,1786,3907.2,4357.7,-2790.7,13487.9,0.113,0.126,-0.08,0.388,0.546
1043330.809052625,2265,1787,5866.7,3644.1,-815.2,10102.8,0.143,0.089,-0.02,0.246,0.457
1043330.814171625,2266,1788,5064.1,3122.1,-278.0,10754.5,0.104,0.064,-0.006,0.221,0.383
1043330.819292625,2267,1789,5641.7,3129.7,-1258.1,10595.7,0.026,0.014,-0.006,0.048,0.082
1043330.8244116249,2268,1790,5122.6,4262.8,-1376.3,11258.0,0.189,0.158,-0.051,0.416,0.712
1043330.8295326249,2269,1791,5330.6,3398.0,-1237.6,11514.2,0.16,0.102,-0.037,0.345,0.57
1043330.834658625,2270,1792,5859.1,2408.5,-420.8,8990.5,-0.212,-0.087,0.015,-0.325,-0.61
1043330.839770625,2271,1793,5077.2,2737.7,-1562.6,9962.6,-0.297,-0.16,0.091,-0.583,-0.948
1043330.844891625,2272,1794,5635.4,2812.0,-55.2,10792.2,0.196,0.098,-0.002,0.375,0.667
1043330.850012625,2273,1795,5418.6,3970.0,-1850.6,12067.7,0.248,0.181,-0.085,0.552,0.896
1043330.855132625,2274,1796,5024.9,4220.5,-2203.5,12550.3,0.228,0.191,-0.1,0.569,0.889
1043330.860251625,2275,1797,4178.9,4046.0,-2643.1,13073.3,0.085,0.082,-0.054,0.266,0.379
1043330.865372625,2276,1798,4664.4,4010.4,-2357.4,12270.6,0.086,0.074,-0.043,0.226,0.343
1043330.8704916249,2277,1799,4925.7,3067.8,-849.5,11316.6,0.073,0.045,-0.013,0.168,0.273
1043330.8756116249,2278,1800,5551.0,2709.7,-24.6,10396.3,0.109,0.053,-0.0,0.205,0.367
1043330.880738625,2279,1801,4564.2,3372.1,-1489.8,10267.5,-0.185,-0.137,0.06,-0.416,-0.677
1043330.885851625,2280,1802,5078.7,2634.3,-1558.4,11806.9,0.001,0.0,-0.0,0.001,0.002
1043330.890971625,2281,1803,5839.9,2773.5,-893.4,9903.7,-0.06,-0.029,0.009,-0.102,-0.182
1043330.896092625,2282,1804,4552.8,2380.2,-1725.1,10960.9,-0.274,-0.143,0.104,-0.66,-0.973
1043330.901211625,2283,1805,4096.7,4967.7,-4216.8,10439.7,-0.389,-0.472,0.401,-0.992,-1.453
1043330.906331625,2284,1806,5173.4,2852.1,-1879.4,10418.9,-0.237,-0.13,0.086,-0.477,-0.758
1043330.9114516249,2285,1807,5640.1,4218.1,-1219.0,12480.1,0.459,0.343,-0.099,1.016,1.72
1043330.9165726249,2286,1808,5827.9,3212.1,-1267.5,10616.5,0.074,0.041,-0.016,0.135,0.234
1043330.921697625,2287,1809,6554.6,3525.8,-74.0,10784.6,0.486,0.261,-0.005,0.799,1.541
1043330.926811625,2288,1810,6206.7,3276.8,-398.6,10665.1,0.306,0.162,-0.02,0.526,0.975
1043330.931931625,2289,1811,6328.7,2992.9,-917.4,9312.9,-0.047,-0.022,0.007,-0.069,-0.131
1043330.937051625,2290,1812,5750.3,3820.7,-992.7,11961.8,0.393,0.261,-0.068,0.818,1.404
1043330.942171625,2291,1813,5055.3,3190.9,-585.5,11705.3,0.2,0.126,-0.023,0.463,0.766
1043330.947292625,2292,1814,5146.4,3818.1,-1468.4,11495.1,0.152,0.113,-0.043,0.34,0.562
1043330.952412625,2293,1815,5778.5,3062.1,-420.7,10625.9,0.18,0.095,-0.013,0.33,0.592
1043330.9575316249,2294,1816,6243.6,2990.5,-166.7,10154.1,0.223,0.107,-0.006,0.363,0.687
1043330.962658625,2295,1817,6776.8,1201.7,2284.4,12031.8,0.717,0.127,0.242,1.273,2.359
1043330.9677726249,2296,1818,4015.2,6268.1,-4618.1,12031.6,-0.032,-0.05,0.037,-0.097,-0.142
1043330.972891625,2297,1819,4922.4,2942.4,-1105.1,11681.2,0.07,0.042,-0.016,0.166,0.263
1043330.978012625,2298,1820,5363.0,2773.9,-1518.3,11018.1,-0.053,-0.027,0.015,-0.109,-0.175
1043330.983131625,2299,1821,5403.5,4272.3,-1967.7,12047.8,0.267,0.211,-0.097,0.596,0.978
1043330.988251625,2300,1822,5085.3,4182.1,-1697.0,11768.6,0.198,0.162,-0.066,0.457,0.751
1043330.993371625,2301,1823,5669.9,3648.6,-1315.2,10648.1,0.115,0.074,-0.027,0.215,0.377
1043330.998491625,2302,1824,4392.5,3873.8,-488.0,12767.3,0.301,0.265,-0.033,0.875,1.407
1043331.0036116249,2303,1825,5554.7,3219.1,-1876.5,11492.6,0.071,0.041,-0.024,0.147,0.235
1043331.008738625,2304,1826,4538.5,3663.5,-59.5,11902.8,0.257,0.207,-0.003,0.674,1.135
1043331.0138506249,2305,1827,6004.6,3107.7,-178.1,11591.1,0.409,0.211,-0.012,0.789,1.396
1043331.0189726249,2306,1828,5567.3,2555.4,-1058.8,10117.2,-0.137,-0.063,0.026,-0.249,-0.423
1043331.024090625,2307,1829,5074.3,3218.5,150.9,10868.1,0.193,0.123,0.006,0.414,0.736
1043331.029211625,2308,1830,4924.5,661.1,2301.5,10409.5,0.05,0.007,0.023,0.105,0.184
1043331.034332625,2309,1831,4277.5,5341.3,-2521.7,11245.9,0.049,0.061,-0.029,0.128,0.209
1043331.039451625,2310,1832,5748.5,3007.4,-237.8,10822.8,0.224,0.117,-0.009,0.421,0.752
1043331.044570625,2311,1833,5761.5,3801.0,-745.3,11761.6,0.399,0.263,-0.052,0.815,1.426
1043331.049697625,2312,1834,4394.7,2434.2,-498.8,11444.6,-0.025,-0.014,0.003,-0.064,-0.1
1043331.0548116249,2313,1835,4725.1,3582.1,-362.4,11419.2,0.187,0.141,-0.014,0.451,0.765
1043331.0599316249,2314,1836,5006.5,3083.7,653.3,11203.3,0.272,0.167,0.035,0.608,1.082
1043331.0650526249,2315,1837,5637.3,2703.2,-705.0,11189.3,0.141,0.068,-0.018,0.28,0.471
1043331.070171625,2316,1838,5274.7,3705.2,-505.3,10523.8,0.157,0.11,-0.015,0.313,0.566
1043331.075292625,2317,1839,5860.4,3223.6,-472.3,10996.3,0.268,0.148,-0.022,0.503,0.897
1043331.080412625,2318,1840,4941.9,3814.9,-377.5,12420.9,0.367,0.284,-0.028,0.923,1.546
1043331.085532625,2319,1841,5025.1,4085.5,-1947.2,10936.3,0.021,0.017,-0.008,0.047,0.077
1043331.090658625,2320,1842,6191.9,1752.1,-41.9,9902.9,-0.029,-0.008,0.0,-0.046,-0.083
1043331.0957716249,2321,1843,5281.6,928.9,1406.7,10949.1,0.094,0.017,0.025,0.195,0.331
1043331.1008926249,2322,1844,4025.4,4434.3,-3079.8,10539.2,-0.28,-0.309,0.215,-0.734,-1.109
1043331.1060126249,2323,1845,4935.2,4047.2,-3148.1,12741.2,0.089,0.073,-0.057,0.23,0.336
1043331.111131625,2324,1846,5945.7,2385.5,-417.5,11772.6,0.284,0.114,-0.02,0.562,0.94
1043331.116252625,2325,1847,5449.7,3000.5,-1005.4,9464.5,-0.184,-0.101,0.034,-0.319,-0.57
1043331.121372625,2326,1848,5021.1,3538.7,-1219.8,10401.7,-0.033,-0.023,0.008,-0.069,-0.118
1043331.126492625,2327,1849,4795.0,1985.2,-1656.1,10817.5,-0.33,-0.137,0.114,-0.744,-1.097
1043331.131612625,2328,1850,5466.6,3775.7,-159.7,11016.3,0.317,0.219,-0.009,0.638,1.165
1043331.136738625,2329,1851,5542.5,4215.6,-833.4,13173.6,0.565,0.43,-0.085,1.343,2.252
1043331.1418516249,2330,1852,5010.8,3293.2,-1037.6,11299.1,0.089,0.059,-0.018,0.201,0.33
1043331.1469716249,2331,1853,5084.7,3720.1,-1282.2,11567.7,0.164,0.12,-0.041,0.373,0.616
1043331.1520906249,2332,1854,4908.2,3368.9,-1250.7,9346.0,-0.259,-0.177,0.066,-0.492,-0.862
1043331.157211625,2333,1855,5221.6,3816.0,-769.5,11063.9,0.202,0.148,-0.03,0.428,0.747
1043331.162331625,2334,1856,4457.3,3446.6,-1300.5,10966.5,-0.054,-0.041,0.016,-0.132,-0.211
1043331.1674746249,2335,1857,5543.9,1919.3,577.6,12173.2,0.337,0.117,0.035,0.739,1.227
1043331.172571625,2336,1858,4766.7,3812.8,-4384.8,11182.8,-0.435,-0.348,0.4,-1.021,-1.404
1043331.177697625,2337,1859,4024.6,2599.6,-653.3,10935.4,-0.136,-0.088,0.022,-0.37,-0.572
1043331.182811625,2338,1860,5012.1,3025.8,-1036.9,12304.8,0.19,0.115,-0.039,0.467,0.733
1043331.1879306249,2339,1861,4965.4,3253.9,-2259.5,11824.1,-0.026,-0.017,0.012,-0.063,-0.095
1043331.1930516249,2340,1862,4811.4,2687.2,-695.9,11121.3,-0.005,-0.003,0.001,-0.011,-0.018
1043331.1981716249,2341,1863,4301.8,2590.3,-1201.5,10589.3,-0.241,-0.145,0.067,-0.594,-0.913
1043331.2032926249,2342,1864,5503.3,3910.9,-1349.6,12348.8,0.36,0.256,-0.088,0.808,1.336
1043331.208412625,2343,1865,4946.8,2589.5,-1190.4,10310.7,-0.21,-0.11,0.051,-0.438,-0.708
1043331.213531625,2344,1866,4925.4,2829.4,-1809.3,11499.1,-0.079,-0.045,0.029,-0.184,-0.279
1043331.2186586249,2345,1867,5055.2,3024.2,-2013.2,11374.7,-0.082,-0.049,0.032,-0.183,-0.281
1043331.223770625,2346,1868,5466.3,2633.9,-648.5,11412.1,0.143,0.069,-0.017,0.298,0.493
1043331.228892625,2347,1869,4525.2,3145.3,-1097.9,10173.3,-0.178,-0.124,0.043,-0.401,-0.659
1043331.2340116249,2348,1870,6029.3,601.1,2405.3,10395.4,0.249,0.025,0.099,0.429,0.801
1043331.2391326249,2349,1871,3318.4,4608.0,-4719.3,10440.5,-0.57,-0.792,0.811,-1.794,-2.344
1043331.2442526249,2350,1872,4788.3,3243.1,-1321.6,10642.5,-0.091,-0.062,0.025,-0.202,-0.329
1043331.249371625,2351,1873,5262.6,2733.7,-1926.2,13515.9,0.238,0.124,-0.087,0.611,0.886
1043331.254491625,2352,1874,5211.6,2885.9,-1374.6,9690.4,-0.267,-0.148,0.07,-0.496,-0.84
1043331.259612625,2353,1875,5390.6,2613.5,-1938.6,10973.5,-0.158,-0.077,0.057,-0.322,-0.5
1043331.2647386249,2354,1876,4598.3,3805.6,-1408.4,11798.7,0.111,0.092,-0.034,0.286,0.455
1043331.269852625,2355,1877,4815.3,4312.9,-1525.0,12056.2,0.227,0.203,-0.072,0.568,0.925
1043331.274971625,2356,1878,5629.0,3416.6,-1677.8,11349.1,0.124,0.075,-0.037,0.25,0.413
1043331.2800906249,2357,1879,4423.3,3767.3,193.4,10715.0,0.144,0.122,0.006,0.348,0.621
1043331.2852116249,2358,1880,4518.4,3951.6,-2183.1,12774.3,0.142,0.124,-0.069,0.402,0.6
1043331.2903316249,2359,1881,5223.4,2194.0,316.7,12184.6,0.28,0.117,0.017,0.652,1.066
1043331.2954526249,2360,1882,5687.7,2999.4,-971.6,11306.9,0.173,0.091,-0.03,0.344,0.579
1043331.300572625,2361,1883,6134.1,205.5,1683.3,10733.2,0.142,0.005,0.039,0.248,0.434
1043331.3056976249,2362,1884,4081.3,5349.8,-4306.2,10330.8,-0.359,-0.471,0.379,-0.91,-1.361
1043331.310811625,2363,1885,5493.1,2931.2,-588.6,10933.0,0.129,0.069,-0.014,0.257,0.441
1043331.315931625,2364,1886,6180.0,3398.3,-2004.5,9455.4,-0.183,-0.101,0.059,-0.28,-0.505
1043331.321052625,2365,1887,5959.4,3611.3,-1449.0,10797.2,0.165,0.1,-0.04,0.298,0.523
1043331.3261716249,2366,1888,4638.3,3700.7,-1877.3,12227.3,0.099,0.079,-0.04,0.26,0.398
1043331.3312926249,2367,1889,4377.5,4347.7,-2536.7,12220.7,0.058,0.058,-0.034,0.163,0.245
1043331.3364126249,2368,1890,5499.9,3291.6,-1674.8,11396.4,0.09,0.054,-0.027,0.186,0.302
1043331.341531625,2369,1891,5001.8,3604.3,-1399.2,10196.7,-0.087,-0.062,0.024,-0.177,-0.302
1043331.3466586249,2370,1892,5997.5,2325.6,-77.5,11786.4,0.338,0.131,-0.004,0.664,1.128
1043331.351772625,2371,1893,4510.6,4088.6,-1811.6,11134.2,-0.005,-0.004,0.002,-0.012,-0.02
1043331.356891625,2372,1894,4500.4,3846.1,-2976.5,11551.2,-0.15,-0.128,0.099,-0.385,-0.564
1043331.362012625,2373,1895,5299.6,2331.6,-819.3,10829.3,-0.052,-0.023,0.008,-0.106,-0.172
1043331.367132625,2374,1896,4766.6,2601.5,-2367.3,11256.0,-0.271,-0.148,0.135,-0.641,-0.925
1043331.3722516249,2375,1897,5152.3,2805.7,-2773.4,11090.1,-0.29,-0.158,0.156,-0.624,-0.916
1043331.3773716249,2376,1898,4846.7,4031.3,-862.9,11154.0,0.167,0.139,-0.03,0.383,0.659
1043331.3824916249,2377,1899,5681.3,2530.4,-184.7,10781.1,0.14,0.062,-0.005,0.265,0.462
1043331.387611625,2378,1900,5019.3,2606.8,-1127.2,10928.9,-0.083,-0.043,0.019,-0.181,-0.288
1043331.3927386249,2379,1901,5226.3,2478.3,-273.6,10490.5,-0.006,-0.003,0.0,-0.012,-0.02
1043331.397851625,2380,1902,4424.9,3545.8,-3298.4,12426.0,-0.121,-0.097,0.09,-0.34,-0.468
1043331.402971625,2381,1903,5075.6,3440.7,-1308.8,13530.4,0.37,0.251,-0.095,0.987,1.512
1043331.408091625,2382,1904,5520.1,2832.9,-190.2,11186.4,0.216,0.111,-0.007,0.437,0.757
1043331.413211625,2383,1905,5134.0,4321.6,-2133.2,11324.9,0.103,0.087,-0.043,0.228,0.375
1043331.4183316249,2384,1906,5066.0,2869.4,301.3,11028.6,0.187,0.106,0.011,0.407,0.711
1043331.4234526249,2385,1907,4879.1,3469.9,-317.3,11069.6,0.159,0.113,-0.01,0.36,0.622
1043331.4285726249,2386,1908,5710.9,3020.8,-1103.6,11045.4,0.119,0.063,-0.023,0.23,0.389
1043331.433697625,2387,1909,5595.3,1302.0,-529.6,11002.6,-0.103,-0.024,0.01,-0.202,-0.32
1043331.438812625,2388,1910,5343.6,4513.8,-4128.9,12541.8,0.05,0.042,-0.038,0.117,0.17
1043331.443932625,2389,1911,5732.5,2217.1,-579.7,10899.0,0.053,0.021,-0.005,0.101,0.169
1043331.449050625,2390,1912,5427.9,2756.6,1422.8,11565.8,0.448,0.228,0.118,0.955,1.749
1043331.454171625,2391,1913,4997.2,4018.9,-313.9,10169.3,0.132,0.106,-0.008,0.268,0.497
1043331.459292625,2392,1914,5576.8,3339.3,-1662.9,11331.2,0.102,0.061,-0.03,0.208,0.341
1043331.4644116249,2393,1915,3738.0,3156.9,-1339.3,11233.9,-0.141,-0.12,0.051,-0.425,-0.636
1043331.4695326249,2394,1916,4307.8,4025.7,-2047.7,12353.4,0.086,0.08,-0.041,0.246,0.371
1043331.474659625,2395,1917,6270.0,3053.4,177.0,10522.7,0.352,0.171,0.01,0.59,1.123
1043331.479770625,2396,1918,5830.2,2456.7,-769.4,11682.2,0.205,0.086,-0.027,0.411,0.675
1043331.484892625,2397,1919,4883.8,3971.1,-588.9,12637.8,0.374,0.304,-0.045,0.969,1.602
1043331.490012625,2398,1920,5016.1,3452.6,-1400.0,12191.6,0.184,0.127,-0.051,0.448,0.708
1043331.495131625,2399,1921,6051.8,3451.4,-868.3,10602.5,0.219,0.125,-0.031,0.384,0.696
1043331.500251625,2400,1922,5513.3,2204.4,63.4,10733.4,0.09,0.036,0.001,0.175,0.303
1043331.505372625,2401,1923,4856.2,3657.4,-2005.5,12061.6,0.087,0.066,-0.036,0.216,0.333
1043331.5104906249,2402,1924,5413.2,2688.1,-507.9,11180.3,0.128,0.064,-0.012,0.264,0.444
1043331.5156126249,2403,1925,6038.9,3139.3,-678.0,11521.5,0.339,0.176,-0.038,0.646,1.123
1043331.520738625,2404,1926,4989.5,3533.2,-2423.4,11996.6,0.021,0.015,-0.01,0.05,0.075
1043331.525851625,2405,1927,5665.4,2397.6,27.7,11891.1,0.312,0.132,0.002,0.655,1.101
1043331.530971625,2406,1928,4089.8,4002.9,-2222.9,12163.0,0.009,0.009,-0.005,0.027,0.041
1043331.536091625,2407,1929,3731.4,3467.1,-1376.5,12293.7,0.018,0.016,-0.007,0.058,0.086
1043331.541211625,2408,1930,4555.6,4152.9,-387.7,12260.1,0.316,0.288,-0.027,0.85,1.427
1043331.546331625,2409,1931,4686.3,4421.4,-1058.6,12352.2,0.305,0.288,-0.069,0.805,1.329
1043331.551452625,2410,1932,4399.6,3721.3,-1878.6,13072.9,0.168,0.142,-0.072,0.5,0.738
1043331.5565716249,2411,1933,5424.7,3503.3,-182.1,10708.5,0.227,0.147,-0.008,0.448,0.814
1043331.561697625,2412,1934,5535.2,1264.6,2085.1,10789.1,0.263,0.06,0.099,0.512,0.933
1043331.5668106249,2413,1935,3435.3,5496.5,-4907.5,11220.0,-0.333,-0.532,0.475,-1.086,-1.476
1043331.571931625,2414,1936,5493.6,3118.6,92.9,11733.5,0.363,0.206,0.006,0.775,1.349
1043331.577051625,2415,1937,4954.6,3000.2,-931.1,10678.9,-0.039,-0.024,0.007,-0.084,-0.139
1043331.582171625,2416,1938,5552.3,2720.1,-1097.5,11912.1,0.179,0.088,-0.035,0.383,0.614
1043331.587290625,2417,1939,4717.1,2482.7,-399.0,10940.6,-0.031,-0.016,0.003,-0.073,-0.118
1043331.592411625,2418,1940,6070.3,2478.0,961.4,9200.1,0.133,0.054,0.021,0.201,0.409
1043331.597531625,2419,1941,4828.1,3538.6,-1592.2,10412.7,-0.118,-0.086,0.039,-0.254,-0.419
1043331.602658625,2420,1942,5992.4,3102.1,-776.3,11188.3,0.259,0.134,-0.034,0.483,0.842
1043331.6077726249,2421,1943,3699.1,2830.8,-2256.4,13286.7,-0.046,-0.035,0.028,-0.164,-0.216
1043331.6128926249,2422,1944,4584.6,3601.3,-357.6,11269.7,0.149,0.117,-0.012,0.366,0.62
1043331.6180126249,2423,1945,4748.7,4113.7,-1550.7,11400.5,0.104,0.09,-0.034,0.25,0.41
1043331.623131625,2424,1946,5585.2,1147.3,1443.3,11182.1,0.22,0.045,0.057,0.44,0.761
1043331.628251625,2425,1947,4164.0,4202.3,-3896.7,11366.1,-0.304,-0.306,0.284,-0.829,-1.154
1043331.633371625,2426,1948,4553.4,4109.6,-1796.9,13947.6,0.34,0.307,-0.134,1.041,1.553
1043331.638491625,2427,1949,4089.5,4368.7,-3327.2,12597.1,-0.029,-0.031,0.023,-0.089,-0.125
1043331.643611625,2428,1950,5750.6,2633.0,-3.8,9506.4,-0.013,-0.006,0.0,-0.021,-0.039
1043331.648738625,2429,1951,4985.0,3914.1,-1408.4,10781.8,0.047,0.037,-0.013,0.101,0.171
1043331.6538506249,2430,1952,5134.6,2929.4,-1241.7,10855.7,-0.044,-0.025,0.011,-0.094,-0.152
1043331.6589716249,2431,1953,5289.5,2171.1,699.9,11693.2,0.275,0.113,0.036,0.607,1.031
1043331.664091625,2432,1954,5289.4,3141.7,-1007.5,10793.5,0.041,0.024,-0.008,0.084,0.141
1043331.669210625,2433,1955,4508.8,3037.2,-2828.2,10923.7,-0.363,-0.245,0.228,-0.88,-1.26
1043331.674331625,2434,1956,4479.4,3581.3,-1429.2,10813.6,-0.072,-0.057,0.023,-0.173,-0.279
1043331.679451625,2435,1957,4776.4,3845.6,-1408.2,11912.4,0.159,0.128,-0.047,0.396,0.635
1043331.684571625,2436,1958,4769.7,3231.7,-1352.2,12412.1,0.15,0.102,-0.043,0.391,0.6
1043331.689697625,2437,1959,4850.5,2237.5,801.1,12268.8,0.288,0.133,0.048,0.728,1.197
1043331.6948106249,2438,1960,3102.3,4934.1,-3400.1,10412.7,-0.326,-0.519,0.357,-1.095,-1.582
1043331.6999316249,2439,1961,5640.8,3064.5,-809.9,10602.0,0.089,0.049,-0.013,0.168,0.293
1043331.7050516249,2440,1962,3728.1,4194.9,-2618.6,12753.9,0.011,0.013,-0.008,0.039,0.055
1043331.710171625,2441,1963,5553.0,4014.5,54.6,12651.5,0.585,0.423,0.006,1.333,2.347
