host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044152.850531916,3462,3104,180105.3,169967.9,106724.1,125675.2,94.631,89.304,56.075,66.032,306.042
1044152.855650916,3463,3105,183614.6,171783.5,105117.7,123456.6,96.483,90.267,55.236,64.872,306.858
1044152.860770916,3464,3106,184358.7,175244.8,104009.1,123039.7,96.89,92.1,54.662,64.664,308.316
1044152.865891916,3465,3107,186818.6,176655.0,104403.2,122498.1,98.204,92.862,54.881,64.393,310.341
1044152.871017916,3466,3108,188848.3,178614.7,103153.1,118790.7,99.266,93.887,54.221,62.441,309.814
1044152.8761309161,3467,3109,189588.0,181507.9,101272.1,119350.5,99.668,95.42,53.24,62.744,311.071
1044152.881251916,3468,3110,191886.6,182351.3,99507.5,117176.1,100.872,95.859,52.309,61.598,310.638
1044152.886371916,3469,3111,192351.5,184098.8,97325.4,115841.1,101.108,96.77,51.158,60.891,309.928
1044152.891491916,3470,3112,194030.1,186315.4,96790.7,114717.2,102.004,97.948,50.884,60.308,311.145
1044152.896610916,3471,3113,196519.3,187825.2,94223.5,114762.1,103.322,98.751,49.539,60.337,311.948
1044152.901730916,3472,3114,197108.4,190609.1,92726.4,113417.1,103.635,100.217,48.753,59.632,312.237
1044152.906850916,3473,3115,199324.5,190325.2,92809.3,113243.8,104.811,100.079,48.802,59.547,313.239
1044152.911977916,3474,3116,200571.8,192442.5,91273.1,109220.9,105.453,101.179,47.988,57.424,312.045
1044152.917092916,3475,3117,202525.4,194927.4,90708.2,109515.9,106.506,102.51,47.703,57.593,314.312
1044152.922211916,3476,3118,203868.3,195750.8,90625.2,111596.3,107.238,102.968,47.67,58.701,316.577
1044152.927330916,3477,3119,205439.8,196776.7,89417.5,108594.7,108.054,103.498,47.031,57.117,315.7
1044152.932451916,3478,3120,206136.5,197612.8,89563.3,109241.8,108.435,103.951,47.114,57.465,316.965
1044152.937571916,3479,3121,207918.6,199422.0,89085.7,107372.3,109.38,104.91,46.866,56.486,317.642
1044152.942690916,3480,3122,208176.2,200438.5,88838.8,106630.0,109.518,105.447,46.736,56.096,317.797
1044152.947811916,3481,3123,209066.0,200404.6,88835.3,105826.0,109.986,105.429,46.735,55.673,317.823
1044152.952930916,3482,3124,209034.4,201286.0,87101.9,106790.0,109.97,105.894,45.823,56.181,317.867
1044152.958053916,3483,3125,211476.7,201576.0,86761.1,106778.2,111.27,106.06,45.65,56.182,319.161
1044152.963171916,3484,3126,209889.0,203189.6,86590.0,107606.4,110.438,106.913,45.561,56.62,319.533
1044152.968291916,3485,3127,212828.1,202566.8,87474.1,106368.2,111.997,106.597,46.032,55.974,320.6
1044152.973410916,3486,3128,212298.9,202263.9,86756.0,104267.4,111.696,106.416,45.645,54.858,318.614
1044152.978531916,3487,3129,212443.9,206600.3,84043.8,105983.4,111.794,108.719,44.226,55.771,320.51
1044152.983651916,3488,3130,213639.7,205915.9,85703.0,104264.3,112.426,108.361,45.1,54.868,320.756
1044152.988772916,3489,3131,214380.8,205816.0,86952.8,105213.6,112.833,108.326,45.765,55.376,322.3
1044152.993891916,3490,3132,214597.0,207057.3,85134.6,104342.1,112.94,108.972,44.805,54.914,321.63
1044152.999017916,3491,3133,214976.8,207330.2,85470.9,104429.4,113.146,109.122,44.985,54.963,322.216
1044153.004130916,3492,3134,216809.5,207796.8,83895.1,103074.0,114.107,109.363,44.154,54.248,321.872
1044153.009251916,3493,3135,217039.4,207805.8,83210.5,102591.3,114.222,109.363,43.791,53.991,321.367
1044153.014371916,3494,3136,217566.7,209005.6,82217.3,103405.8,114.509,110.003,43.272,54.424,322.209
1044153.019492916,3495,3137,219550.0,209943.6,81837.4,102458.7,115.563,110.507,43.076,53.931,323.076
1044153.024610916,3496,3138,219189.1,208786.5,83457.8,101893.9,115.37,109.895,43.928,53.632,322.825
1044153.029731916,3497,3139,218686.2,210874.8,81923.9,102368.3,115.109,110.997,43.122,53.883,323.111
1044153.034851916,3498,3140,219204.2,209597.5,82348.1,101769.0,115.376,110.319,43.343,53.565,322.603
1044153.039977916,3499,3141,220252.0,208057.5,82396.6,98829.3,115.906,109.488,43.36,52.008,320.762
1044153.045092916,3500,3142,217176.5,208615.1,77944.6,99931.8,114.25,109.746,41.004,52.571,317.571
1044153.050211916,3501,3143,216101.0,206275.3,77947.3,99002.2,113.656,108.488,40.996,52.069,315.209
1044153.055331916,3502,3144,213486.7,203288.0,77523.5,96320.9,112.225,106.863,40.752,50.633,310.473
1044153.060451916,3503,3145,211041.9,199576.8,77375.0,96702.5,110.9,104.876,40.66,50.816,307.252
1044153.065571916,3504,3146,206808.5,195740.5,77929.2,97239.4,108.63,102.816,40.934,51.077,303.456
1044153.070691916,3505,3147,203012.0,192599.9,76317.5,96857.1,106.576,101.11,40.065,50.847,298.598
1044153.075811916,3506,3148,198326.8,186514.5,77782.8,94889.5,104.04,97.844,40.804,49.778,292.467
1044153.080931916,3507,3149,194338.7,183619.1,78361.8,95996.1,101.913,96.292,41.094,50.341,289.639
1044153.086053916,3508,3150,188311.4,177542.1,76870.6,95075.1,98.653,93.011,40.271,49.808,281.744
1044153.091171916,3509,3151,181339.8,170933.0,75464.6,92829.4,94.88,89.435,39.485,48.57,272.371
1044153.096291916,3510,3152,175873.8,163008.1,76311.8,90977.6,91.917,85.193,39.883,47.548,264.541
1044153.101411916,3511,3153,168946.8,156936.6,77376.3,91543.3,88.214,81.943,40.401,47.799,258.357
1044153.106531916,3512,3154,161531.8,150561.6,74995.9,91124.5,84.22,78.501,39.102,47.511,249.334
1044153.111651916,3513,3155,155252.8,145200.0,75281.4,91872.0,80.867,75.631,39.212,47.854,243.564
1044153.116771916,3514,3156,148514.6,138219.1,76191.6,91323.2,77.257,71.901,39.635,47.506,236.299
1044153.121891916,3515,3157,143268.6,131712.5,76894.3,92005.9,74.449,68.443,39.958,47.81,230.66
1044153.127017916,3516,3158,138191.3,123911.4,79610.9,92588.0,71.736,64.323,41.327,48.063,225.449
1044153.132130916,3517,3159,132486.6,119248.8,80088.9,94693.1,68.715,61.849,41.538,49.113,221.215
1044153.137251916,3518,3160,128846.7,115183.3,83185.5,96596.5,66.806,59.722,43.131,50.085,219.744
1044153.142370916,3519,3161,126155.7,112707.7,88180.3,103807.1,65.463,58.485,45.758,53.866,223.572
1044153.147492916,3520,3162,123197.1,109227.8,91084.7,108264.9,63.935,56.685,47.27,56.185,224.075
1044153.1526109161,3521,3163,119542.6,106544.5,91566.9,109781.8,62.008,55.266,47.497,56.945,221.715
1044153.157730916,3522,3164,116523.7,102772.6,94404.8,109937.4,60.416,53.286,48.947,57.001,219.649
1044153.162851916,3523,3165,113621.1,98766.7,95667.9,111999.3,58.886,51.187,49.581,58.045,217.7
1044153.167977916,3524,3166,110253.5,92800.6,98706.0,112424.4,57.101,48.062,51.12,58.225,214.507
1044153.173090916,3525,3167,105181.3,91893.3,97856.8,113734.2,54.437,47.559,50.646,58.863,211.505
1044153.178211916,3526,3168,102730.9,85685.7,104974.0,117401.3,53.183,44.358,54.344,60.777,212.662
1044153.183331916,3527,3169,100908.0,83369.5,109659.9,126043.0,52.297,43.207,56.832,65.323,217.66
1044153.188451916,3528,3170,98094.1,82864.5,116585.6,132494.2,50.897,42.995,60.492,68.746,223.13
1044153.193571916,3529,3171,96743.2,81424.8,126388.7,141627.9,50.284,42.322,65.693,73.614,231.913
1044153.198691916,3530,3172,97622.1,82414.7,135013.9,152501.2,50.849,42.928,70.325,79.434,243.535
1044153.203810916,3531,3173,99557.5,84597.6,146569.2,161540.2,51.972,44.162,76.513,84.329,256.976
1044153.208931916,3532,3174,100859.9,84824.2,155098.4,169556.8,52.73,44.346,81.086,88.645,266.808
1044153.214053916,3533,3175,102998.0,87193.1,162476.8,174569.1,53.918,45.644,85.054,91.384,275.999
1044153.219171916,3534,3176,106325.7,91389.7,168508.4,183087.8,55.747,47.916,88.349,95.993,288.005
1044153.224291916,3535,3177,109464.9,93682.3,175733.4,190136.8,57.467,49.182,92.257,99.818,298.724
1044153.229411916,3536,3178,111787.0,95349.6,182302.5,198016.3,58.753,50.113,95.814,104.073,308.753
1044153.234530916,3537,3179,116460.4,94461.4,192910.7,207209.0,61.291,49.714,101.526,109.051,321.582
1044153.239650916,3538,3180,116889.0,99663.3,196991.1,217822.9,61.583,52.508,103.785,114.76,332.637
1044153.244772916,3539,3181,120946.4,99959.1,211956.5,229053.5,63.816,52.742,111.837,120.858,349.253
1044153.249890916,3540,3182,123076.3,102294.8,221411.4,242379.9,65.019,54.041,116.968,128.045,364.073
1044153.255017916,3541,3183,127427.5,104919.8,233234.6,253124.1,67.4,55.495,123.364,133.884,380.142
1044153.260130916,3542,3184,132101.7,107943.9,243731.7,263099.5,69.947,57.155,129.054,139.309,395.465
1044153.265251916,3543,3185,136973.8,110882.0,254157.9,273972.1,72.601,58.771,134.712,145.214,411.298
1044153.270370916,3544,3186,141400.3,117197.2,267061.9,287519.9,75.037,62.193,141.721,152.578,431.528
1044153.275491916,3545,3187,148410.6,123037.5,282609.5,303643.6,78.859,65.377,150.166,161.343,455.745
1044153.280611916,3546,3188,155052.0,128574.4,300580.8,319403.8,82.487,68.401,159.907,169.921,480.716
1044153.285731916,3547,3189,163751.9,136039.4,319954.4,340632.4,87.231,72.468,170.439,181.455,511.593
1044153.2908509161,3548,3190,169615.0,140901.2,338489.3,359937.5,90.445,75.134,180.496,191.933,538.008
1044153.295977916,3549,3191,173378.0,143668.3,357049.5,381254.7,92.533,76.677,190.561,203.479,563.25
1044153.301091916,3550,3192,179364.6,144636.7,379535.4,399522.3,95.808,77.258,202.729,213.405,589.2
1044153.306210916,3551,3193,180214.7,150579.6,390720.5,416811.3,96.316,80.478,208.822,222.766,608.382
1044153.311330916,3552,3194,182972.1,148657.3,414018.8,438448.1,97.857,79.505,221.425,234.491,633.278
1044153.316451916,3553,3195,184125.8,147738.0,433479.4,451778.2,98.519,79.05,231.94,241.731,651.241
1044153.321571916,3554,3196,186398.5,148222.5,453904.3,470958.6,99.791,79.353,243.004,252.134,674.282
1044153.326692916,3555,3197,186168.2,149258.4,471241.7,487234.1,99.71,79.942,252.393,260.958,693.003
1044153.331810916,3556,3198,187668.7,148108.5,491385.0,504703.6,100.558,79.361,263.298,270.435,713.652
1044153.336931916,3557,3199,187479.9,146528.6,507797.9,518670.0,100.489,78.539,272.179,278.007,729.214
1044153.342053916,3558,3200,186421.5,145717.3,521826.8,535476.6,99.953,78.128,279.785,287.103,744.969
1044153.347170916,3559,3201,185537.2,142735.4,536946.2,546919.1,99.502,76.547,287.958,293.307,757.314
1044153.352291916,3560,3202,181996.0,139044.8,546378.0,559286.9,97.617,74.579,293.059,299.983,765.238
1044153.357411916,3561,3203,179024.6,133454.6,555939.5,567261.5,96.031,71.587,298.214,304.287,770.119
1044153.362531916,3562,3204,173910.9,128508.6,564371.8,576507.0,93.295,68.939,302.759,309.269,774.263
1044153.367651916,3563,3205,171213.3,123148.6,570142.1,581657.0,91.851,66.065,305.863,312.041,775.82
1044153.372770916,3564,3206,169828.3,119610.7,575940.3,585895.6,91.112,64.171,308.989,314.33,778.601
1044153.377890916,3565,3207,165385.9,118255.1,577285.2,593083.6,88.731,63.445,309.719,318.195,780.089
1044153.383017916,3566,3208,163225.9,114109.6,578997.4,596285.0,87.571,61.22,310.633,319.908,779.332
1044153.388131916,3567,3209,162356.0,111956.5,580093.0,598261.4,87.104,60.065,311.221,320.968,779.358
1044153.393251916,3568,3210,160192.9,107314.8,580417.9,597520.1,85.938,57.571,311.374,320.548,775.431
1044153.398370916,3569,3211,157820.9,105457.2,578283.4,599417.4,84.662,56.572,310.215,321.552,773.001
1044153.403491916,3570,3212,156433.5,102163.1,574527.7,600458.4,83.911,54.801,308.178,322.088,768.978
1044153.408611916,3571,3213,153036.3,99075.9,570666.5,599111.2,82.08,53.138,306.072,321.328,762.618
1044153.413731916,3572,3214,152186.7,96151.2,565528.1,596021.8,81.614,51.564,303.28,319.633,756.09
1044153.418851916,3573,3215,149508.7,92965.8,559194.9,591176.1,80.164,49.847,299.831,316.979,746.82
1044153.423977916,3574,3216,145213.9,90471.4,550920.9,584231.4,77.843,48.498,295.326,313.183,734.85
1044153.429091916,3575,3217,143201.2,84747.9,543834.0,576944.9,76.746,45.419,291.457,309.202,722.824
1044153.434211916,3576,3218,138177.8,82078.7,532649.6,566251.1,74.029,43.974,285.368,303.37,706.74
1044153.439330916,3577,3219,133407.4,76184.6,522824.1,554853.6,71.446,40.801,279.998,297.151,689.396
1044153.444451916,3578,3220,126146.4,75148.2,505865.3,539842.2,67.523,40.225,270.779,288.966,667.493
1044153.449571916,3579,3221,121359.0,67487.7,494510.1,526297.5,64.928,36.107,264.569,281.575,647.179
1044153.454691916,3580,3222,114817.8,64023.5,479435.8,510935.3,61.393,34.234,256.356,273.199,625.182
1044153.459812916,3581,3223,108416.6,58868.4,460631.5,492076.8,57.927,31.453,246.115,262.916,598.411
1044153.464932916,3582,3224,101718.5,54093.0,441228.2,467498.9,54.297,28.875,235.526,249.55,568.248
1044153.470053916,3583,3225,94909.1,48402.7,418934.6,443377.5,50.606,25.809,223.378,236.411,536.203
1044153.475171916,3584,3226,87509.8,45144.0,396574.8,417836.8,46.603,24.041,211.193,222.515,504.352
1044153.480291916,3585,3227,80400.6,39770.6,373555.2,391540.7,42.753,21.148,198.637,208.201,470.738
1044153.485411916,3586,3228,72789.1,34382.5,350849.7,366759.9,38.64,18.252,186.25,194.696,437.839
1044153.490531916,3587,3229,66525.3,28900.4,327610.5,338558.5,35.243,15.311,173.558,179.358,403.47
1044153.495650916,3588,3230,58626.3,25372.1,298557.2,309556.1,30.975,13.405,157.743,163.554,365.677
1044153.500770916,3589,3231,52670.3,20855.4,271908.7,280193.5,27.741,10.984,143.213,147.577,329.515
1044153.505892916,3590,3232,46388.2,15328.0,244267.9,249250.8,24.331,8.04,128.121,130.735,291.227
1044153.511017916,3591,3233,39818.9,14669.9,210024.8,217292.8,20.768,7.651,109.539,113.33,251.288
1044153.516131916,3592,3234,32859.8,11155.8,183169.3,190241.1,17.025,5.78,94.901,98.565,216.27
1044153.521251916,3593,3235,28011.4,6470.3,155593.7,162338.6,14.379,3.321,79.873,83.335,180.909
1044153.526370916,3594,3236,20951.1,4687.2,129578.3,138668.9,10.627,2.378,65.729,70.34,149.074
1044153.531492916,3595,3237,18605.8,1664.2,107336.5,112878.2,9.286,0.831,53.573,56.339,120.028
1044153.536610916,3596,3238,13492.9,-1292.5,84515.9,90811.4,6.564,-0.629,41.113,44.176,91.224
1044153.541731916,3597,3239,11514.1,-557.7,62890.7,69168.6,5.395,-0.261,29.469,32.41,67.013
1044153.546851916,3598,3240,11044.2,-3045.9,46059.5,50340.8,4.867,-1.342,20.298,22.185,46.008
1044153.551977916,3599,3241,8749.2,-2032.1,30797.4,37752.9,3.506,-0.814,12.342,15.129,30.163
1044153.557091916,3600,3242,8613.6,-718.2,19749.6,26317.7,2.965,-0.247,6.798,9.059,18.575
1044153.562211916,3601,3243,8007.0,31.3,11324.1,18408.8,2.071,0.008,2.929,4.761,9.768
1044153.567330916,3602,3244,7244.4,470.5,6106.3,14087.1,1.143,0.074,0.964,2.223,4.404
1044153.572452916,3603,3245,7413.8,242.3,2878.5,11956.0,0.48,0.016,0.186,0.775,1.457
1044153.577571916,3604,3246,6297.2,1489.7,-1633.9,10340.6,-0.689,-0.163,0.179,-1.132,-1.805
1044153.582692916,3605,3247,7448.5,59.3,1917.1,10554.5,0.034,0.0,0.009,0.048,0.091
1044153.587812916,3606,3248,7984.6,530.9,3456.3,12316.4,0.8,0.053,0.346,1.235,2.435
1044153.592931916,3607,3249,7495.6,1874.6,2174.3,12898.4,0.772,0.193,0.224,1.329,2.519
1044153.598053916,3608,3250,7950.6,2018.1,2587.0,10612.7,0.627,0.159,0.204,0.836,1.826
1044153.603171916,3609,3251,6539.7,1404.5,2706.2,10825.8,0.276,0.059,0.114,0.456,0.905
1044153.608291916,3610,3252,6572.2,2247.2,1770.6,12616.5,0.523,0.179,0.141,1.004,1.846
1044153.613411916,3611,3253,6567.3,2144.3,1827.3,11063.6,0.296,0.097,0.082,0.499,0.974
1044153.618530916,3612,3254,7218.0,367.9,2710.0,10899.2,0.256,0.013,0.096,0.387,0.752
1044153.623651916,3613,3255,7194.0,2973.5,1111.6,11585.3,0.522,0.216,0.081,0.841,1.66
1044153.628771916,3614,3256,7079.0,2166.7,2062.3,10290.9,0.319,0.098,0.093,0.463,0.972
1044153.633891916,3615,3257,6780.0,627.6,2666.6,12615.9,0.468,0.043,0.184,0.87,1.566
1044153.639017916,3616,3258,5965.1,3265.5,-734.7,13677.7,0.346,0.189,-0.043,0.792,1.285
1044153.644131916,3617,3259,5871.1,3449.3,913.5,14299.9,0.615,0.361,0.096,1.497,2.568
1044153.649251916,3618,3260,5672.8,3387.1,1569.6,12051.6,0.39,0.233,0.108,0.829,1.561
1044153.654371916,3619,3261,7843.5,1113.4,1653.0,10106.1,0.186,0.026,0.039,0.24,0.492
1044153.659490916,3620,3262,7402.4,813.3,3031.7,10753.1,0.401,0.044,0.164,0.582,1.19
1044153.664612916,3621,3263,7319.3,3051.6,1516.5,12417.6,0.736,0.307,0.152,1.249,2.444
1044153.669730916,3622,3264,6353.8,2459.0,2052.7,12316.2,0.502,0.194,0.162,0.974,1.833
1044153.674850916,3623,3265,8164.2,1671.8,2404.7,12594.6,0.898,0.184,0.265,1.386,2.732
1044153.679977916,3624,3266,7400.9,2514.0,727.7,12324.9,0.553,0.188,0.054,0.921,1.716
1044153.685091916,3625,3267,7545.7,2842.2,1852.3,11211.2,0.637,0.24,0.156,0.946,1.98
1044153.690210916,3626,3268,7614.3,1980.4,4138.4,10357.2,0.736,0.191,0.4,1.001,2.327
1044153.695331916,3627,3269,6681.7,1976.0,2987.5,11712.4,0.552,0.163,0.247,0.967,1.929
1044153.700450916,3628,3270,6785.0,910.6,3899.9,10475.3,0.378,0.051,0.217,0.583,1.229
1044153.705571916,3629,3271,4422.9,4738.1,-828.3,11859.0,0.045,0.048,-0.008,0.121,0.207
1044153.710690916,3630,3272,6287.5,3086.4,2051.2,11775.8,0.5,0.245,0.163,0.936,1.843
1044153.715811916,3631,3273,7024.6,1664.8,1656.4,12985.0,0.576,0.137,0.136,1.065,1.914
1044153.720931916,3632,3274,7010.5,3261.0,2534.6,12874.0,0.871,0.405,0.315,1.6,3.192
1044153.726053916,3633,3275,6169.4,1470.9,829.2,12238.1,0.145,0.035,0.02,0.288,0.487
1044153.731171916,3634,3276,6869.3,3006.1,3213.1,13045.0,0.904,0.396,0.423,1.716,3.438
1044153.736292916,3635,3277,5302.7,3482.3,2248.9,13020.7,0.509,0.334,0.216,1.249,2.308
1044153.741412916,3636,3278,3821.3,3697.7,2357.0,16093.8,0.493,0.477,0.304,2.076,3.349
1044153.746530916,3637,3279,6215.3,2339.3,17368.8,26638.4,2.106,0.793,5.886,9.028,17.813
1044153.751651916,3638,3280,1638.6,-101.4,45681.4,51526.6,0.712,-0.044,19.862,22.403,42.933
1044153.756772916,3639,3281,8944.5,-362.4,90381.9,104309.9,4.391,-0.178,44.369,51.207,99.789
1044153.761891916,3640,3282,12909.0,697.2,147553.6,154803.9,6.581,0.355,75.225,78.921,161.083
1044153.767017916,3641,3283,14270.1,-1491.7,180962.1,192249.3,7.363,-0.77,93.377,99.201,199.171
1044153.772132916,3642,3284,17832.5,11936.8,187425.3,205363.4,9.245,6.188,97.165,106.464,219.062
1044153.777250916,3643,3285,32918.5,23914.8,177122.3,193544.7,17.075,12.405,91.876,100.394,221.75
1044153.782371916,3644,3286,57109.4,40908.6,187115.7,203304.5,29.803,21.348,97.648,106.096,254.895
1044153.787492916,3645,3287,64261.1,52420.0,208379.8,226615.2,33.698,27.488,109.272,118.834,289.292
1044153.792610916,3646,3288,81054.1,64960.1,224282.2,251471.8,42.682,34.207,118.104,132.422,327.416
1044153.797730916,3647,3289,88608.4,68573.0,255388.3,286484.3,46.83,36.241,134.974,151.408,369.453
1044153.802851916,3648,3290,101410.1,74765.9,287191.4,326103.8,53.775,39.646,152.289,172.923,418.633
1044153.807977916,3649,3291,110039.2,78627.1,311378.4,353423.6,58.463,41.774,165.433,187.772,453.442
1044153.813091916,3650,3292,116887.4,91899.6,328118.2,371413.9,62.191,48.896,174.577,197.613,483.277
1044153.818211916,3651,3293,127745.3,100398.7,340937.8,383457.8,68.038,53.473,181.586,204.232,507.329
1044153.823330916,3652,3294,134419.6,107274.9,350881.2,390693.8,71.64,57.173,187.006,208.224,524.044
1044153.828451916,3653,3295,144583.9,116088.6,363636.2,396417.6,77.116,61.917,193.95,211.434,544.417
1044153.833571916,3654,3296,153186.5,132900.2,370682.9,402291.3,81.763,70.935,197.85,214.721,565.268
1044153.838691916,3655,3297,175279.2,158203.6,385062.1,402888.8,93.654,84.53,205.743,215.268,599.194
1044153.843810916,3656,3298,202229.5,201532.1,395558.2,402835.1,108.184,107.811,211.606,215.499,643.1
