host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040282.7878852909,6100,-8570.4,10756.7,-10920.4,15211.8,0.86,-1.08,1.096,-1.527,-0.65
1040282.793012291,6101,-6335.5,9661.2,-10422.5,15580.3,-0.363,0.554,-0.597,0.893,0.486
1040282.798125291,6102,-8107.8,12185.3,-10836.7,15695.2,-0.674,1.013,-0.901,1.304,0.743
1040282.803244291,6103,-8274.8,11592.3,-10505.3,16052.5,-0.655,0.918,-0.832,1.272,0.702
1040282.808365291,6104,-7363.2,10595.8,-9672.6,15022.5,-0.465,0.67,-0.611,0.949,0.542
1040282.813485291,6105,-7195.4,10247.4,-11237.0,15850.8,-0.021,0.031,-0.034,0.047,0.023
1040282.818604291,6106,-8794.3,12429.5,-11925.1,16078.5,-0.104,0.148,-0.142,0.191,0.092
1040282.8237242909,6107,-8012.7,12461.3,-11971.6,16017.5,-0.465,0.722,-0.694,0.929,0.492
1040282.8288452909,6108,-6693.1,10956.1,-8797.1,13867.3,-0.694,1.136,-0.912,1.438,0.968
1040282.8339642909,6109,-6957.7,11079.0,-10063.7,14729.6,-0.521,0.83,-0.754,1.103,0.658
1040282.8390852909,6110,-8270.4,13796.2,-11019.5,16299.3,-1.379,2.301,-1.838,2.718,1.802
1040282.844204291,6111,-7943.6,12774.1,-11336.5,16082.9,-0.917,1.475,-1.309,1.857,1.106
1040282.849324291,6112,-6814.5,9376.3,-7996.9,15206.9,-0.848,1.167,-0.995,1.893,1.216
1040282.854444291,6113,-7842.0,12699.2,-12825.5,15292.7,0.183,-0.296,0.299,-0.356,-0.171
1040282.859564291,6114,-7050.3,12658.7,-10858.3,16418.7,-1.267,2.275,-1.952,2.951,2.008
1040282.864685291,6115,-8863.5,12414.9,-10324.9,15067.9,-0.405,0.567,-0.472,0.689,0.379
1040282.869805291,6116,-6034.7,9752.0,-8950.7,14176.4,-0.504,0.814,-0.747,1.183,0.747
1040282.8749242909,6117,-6901.2,10949.9,-10382.5,15349.5,-0.603,0.957,-0.907,1.341,0.788
1040282.880051291,6118,-9006.0,12922.5,-12039.1,15900.2,-0.1,0.143,-0.134,0.176,0.086
1040282.885164291,6119,-7757.2,11807.2,-10867.4,16824.4,-1.046,1.592,-1.465,2.269,1.349
1040282.890284291,6120,-7444.5,10395.2,-10739.7,14804.1,0.367,-0.512,0.529,-0.73,-0.346
1040282.895405291,6121,-7349.8,11270.3,-9151.3,15364.1,-1.031,1.58,-1.283,2.154,1.421
1040282.900525291,6122,-9246.7,12364.2,-11027.4,15960.0,-0.276,0.37,-0.33,0.477,0.241
1040282.905645291,6123,-8466.3,11409.2,-10789.2,16251.4,-0.445,0.6,-0.567,0.854,0.442
1040282.910764291,6124,-5866.0,9648.7,-9562.9,14435.9,-0.396,0.651,-0.645,0.974,0.584
1040282.9158842909,6125,-7986.5,11601.8,-9684.7,15990.2,-1.047,1.521,-1.27,2.096,1.301
1040282.921008291,6126,-9562.1,13365.7,-12300.3,15863.5,0.19,-0.266,0.245,-0.315,-0.147
1040282.9261242909,6127,-6744.6,11515.7,-9621.9,15290.6,-1.03,1.759,-1.47,2.336,1.595
1040282.9312452909,6128,-6399.9,8883.5,-10149.5,14173.0,0.623,-0.865,0.988,-1.38,-0.634
1040282.936365291,6129,-7673.9,10610.7,-10298.6,15532.7,-0.29,0.401,-0.39,0.588,0.309
1040282.941484291,6130,-7530.5,11942.9,-10492.3,14436.1,-0.373,0.592,-0.52,0.715,0.414
1040282.946605291,6131,-7575.3,11122.7,-9571.0,14189.4,-0.284,0.417,-0.359,0.532,0.306
1040282.951724291,6132,-6684.3,9331.4,-8668.1,15254.6,-0.66,0.921,-0.855,1.505,0.911
1040282.956844291,6133,-8015.2,11348.0,-10804.1,14476.7,0.402,-0.569,0.542,-0.726,-0.351
1040282.9619642909,6134,-8376.0,13111.5,-11287.6,16365.0,-1.058,1.656,-1.426,2.067,1.239
1040282.9670842909,6135,-6541.0,10817.2,-10048.6,14631.6,-0.516,0.854,-0.793,1.155,0.699
1040282.9722042909,6136,-6094.7,10067.7,-10780.3,15037.5,-0.254,0.419,-0.449,0.626,0.343
1040282.9773252909,6137,-7140.0,9800.5,-8148.4,15704.5,-1.026,1.408,-1.171,2.257,1.468
1040282.982444291,6138,-9571.2,11481.8,-14132.9,13720.9,22.171,-26.597,32.738,-31.783,-3.471
1040282.987564291,6139,-8057.5,11635.2,-12737.5,15027.8,1.367,-1.974,2.161,-2.55,-0.996
1040282.992685291,6140,-7125.1,10093.8,-11251.1,14464.7,0.942,-1.335,1.488,-1.913,-0.818
1040282.997804291,6141,-8088.8,12689.6,-11359.3,16620.8,-1.04,1.631,-1.46,2.136,1.267
1040283.002925291,6142,-7646.4,12396.4,-10791.4,15210.7,-0.729,1.183,-1.03,1.451,0.875
1040283.008052291,6143,-7338.3,11751.3,-10516.6,15922.2,-0.929,1.487,-1.331,2.015,1.243
1040283.0131652909,6144,-7904.2,10282.5,-10253.6,15272.8,0.138,-0.179,0.179,-0.267,-0.129
1040283.0182842909,6145,-8330.4,12576.6,-10509.3,16281.1,-1.127,1.702,-1.422,2.203,1.356
1040283.023404291,6146,-7749.4,10537.3,-10681.9,14332.5,0.809,-1.101,1.116,-1.497,-0.672
1040283.028525291,6147,-6281.7,10442.0,-9312.8,14958.0,-0.791,1.315,-1.173,1.884,1.235
1040283.033644291,6148,-6519.4,11209.9,-10059.2,14464.4,-0.597,1.027,-0.921,1.325,0.833
1040283.038764291,6149,-8370.3,11213.1,-8326.5,15662.5,-1.19,1.594,-1.183,2.226,1.447
1040283.043885291,6150,-9288.5,12339.0,-11897.0,14402.3,1.96,-2.604,2.511,-3.04,-1.173
1040283.049008291,6151,-6930.9,10238.1,-8869.2,15023.0,-0.762,1.125,-0.975,1.651,1.04
1040283.0541242909,6152,-7612.6,10079.6,-9566.5,14586.1,0.08,-0.106,0.1,-0.153,-0.079
1040283.0592442909,6153,-8257.9,11484.1,-10041.2,15886.6,-0.746,1.037,-0.907,1.435,0.819
1040283.0643642909,6154,-8018.5,11691.6,-11301.3,15105.6,0.09,-0.131,0.127,-0.169,-0.084
1040283.0694852909,6155,-6612.6,10964.7,-9818.0,14416.3,-0.555,0.92,-0.824,1.209,0.751
1040283.074604291,6156,-7339.4,11155.2,-9726.5,13506.9,0.016,-0.024,0.021,-0.029,-0.017
1040283.079725291,6157,-8143.3,12428.8,-11749.3,16177.9,-0.576,0.88,-0.832,1.145,0.617
1040283.084845291,6158,-7941.6,11796.4,-10402.2,16203.6,-0.946,1.406,-1.24,1.931,1.151
1040283.0899722909,6159,-6542.8,10274.8,-10148.4,15036.0,-0.428,0.671,-0.663,0.983,0.563
1040283.095084291,6160,-7155.9,9590.7,-9203.6,15209.0,-0.391,0.525,-0.503,0.832,0.462
1040283.100205291,6161,-8674.2,11995.2,-11203.3,16119.2,-0.365,0.505,-0.471,0.678,0.346
1040283.1053242909,6162,-8098.8,11379.5,-10816.0,14857.1,0.19,-0.267,0.254,-0.349,-0.172
1040283.1104442909,6163,-7487.1,11150.1,-12656.7,15010.4,1.134,-1.689,1.917,-2.274,-0.911
1040283.115564291,6164,-7156.9,10941.8,-10135.7,15627.6,-0.722,1.104,-1.022,1.576,0.936
1040283.120685291,6165,-9704.9,13123.2,-11282.9,16394.0,-0.583,0.788,-0.678,0.984,0.512
1040283.125805291,6166,-7358.7,10735.9,-10055.0,15080.8,-0.386,0.563,-0.527,0.791,0.441
1040283.130924291,6167,-7195.1,10102.0,-10096.6,15004.1,-0.099,0.138,-0.138,0.206,0.107
1040283.1360522909,6168,-8650.8,12288.5,-11833.7,15926.9,-0.067,0.095,-0.092,0.123,0.06
1040283.141165291,6169,-8923.6,13209.9,-12052.2,16828.1,-0.802,1.187,-1.083,1.512,0.814
1040283.146285291,6170,-7165.9,11873.4,-12046.9,16059.3,-0.51,0.844,-0.857,1.142,0.62
1040283.1514042909,6171,-6927.5,9763.4,-10607.7,14890.4,0.279,-0.394,0.428,-0.601,-0.287
1040283.1565252909,6172,-9146.9,12466.1,-11658.1,17253.5,-0.749,1.021,-0.955,1.414,0.73
1040283.1616452909,6173,-9022.4,13262.6,-12803.9,16043.1,0.1,-0.147,0.142,-0.177,-0.083
1040283.166764291,6174,-7201.2,10388.8,-9361.1,15134.4,-0.608,0.877,-0.79,1.278,0.757
1040283.171884291,6175,-6750.5,10465.8,-10985.5,15336.5,-0.209,0.324,-0.34,0.475,0.25
1040283.177008291,6176,-8319.1,11730.2,-9528.0,16650.2,-1.301,1.835,-1.49,2.604,1.648
1040283.182125291,6177,-8207.4,12925.6,-10292.3,16376.9,-1.368,2.154,-1.715,2.729,1.8
1040283.187245291,6178,-7812.4,10199.3,-9811.2,15042.6,0.004,-0.005,0.005,-0.008,-0.004
1040283.192365291,6179,-6930.9,10088.2,-9752.7,14867.1,-0.307,0.447,-0.432,0.658,0.366
1040283.1974852909,6180,-8883.6,12043.4,-11509.6,16423.8,-0.28,0.379,-0.362,0.517,0.254
1040283.2026042909,6181,-8440.8,13216.1,-11864.4,16554.7,-0.93,1.456,-1.307,1.824,1.043
1040283.2077252909,6182,-8809.3,12543.0,-10926.7,15481.8,-0.399,0.569,-0.496,0.702,0.376
1040283.212845291,6183,-6551.9,9947.8,-9234.9,14465.4,-0.431,0.654,-0.607,0.951,0.567
1040283.2179722909,6184,-8920.7,12312.3,-10970.0,17258.4,-1.073,1.481,-1.319,2.076,1.164
1040283.223084291,6185,-7367.6,11140.3,-9347.3,16666.2,-1.305,1.973,-1.655,2.951,1.964
1040283.228205291,6186,-8062.2,10328.1,-12238.8,15247.9,2.035,-2.607,3.09,-3.849,-1.332
1040283.233324291,6187,-6229.1,10436.6,-9456.4,14877.2,-0.734,1.23,-1.115,1.753,1.135
1040283.2384442909,6188,-8494.4,12732.8,-10464.6,16289.1,-1.166,1.748,-1.436,2.236,1.381
1040283.2435652909,6189,-7112.3,11204.8,-10132.4,15247.5,-0.692,1.091,-0.987,1.485,0.896
1040283.2486842909,6190,-6898.4,9332.5,-10018.4,13507.6,1.123,-1.519,1.631,-2.199,-0.964
1040283.2538052909,6191,-6000.4,9943.9,-9314.3,13330.7,-0.143,0.237,-0.222,0.317,0.19
1040283.258924291,6192,-8399.5,11435.6,-10802.6,15393.1,-0.001,0.001,-0.001,0.001,0.001
1040283.2640512909,6193,-7698.8,11388.0,-10103.8,13498.7,0.333,-0.493,0.437,-0.584,-0.307
1040283.269165291,6194,-6573.8,11132.1,-10097.8,14201.6,-0.446,0.755,-0.685,0.963,0.587
1040283.274284291,6195,-6289.6,9557.1,-9877.7,14813.9,-0.251,0.382,-0.395,0.592,0.328
1040283.279405291,6196,-8668.1,12110.9,-10569.2,15952.7,-0.668,0.934,-0.815,1.23,0.68
1040283.284525291,6197,-7524.4,11328.3,-10275.6,14091.1,0.003,-0.005,0.005,-0.006,-0.003
1040283.2896452909,6198,-6850.6,9008.1,-9970.3,14333.5,0.658,-0.865,0.957,-1.376,-0.626
1040283.2948272909,6199,-6247.0,8787.0,-7081.6,15615.2,-1.102,1.55,-1.249,2.755,1.954
1040283.299884291,6200,-9085.3,13332.6,-11851.5,15878.8,-0.404,0.593,-0.527,0.706,0.368
1040283.3050082909,6201,-7757.8,11178.7,-10137.6,14552.8,-0.118,0.17,-0.154,0.222,0.119
1040283.310125291,6202,-6894.3,9653.2,-10010.6,14688.2,0.099,-0.139,0.144,-0.211,-0.107
1040283.315245291,6203,-6663.5,10487.0,-9646.1,14452.1,-0.439,0.691,-0.636,0.953,0.569
1040283.320364291,6204,-7893.6,11892.6,-10177.1,14676.8,-0.46,0.692,-0.593,0.855,0.495
1040283.325484291,6205,-7018.3,9270.5,-8920.7,12545.9,1.183,-1.562,1.503,-2.114,-0.99
1040283.330605291,6206,-5221.8,8589.6,-8675.9,12848.4,0.033,-0.055,0.055,-0.082,-0.048
1040283.3357242909,6207,-7353.6,9363.7,-9119.1,14885.2,-0.081,0.103,-0.1,0.164,0.085
1040283.3408442909,6208,-8134.3,11850.0,-10557.1,15008.8,-0.306,0.446,-0.397,0.564,0.307
1040283.345972291,6209,-7441.4,10396.3,-10189.6,15229.6,-0.195,0.272,-0.267,0.399,0.209
1040283.351085291,6210,-5230.3,8607.7,-8832.6,13404.1,-0.121,0.198,-0.204,0.309,0.183
1040283.356206291,6211,-7185.9,8751.5,-7064.5,14187.6,-0.498,0.607,-0.49,0.984,0.602
1040283.361324291,6212,-9720.1,13795.9,-13045.6,15351.9,1.073,-1.523,1.44,-1.694,-0.704
1040283.366444291,6213,-7208.2,10553.4,-10185.7,15807.7,-0.611,0.895,-0.864,1.34,0.76
1040283.371565291,6214,-5043.9,8936.4,-9511.1,14306.4,-0.349,0.619,-0.659,0.991,0.602
1040283.376685291,6215,-6866.3,10409.9,-9056.4,15342.1,-0.872,1.322,-1.151,1.949,1.249
1040283.3818052909,6216,-8330.3,11776.8,-10929.4,15817.7,-0.402,0.568,-0.527,0.763,0.402
1040283.3869252909,6217,-6685.8,10661.7,-10274.3,14603.3,-0.31,0.494,-0.476,0.677,0.385
1040283.3920482909,6218,-6084.8,8835.6,-8912.2,13779.1,0.003,-0.005,0.005,-0.008,-0.004
1040283.397164291,6219,-8160.5,10978.9,-9579.7,16610.7,-1.044,1.405,-1.226,2.125,1.26
1040283.402284291,6220,-7668.4,11829.7,-10707.8,15783.3,-0.758,1.169,-1.058,1.56,0.913
1040283.407405291,6221,-5653.6,9277.6,-9034.5,13636.1,-0.234,0.384,-0.374,0.564,0.34
1040283.412525291,6222,-6388.0,9845.8,-10423.8,15019.8,-0.193,0.297,-0.314,0.453,0.243
1040283.417645291,6223,-8730.8,13213.2,-10461.9,17177.1,-1.578,2.388,-1.891,3.105,2.024
1040283.422765291,6224,-7514.0,10414.8,-7481.1,15196.2,-1.199,1.662,-1.194,2.425,1.694
1040283.4278852909,6225,-8145.1,10921.5,-12265.7,14590.6,2.283,-3.062,3.439,-4.09,-1.43
1040283.433008291,6226,-6084.7,7996.4,-9508.1,13723.3,0.843,-1.108,1.318,-1.902,-0.849
1040283.438124291,6227,-8725.2,12620.8,-10821.1,16556.6,-1.03,1.489,-1.277,1.954,1.136
1040283.443245291,6228,-7596.9,10917.9,-9914.2,14479.0,-0.142,0.204,-0.186,0.271,0.148
1040283.448364291,6229,-7220.4,10145.8,-9443.3,13547.1,0.347,-0.488,0.454,-0.651,-0.338
1040283.453484291,6230,-6182.2,9587.2,-8704.6,13641.7,-0.301,0.467,-0.424,0.664,0.406
1040283.458604291,6231,-7115.7,11106.9,-9779.7,15368.1,-0.822,1.284,-1.13,1.776,1.107
1040283.463725291,6232,-8479.6,12021.9,-10618.3,15257.0,-0.326,0.463,-0.409,0.587,0.315
1040283.4688442909,6233,-5511.2,8817.4,-8621.9,13581.3,-0.242,0.387,-0.378,0.596,0.363
1040283.4739642909,6234,-5981.2,8059.8,-7994.5,14203.7,-0.271,0.365,-0.362,0.643,0.375
1040283.4790842909,6235,-8444.0,12255.9,-9986.0,15676.7,-0.945,1.372,-1.118,1.755,1.064
1040283.484204291,6236,-6684.1,8465.0,-7123.4,13286.8,-0.152,0.193,-0.162,0.302,0.181
1040283.489324291,6237,-7654.1,10481.5,-11723.9,13233.5,3.288,-4.503,5.037,-5.685,-1.863
1040283.494445291,6238,-6127.0,9547.7,-8862.3,15038.8,-0.713,1.111,-1.032,1.751,1.117
1040283.499564291,6239,-8432.8,12220.6,-9753.5,17052.7,-1.492,2.162,-1.725,3.017,1.961
1040283.504684291,6240,-6573.5,9797.6,-10048.0,14454.8,-0.003,0.004,-0.004,0.006,0.003
1040283.509804291,6241,-5525.1,8442.7,-10115.3,14024.4,0.366,-0.56,0.671,-0.93,-0.453
1040283.5149242909,6242,-6795.3,8585.9,-9665.1,14995.0,0.273,-0.345,0.388,-0.602,-0.286
1040283.520051291,6243,-7694.3,11346.6,-9998.6,15577.0,-0.758,1.118,-0.985,1.535,0.91
1040283.5251652909,6244,-7391.1,9908.2,-10709.4,14982.1,0.515,-0.691,0.747,-1.045,-0.473
1040283.530284291,6245,-6386.9,8373.4,-10382.3,12888.2,2.524,-3.309,4.102,-5.093,-1.775
1040283.535405291,6246,-6897.6,10797.7,-8911.9,15008.8,-0.927,1.451,-1.198,2.017,1.344
1040283.540524291,6247,-8088.9,13234.8,-10343.1,15682.1,-1.25,2.045,-1.598,2.423,1.62
1040283.545644291,6248,-5956.1,8291.7,-8555.3,14638.8,-0.318,0.443,-0.457,0.782,0.45
1040283.550764291,6249,-5990.8,9102.0,-11288.2,12919.2,2.064,-3.135,3.889,-4.45,-1.634
1040283.555884291,6250,-6791.0,9666.5,-9532.9,13176.3,0.653,-0.93,0.917,-1.267,-0.627
1040283.561008291,6251,-8808.3,11307.5,-11893.1,16876.9,0.095,-0.122,0.128,-0.182,-0.081
1040283.5661242909,6252,-7663.2,10015.3,-9805.0,13934.6,0.766,-1.001,0.98,-1.393,-0.648
1040283.5712442909,6253,-5181.5,7741.9,-7006.8,13732.6,-0.525,0.785,-0.71,1.392,0.941
1040283.5763652909,6254,-8855.6,11645.0,-10198.6,16429.8,-0.776,1.021,-0.894,1.44,0.791
1040283.581485291,6255,-8655.7,11773.2,-11524.0,16094.0,-0.04,0.054,-0.053,0.074,0.035
1040283.586605291,6256,-7917.2,10597.5,-9935.6,15355.5,-0.263,0.352,-0.33,0.51,0.269
1040283.591724291,6257,-5606.0,8562.2,-9607.9,13558.1,0.331,-0.505,0.567,-0.8,-0.407
1040283.596845291,6258,-7987.4,10651.9,-10170.8,15794.4,-0.362,0.483,-0.461,0.716,0.375
1040283.601964291,6259,-8302.5,12653.2,-11802.4,14571.3,0.334,-0.509,0.475,-0.587,-0.287
1040283.607085291,6260,-6905.5,9893.2,-8894.7,14081.9,-0.263,0.377,-0.339,0.536,0.311
1040283.6122052909,6261,-4962.2,7248.8,-5958.2,12344.9,-0.34,0.496,-0.408,0.845,0.594
1040283.6173252909,6262,-9157.5,13363.0,-13757.2,15063.8,1.989,-2.903,2.988,-3.272,-1.197
1040283.6224452909,6263,-7850.5,12053.2,-10233.6,14304.9,-0.349,0.535,-0.455,0.635,0.368
1040283.627565291,6264,-6099.4,9017.0,-9075.0,14037.7,-0.112,0.165,-0.166,0.257,0.144
1040283.632684291,6265,-6131.8,9834.6,-9933.6,14215.5,-0.156,0.251,-0.253,0.362,0.204
1040283.637805291,6266,-8481.8,12405.3,-11238.1,15859.2,-0.517,0.756,-0.685,0.967,0.521
1040283.642924291,6267,-7279.2,10517.5,-10291.8,15852.0,-0.55,0.795,-0.777,1.198,0.665
1040283.648048291,6268,-5547.8,9469.9,-8387.7,13466.8,-0.48,0.82,-0.726,1.166,0.78
1040283.6531642909,6269,-6368.6,8604.7,-9140.4,15234.7,-0.305,0.413,-0.438,0.731,0.399
1040283.6582852909,6270,-8541.2,13782.8,-11843.7,17037.7,-1.303,2.103,-1.807,2.6,1.592
1040283.6634052909,6271,-6393.9,10523.5,-9441.7,14825.6,-0.719,1.183,-1.062,1.667,1.07
1040283.6685252909,6272,-6394.4,8784.6,-10008.9,13213.2,1.315,-1.807,2.059,-2.718,-1.151
1040283.673644291,6273,-6701.0,9347.8,-8937.1,14665.8,-0.34,0.474,-0.454,0.744,0.425
1040283.678834291,6274,-7591.4,9868.5,-8071.9,16321.6,-1.186,1.541,-1.261,2.549,1.644
1040283.683885291,6275,-9464.0,11914.9,-14157.8,15002.5,7.045,-8.869,10.539,-11.168,-2.453
1040283.6890112909,6276,-6934.0,8670.8,-9079.9,14272.9,0.394,-0.493,0.516,-0.812,-0.394
1040283.694125291,6277,-6958.9,9500.4,-9663.2,15262.5,-0.25,0.341,-0.347,0.548,0.292
1040283.699245291,6278,-8007.5,12271.3,-10606.2,15914.8,-0.923,1.414,-1.222,1.834,1.103
1040283.7043642909,6279,-6040.6,10269.9,-10076.1,15043.2,-0.585,0.994,-0.975,1.456,0.89
1040283.7094852909,6280,-5298.5,8943.3,-9416.6,13283.0,0.046,-0.077,0.081,-0.114,-0.065
1040283.7146042909,6281,-6091.9,8988.3,-8984.5,14190.2,-0.203,0.3,-0.3,0.473,0.27
1040283.719724291,6282,-8031.8,13516.6,-11419.3,15001.4,-0.724,1.218,-1.029,1.351,0.817
1040283.724845291,6283,-7256.2,9925.6,-9633.3,14937.2,-0.179,0.245,-0.238,0.369,0.197
1040283.7299722909,6284,-5774.7,9976.0,-9284.1,14280.4,-0.559,0.966,-0.899,1.383,0.891
1040283.735085291,6285,-7728.2,9850.0,-9215.0,14828.3,-0.062,0.079,-0.074,0.119,0.062
1040283.740204291,6286,-9311.8,11559.1,-9496.6,15811.1,-0.577,0.716,-0.588,0.98,0.531
1040283.7453242909,6287,-7455.0,10209.8,-8865.1,14002.7,-0.143,0.196,-0.17,0.268,0.151
1040283.7504442909,6288,-5953.7,7661.9,-8875.6,13082.0,0.976,-1.256,1.455,-2.144,-0.969
1040283.7555642909,6289,-7479.3,10541.9,-9840.4,14405.1,-0.001,0.002,-0.001,0.002,0.001
1040283.7606842909,6290,-7424.2,12178.9,-10026.3,15654.0,-1.117,1.832,-1.509,2.355,1.562
1040283.765804291,6291,-7653.5,10350.9,-9519.3,13930.0,0.316,-0.427,0.393,-0.574,-0.293
1040283.770925291,6292,-5275.7,8464.6,-8023.8,13200.7,-0.265,0.424,-0.402,0.662,0.42
1040283.776048291,6293,-7046.1,10576.0,-9085.8,14187.4,-0.465,0.698,-0.6,0.937,0.57
1040283.781165291,6294,-8845.2,12682.0,-10471.2,15891.0,-0.883,1.266,-1.046,1.587,0.924
1040283.786285291,6295,-6530.2,10504.6,-9917.5,14793.6,-0.512,0.824,-0.778,1.16,0.694
1040283.791405291,6296,-5846.9,8563.6,-9855.0,12101.9,1.777,-2.602,2.994,-3.677,-1.508
1040283.7965252909,6297,-8116.7,11169.6,-10413.2,14794.2,0.118,-0.163,0.152,-0.216,-0.108
1040283.8016452909,6298,-8218.9,12642.0,-10815.8,15202.6,-0.626,0.963,-0.824,1.158,0.671
1040283.8067642909,6299,-6281.4,9354.7,-9332.7,15168.1,-0.513,0.764,-0.762,1.238,0.727
1040283.811885291,6300,-6874.1,8145.8,-9915.3,11857.2,5.347,-6.336,7.713,-9.223,-2.5
1040283.8170082909,6301,-8411.1,12935.3,-11702.1,14066.2,0.51,-0.784,0.709,-0.853,-0.418
1040283.822125291,6302,-8455.4,12441.6,-12336.2,15395.7,0.394,-0.58,0.575,-0.718,-0.328
1040283.827244291,6303,-6120.5,10990.6,-10322.9,14915.3,-0.673,1.209,-1.136,1.641,1.041
1040283.832364291,6304,-5433.3,8952.5,-8398.0,13978.2,-0.499,0.822,-0.771,1.283,0.835
1040283.837485291,6305,-7555.8,12158.5,-11535.5,17183.5,-1.096,1.764,-1.674,2.494,1.487
1040283.8426052909,6306,-7970.2,11224.3,-8866.8,15968.0,-1.19,1.677,-1.324,2.385,1.547
1040283.8477252909,6307,-6050.3,9651.2,-9319.6,14037.9,-0.286,0.456,-0.44,0.663,0.393
1040283.8528442909,6308,-5096.1,9589.6,-9181.3,12971.2,-0.229,0.432,-0.413,0.584,0.373
1040283.857972291,6309,-9523.6,12107.4,-11257.0,16020.3,0.204,-0.26,0.242,-0.344,-0.158
1040283.863085291,6310,-7668.4,11347.5,-10491.3,15316.2,-0.449,0.664,-0.614,0.897,0.498
1040283.868205291,6311,-6447.8,9543.0,-9325.6,13952.8,-0.046,0.068,-0.066,0.099,0.055
1040283.873325291,6312,-5130.4,8926.9,-9738.7,14323.4,-0.262,0.456,-0.498,0.732,0.428
1040283.878444291,6313,-7849.4,10433.4,-7802.5,16528.9,-1.449,1.926,-1.44,3.051,2.088
1040283.8835642909,6314,-8917.3,12132.3,-13213.8,15292.4,2.226,-3.028,3.298,-3.817,-1.321
1040283.8886842909,6315,-5674.1,9602.3,-9523.4,14820.5,-0.558,0.944,-0.936,1.456,0.906
1040283.8938052909,6316,-6530.6,9844.8,-10200.2,14044.3,0.241,-0.364,0.377,-0.519,-0.265
1040283.8989252909,6317,-9182.1,13199.1,-11453.7,16641.9,-0.893,1.283,-1.114,1.618,0.895
1040283.9040482909,6318,-7412.0,11774.6,-10368.8,15340.3,-0.769,1.221,-1.075,1.591,0.968
1040283.909164291,6319,-5439.2,9441.9,-10128.0,14553.6,-0.294,0.51,-0.547,0.786,0.455
1040283.914285291,6320,-6464.0,9409.6,-9548.7,14543.6,-0.145,0.212,-0.215,0.327,0.179
1040283.919404291,6321,-7468.1,13140.9,-10392.9,16669.6,-1.531,2.694,-2.131,3.418,2.45
1040283.924525291,6322,-6422.2,10525.4,-10683.1,15518.8,-0.535,0.876,-0.889,1.292,0.744
1040283.929645291,6323,-5413.3,9893.8,-9838.8,13206.1,-0.087,0.159,-0.158,0.212,0.126
1040283.9347642909,6324,-6736.1,9462.9,-8674.7,14416.0,-0.38,0.534,-0.489,0.813,0.477
1040283.9398852909,6325,-8032.1,12631.4,-8239.2,16296.5,-1.809,2.845,-1.856,3.67,2.851
1040283.945011291,6326,-7635.4,11507.7,-12108.6,13314.2,2.17,-3.271,3.442,-3.785,-1.443
1040283.950125291,6327,-5768.6,8379.5,-8081.1,12387.4,0.335,-0.486,0.469,-0.719,-0.401
1040283.955245291,6328,-7368.8,9894.4,-8151.5,15652.0,-1.0,1.342,-1.106,2.123,1.36
1040283.960364291,6329,-9478.9,14098.7,-9795.7,16925.6,-1.885,2.804,-1.948,3.366,2.337
1040283.965484291,6330,-7256.0,10978.4,-9162.8,14786.3,-0.757,1.145,-0.956,1.542,0.975
1040283.970604291,6331,-5590.2,7986.5,-5655.0,13059.1,-0.703,1.004,-0.711,1.642,1.232
1040283.975725291,6332,-7892.1,11466.5,-7662.3,16290.0,-1.677,2.437,-1.628,3.462,2.593
1040283.9808442909,6333,-9170.3,12665.0,-6930.1,15218.0,-1.833,2.532,-1.385,3.042,2.355
1040283.985971291,6334,-8087.1,9893.9,-6204.5,15621.0,-1.469,1.797,-1.127,2.837,2.039
1040283.9910842909,6335,-6846.8,8791.0,-7885.8,12776.7,0.449,-0.576,0.517,-0.837,-0.448
1040283.996204291,6336,-8336.7,11546.0,-6471.0,15519.9,-1.785,2.472,-1.386,3.323,2.625
1040284.001324291,6337,-9272.2,11792.7,-7083.8,16358.2,-1.857,2.362,-1.419,3.276,2.362
1040284.006444291,6338,-7448.0,10800.3,-9890.9,14099.3,0.036,-0.052,0.048,-0.068,-0.037
1040284.011565291,6339,-4713.1,8391.1,-6948.2,13632.9,-0.705,1.256,-1.04,2.04,1.551
1040284.016685291,6340,-7154.5,12040.4,-8603.3,14537.2,-1.197,2.014,-1.439,2.432,1.81
1040284.0218042909,6341,-8040.3,12780.9,-9957.8,15929.9,-1.313,2.087,-1.626,2.601,1.749
1040284.0269242909,6342,-5343.9,10858.5,-9424.6,15105.6,-0.966,1.962,-1.703,2.729,2.023
1040284.032051291,6343,-5037.4,9871.1,-9712.7,15220.7,-0.75,1.469,-1.445,2.265,1.539
1040284.0371642909,6344,-6922.0,12140.2,-10224.3,16218.9,-1.255,2.201,-1.853,2.94,2.033
1040284.042284291,6345,-7453.3,12405.1,-11816.2,16045.7,-0.716,1.191,-1.135,1.541,0.882
1040284.047405291,6346,-5385.9,10440.6,-10187.3,14803.8,-0.646,1.251,-1.221,1.774,1.159
1040284.052525291,6347,-5551.7,9037.4,-10274.7,14682.3,-0.107,0.174,-0.198,0.282,0.152
1040284.057645291,6348,-8598.4,12661.6,-10552.4,16514.2,-1.166,1.717,-1.431,2.24,1.36
1040284.062765291,6349,-7063.0,12163.9,-11148.9,16382.2,-1.049,1.807,-1.656,2.433,1.535
