host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037984.582028833,20493,156680.9,154794.5,148003.6,175233.5,86.401,85.361,81.616,96.632,350.01
1037984.587147833,20494,157229.9,156942.1,148688.8,176256.4,86.696,86.537,81.986,97.187,352.406
1037984.592268833,20495,156724.6,157456.3,149478.1,175370.4,86.417,86.821,82.422,96.699,352.358
1037984.597387833,20496,156207.0,158440.7,150779.4,176944.0,86.126,87.357,83.133,97.559,354.176
1037984.602514833,20497,154214.9,155189.5,151839.5,179253.5,85.031,85.568,83.721,98.837,353.157
1037984.607628833,20498,153002.6,152475.0,154165.8,180198.8,84.364,84.073,85.005,99.359,352.801
1037984.612746833,20499,149253.6,152190.1,150745.4,180146.2,82.31,83.929,83.132,99.346,348.717
1037984.617866833,20500,148965.5,150716.3,151980.3,181804.5,82.149,83.114,83.811,100.258,349.333
1037984.622987833,20501,149805.4,149094.3,151541.3,179410.2,82.618,82.226,83.576,98.946,347.366
1037984.628107833,20502,150600.1,150140.0,151378.4,181128.0,83.051,82.797,83.48,99.886,349.213
1037984.633226833,20503,151032.3,151347.7,151096.1,181794.8,83.285,83.459,83.321,100.249,350.314
1037984.638348833,20504,152550.0,153428.9,151387.3,179960.0,84.119,84.603,83.477,99.233,351.432
1037984.643471833,20505,153637.4,153304.0,151713.8,178737.5,84.718,84.534,83.657,98.559,351.468
1037984.648587833,20506,153239.5,155290.5,150217.9,178302.5,84.499,85.63,82.833,98.319,351.282
1037984.653706833,20507,153694.4,154636.0,150336.0,176819.1,84.753,85.272,82.901,97.505,350.431
1037984.658827833,20508,153681.6,155241.0,150621.3,177908.1,84.742,85.602,83.055,98.101,351.5
1037984.663947833,20509,153838.9,154275.2,151117.5,176848.7,84.832,85.072,83.331,97.52,350.754
1037984.669100833,20510,153943.9,154133.3,150266.9,177085.9,84.891,84.995,82.863,97.652,350.401
1037984.674187833,20511,154037.0,153424.5,149898.9,176038.8,84.946,84.608,82.664,97.079,349.296
1037984.679307833,20512,153422.6,152759.7,150886.1,177790.5,84.604,84.239,83.205,98.042,350.09
1037984.684427833,20513,152301.7,152794.2,150988.7,179735.8,83.984,84.256,83.26,99.112,350.613
1037984.689547833,20514,151050.6,152127.1,150461.3,180427.6,83.298,83.891,82.973,99.498,349.659
1037984.694666833,20515,151526.1,151655.2,152807.3,179815.8,83.557,83.628,84.263,99.157,350.604
1037984.699787833,20516,151004.5,151549.6,153521.4,179970.5,83.269,83.569,84.657,99.241,350.736
1037984.704908833,20517,151238.9,152394.9,151588.9,181102.9,83.397,84.035,83.59,99.865,350.888
1037984.710027833,20518,150871.9,152136.8,152102.3,179419.0,83.198,83.896,83.877,98.94,349.911
1037984.715147833,20519,151609.7,152927.8,151651.0,179788.5,83.602,84.329,83.625,99.141,350.698
1037984.720268833,20520,152199.2,152824.7,150086.4,177315.8,83.934,84.279,82.769,97.785,348.767
1037984.725388833,20521,153920.9,154209.1,151021.7,177389.6,84.876,85.035,83.277,97.817,351.005
1037984.730514833,20522,154333.1,154182.0,150341.2,176799.9,85.105,85.022,82.904,97.494,350.524
1037984.735627833,20523,153196.2,152941.2,149192.6,176403.5,84.485,84.344,82.277,97.283,348.39
1037984.740748833,20524,154246.7,153793.1,149867.2,177949.7,85.057,84.807,82.642,98.127,350.633
1037984.745867833,20525,153281.6,153901.4,150618.3,177458.2,84.526,84.867,83.057,97.858,350.308
1037984.750987833,20526,153752.0,153553.4,149181.4,178739.6,84.785,84.676,82.265,98.564,350.29
1037984.756107833,20527,153165.4,152874.7,151583.7,178526.1,84.46,84.3,83.588,98.445,350.792
1037984.761227833,20528,151285.4,153834.8,152096.6,179090.3,83.423,84.829,83.87,98.755,350.878
1037984.766347833,20529,150866.0,152468.9,152039.7,181191.4,83.191,84.075,83.839,99.914,351.019
1037984.771474833,20530,151558.6,152746.5,152308.2,178815.5,83.575,84.23,83.989,98.606,350.4
1037984.776588833,20531,163236.0,159263.1,159013.1,179444.1,89.967,87.778,87.64,98.9,364.285
1037984.781707833,20532,212874.9,200615.2,181106.6,185160.4,117.091,110.348,99.617,101.847,428.903
1037984.786827833,20533,287643.7,264549.0,216164.8,185163.6,157.896,145.219,118.659,101.642,523.417
1037984.791946833,20534,356334.1,349158.4,250373.1,168431.1,195.331,191.398,137.247,92.329,616.305
1037984.797066833,20535,398562.0,414213.6,266706.9,155968.1,218.327,226.901,146.099,85.437,676.764
1037984.802187833,20536,417908.9,426817.0,263224.1,157678.2,228.887,233.765,144.166,86.36,693.178
1037984.807306833,20537,403101.1,410187.3,244405.4,158129.0,220.839,224.721,133.897,86.631,666.088
1037984.812428833,20538,365445.1,382632.5,249610.8,155981.6,200.286,209.706,136.802,85.487,632.282
1037984.817547833,20539,342488.3,376916.7,274883.0,167243.2,187.695,206.563,150.645,91.655,636.558
1037984.822667833,20540,364478.0,400113.2,321839.4,211403.1,199.589,219.102,176.24,115.765,710.695
1037984.827788833,20541,418162.8,446225.1,382339.4,284285.5,228.752,244.103,209.155,155.516,837.526
1037984.832907833,20542,471255.6,499837.2,448321.5,356823.1,257.593,273.216,245.057,195.043,970.909
1037984.838027833,20543,503084.9,542542.7,498301.8,399366.5,274.875,296.434,272.261,218.205,1061.775
1037984.843146833,20544,520072.4,571169.7,513296.1,404538.4,284.114,312.029,280.413,220.999,1097.554
1037984.848266833,20545,543976.1,586696.3,496546.1,391646.6,297.167,320.504,271.256,213.951,1102.879
1037984.853386833,20546,573576.2,602024.3,473712.3,378619.3,313.331,328.871,258.778,206.831,1107.81
1037984.858514833,20547,605567.7,622374.7,475088.3,384930.4,330.766,339.946,259.497,210.252,1140.461
1037984.863626833,20548,627165.0,643581.7,511038.9,416805.8,342.49,351.455,279.075,227.615,1200.635
1037984.868746833,20549,636443.5,670393.2,552602.4,462057.6,347.484,366.02,301.709,252.273,1267.486
1037984.873867833,20550,634517.9,683617.4,597689.9,493250.3,346.385,373.189,326.281,269.267,1315.122
1037984.878987833,20551,615645.4,689160.3,616945.2,490427.1,336.081,376.213,336.791,267.724,1316.809
1037984.884107833,20552,584325.6,678875.8,608270.2,459061.8,319.024,370.646,332.097,250.634,1272.401
1037984.889226833,20553,554302.5,665817.6,583081.1,413736.6,302.691,363.586,318.406,225.931,1210.614
1037984.894347833,20554,544744.8,662313.8,549097.0,372168.6,297.52,361.732,299.897,203.265,1162.416
1037984.899471833,20555,565997.8,679955.4,522408.3,344000.8,309.138,371.379,285.33,187.887,1153.734
1037984.904586833,20556,618000.5,716093.8,502294.8,328389.6,337.507,391.078,274.317,179.342,1182.244
1037984.909708833,20557,679885.0,759039.7,486159.7,321951.3,371.249,414.471,265.466,175.8,1226.985
1037984.914827833,20558,730492.7,796616.7,474408.8,313750.0,398.837,434.94,259.019,171.302,1264.098
1037984.919947833,20559,757301.3,817654.8,467300.4,303688.6,413.454,446.404,255.126,165.801,1280.784
1037984.925067833,20560,760986.1,821638.9,462546.9,293265.6,415.47,448.584,252.534,160.112,1276.7
1037984.930186833,20561,743731.1,812841.6,462883.8,286505.6,406.071,443.805,252.731,156.43,1259.036
1037984.935306833,20562,720806.3,803480.2,473135.4,289394.0,393.567,438.708,258.336,158.012,1248.622
1037984.940428833,20563,699690.7,793444.4,498030.9,305437.6,382.031,433.221,271.925,166.769,1253.946
1037984.945546833,20564,687175.8,787599.6,529570.7,335420.8,375.172,429.999,289.125,183.127,1277.424
1037984.950666833,20565,681501.3,781902.4,560369.4,372540.8,372.041,426.851,305.913,203.375,1308.181
1037984.955786833,20566,680184.2,775436.5,584251.1,403669.9,371.296,423.292,318.928,220.353,1333.869
1037984.960908833,20567,680491.3,770036.0,597415.8,425415.3,371.447,420.325,326.1,232.214,1350.087
1037984.966027833,20568,681828.4,764768.4,597970.6,435901.7,372.173,417.446,326.4,237.935,1353.954
1037984.971146833,20569,687227.9,764547.3,594682.5,435323.4,375.12,417.324,324.604,237.619,1354.668
1037984.976268833,20570,691915.4,767539.5,593938.3,434679.9,377.675,418.954,324.195,237.266,1358.09
1037984.981387833,20571,699791.3,776336.9,593748.7,435559.9,381.965,423.746,324.084,237.74,1367.535
1037984.986513833,20572,705287.7,782210.3,598505.5,438916.1,384.955,426.94,326.672,239.566,1378.132
1037984.991626833,20573,706201.2,782944.2,602257.5,444985.9,385.447,427.334,328.714,242.875,1384.37
1037984.996746833,20574,699290.9,773369.5,606168.0,451635.9,381.679,422.111,330.851,246.506,1381.148
1037985.001866833,20575,682508.9,757589.9,600730.5,454383.0,372.537,413.519,327.9,248.018,1361.973
1037985.006987833,20576,662852.2,735172.1,603845.0,459832.8,361.825,401.302,329.615,251.005,1343.747
1037985.012107833,20577,643110.8,713624.7,606641.6,467832.3,351.065,389.557,331.157,255.383,1327.161
1037985.017227833,20578,623819.6,695257.3,613044.3,475736.5,340.546,379.544,334.663,259.707,1314.459
1037985.022348833,20579,610941.8,682904.2,624882.6,488972.8,333.516,372.8,341.126,266.932,1314.374
1037985.027471833,20580,601876.5,674466.5,639575.1,505374.0,328.56,368.187,349.14,275.88,1321.767
1037985.032586833,20581,595831.2,672269.1,655200.4,523223.8,325.248,366.973,357.656,285.614,1335.491
1037985.037706833,20582,593379.9,673004.2,672985.6,544154.5,323.893,367.355,367.345,297.023,1355.616
1037985.042826833,20583,590871.9,673636.0,688019.4,562314.8,322.51,367.684,375.535,306.923,1372.65
1037985.047948833,20584,586368.4,671333.6,701490.3,575627.6,320.043,366.417,382.877,314.18,1383.517
1037985.053067833,20585,579764.8,667912.0,705576.0,580564.9,316.439,364.55,385.107,316.876,1382.972
1037985.058187833,20586,573032.4,662647.7,701921.3,575465.9,312.773,361.687,383.123,314.101,1371.685
1037985.063307833,20587,567924.7,654164.6,691394.5,562395.2,310.001,357.076,377.397,306.983,1351.458
1037985.068427833,20588,565363.9,656384.3,667714.0,542026.0,308.624,358.31,364.495,295.884,1327.313
1037985.073546833,20589,569490.3,657802.4,649519.2,516872.5,310.894,359.105,354.583,282.169,1306.75
1037985.078666833,20590,579796.8,663322.6,625333.1,490236.0,316.537,362.138,341.398,267.642,1287.715
1037985.083787833,20591,589124.8,671028.8,598513.2,464308.3,321.648,366.366,326.774,253.501,1268.29
1037985.088906833,20592,599132.1,677702.2,576062.4,436760.5,327.13,370.03,314.534,238.474,1250.168
1037985.094027833,20593,603888.4,681807.1,550583.7,410127.5,329.751,372.299,300.644,223.949,1226.643
1037985.099146833,20594,604144.7,680986.4,528931.0,384719.7,329.919,371.882,288.845,210.093,1200.739
1037985.104268833,20595,598006.1,673148.3,508945.8,363967.8,326.6,367.639,277.96,198.78,1170.979
1037985.109387833,20596,588249.4,661839.1,487826.7,346130.1,321.309,361.505,266.457,189.061,1138.331
1037985.114514833,20597,576600.4,644135.0,471629.5,329569.1,314.987,351.88,257.643,180.038,1104.548
1037985.119627833,20598,564190.7,628553.9,455748.3,316778.3,308.246,343.411,248.999,173.072,1073.728
1037985.124748833,20599,553440.8,609072.9,440005.1,303567.1,302.415,332.814,240.43,165.877,1041.536
1037985.129867833,20600,541583.0,589983.9,422794.9,291005.3,295.98,322.431,231.061,159.037,1008.51
1037985.134987833,20601,529781.8,574849.5,403565.6,280347.0,289.574,314.208,220.585,153.235,977.602
1037985.140107833,20602,519645.4,555996.2,386176.8,266695.1,284.082,303.954,211.117,145.798,944.951
1037985.145228833,20603,506486.3,539925.6,366395.2,251046.6,276.942,295.227,200.342,137.27,909.781
1037985.150348833,20604,496259.5,523540.1,347180.4,236608.6,271.404,286.324,189.873,129.401,877.001
1037985.155475833,20605,486516.0,505512.3,331060.4,227977.3,266.124,276.515,181.09,124.704,848.433
1037985.160587833,20606,475467.8,489006.9,320821.3,222980.1,260.123,267.53,175.517,121.99,825.159
1037985.165707833,20607,463827.9,472043.4,311312.8,222405.5,253.793,258.288,170.341,121.694,804.117
1037985.170826833,20608,452090.9,452604.6,304988.0,220883.9,247.411,247.692,166.908,120.881,782.892
1037985.175947833,20609,437702.2,431640.7,294075.9,218798.0,239.588,236.27,160.97,119.765,756.593
1037985.181067833,20610,421878.0,408636.6,282205.8,216242.1,230.985,223.735,154.512,118.396,727.627
1037985.186187833,20611,397640.5,383269.2,269937.1,211139.8,217.79,209.919,147.846,115.642,691.197
1037985.191307833,20612,371570.1,355170.3,261693.6,206068.1,203.591,194.605,143.387,112.909,654.491
1037985.196427833,20613,341438.2,331912.8,248339.0,199936.1,187.169,181.948,136.134,109.601,614.852
1037985.201547833,20614,315443.1,308017.4,244309.1,198606.1,172.989,168.917,133.979,108.916,584.801
1037985.206667833,20615,293797.5,289709.8,234340.1,201154.2,161.18,158.937,128.561,110.355,559.033
1037985.211786833,20616,278552.7,272820.7,225803.0,201724.9,152.87,149.724,123.921,110.707,537.222
1037985.216907833,20617,261953.4,255929.0,216537.1,200453.1,143.82,140.513,118.885,110.055,513.273
1037985.222028833,20618,245388.5,239897.9,203334.7,198353.0,134.793,131.777,111.693,108.957,487.221
1037985.227146833,20619,232264.1,223856.1,189053.6,193508.7,127.656,123.035,103.907,106.356,460.954
1037985.232266833,20620,216292.0,208928.9,173399.8,187333.6,118.96,114.911,95.37,103.033,432.274
1037985.237387833,20621,199882.9,196315.9,159497.6,177994.8,110.022,108.058,87.793,97.974,403.847
1037985.242514833,20622,185501.2,183412.8,147223.9,168288.6,102.193,101.042,81.106,92.71,377.051
1037985.247627833,20623,173667.7,173238.2,139150.8,162414.0,95.741,95.504,76.712,89.537,357.494
1037985.252746833,20624,163990.7,165669.4,133315.4,158934.6,90.458,91.384,73.537,87.669,343.047
1037985.257867833,20625,157019.5,156299.1,132834.1,162376.8,86.639,86.241,73.294,89.595,335.769
1037985.262987833,20626,148650.9,152431.7,130846.5,170100.8,82.034,84.12,72.208,93.871,332.234
1037985.268108833,20627,145400.2,147543.2,138430.1,179567.9,80.223,81.405,76.377,99.075,337.081
1037985.273226833,20628,143196.9,146555.3,146237.9,187885.3,78.984,80.837,80.662,103.633,344.116
1037985.278346833,20629,141299.3,146451.8,157513.3,192616.1,77.914,80.755,86.854,106.21,351.734
1037985.283475833,20630,140312.4,149911.2,162116.7,197355.2,77.351,82.642,89.371,108.797,358.16
1037985.288587833,20631,141332.0,150858.4,166030.8,196459.8,77.905,83.156,91.519,108.292,360.872
1037985.293707833,20632,142054.5,151025.3,164564.1,193991.6,78.308,83.253,90.716,106.938,359.215
1037985.298827833,20633,141914.2,151394.6,158636.0,190386.7,78.246,83.473,87.465,104.971,354.155
1037985.303947833,20634,144649.5,153352.8,151677.9,182217.8,79.771,84.571,83.647,100.49,348.48
1037985.309067833,20635,148688.5,154254.3,144744.0,175160.7,82.015,85.085,79.839,96.617,343.557
1037985.314187833,20636,153243.1,158327.3,138932.6,171565.7,84.529,87.333,76.635,94.636,343.133
1037985.319307833,20637,159231.2,159479.1,139794.2,170521.5,87.818,87.955,77.099,94.045,346.917
1037985.324427833,20638,161486.4,159133.3,144277.9,170294.8,89.05,87.753,79.561,93.908,350.271
1037985.329547833,20639,162501.8,163918.7,141510.3,173919.2,89.598,90.379,78.024,95.893,353.893
1037985.334667833,20640,162263.8,162190.2,146787.5,178527.0,89.452,89.411,80.92,98.417,358.2
1037985.339786833,20641,157462.9,159418.2,152203.7,180694.6,86.805,87.883,83.906,99.612,358.206
1037985.344906833,20642,151752.4,156566.7,152546.2,182220.7,83.669,86.323,84.106,100.467,354.565
1037985.350027833,20643,146818.1,154350.5,152668.8,183481.5,80.958,85.111,84.184,101.175,351.428
1037985.355148833,20644,142999.8,150318.4,152674.8,184107.7,78.865,82.901,84.2,101.536,347.502
1037985.360268833,20645,139775.6,149893.5,152012.0,184121.0,77.094,82.674,83.843,101.553,345.164
1037985.365386833,20646,141816.1,148248.5,152313.0,186165.4,78.215,81.762,84.004,102.674,346.655
1037985.370514833,20647,144801.0,150100.5,152066.5,186268.4,79.853,82.775,83.859,102.72,349.208
1037985.375627833,20648,147734.2,151851.2,152205.7,185342.3,81.463,83.734,83.929,102.201,351.327
1037985.380746833,20649,152403.6,153579.7,151228.3,183052.6,84.033,84.681,83.385,100.932,353.03
1037985.385867833,20650,155555.9,154452.3,152062.9,181930.6,85.764,85.156,83.838,100.305,355.063
1037985.390987833,20651,155277.3,159950.9,145008.0,178066.4,85.621,88.198,79.958,98.187,351.963
1037985.396108833,20652,155797.8,159669.0,146933.7,175571.3,85.908,88.043,81.021,96.812,351.783
1037985.401228833,20653,156849.9,160433.7,147116.2,175021.9,86.486,88.462,81.119,96.506,352.572
1037985.406346833,20654,154216.4,159424.8,146721.7,174848.4,85.041,87.913,80.908,96.419,350.282
1037985.411475833,20655,153087.3,159303.9,148195.8,175896.7,84.416,87.844,81.719,96.994,350.974
1037985.416588833,20656,151779.4,156532.2,148867.3,178814.8,83.696,86.317,82.09,98.604,350.707
1037985.421708833,20657,151001.3,155174.0,150594.1,181033.4,83.264,85.565,83.039,99.824,351.691
1037985.426826833,20658,153548.1,153815.2,152861.0,185637.5,84.654,84.801,84.275,102.345,356.075
1037985.431947833,20659,173312.3,162415.5,152407.2,193342.4,95.483,89.48,83.966,106.518,375.447
1037985.437068833,20660,208556.1,181943.9,158918.6,200429.8,114.767,100.122,87.452,110.295,412.635
1037985.442188833,20661,243407.8,208926.1,169032.7,194099.0,133.82,114.863,92.931,106.711,448.326
1037985.447307833,20662,268519.6,237364.9,182851.4,180852.1,147.528,130.412,100.461,99.363,477.764
1037985.452427833,20663,287800.2,257144.7,191747.1,171068.0,158.055,141.22,105.304,93.948,498.526
1037985.457547833,20664,298990.0,272315.7,184519.2,167069.0,164.174,149.528,101.319,91.737,506.758
1037985.462667833,20665,302662.7,272231.9,182120.8,164288.2,166.194,149.484,100.004,90.212,505.893
1037985.467787833,20666,293624.9,267002.7,180291.0,160892.3,161.264,146.643,99.019,88.365,495.291
1037985.472908833,20667,283711.6,260956.7,185890.8,168194.0,155.825,143.327,102.098,92.378,493.627
1037985.478027833,20668,287344.1,255435.1,197007.3,186707.7,157.774,140.253,108.172,102.517,508.716
1037985.483147833,20669,306529.7,259176.1,214111.3,215725.6,168.199,142.215,117.487,118.373,546.273
1037985.488267833,20670,331142.2,273121.8,239450.9,243902.8,181.569,149.756,131.294,133.735,596.355
1037985.493387833,20671,354542.6,298813.3,268344.0,258297.7,194.278,163.74,147.044,141.539,646.602
1037985.498514833,20672,376560.8,332768.7,290030.2,267125.5,206.239,182.255,158.847,146.303,693.644
1037985.503626833,20673,402871.6,364166.9,298897.3,267968.3,220.573,199.382,163.647,146.713,730.315
1037985.508747833,20674,428351.3,390444.8,297429.2,258478.8,234.478,213.728,162.811,141.49,752.507
1037985.513868833,20675,450647.2,416057.4,290767.6,241080.0,246.655,227.723,159.148,131.952,765.478
1037985.518987833,20676,472346.1,441421.8,282625.4,223906.7,258.507,241.583,154.676,122.541,777.307
1037985.524107833,20677,500518.9,458939.9,279761.3,215038.1,273.887,251.134,153.087,117.67,795.778
1037985.529227833,20678,530610.7,476573.1,272943.7,219264.8,290.3,260.736,149.329,119.961,820.327
