host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039667.9165841249,2809,-8969.7,11325.0,-11694.7,16157.4,0.145,-0.183,0.189,-0.262,-0.11
1039667.9217041249,2810,-7343.7,10035.0,-11779.7,15691.3,0.258,-0.353,0.414,-0.552,-0.232
1039667.9268281249,2811,-7701.9,10996.6,-12403.0,17078.7,-0.524,0.749,-0.844,1.163,0.543
1039667.931945125,2812,-9147.6,11604.1,-11362.1,17227.8,-0.816,1.034,-1.013,1.536,0.742
1039667.937064125,2813,-9557.6,12089.1,-14980.6,16327.7,4.376,-5.535,6.859,-7.476,-1.776
1039667.942185125,2814,-7067.0,9063.9,-11378.7,15059.4,0.942,-1.208,1.516,-2.007,-0.756
1039667.947304125,2815,-8473.2,11339.5,-11094.9,16519.5,-0.74,0.99,-0.969,1.443,0.724
1039667.9524241249,2816,-10098.6,12475.3,-12055.9,17214.7,-0.397,0.49,-0.474,0.677,0.296
1039667.9575451249,2817,-7883.2,10787.2,-10561.3,15287.3,-0.361,0.494,-0.484,0.701,0.35
1039667.9626641249,2818,-7198.5,7986.5,-9694.0,15309.6,0.388,-0.43,0.522,-0.825,-0.345
1039667.967791125,2819,-8862.3,11360.4,-11386.2,17730.4,-1.039,1.332,-1.335,2.079,1.037
1039667.972904125,2820,-9543.6,13208.2,-12588.5,17315.5,-0.888,1.23,-1.172,1.612,0.781
1039667.978024125,2821,-8518.7,11828.4,-11388.7,17149.8,-1.095,1.521,-1.464,2.205,1.166
1039667.983145125,2822,-6196.5,9290.8,-11032.7,15385.8,-0.205,0.307,-0.365,0.509,0.246
1039667.988264125,2823,-9312.5,13244.0,-13556.0,17272.2,-0.438,0.623,-0.638,0.812,0.36
1039667.993384125,2824,-9920.2,11904.7,-13007.4,16166.9,2.042,-2.45,2.677,-3.328,-1.059
1039667.9985041249,2825,-8809.2,10388.4,-11752.6,15789.7,1.241,-1.464,1.656,-2.224,-0.791
1039668.0036241249,2826,-8278.3,8003.9,-10709.7,14532.9,4.578,-4.427,5.923,-8.037,-1.963
1039668.0087441249,2827,-9358.5,12870.0,-14521.8,15529.8,2.925,-4.023,4.539,-4.854,-1.413
1039668.0138651249,2828,-10071.0,12928.4,-12458.8,16146.0,0.408,-0.524,0.505,-0.654,-0.265
1039668.0189851249,2829,-8568.8,10007.5,-11004.3,15142.3,1.25,-1.46,1.606,-2.209,-0.814
1039668.024104125,2830,-8041.2,9588.2,-10986.3,14849.9,1.349,-1.609,1.843,-2.491,-0.908
1039668.029225125,2831,-10315.0,13377.6,-12703.8,17670.5,-0.74,0.96,-0.911,1.268,0.576
1039668.034345125,2832,-9485.0,12266.1,-12443.8,16935.0,-0.192,0.248,-0.252,0.342,0.147
1039668.039465125,2833,-7920.8,9661.5,-12358.5,16028.1,1.329,-1.621,2.074,-2.69,-0.908
1039668.0445841249,2834,-7992.2,8877.8,-11194.4,15472.4,1.622,-1.801,2.271,-3.139,-1.048
1039668.0497041249,2835,-9797.2,12327.9,-12636.4,16758.4,0.3,-0.378,0.387,-0.514,-0.204
1039668.0548281249,2836,-7983.5,10986.1,-11695.8,15748.9,-0.028,0.038,-0.04,0.054,0.024
1039668.0599441249,2837,-7751.1,9914.6,-12297.7,15128.1,1.775,-2.271,2.817,-3.465,-1.144
1039668.065064125,2838,-6695.3,9651.6,-11224.6,14868.6,0.237,-0.342,0.397,-0.526,-0.234
1039668.070184125,2839,-8891.0,10724.6,-8599.9,16068.6,-1.24,1.496,-1.199,2.241,1.297
1039668.075305125,2840,-9884.5,13585.9,-15200.8,15408.5,4.447,-6.112,6.838,-6.931,-1.759
1039668.080425125,2841,-6841.1,9392.1,-11199.5,14239.7,0.985,-1.353,1.613,-2.051,-0.805
1039668.085544125,2842,-7635.5,10524.8,-11209.1,15310.1,0.014,-0.019,0.02,-0.028,-0.013
1039668.0906641249,2843,-9240.2,13470.2,-13005.1,17499.5,-1.027,1.497,-1.446,1.945,0.97
1039668.095788125,2844,-8574.2,12023.6,-12370.5,16273.8,-0.225,0.315,-0.324,0.426,0.193
1039668.1009041249,2845,-7351.0,9710.4,-11621.2,14381.5,1.54,-2.034,2.435,-3.013,-1.073
1039668.1060241249,2846,-7567.6,10911.0,-11280.3,16177.0,-0.639,0.921,-0.952,1.365,0.695
1039668.111144125,2847,-9260.6,12896.1,-11845.9,16953.1,-1.038,1.446,-1.328,1.901,0.98
1039668.116265125,2848,-8158.7,11632.2,-12807.4,15217.8,0.887,-1.264,1.392,-1.654,-0.64
1039668.121385125,2849,-6491.4,8736.8,-9903.1,13950.6,0.421,-0.566,0.642,-0.904,-0.408
1039668.126504125,2850,-9293.2,12428.2,-13027.8,14738.7,2.354,-3.149,3.301,-3.734,-1.228
1039668.131625125,2851,-8665.8,12646.7,-11609.1,16424.4,-0.996,1.453,-1.334,1.887,1.01
1039668.136746125,2852,-8177.6,9522.8,-9847.4,16327.6,-0.481,0.56,-0.579,0.961,0.46
1039668.1418651249,2853,-8060.3,10290.5,-14179.1,13716.5,13.552,-17.301,23.839,-23.061,-2.972
1039668.1469841249,2854,-9082.5,11264.8,-11789.1,17145.2,-0.359,0.445,-0.466,0.677,0.298
1039668.1521041249,2855,-10137.0,12865.1,-12934.5,16420.1,0.739,-0.937,0.942,-1.196,-0.453
1039668.157224125,2856,-9462.6,11343.8,-13527.5,15737.3,3.829,-4.59,5.474,-6.368,-1.655
1039668.162345125,2857,-7124.0,9441.3,-11782.6,14501.2,1.584,-2.1,2.621,-3.225,-1.12
1039668.167465125,2858,-9906.9,11431.4,-11273.7,15736.1,0.962,-1.11,1.095,-1.528,-0.581
1039668.172584125,2859,-10023.1,12983.1,-13272.4,16093.8,1.21,-1.567,1.602,-1.942,-0.698
1039668.177705125,2860,-8473.8,12003.3,-11307.3,15432.7,-0.403,0.571,-0.537,0.734,0.364
1039668.182832125,2861,-7092.2,10086.9,-11172.5,14462.3,0.466,-0.662,0.734,-0.95,-0.413
1039668.1879441249,2862,-9323.3,12232.0,-11766.7,17341.1,-0.916,1.201,-1.156,1.703,0.833
1039668.1930651249,2863,-8560.7,12923.8,-13423.3,16340.0,-0.178,0.269,-0.279,0.34,0.151
1039668.1981841249,2864,-7816.5,9894.0,-10603.2,17014.0,-0.77,0.974,-1.044,1.676,0.836
1039668.203304125,2865,-7061.2,9906.4,-12279.9,13485.3,2.926,-4.105,5.088,-5.588,-1.678
1039668.208425125,2866,-9066.3,13240.3,-13505.5,19229.0,-1.497,2.186,-2.23,3.175,1.634
1039668.213545125,2867,-9341.9,13409.9,-13510.0,17561.9,-0.722,1.036,-1.044,1.357,0.627
1039668.218664125,2868,-7540.7,10499.9,-10759.2,14955.7,-0.085,0.119,-0.122,0.169,0.081
1039668.223791125,2869,-6872.0,9849.1,-10822.6,15612.9,-0.378,0.542,-0.596,0.859,0.428
1039668.2289041249,2870,-9745.7,12517.6,-12798.0,16834.0,0.166,-0.213,0.218,-0.287,-0.116
1039668.2340241249,2871,-8795.4,12293.0,-12890.2,17136.2,-0.47,0.657,-0.689,0.916,0.414
1039668.2391441249,2872,-7639.2,10906.4,-11897.0,15439.7,0.129,-0.184,0.201,-0.261,-0.115
1039668.2442641249,2873,-7095.9,10203.4,-11647.4,15276.0,0.165,-0.237,0.271,-0.355,-0.157
1039668.2493851249,2874,-9650.6,12479.3,-12712.5,17561.0,-0.473,0.612,-0.623,0.861,0.376
1039668.254505125,2875,-10023.9,13274.2,-14215.3,17829.4,0.123,-0.163,0.174,-0.218,-0.084
1039668.259625125,2876,-7180.0,10508.5,-12077.6,15565.4,0.117,-0.172,0.197,-0.254,-0.111
1039668.264744125,2877,-7161.4,9826.2,-12882.4,15459.8,1.37,-1.88,2.465,-2.958,-1.003
1039668.269866125,2878,-8292.3,12604.4,-11451.1,17076.1,-1.383,2.102,-1.909,2.847,1.657
1039668.2749841249,2879,-8616.7,13621.0,-16700.7,15323.8,4.556,-7.203,8.831,-8.103,-1.918
1039668.2801051249,2880,-6381.8,9775.6,-13247.2,13728.8,2.927,-4.484,6.076,-6.297,-1.778
1039668.2852241249,2881,-5993.7,10452.8,-13418.1,17010.8,-0.438,0.764,-0.981,1.244,0.589
1039668.2903451249,2882,-6574.9,15995.5,-14223.8,18561.6,-1.826,4.443,-3.951,5.156,3.822
1039668.295464125,2883,-3740.9,13276.7,-13812.1,18303.4,-1.06,3.762,-3.913,5.186,3.974
1039668.300584125,2884,-936.8,11429.0,-13491.1,16785.3,-0.261,3.182,-3.756,4.673,3.838
1039668.305705125,2885,-136.3,12309.8,-13538.0,18338.4,-0.045,4.093,-4.501,6.098,5.644
1039668.310828125,2886,-1717.8,15712.2,-13917.0,20262.0,-0.638,5.833,-5.167,7.522,7.551
1039668.315944125,2887,706.1,13090.3,-14414.0,17231.0,0.231,4.286,-4.719,5.642,5.44
1039668.3210651249,2888,1831.7,9561.6,-13455.2,17697.6,0.572,2.988,-4.204,5.53,4.886
1039668.3261851249,2889,126.3,12342.9,-15186.9,19166.1,0.041,4.012,-4.936,6.229,5.346
1039668.3313051249,2890,-831.0,14946.3,-14720.9,20129.2,-0.302,5.427,-5.345,7.308,7.089
1039668.3364251249,2891,2446.9,10014.3,-10585.4,19431.6,0.93,3.807,-4.024,7.386,8.099
1039668.341544125,2892,2358.6,11601.6,-16991.2,16615.3,0.646,3.18,-4.657,4.554,3.723
1039668.346665125,2893,813.1,13881.7,-14324.7,20632.2,0.307,5.239,-5.406,7.787,7.926
1039668.3517911249,2894,704.2,14926.5,-15498.1,20723.9,0.265,5.614,-5.829,7.794,7.844
1039668.356904125,2895,3257.3,12485.1,-15725.9,18436.2,1.144,4.386,-5.524,6.476,6.482
1039668.362024125,2896,6729.7,11128.0,-15416.5,18063.7,2.509,4.149,-5.747,6.734,7.645
1039668.3671441249,2897,4946.2,15186.6,-14360.5,21923.1,2.093,6.426,-6.076,9.276,11.719
1039668.3722641249,2898,5956.6,15324.0,-16816.1,21858.0,2.476,6.369,-6.989,9.085,10.941
1039668.3773851249,2899,10762.0,12693.8,-14688.5,19757.3,4.599,5.424,-6.276,8.442,12.188
1039668.3825041249,2900,15100.9,11960.1,-16655.9,18660.3,6.492,5.141,-7.16,8.022,12.495
1039668.3876251249,2901,15493.2,15569.7,-16133.8,22834.8,7.148,7.183,-7.444,10.535,17.423
1039668.392744125,2902,18111.4,16304.4,-18976.2,24146.6,8.444,7.601,-8.847,11.258,18.456
1039668.397864125,2903,25683.8,12451.0,-14421.1,22742.6,12.355,5.99,-6.937,10.941,22.348
1039668.402985125,2904,30090.5,14947.1,-20048.9,22673.6,14.541,7.223,-9.688,10.956,23.032
1039668.4081031249,2905,32224.2,17676.9,-18861.6,25766.8,16.004,8.779,-9.368,12.797,28.213
1039668.4132251249,2906,37208.0,17670.1,-19399.1,27422.8,18.731,8.896,-9.766,13.805,31.666
1039668.4183441249,2907,45288.6,15922.9,-19116.4,26113.2,23.022,8.094,-9.718,13.274,34.673
1039668.4234641249,2908,52202.6,15027.5,-17121.7,24851.3,26.81,7.718,-8.793,12.763,38.498
1039668.4285841249,2909,53506.1,19008.7,-19388.1,26944.8,27.661,9.827,-10.023,13.93,41.394
1039668.4337051249,2910,60075.5,17524.7,-18439.9,24964.5,31.201,9.102,-9.577,12.966,43.691
1039668.4388321249,2911,66168.7,14387.2,-17510.4,24643.0,34.492,7.5,-9.128,12.846,45.71
1039668.443944125,2912,71012.7,14526.4,-18535.4,23693.3,37.124,7.594,-9.69,12.386,47.415
1039668.449065125,2913,72717.3,20126.2,-21077.4,26816.5,38.27,10.592,-11.093,14.113,51.883
1039668.454184125,2914,80138.4,17677.3,-17835.0,25351.8,42.383,9.349,-9.432,13.408,55.707
1039668.4593051249,2915,85992.4,16749.1,-18477.5,25003.1,45.595,8.881,-9.797,13.257,57.936
1039668.4644551249,2916,92526.4,14566.9,-15642.6,25451.7,49.28,7.758,-8.331,13.556,62.262
1039668.4695451249,2917,92249.3,20096.1,-21730.6,26530.1,49.139,10.705,-11.575,14.132,62.4
1039668.4746641249,2918,98681.0,16582.1,-19184.3,26741.9,52.719,8.859,-10.249,14.287,65.616
1039668.4797911249,2919,104481.1,14040.1,-18855.9,24979.7,55.867,7.507,-10.082,13.357,66.649
1039668.484904125,2920,109669.5,14284.8,-17456.8,24890.6,58.821,7.662,-9.363,13.35,70.47
1039668.490025125,2921,110446.9,17432.1,-18948.6,26919.7,59.348,9.367,-10.182,14.465,72.998
1039668.495144125,2922,116289.1,14733.2,-18481.1,26644.1,62.569,7.927,-9.944,14.336,74.888
1039668.500265125,2923,122472.3,12952.8,-18309.8,25737.8,65.985,6.979,-9.865,13.867,76.966
1039668.5053841249,2924,124476.3,13642.6,-19000.9,27478.8,67.153,7.36,-10.251,14.824,79.087
1039668.5105041249,2925,127976.8,16359.9,-20944.6,29571.7,69.186,8.844,-11.323,15.987,82.694
1039668.5156241249,2926,133257.9,13909.9,-19058.8,28673.8,72.125,7.529,-10.316,15.52,84.858
1039668.5207451249,2927,139034.4,11536.1,-17840.1,27042.0,75.318,6.249,-9.664,14.649,86.552
1039668.525864125,2928,140424.9,14057.8,-19062.3,27439.2,76.137,7.622,-10.335,14.877,88.301
1039668.530984125,2929,141909.4,15640.7,-20530.5,30479.0,77.038,8.491,-11.145,16.546,90.93
1039668.536104125,2930,146573.3,12233.5,-17795.5,26867.4,79.578,6.642,-9.662,14.587,91.145
1039668.541224125,2931,149672.6,11631.3,-20296.5,26923.0,81.262,6.315,-11.02,14.617,91.174
1039668.546344125,2932,149816.2,13836.9,-20903.6,28156.4,81.401,7.518,-11.358,15.299,92.86
1039668.5514651249,2933,150689.9,14990.4,-19267.1,29324.2,81.972,8.154,-10.481,15.952,95.598
1039668.5565841249,2934,154825.1,13605.9,-18584.8,27859.1,84.261,7.405,-10.114,15.162,96.713
1039668.5617051249,2935,157085.0,10429.3,-17951.1,26411.3,85.456,5.674,-9.766,14.368,95.732
1039668.5668281249,2936,155348.3,13723.6,-19117.4,29657.0,84.582,7.472,-10.409,16.147,97.793
1039668.571944125,2937,156059.9,16067.0,-21069.5,30822.1,85.013,8.752,-11.477,16.79,99.078
1039668.577064125,2938,160080.3,11878.9,-18450.0,29565.4,87.226,6.473,-10.053,16.11,99.755
1039668.582184125,2939,162613.2,10751.6,-17236.9,28502.2,88.636,5.86,-9.395,15.536,100.636
1039668.587303125,2940,161588.4,14875.4,-19442.4,30811.0,88.136,8.114,-10.605,16.805,102.451
1039668.592424125,2941,161926.1,16000.8,-19876.3,31360.2,88.349,8.73,-10.845,17.111,103.345
1039668.5975441249,2942,164991.1,10891.1,-17518.1,29131.3,89.986,5.94,-9.554,15.888,102.26
1039668.6026641249,2943,166259.2,10616.3,-17671.3,28561.8,90.683,5.79,-9.638,15.578,102.413
1039668.607791125,2944,164297.6,16284.7,-19656.5,32146.2,89.708,8.892,-10.733,17.552,105.419
1039668.6129041249,2945,164388.5,14481.2,-19662.6,31100.0,89.709,7.903,-10.73,16.972,103.853
1039668.618024125,2946,167206.3,11254.2,-17768.2,30912.2,91.27,6.143,-9.699,16.874,104.588
1039668.623145125,2947,168527.6,11402.0,-17812.3,30869.7,92.016,6.226,-9.726,16.855,105.371
1039668.628265125,2948,164752.3,16202.5,-19620.8,34000.2,89.996,8.851,-10.718,18.573,106.701
1039668.633385125,2949,166059.7,14925.9,-18521.5,32224.4,90.699,8.152,-10.116,17.6,106.335
1039668.638504125,2950,167045.6,13746.2,-19431.7,33273.6,91.236,7.508,-10.613,18.173,106.304
1039668.6436241249,2951,166932.4,10957.2,-16799.0,29772.1,91.107,5.98,-9.168,16.249,104.168
1039668.6487441249,2952,163764.5,15115.7,-18834.9,34660.2,89.445,8.256,-10.287,18.931,106.345
1039668.6538641249,2953,164655.0,13582.4,-20145.7,31711.5,89.845,7.411,-10.993,17.304,103.567
1039668.6589841249,2954,168225.9,7593.2,-14187.2,30330.2,91.833,4.145,-7.745,16.557,104.791
1039668.664104125,2955,164647.1,14685.4,-23794.6,32295.6,89.805,8.01,-12.978,17.615,102.451
1039668.669224125,2956,165219.9,14373.5,-19869.0,34260.2,90.228,7.849,-10.851,18.71,105.936
1039668.674343125,2957,167554.8,13732.8,-19659.1,33784.7,91.528,7.502,-10.739,18.455,106.746
1039668.679463125,2958,170161.5,11551.6,-17958.4,32713.8,92.971,6.311,-9.812,17.874,107.344
1039668.684584125,2959,170283.4,12706.8,-18455.5,33711.2,93.068,6.945,-10.087,18.425,108.351
1039668.6897051249,2960,169146.4,15367.0,-19283.9,36745.9,92.509,8.404,-10.547,20.097,110.464
1039668.694832125,2961,171922.8,14217.3,-18874.7,33394.7,94.006,7.774,-10.32,18.26,109.719
1039668.6999441249,2962,174527.2,10631.7,-16715.9,33633.4,95.454,5.815,-9.142,18.395,110.521
1039668.7050641249,2963,172729.8,14135.5,-18445.1,36118.4,94.512,7.734,-10.093,19.763,111.916
1039668.710184125,2964,171414.5,16784.4,-20446.9,37128.4,93.797,9.184,-11.188,20.317,112.11
1039668.715305125,2965,173070.2,14374.5,-19249.5,34471.4,94.667,7.863,-10.529,18.855,110.856
1039668.720425125,2966,175460.3,8475.7,-12661.1,33376.7,96.008,4.638,-6.928,18.263,111.98
1039668.725544125,2967,171710.3,16036.8,-23139.9,34117.2,93.856,8.766,-12.648,18.648,108.622
1039668.730664125,2968,171182.4,16071.2,-19319.5,35283.4,93.643,8.792,-10.569,19.301,111.168
1039668.735792125,2969,173793.9,14141.3,-19535.2,36744.8,95.104,7.738,-10.69,20.108,112.26
1039668.7409041249,2970,175365.2,11566.5,-17891.7,34001.6,95.929,6.327,-9.787,18.6,111.068
1039668.7460241249,2971,174192.7,13740.8,-18991.4,36989.7,95.335,7.52,-10.394,20.244,112.706
1039668.7511441249,2972,174096.6,15092.4,-19807.6,35533.9,95.266,8.259,-10.839,19.444,112.13
1039668.756263125,2973,176143.1,14218.6,-18909.9,36255.1,96.431,7.784,-10.352,19.848,113.711
1039668.761385125,2974,178501.4,10543.4,-18527.0,34962.6,97.686,5.77,-10.139,19.133,112.45
1039668.766505125,2975,176802.6,14698.3,-19342.7,37236.0,96.82,8.049,-10.592,20.391,114.667
1039668.771624125,2976,177797.7,15366.4,-21209.7,37481.6,97.365,8.415,-11.615,20.526,114.691
1039668.776744125,2977,180154.9,13414.6,-18605.9,37376.1,98.703,7.35,-10.194,20.478,116.336
1039668.7818641249,2978,182090.8,9792.8,-15331.7,34933.9,99.75,5.365,-8.399,19.137,115.852
1039668.7869841249,2979,178592.8,16539.3,-22451.1,37261.8,97.809,9.058,-12.296,20.407,114.978
1039668.7921041249,2980,179600.2,15285.3,-19641.3,38164.1,98.416,8.376,-10.763,20.913,116.942
1039668.7972241249,2981,183467.2,12677.1,-17826.6,34900.0,100.532,6.946,-9.768,19.124,116.834
1039668.802344125,2982,183275.4,12059.5,-18322.1,35963.2,100.423,6.608,-10.039,19.705,116.697
1039668.807465125,2983,180535.9,16356.7,-20074.7,38208.3,98.954,8.965,-11.003,20.942,117.858
1039668.812585125,2984,181294.5,15401.6,-18739.0,35855.9,99.351,8.44,-10.269,19.649,117.171
1039668.817704125,2985,183193.8,14266.5,-19045.6,35692.3,100.396,7.819,-10.438,19.561,117.338
1039668.822828125,2986,183631.0,12971.3,-17837.4,35878.6,100.644,7.109,-9.776,19.664,117.642
1039668.8279441249,2987,181333.0,18839.8,-19681.7,39019.7,99.459,10.333,-10.795,21.402,120.399
1039668.8330641249,2988,182942.1,16430.2,-19644.9,37270.2,100.303,9.008,-10.771,20.435,118.975
1039668.8381841249,2989,184995.3,15333.9,-19614.1,37941.6,101.455,8.409,-10.757,20.808,119.915
1039668.8433051249,2990,186546.9,13883.9,-18194.9,36536.8,102.308,7.614,-9.979,20.038,119.981
1039668.848424125,2991,182157.1,17079.3,-18519.8,40338.9,99.934,9.37,-10.16,22.131,121.275
1039668.853544125,2992,183823.3,18657.5,-20390.0,38904.7,100.848,10.236,-11.186,21.344,121.241
1039668.858665125,2993,185115.3,16499.2,-17591.1,39490.2,101.594,9.055,-9.654,21.673,122.667
1039668.8637921249,2994,186244.9,17614.0,-17987.3,39098.6,102.235,9.669,-9.874,21.462,123.493
1039668.868904125,2995,181134.7,21502.9,-19185.2,41565.6,99.431,11.804,-10.531,22.817,123.52
1039668.8740251249,2996,182346.0,20114.0,-18173.0,42229.8,100.117,11.044,-9.978,23.186,124.369
1039668.8791451249,2997,182134.1,18341.4,-17342.7,39696.5,99.948,10.065,-9.517,21.784,122.28
1039668.8842651249,2998,181167.1,20285.3,-18566.4,41338.7,99.437,11.134,-10.191,22.69,123.07
1039668.8893851249,2999,175775.5,23656.3,-18569.0,43531.3,96.48,12.985,-10.192,23.894,123.166
1039668.894504125,3000,176980.4,22599.3,-18320.0,41635.6,97.121,12.402,-10.053,22.848,122.317
1039668.899625125,3001,177511.4,18591.3,-17190.2,41360.6,97.374,10.198,-9.43,22.688,120.831
1039668.904744125,3002,175418.9,19229.9,-17309.6,39115.8,96.171,10.542,-9.49,21.445,118.668
1039668.909867125,3003,172724.2,19537.6,-16016.7,42049.9,94.72,10.714,-8.783,23.06,119.711
1039668.914985125,3004,170188.4,21351.9,-22911.4,38906.7,93.169,11.689,-12.543,21.299,113.614
1039668.9201041249,3005,171408.2,16070.6,-16718.7,35789.6,93.821,8.796,-9.151,19.59,113.056
1039668.9252251249,3006,166497.8,19105.5,-18381.9,37983.4,91.112,10.455,-10.059,20.786,112.294
1039668.9303441249,3007,161415.3,19982.1,-19191.1,39300.4,88.274,10.928,-10.495,21.492,110.198
1039668.9354641249,3008,158500.4,17617.6,-20335.8,35087.6,86.505,9.615,-11.099,19.15,104.172
1039668.9405851249,3009,155936.7,14839.9,-17855.9,33184.1,85.023,8.091,-9.736,18.093,101.472
1039668.945704125,3010,149047.0,17084.2,-18387.2,34205.9,81.194,9.307,-10.016,18.634,99.118
1039668.9508321249,3011,142669.6,18620.7,-20269.9,36105.1,77.635,10.133,-11.03,19.647,96.384
1039668.955944125,3012,138216.1,15268.0,-18967.7,34433.4,75.061,8.292,-10.301,18.7,91.752
1039668.961065125,3013,132283.5,12687.9,-18023.2,30751.4,71.618,6.869,-9.758,16.649,85.378
1039668.9661841249,3014,123491.1,16839.2,-19308.0,31075.7,66.743,9.101,-10.435,16.795,82.204
1039668.9713031249,3015,116879.6,16255.6,-19184.7,29837.1,62.993,8.761,-10.34,16.081,77.495
1039668.9764241249,3016,109285.9,16036.5,-18931.9,30082.2,58.739,8.619,-10.175,16.168,73.351
1039668.9815451249,3017,102268.3,12983.0,-16122.2,27955.7,54.747,6.95,-8.631,14.965,68.032
1039668.9866651249,3018,89789.6,17217.4,-17563.5,30200.6,47.892,9.183,-9.368,16.108,63.816
1039668.9917911249,3019,81156.7,16151.9,-18232.2,29387.9,43.01,8.56,-9.662,15.574,57.481
1039668.996904125,3020,73489.8,12712.9,-16005.9,24156.3,38.544,6.668,-8.395,12.669,49.486
1039669.002025125,3021,65800.2,10533.1,-14944.9,22597.6,34.169,5.47,-7.761,11.734,43.612
1039669.007144125,3022,53692.7,14447.3,-15776.3,25012.6,27.665,7.444,-8.129,12.887,39.867
1039669.0122641249,3023,45694.4,12222.6,-15912.4,22006.2,23.054,6.167,-8.028,11.103,32.295
1039669.0173841249,3024,39178.2,10068.6,-12843.2,19525.7,19.415,4.989,-6.364,9.676,27.716
1039669.0225041249,3025,30936.5,7445.2,-13648.7,17230.7,14.599,3.513,-6.441,8.131,19.803
1039669.0276251249,3026,17882.4,11324.9,-13031.4,18699.2,8.095,5.126,-5.899,8.464,15.787
1039669.032744125,3027,11382.9,10162.5,-11938.4,17749.3,4.796,4.282,-5.03,7.479,11.526
1039669.037864125,3028,7691.8,6107.5,-8524.2,14454.4,2.809,2.23,-3.113,5.279,7.205
1039669.042985125,3029,797.4,8902.7,-12150.2,14600.1,0.191,2.133,-2.911,3.498,2.911
1039669.048104125,3030,-4625.8,11650.4,-11555.5,16639.1,-1.103,2.778,-2.755,3.967,2.887
1039669.053225125,3031,-5562.5,9170.1,-10915.8,14813.5,-0.207,0.341,-0.406,0.551,0.279
1039669.0583441249,3032,-4624.3,7381.8,-10742.2,13274.0,0.854,-1.363,1.983,-2.451,-0.976
1039669.0634641249,3033,-6127.3,8227.2,-11434.7,14052.6,1.689,-2.268,3.152,-3.873,-1.3
1039669.0685841249,3034,-8453.4,11227.0,-10798.7,16198.3,-0.68,0.903,-0.869,1.303,0.657
1039669.0737041249,3035,-6111.2,10114.4,-10649.0,14832.4,-0.496,0.822,-0.865,1.205,0.665
1039669.0788311249,3036,-5276.6,8054.4,-9781.6,12512.9,0.816,-1.246,1.513,-1.935,-0.852
1039669.083944125,3037,-5907.0,8360.4,-9665.4,14355.5,-0.061,0.087,-0.1,0.149,0.074
1039669.089065125,3038,-8819.1,10910.4,-12329.3,15581.8,1.561,-1.931,2.182,-2.757,-0.946
1039669.094184125,3039,-7116.7,9118.7,-10821.4,12715.4,3.226,-4.133,4.905,-5.763,-1.766
1039669.099304125,3040,-4983.6,7137.8,-8383.9,14509.3,-0.432,0.619,-0.727,1.258,0.718
1039669.1044251249,3041,-6425.1,8594.9,-9204.2,13656.1,0.215,-0.288,0.308,-0.457,-0.222
1039669.1095441249,3042,-8731.9,12568.7,-12729.7,15945.5,-0.028,0.04,-0.041,0.051,0.023
1039669.1146641249,3043,-7147.4,10498.0,-10971.4,13970.2,0.423,-0.621,0.649,-0.827,-0.376
1039669.119792125,3044,-4994.2,6996.6,-9274.2,13765.1,0.226,-0.317,0.42,-0.624,-0.294
1039669.124904125,3045,-7186.0,9414.1,-10016.2,13734.1,0.73,-0.957,1.018,-1.396,-0.604
