host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039000.4699221251,16170,-9131.0,4912.0,27375.6,1425.4,-0.0,0.0,0.0,0.0,0.0
1039000.475048125,16171,-8784.6,5890.7,23754.5,1062.5,-0.0,0.0,0.0,0.0,0.0
1039000.4801621251,16172,-9583.1,3712.8,24803.8,1838.4,-0.0,0.0,0.0,0.0,0.0
1039000.4852821251,16173,-9761.3,4344.2,24759.0,1202.8,-0.0,0.0,0.0,0.0,0.0
1039000.490402125,16174,-8960.7,4979.5,25263.7,1525.7,-0.0,0.0,0.0,0.0,0.0
1039000.495522125,16175,-8815.1,6453.9,24812.8,432.6,-0.0,0.0,0.0,0.0,0.0
1039000.500642125,16176,-9398.0,3291.0,23558.4,1221.5,-0.0,0.0,0.0,0.0,0.0
1039000.505762125,16177,-9641.2,2747.9,27553.7,911.6,-0.0,0.0,0.0,0.0,0.0
1039000.5108811251,16178,-8921.7,4082.8,25370.6,2106.9,-0.0,0.0,0.0,0.0,0.0
1039000.5160021251,16179,-9041.2,5188.0,24135.4,807.4,-0.0,0.0,0.0,0.0,0.0
1039000.5211221251,16180,-10438.3,2659.3,24851.9,1907.6,-0.0,0.0,0.0,0.0,0.0
1039000.5262421251,16181,-9921.2,3129.6,24579.3,1413.7,-0.0,0.0,0.0,0.0,0.0
1039000.5313611251,16182,-10020.9,5681.7,21807.6,400.6,-0.0,0.0,0.0,0.0,0.0
1039000.536481125,16183,-8439.5,4161.2,25637.5,1301.6,-0.0,0.0,0.0,0.0,0.0
1039000.541601125,16184,-10165.8,2440.9,27575.3,1229.7,-0.0,0.0,0.0,0.0,0.0
1039000.546721125,16185,-9861.9,4327.6,26369.7,487.0,-0.0,0.0,0.0,0.0,0.0
1039000.551842125,16186,-10392.9,4850.5,25233.0,1680.3,-0.0,0.0,0.0,0.0,0.0
1039000.556962125,16187,-8933.4,5981.1,22885.1,1887.2,-0.0,0.0,0.0,0.0,0.0
1039000.562087125,16188,-8846.1,3079.0,26256.6,1980.8,-0.0,0.0,0.0,0.0,0.0
1039000.5672021251,16189,-9068.1,3143.8,26089.7,1396.6,-0.0,0.0,0.0,0.0,0.0
1039000.5723211251,16190,-9706.0,4410.1,25439.8,1004.3,-0.0,0.0,0.0,0.0,0.0
1039000.5774421251,16191,-9628.5,5251.6,22628.0,2272.0,-0.0,0.0,0.0,0.0,0.0
1039000.582561125,16192,-10261.2,2333.4,25185.3,1711.4,-0.0,0.0,0.0,0.0,0.0
1039000.587682125,16193,-9719.1,4828.9,26155.0,1992.0,-0.0,0.0,0.0,0.0,0.0
1039000.592802125,16194,-9820.8,5615.2,25135.6,1749.9,-0.0,0.0,0.0,0.0,0.0
1039000.597927125,16195,-9793.5,5987.4,21579.4,601.1,-0.0,0.0,0.0,0.0,0.0
1039000.603048125,16196,-9171.5,3784.1,27023.7,1623.1,-0.0,0.0,0.0,0.0,0.0
1039000.6081621251,16197,-9397.0,4902.2,24936.4,1919.0,-0.0,0.0,0.0,0.0,0.0
1039000.6132821251,16198,-9769.7,5186.4,23443.1,1621.9,-0.0,0.0,0.0,0.0,0.0
1039000.6184011251,16199,-9364.0,4645.9,25471.1,1534.9,-0.0,0.0,0.0,0.0,0.0
1039000.6235221251,16200,-9482.5,2593.6,26068.6,2017.5,-0.0,0.0,0.0,0.0,0.0
1039000.628642125,16201,-9680.2,4368.2,25637.6,1874.2,-0.0,0.0,0.0,0.0,0.0
1039000.633763125,16202,-9567.2,5144.2,27243.7,1660.0,-0.0,0.0,0.0,0.0,0.0
1039000.638881125,16203,-8974.3,4811.0,26188.9,1629.7,-0.0,0.0,0.0,0.0,0.0
1039000.644002125,16204,-9110.8,3332.9,25583.9,2937.8,-0.0,0.0,0.0,0.0,0.0
1039000.649122125,16205,-9111.8,4432.3,27008.4,1526.7,-0.0,0.0,0.0,0.0,0.0
1039000.6542421251,16206,-8016.2,5792.4,26034.8,1289.6,-0.0,0.0,0.0,0.0,0.0
1039000.6593621251,16207,-8377.7,5248.2,23757.0,3703.6,-0.0,0.0,0.0,0.0,0.0
1039000.6644821251,16208,-9388.7,4066.3,23564.0,3030.6,-0.0,0.0,0.0,0.0,0.0
1039000.6696011251,16209,-6325.4,5068.5,25056.6,4157.0,-0.0,0.0,0.0,0.0,0.0
1039000.6747231251,16210,-8521.2,4391.0,27038.5,3478.4,-0.0,0.0,0.0,0.0,0.0
1039000.679842125,16211,-8173.5,3792.7,25200.6,3853.0,-0.0,0.0,0.0,0.0,0.0
1039000.684961125,16212,-7883.6,3352.7,25977.8,1857.6,-0.0,0.0,0.0,0.0,0.0
1039000.690087125,16213,-8582.8,4379.7,24292.5,4533.2,-0.0,0.0,0.0,0.0,0.0
1039000.6952011251,16214,-9165.1,5564.8,23013.4,3477.6,-0.0,0.0,0.0,0.0,0.0
1039000.7003211251,16215,-8747.0,3430.8,25599.2,3876.1,-0.0,0.0,0.0,0.0,0.0
1039000.7054411251,16216,-10283.1,3619.7,26077.2,3079.7,-0.0,0.0,0.0,0.0,0.0
1039000.7105611251,16217,-7912.1,5562.2,25188.9,2544.9,-0.0,0.0,0.0,0.0,0.0
1039000.7156821251,16218,-9200.8,6330.8,22661.1,2322.7,-0.0,0.0,0.0,0.0,0.0
1039000.720802125,16219,-9769.2,2850.0,24285.3,1686.6,-0.0,0.0,0.0,0.0,0.0
1039000.725922125,16220,-9281.0,3192.8,26497.0,1812.9,-0.0,0.0,0.0,0.0,0.0
1039000.7310481251,16221,-8012.3,4613.5,26351.6,-281.9,-0.0,0.0,0.0,-0.0,0.0
1039000.736162125,16222,-8860.5,5582.0,26682.1,1923.1,-0.0,0.0,0.0,0.0,0.0
1039000.741282125,16223,-8995.0,2947.9,24908.1,1111.4,-0.0,0.0,0.0,0.0,0.0
1039000.7464021251,16224,-8780.8,2477.5,24869.7,2713.8,-0.0,0.0,0.0,0.0,0.0
1039000.7515211251,16225,-8715.4,4801.3,23929.3,1931.6,-0.0,0.0,0.0,0.0,0.0
1039000.7566421251,16226,-10047.2,4660.5,24273.8,684.6,-0.0,0.0,0.0,0.0,0.0
1039000.7617621251,16227,-9236.0,2609.1,26185.2,1912.1,-0.0,0.0,0.0,0.0,0.0
1039000.766882125,16228,-9382.1,4448.4,22630.6,2292.9,-0.0,0.0,0.0,0.0,0.0
1039000.772002125,16229,-8230.2,3787.9,25728.7,2037.2,-0.0,0.0,0.0,0.0,0.0
1039000.777122125,16230,-9081.2,5857.9,24754.4,2610.5,-0.0,0.0,0.0,0.0,0.0
1039000.782243125,16231,-9507.3,2548.6,26535.3,843.4,-0.0,0.0,0.0,0.0,0.0
1039000.787362125,16232,-9225.2,4952.3,20328.3,1557.7,-0.0,0.0,0.0,0.0,0.0
1039000.7924821251,16233,-8406.7,3566.0,25123.9,-333.7,-0.0,0.0,0.0,-0.0,0.0
1039000.7976011251,16234,-8973.2,4865.4,24228.6,3126.6,-0.0,0.0,0.0,0.0,0.0
1039000.8027231251,16235,-8363.1,2543.2,24957.7,2305.0,-0.0,0.0,0.0,0.0,0.0
1039000.8078421251,16236,-8868.4,3719.0,22773.1,641.5,-0.0,0.0,0.0,0.0,0.0
1039000.812962125,16237,-9416.2,5759.0,24398.2,1953.0,-0.0,0.0,0.0,0.0,0.0
1039000.8180871251,16238,-9638.8,3935.1,25636.0,1458.8,-0.0,0.0,0.0,0.0,0.0
1039000.823202125,16239,-9903.5,2703.1,24002.5,2179.1,-0.0,0.0,0.0,0.0,0.0
1039000.828322125,16240,-9961.3,3992.0,24468.4,2762.4,-0.0,0.0,0.0,0.0,0.0
1039000.8334411251,16241,-8601.6,4709.8,24632.2,2637.6,-0.0,0.0,0.0,0.0,0.0
1039000.8385611251,16242,-8179.6,3647.2,24220.9,1498.8,-0.0,0.0,0.0,0.0,0.0
1039000.8436821251,16243,-9379.8,2617.2,24464.6,2168.3,-0.0,0.0,0.0,0.0,0.0
1039000.8488021251,16244,-9238.3,3625.9,24191.8,2585.7,-0.0,0.0,0.0,0.0,0.0
1039000.8539221251,16245,-10686.0,5667.2,19725.4,2935.9,-0.0,0.0,0.0,0.0,0.0
1039000.8590481251,16246,-8148.0,4883.6,27895.3,2437.2,-0.0,0.0,0.0,0.0,0.0
1039000.864162125,16247,-8038.5,2661.6,23713.6,1845.2,-0.0,0.0,0.0,0.0,0.0
1039000.869282125,16248,-8532.8,4496.1,23391.6,2219.7,-0.0,0.0,0.0,0.0,0.0
1039000.874401125,16249,-9957.2,5096.1,22401.6,769.1,-0.0,0.0,0.0,0.0,0.0
1039000.879522125,16250,-9452.7,3932.2,24008.3,1798.6,-0.0,0.0,0.0,0.0,0.0
1039000.8846421251,16251,-8620.9,3824.8,23748.7,2461.7,-0.0,0.0,0.0,0.0,0.0
1039000.8897621251,16252,-8733.2,3820.1,23146.1,2545.8,-0.0,0.0,0.0,0.0,0.0
1039000.8948811251,16253,-8633.4,5183.8,24802.6,1497.2,-0.0,0.0,0.0,0.0,0.0
1039000.9000021251,16254,-9136.8,2526.3,24346.8,570.2,-0.0,0.0,0.0,0.0,0.0
1039000.905122125,16255,-9143.1,4374.2,24602.5,1887.9,-0.0,0.0,0.0,0.0,0.0
1039000.910242125,16256,-8459.4,4929.9,25581.9,2179.4,-0.0,0.0,0.0,0.0,0.0
1039000.915361125,16257,-8405.5,5512.1,24074.7,2274.5,-0.0,0.0,0.0,0.0,0.0
1039000.920481125,16258,-7985.6,3938.5,22081.9,1140.4,-0.0,0.0,0.0,0.0,0.0
1039000.9256011251,16259,-8058.5,2396.2,26012.3,2445.8,-0.0,0.0,0.0,0.0,0.0
1039000.9307211251,16260,-9969.8,3815.4,23288.8,1598.2,-0.0,0.0,0.0,0.0,0.0
1039000.9358411251,16261,-9182.0,5416.5,21772.4,2170.5,-0.0,0.0,0.0,0.0,0.0
1039000.9409611251,16262,-10034.4,3588.3,22496.4,2882.8,-0.0,0.0,0.0,0.0,0.0
1039000.9460871251,16263,-9012.7,2061.2,24687.8,2760.3,-0.0,0.0,0.0,0.0,0.0
1039000.951202125,16264,-8140.9,3679.8,24670.2,1857.9,-0.0,0.0,0.0,0.0,0.0
1039000.956322125,16265,-8021.4,4515.5,24122.5,2026.8,-0.0,0.0,0.0,0.0,0.0
1039000.961442125,16266,-8720.6,2535.4,24482.7,1370.5,-0.0,0.0,0.0,0.0,0.0
1039000.966561125,16267,-8786.7,2933.3,24498.4,1102.1,-0.0,0.0,0.0,0.0,0.0
1039000.971682125,16268,-8500.7,3303.7,23758.2,1575.1,-0.0,0.0,0.0,0.0,0.0
1039000.9768021251,16269,-8507.7,3998.1,24712.6,2727.5,-0.0,0.0,0.0,0.0,0.0
1039000.9819221251,16270,-9294.8,2117.6,24060.1,2476.6,-0.0,0.0,0.0,0.0,0.0
1039000.987048125,16271,-8997.7,3526.9,23074.3,1948.5,-0.0,0.0,0.0,0.0,0.0
1039000.9921621251,16272,-8173.0,3782.0,24938.7,1998.8,-0.0,0.0,0.0,0.0,0.0
1039000.997282125,16273,-8117.8,5177.6,23769.6,1567.7,-0.0,0.0,0.0,0.0,0.0
1039001.002401125,16274,-8324.3,2736.1,26275.2,3420.2,-0.0,0.0,0.0,0.0,0.0
1039001.007521125,16275,-7995.2,2302.1,23630.4,3009.3,-0.0,0.0,0.0,0.0,0.0
1039001.012642125,16276,-7634.4,4767.6,23708.2,2634.6,-0.0,0.0,0.0,0.0,0.0
1039001.0177611251,16277,-9062.0,3735.1,25214.1,1837.9,-0.0,0.0,0.0,0.0,0.0
1039001.0228811251,16278,-9267.0,2735.8,24501.7,2563.7,-0.0,0.0,0.0,0.0,0.0
1039001.0280021251,16279,-9774.8,3491.4,24336.9,2909.2,-0.0,0.0,0.0,0.0,0.0
1039001.0331221251,16280,-8779.6,5031.3,25613.0,2025.7,-0.0,0.0,0.0,0.0,0.0
1039001.0382411251,16281,-8414.6,3607.1,23206.8,1586.5,-0.0,0.0,0.0,0.0,0.0
1039001.043362125,16282,-9086.9,2635.3,22847.1,2458.8,-0.0,0.0,0.0,0.0,0.0
1039001.048482125,16283,-9167.5,4112.8,21449.1,2442.6,-0.0,0.0,0.0,0.0,0.0
1039001.053601125,16284,-7864.5,4716.3,22472.5,1883.3,-0.0,0.0,0.0,0.0,0.0
1039001.058721125,16285,-8149.4,3261.6,23086.4,2819.1,-0.0,0.0,0.0,0.0,0.0
1039001.063842125,16286,-8119.9,2281.3,24057.9,2978.4,-0.0,0.0,0.0,0.0,0.0
1039001.0689621251,16287,-8717.3,4715.1,23580.9,2255.7,-0.0,0.0,0.0,0.0,0.0
1039001.074087125,16288,-9413.3,5664.2,23394.5,2700.9,-0.0,0.0,0.0,0.0,0.0
1039001.0792021251,16289,-8255.7,3831.1,21419.0,2788.1,-0.0,0.0,0.0,0.0,0.0
1039001.0843221251,16290,-8760.8,2765.8,22630.6,2492.0,-0.0,0.0,0.0,0.0,0.0
1039001.089442125,16291,-8901.1,4603.7,22775.0,2305.3,-0.0,0.0,0.0,0.0,0.0
1039001.094561125,16292,-8027.4,5781.2,23279.7,1137.5,-0.0,0.0,0.0,0.0,0.0
1039001.099682125,16293,-8796.8,3846.8,24175.6,1881.0,-0.0,0.0,0.0,0.0,0.0
1039001.104801125,16294,-8596.8,2942.0,23831.8,3095.5,-0.0,0.0,0.0,0.0,0.0
1039001.109922125,16295,-9421.3,4978.2,20987.7,2861.7,-0.0,0.0,0.0,0.0,0.0
1039001.115048125,16296,-9157.6,5102.7,23897.9,620.7,-0.0,0.0,0.0,0.0,0.0
1039001.1201621251,16297,-9043.1,2735.1,22421.9,2582.2,-0.0,0.0,0.0,0.0,0.0
1039001.1252821251,16298,-9538.1,3743.0,24370.5,2638.9,-0.0,0.0,0.0,0.0,0.0
1039001.1304011251,16299,-9102.1,3766.8,22689.1,2048.4,-0.0,0.0,0.0,0.0,0.0
1039001.135522125,16300,-8102.3,6251.5,23123.1,1510.4,-0.0,0.0,0.0,0.0,0.0
1039001.140642125,16301,-8541.4,1512.8,23040.0,2893.8,-0.0,0.0,0.0,0.0,0.0
1039001.145761125,16302,-9270.0,2731.3,23380.2,2367.0,-0.0,0.0,0.0,0.0,0.0
1039001.150882125,16303,-8651.2,5206.2,26038.1,3356.1,-0.0,0.0,0.0,0.0,0.0
1039001.1560011251,16304,-8781.0,4672.3,22169.2,2208.7,-0.0,0.0,0.0,0.0,0.0
1039001.1611221251,16305,-8921.3,2737.4,23754.4,2074.9,-0.0,0.0,0.0,0.0,0.0
1039001.1662421251,16306,-10077.3,4422.3,24030.7,3078.2,-0.0,0.0,0.0,0.0,0.0
1039001.1713621251,16307,-9968.9,4458.0,25888.4,2093.6,-0.0,0.0,0.0,0.0,0.0
1039001.1764821251,16308,-9792.9,5991.9,20792.6,1922.9,-0.0,0.0,0.0,0.0,0.0
1039001.181601125,16309,-7695.8,2251.1,24953.0,1575.6,-0.0,0.0,0.0,0.0,0.0
1039001.186721125,16310,-8595.8,3266.1,24387.6,1661.1,-0.0,0.0,0.0,0.0,0.0
1039001.191841125,16311,-9017.4,4512.4,25710.3,697.2,-0.0,0.0,0.0,0.0,0.0
1039001.196962125,16312,-8264.0,5200.2,21819.4,1228.8,-0.0,0.0,0.0,0.0,0.0
1039001.202087125,16313,-9036.9,2007.0,22508.3,2203.8,-0.0,0.0,0.0,0.0,0.0
1039001.2072021251,16314,-8911.0,2756.8,24251.3,2201.4,-0.0,0.0,0.0,0.0,0.0
1039001.2123211251,16315,-7928.8,5171.3,22957.8,1767.5,-0.0,0.0,0.0,0.0,0.0
1039001.2174421251,16316,-9182.7,4717.9,23478.5,2317.8,-0.0,0.0,0.0,0.0,0.0
1039001.2225611251,16317,-7417.2,2566.2,25892.7,2311.7,-0.0,0.0,0.0,0.0,0.0
1039001.227682125,16318,-8717.6,3148.4,24573.2,1756.4,-0.0,0.0,0.0,0.0,0.0
1039001.232801125,16319,-7319.6,4286.9,23458.4,1225.6,-0.0,0.0,0.0,0.0,0.0
1039001.237921125,16320,-9448.8,5772.5,20279.2,3235.5,-0.0,0.0,0.0,0.0,0.0
1039001.2430481251,16321,-8468.1,1736.3,23711.2,1759.5,-0.0,0.0,0.0,0.0,0.0
1039001.248162125,16322,-8642.7,4532.8,23324.4,2935.0,-0.0,0.0,0.0,0.0,0.0
1039001.2532821251,16323,-9330.0,5610.6,22379.5,2291.7,-0.0,0.0,0.0,0.0,0.0
1039001.2584021251,16324,-8472.8,4112.4,22956.9,996.5,-0.0,0.0,0.0,0.0,0.0
1039001.2635221251,16325,-8393.4,2744.5,26903.8,1623.7,-0.0,0.0,0.0,0.0,0.0
1039001.2686421251,16326,-8717.6,3977.0,24328.0,2443.1,-0.0,0.0,0.0,0.0,0.0
1039001.273762125,16327,-8607.4,5143.4,22190.0,2387.3,-0.0,0.0,0.0,0.0,0.0
1039001.278882125,16328,-8432.3,4465.7,23161.8,2826.9,-0.0,0.0,0.0,0.0,0.0
1039001.284003125,16329,-8537.6,3026.3,23204.3,2812.4,-0.0,0.0,0.0,0.0,0.0
1039001.289122125,16330,-8381.2,4293.9,24228.9,2512.4,-0.0,0.0,0.0,0.0,0.0
1039001.2942411251,16331,-8871.3,6059.5,23117.1,1635.7,-0.0,0.0,0.0,0.0,0.0
1039001.2993621251,16332,-9410.1,3466.3,23458.9,1402.5,-0.0,0.0,0.0,0.0,0.0
1039001.3044821251,16333,-9352.3,4091.9,22482.5,1709.7,-0.0,0.0,0.0,0.0,0.0
1039001.3096011251,16334,-7780.2,3857.0,24352.0,1634.6,-0.0,0.0,0.0,0.0,0.0
1039001.3147221251,16335,-7762.7,5406.9,23672.8,834.6,-0.0,0.0,0.0,0.0,0.0
1039001.319842125,16336,-8826.3,3866.4,22414.7,2063.1,-0.0,0.0,0.0,0.0,0.0
1039001.324962125,16337,-9266.4,3052.2,23168.6,2854.1,-0.0,0.0,0.0,0.0,0.0
1039001.3300871251,16338,-8819.1,5070.4,23096.7,3065.2,-0.0,0.0,0.0,0.0,0.0
1039001.335202125,16339,-9063.7,6000.5,21345.3,2397.5,-0.0,0.0,0.0,0.0,0.0
1039001.3403211251,16340,-8594.5,4094.7,22436.8,1970.2,-0.0,0.0,0.0,0.0,0.0
1039001.3454411251,16341,-8308.3,2313.8,23376.0,2234.7,-0.0,0.0,0.0,0.0,0.0
1039001.3505611251,16342,-8127.6,4108.3,21421.7,2645.9,-0.0,0.0,0.0,0.0,0.0
1039001.3556821251,16343,-8353.5,6732.4,21187.0,2287.4,-0.0,0.0,0.0,0.0,0.0
1039001.3608011251,16344,-8848.2,4204.2,25321.2,3533.4,-0.0,0.0,0.0,0.0,0.0
1039001.3659281251,16345,-9694.2,3718.2,19139.4,1190.2,-0.0,0.0,0.0,0.0,0.0
1039001.3710481251,16346,-7683.1,4794.2,25709.4,1537.9,-0.0,0.0,0.0,0.0,0.0
1039001.376161125,16347,-9302.3,5894.9,22433.5,2558.3,-0.0,0.0,0.0,0.0,0.0
1039001.381281125,16348,-8313.3,3327.2,23520.5,1611.8,-0.0,0.0,0.0,0.0,0.0
1039001.386402125,16349,-8530.6,4356.0,24537.5,653.7,-0.0,0.0,0.0,0.0,0.0
1039001.3915231251,16350,-8716.7,5171.2,23013.8,1312.8,-0.0,0.0,0.0,0.0,0.0
1039001.3966421251,16351,-9273.6,5358.2,23207.2,2048.7,-0.0,0.0,0.0,0.0,0.0
1039001.4017621251,16352,-9368.0,2527.4,26598.0,1905.3,-0.0,0.0,0.0,0.0,0.0
1039001.4068821251,16353,-8985.8,4421.5,23739.0,1717.8,-0.0,0.0,0.0,0.0,0.0
1039001.412002125,16354,-7532.0,4104.4,21747.3,1564.8,-0.0,0.0,0.0,0.0,0.0
1039001.417122125,16355,-7869.1,5264.7,24596.9,2110.8,-0.0,0.0,0.0,0.0,0.0
1039001.422242125,16356,-9043.3,3606.1,23253.7,2037.5,-0.0,0.0,0.0,0.0,0.0
1039001.427361125,16357,-8713.8,3497.8,24578.7,2098.2,-0.0,0.0,0.0,0.0,0.0
1039001.432482125,16358,-8965.5,4456.8,22651.4,1517.3,-0.0,0.0,0.0,0.0,0.0
1039001.4376011251,16359,-7271.9,4284.6,26926.1,2390.5,-0.0,0.0,0.0,0.0,0.0
1039001.4427211251,16360,-8858.5,2354.7,24863.4,2399.8,-0.0,0.0,0.0,0.0,0.0
1039001.4478421251,16361,-8583.5,5296.5,22603.8,217.2,-0.0,0.0,0.0,0.0,0.0
1039001.4529611251,16362,-8256.4,5174.0,23283.7,342.1,-0.0,0.0,0.0,0.0,0.0
1039001.4580871251,16363,-8851.4,5079.9,24675.8,234.8,-0.0,0.0,0.0,0.0,0.0
1039001.463201125,16364,-8928.4,2683.4,24598.9,1230.7,-0.0,0.0,0.0,0.0,0.0
1039001.468323125,16365,-7473.3,3841.1,24524.9,2249.8,-0.0,0.0,0.0,0.0,0.0
1039001.473441125,16366,-9522.8,6247.2,21356.2,1153.6,-0.0,0.0,0.0,0.0,0.0
1039001.4785611251,16367,-8566.6,4865.8,24997.2,1114.7,-0.0,0.0,0.0,0.0,0.0
1039001.4836821251,16368,-8668.2,3510.4,25546.5,1124.8,-0.0,0.0,0.0,0.0,0.0
1039001.4888011251,16369,-8163.3,3844.7,23823.2,2451.0,-0.0,0.0,0.0,0.0,0.0
1039001.4939221251,16370,-8967.0,6755.3,21003.9,1616.3,-0.0,0.0,0.0,0.0,0.0
1039001.4990481251,16371,-7803.8,3028.3,25386.7,2271.9,-0.0,0.0,0.0,0.0,0.0
1039001.504162125,16372,-9038.4,3492.9,21409.5,1788.8,-0.0,0.0,0.0,0.0,0.0
1039001.509282125,16373,-8159.8,5454.1,21823.2,2885.6,-0.0,0.0,0.0,0.0,0.0
1039001.514401125,16374,-9110.7,5649.2,22468.8,682.8,-0.0,0.0,0.0,0.0,0.0
1039001.519522125,16375,-7782.9,4810.9,23079.5,2163.9,-0.0,0.0,0.0,0.0,0.0
1039001.524642125,16376,-8876.7,3655.2,23342.7,3259.6,-0.0,0.0,0.0,0.0,0.0
1039001.5297621251,16377,-9198.3,4545.2,21622.9,2510.2,-0.0,0.0,0.0,0.0,0.0
1039001.5348811251,16378,-8406.6,5238.4,21404.2,1139.9,-0.0,0.0,0.0,0.0,0.0
1039001.5400021251,16379,-9485.7,2669.5,23702.6,1054.1,-0.0,0.0,0.0,0.0,0.0
1039001.5451221251,16380,-8986.8,4224.0,23437.4,1989.8,-0.0,0.0,0.0,0.0,0.0
1039001.550242125,16381,-8817.1,5097.4,22873.8,2851.4,-0.0,0.0,0.0,0.0,0.0
1039001.555361125,16382,-9257.9,5134.1,20185.8,661.5,-0.0,0.0,0.0,0.0,0.0
1039001.560481125,16383,-8811.7,3579.7,23551.2,1696.6,-0.0,0.0,0.0,0.0,0.0
1039001.565601125,16384,-8795.1,5267.1,21586.4,3234.8,-0.0,0.0,0.0,0.0,0.0
1039001.570722125,16385,-8622.4,5417.8,20709.6,2628.6,-0.0,0.0,0.0,0.0,0.0
1039001.5758421251,16386,-9496.1,5963.7,21490.6,2153.7,-0.0,0.0,0.0,0.0,0.0
1039001.5809621251,16387,-8622.4,3527.9,23570.6,1722.2,-0.0,0.0,0.0,0.0,0.0
1039001.586087125,16388,-8405.3,3227.5,23455.8,2512.8,-0.0,0.0,0.0,0.0,0.0
1039001.5912021251,16389,-8865.2,5176.3,21699.2,2601.2,-0.0,0.0,0.0,0.0,0.0
1039001.596322125,16390,-8233.8,6544.9,21404.1,1937.5,-0.0,0.0,0.0,0.0,0.0
1039001.601442125,16391,-8623.3,4275.3,21734.9,2730.0,-0.0,0.0,0.0,0.0,0.0
1039001.606561125,16392,-8838.7,4261.1,20715.2,2401.7,-0.0,0.0,0.0,0.0,0.0
1039001.611682125,16393,-7878.9,5549.0,23057.9,3033.1,-0.0,0.0,0.0,0.0,0.0
1039001.616802125,16394,-8546.2,6429.5,22875.0,2362.8,-0.0,0.0,0.0,0.0,0.0
1039001.6219381251,16395,-10602.3,3853.5,18487.3,1707.7,-0.0,0.0,0.0,0.0,0.0
1039001.627048125,16396,-7810.9,3276.0,25204.2,3382.6,-0.0,0.0,0.0,0.0,0.0
1039001.6321621251,16397,-8725.1,4609.6,21776.4,1645.0,-0.0,0.0,0.0,0.0,0.0
1039001.6372821251,16398,-8696.7,3954.5,22669.0,786.5,-0.0,0.0,0.0,0.0,0.0
1039001.642401125,16399,-8822.5,2813.1,23512.9,2573.5,-0.0,0.0,0.0,0.0,0.0
1039001.647522125,16400,-9754.9,4321.8,22088.2,1805.3,-0.0,0.0,0.0,0.0,0.0
1039001.652642125,16401,-8546.2,4603.5,21630.9,2393.9,-0.0,0.0,0.0,0.0,0.0
1039001.657763125,16402,-8438.0,4358.5,24469.7,1365.9,-0.0,0.0,0.0,0.0,0.0
1039001.662882125,16403,-9000.3,2987.4,23942.5,1730.9,-0.0,0.0,0.0,0.0,0.0
1039001.6680021251,16404,-7773.5,3502.4,23540.4,2272.4,-0.0,0.0,0.0,0.0,0.0
1039001.6731221251,16405,-8737.3,5110.1,23507.9,2272.1,-0.0,0.0,0.0,0.0,0.0
1039001.6782421251,16406,-10624.2,5076.4,21779.5,1018.4,-0.0,0.0,0.0,0.0,0.0
1039001.6833631251,16407,-9837.3,2870.8,21795.1,932.8,-0.0,0.0,0.0,0.0,0.0
1039001.688482125,16408,-7965.3,3875.3,26119.0,949.8,-0.0,0.0,0.0,0.0,0.0
1039001.693601125,16409,-8295.0,5409.2,23742.9,1120.4,-0.0,0.0,0.0,0.0,0.0
1039001.698722125,16410,-8572.1,5183.8,23781.6,222.2,-0.0,0.0,0.0,0.0,0.0
1039001.703842125,16411,-8519.7,4136.1,23070.4,1593.6,-0.0,0.0,0.0,0.0,0.0
1039001.708962125,16412,-9205.9,3976.4,23099.6,3254.1,-0.0,0.0,0.0,0.0,0.0
1039001.714087125,16413,-8320.1,5612.7,22349.5,1426.1,-0.0,0.0,0.0,0.0,0.0
1039001.7192021251,16414,-8909.4,5197.8,23475.3,1054.8,-0.0,0.0,0.0,0.0,0.0
1039001.7243221251,16415,-8967.8,3932.0,23665.6,2168.9,-0.0,0.0,0.0,0.0,0.0
1039001.7294421251,16416,-8844.0,4173.0,22875.4,1578.7,-0.0,0.0,0.0,0.0,0.0
1039001.734561125,16417,-8017.0,5157.3,22079.5,2822.4,-0.0,0.0,0.0,0.0,0.0
1039001.739682125,16418,-7770.2,3707.1,24233.2,3591.0,-0.0,0.0,0.0,0.0,0.0
1039001.744801125,16419,-8923.2,3901.7,25217.3,2089.9,-0.0,0.0,0.0,0.0,0.0
1039001.749922125,16420,-9571.8,4570.8,23480.4,1488.3,-0.0,0.0,0.0,0.0,0.0
1039001.755048125,16421,-7701.3,4995.8,22841.5,1414.3,-0.0,0.0,0.0,0.0,0.0
1039001.7601621251,16422,-8377.1,4213.7,24268.8,2681.9,-0.0,0.0,0.0,0.0,0.0
1039001.7652811251,16423,-9150.6,4839.2,22313.7,2877.1,-0.0,0.0,0.0,0.0,0.0
1039001.7704021251,16424,-7998.4,4784.5,25447.6,1711.2,-0.0,0.0,0.0,0.0,0.0
1039001.7755211251,16425,-8480.7,5621.4,22623.1,1525.3,-0.0,0.0,0.0,0.0,0.0
1039001.780642125,16426,-9848.5,3144.1,24972.1,2606.6,-0.0,0.0,0.0,0.0,0.0
1039001.785761125,16427,-8553.0,4147.3,24836.2,3034.0,-0.0,0.0,0.0,0.0,0.0
1039001.790881125,16428,-9348.6,4973.9,22236.1,2622.5,-0.0,0.0,0.0,0.0,0.0
1039001.796002125,16429,-7841.2,7416.2,21820.7,1660.0,-0.0,0.0,0.0,0.0,0.0
