host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044361.327095666,6958,3902,378016.5,292443.5,83848.1,181920.0,199.522,154.355,44.256,96.02,494.153
1044361.332214666,6959,3903,374834.1,290367.8,84736.8,182420.6,197.817,153.24,44.719,96.272,492.049
1044361.337335666,6960,3904,374177.2,288492.0,83592.7,181219.9,197.439,152.226,44.109,95.623,489.396
1044361.342455666,6961,3905,372006.0,285210.8,85766.7,181020.5,196.27,150.477,45.25,95.506,487.504
1044361.347574666,6962,3906,367846.5,285913.9,78412.9,179847.8,193.997,150.787,41.354,94.849,480.986
1044361.352694666,6963,3907,368036.9,284437.6,81295.8,179496.2,194.105,150.015,42.876,94.668,481.664
1044361.357815666,6964,3908,366388.4,283302.4,81020.4,179712.9,193.217,149.401,42.727,94.773,480.118
1044361.362935666,6965,3909,365592.3,280696.1,81484.5,176786.8,192.758,147.997,42.963,93.211,476.928
1044361.368055666,6966,3910,365003.8,280777.0,80432.5,175949.8,192.432,148.027,42.404,92.762,475.624
1044361.373175666,6967,3911,364360.3,281678.0,78723.7,172600.3,192.06,148.477,41.496,90.98,473.013
1044361.378295666,6968,3912,364757.5,282299.7,76989.1,173460.0,192.27,148.805,40.582,91.434,473.091
1044361.383420666,6969,3913,365712.6,282380.0,77169.4,171905.6,192.771,148.846,40.677,90.613,472.907
1044361.388535666,6970,3914,365867.8,282797.7,76268.4,168738.9,192.829,149.047,40.197,88.933,471.006
1044361.393655666,6971,3915,366124.7,284355.1,73856.2,167437.0,192.951,149.858,38.923,88.241,469.973
1044361.398775666,6972,3916,368599.4,285676.0,72841.9,165491.0,194.261,150.559,38.39,87.218,470.427
1044361.403895666,6973,3917,368979.9,287752.2,70077.5,164525.5,194.453,151.646,36.931,86.705,469.735
1044361.409015666,6974,3918,370852.9,288853.3,68478.9,160435.8,195.421,152.211,36.085,84.542,468.258
1044361.414135666,6975,3919,372806.9,287657.4,70462.3,158554.1,196.457,151.586,37.131,83.553,468.726
1044361.419255666,6976,3920,373205.5,290972.4,65887.3,154946.6,196.635,153.308,34.715,81.638,466.295
1044361.424381666,6977,3921,375489.8,292437.7,64614.1,154004.1,197.849,154.088,34.046,81.146,467.13
1044361.429495666,6978,3922,376634.1,293168.4,63988.2,151504.5,198.443,154.466,33.714,79.826,466.45
1044361.434614666,6979,3923,377062.0,295180.0,61923.1,149513.8,198.657,155.517,32.624,78.772,465.57
1044361.439735666,6980,3924,379094.6,296704.3,60592.4,148105.2,199.734,156.325,31.924,78.032,466.015
1044361.444854666,6981,3925,380077.0,297144.4,60271.5,146307.0,200.246,156.553,31.754,77.083,465.636
1044361.449975666,6982,3926,380875.9,296919.2,59897.2,143451.9,200.648,156.419,31.554,75.571,464.192
1044361.455094666,6983,3927,382318.2,298273.9,56363.5,144701.1,201.411,157.135,29.693,76.231,464.47
1044361.460216666,6984,3928,381962.2,298807.0,56746.0,143583.0,201.22,157.413,29.894,75.64,464.167
1044361.465335666,6985,3929,381574.2,299528.7,54902.5,141498.0,200.988,157.772,28.919,74.532,462.211
1044361.470455666,6986,3930,383821.8,299949.5,55209.4,140823.8,202.189,158.007,29.083,74.183,463.463
1044361.475575666,6987,3931,386073.6,298087.5,57050.1,139714.2,203.384,157.033,30.054,73.602,464.073
1044361.480695666,6988,3932,382954.1,301718.1,51651.0,136573.2,201.68,158.898,27.202,71.925,459.706
1044361.485815666,6989,3933,383906.3,300982.5,54683.8,138822.9,202.223,158.543,28.805,73.125,462.697
1044361.490935666,6990,3934,383964.0,299405.5,53732.7,138609.9,202.234,157.697,28.301,73.006,461.237
1044361.496055666,6991,3935,384338.1,299230.5,54894.0,137220.4,202.43,157.604,28.913,72.274,461.221
1044361.501175666,6992,3936,384300.7,299511.9,54230.9,137965.1,202.413,157.755,28.564,72.667,461.398
1044361.506295666,6993,3937,383258.4,298097.0,55555.8,138879.1,201.863,157.008,29.261,73.148,461.28
1044361.511420666,6994,3938,382982.1,297659.6,55332.7,138815.1,201.71,156.772,29.143,73.111,460.735
1044361.516534666,6995,3939,382106.9,297311.1,54216.4,139574.9,201.237,156.579,28.553,73.507,459.876
1044361.521655666,6996,3940,380540.8,297078.7,54213.7,138503.0,200.39,156.44,28.549,72.935,458.313
1044361.526774666,6997,3941,380173.8,296942.6,54903.9,139824.0,200.208,156.377,28.914,73.635,459.133
1044361.531895666,6998,3942,380234.3,295784.5,55442.0,137385.5,200.217,155.749,29.194,72.342,457.503
1044361.537015666,6999,3943,380388.5,295411.0,54679.1,139694.1,200.309,155.56,28.793,73.561,458.224
1044361.542135666,7000,3944,381596.9,295051.5,55745.6,137472.3,200.943,155.369,29.355,72.391,458.057
1044361.547256666,7001,3945,380168.4,296909.1,52398.7,138848.3,200.179,156.338,27.591,73.111,457.219
1044361.552381666,7002,3946,380983.0,297665.2,53142.3,139277.2,200.629,156.753,27.985,73.344,458.711
1044361.557495666,7003,3947,383025.1,296795.1,56295.7,139042.1,201.735,156.319,29.65,73.232,460.936
1044361.562614666,7004,3948,382213.1,297051.8,56598.1,138953.3,201.305,156.452,29.809,73.184,460.75
1044361.567735666,7005,3949,382982.0,298622.3,54349.6,140054.8,201.719,157.286,28.626,73.768,461.398
1044361.572855666,7006,3950,383267.1,299916.6,54227.7,140635.3,201.884,157.98,28.564,74.079,462.507
1044361.577975666,7007,3951,383321.8,299389.9,55628.0,140575.0,201.919,157.707,29.303,74.05,462.979
1044361.583095666,7008,3952,383862.3,299453.6,54870.6,139414.7,202.194,157.733,28.902,73.435,462.265
1044361.588214666,7009,3953,386127.3,301263.4,54975.6,139556.6,203.42,158.712,28.962,73.521,464.615
1044361.593335666,7010,3954,387528.7,303217.6,55875.2,138960.7,204.186,159.763,29.44,73.217,466.606
1044361.598455666,7011,3955,388164.8,303470.0,55855.3,140615.4,204.539,159.91,29.432,74.096,467.978
1044361.603575666,7012,3956,389651.4,303224.4,57109.1,140465.7,205.34,159.795,30.096,74.023,469.254
1044361.608695666,7013,3957,388837.8,304087.4,53205.3,139830.0,204.878,160.223,28.034,73.676,466.811
1044361.613815666,7014,3958,389781.1,304075.9,56187.8,141423.5,205.416,160.249,29.611,74.531,469.807
1044361.618935666,7015,3959,389577.6,303574.7,55189.1,141648.0,205.298,159.977,29.083,74.645,469.003
1044361.624054666,7016,3960,390402.0,303021.4,56247.7,142779.3,205.751,159.699,29.644,75.248,470.341
1044361.629174666,7017,3961,389078.9,303512.8,55489.9,142243.0,205.038,159.946,29.242,74.96,469.185
1044361.634294666,7018,3962,389992.3,304156.2,55849.5,143162.1,205.54,160.301,29.435,75.452,470.727
1044361.639420666,7019,3963,389080.0,302350.6,56454.0,141905.4,205.034,159.33,29.75,74.78,468.894
1044361.644534666,7020,3964,390846.7,301711.1,58097.1,141441.2,205.982,159.007,30.618,74.542,470.149
1044361.649654666,7021,3965,389382.8,301553.4,56061.4,144309.2,205.205,158.919,29.544,76.051,469.719
1044361.654774666,7022,3966,388798.0,300758.3,57633.7,143841.7,204.895,158.498,30.373,75.804,469.57
1044361.659895666,7023,3967,386934.6,300975.6,58834.0,144181.2,203.912,158.612,31.005,75.983,469.512
1044361.665015666,7024,3968,386368.1,301021.2,57345.9,146231.1,203.614,158.636,30.221,77.063,469.534
1044361.670134666,7025,3969,386765.5,297084.6,60956.7,144276.9,203.809,156.551,32.122,76.028,468.51
1044361.675254666,7026,3970,383492.9,299087.7,55953.8,146401.3,202.054,157.583,29.481,77.136,466.254
1044361.680381666,7027,3971,380957.1,297636.5,57883.4,146068.1,200.701,156.805,30.495,76.953,464.954
1044361.685495666,7028,3972,381695.2,295340.7,58727.4,146602.6,201.088,155.594,30.939,77.235,464.856
1044361.690614666,7029,3973,379624.3,296090.4,59762.5,146989.6,199.998,155.99,31.485,77.439,464.911
1044361.695735666,7030,3974,378065.9,294017.7,59932.2,146850.8,199.15,154.877,31.57,77.355,462.953
1044361.700854666,7031,3975,377635.5,293818.9,60709.8,145380.4,198.914,154.765,31.978,76.577,462.234
1044361.705975666,7032,3976,376264.1,293050.1,59183.3,146621.7,198.174,154.346,31.171,77.224,460.915
1044361.711094666,7033,3977,374214.2,291803.1,60619.5,145465.4,197.072,153.672,31.924,76.606,459.274
1044361.716214666,7034,3978,371514.6,289136.8,60295.8,145063.0,195.605,152.232,31.746,76.377,455.96
1044361.721334666,7035,3979,368634.4,288202.5,59708.1,143415.3,194.043,151.705,31.429,75.492,452.669
1044361.726455666,7036,3980,363949.4,284182.8,59535.7,143471.5,191.511,149.538,31.328,75.495,447.872
1044361.731575666,7037,3981,358517.4,280716.5,58820.3,142746.5,188.575,147.653,30.939,75.082,442.248
1044361.736695666,7038,3982,354634.1,276052.7,60829.1,142479.1,186.48,145.159,31.986,74.921,438.546
1044361.741815666,7039,3983,347552.0,272754.9,56765.0,139706.5,182.624,143.321,29.828,73.41,429.182
1044361.746935666,7040,3984,341290.3,266931.6,58496.1,139005.7,179.247,140.193,30.722,73.006,423.169
1044361.752055666,7041,3985,335092.1,260955.2,58874.2,135015.2,175.866,136.957,30.899,70.86,414.582
1044361.757174666,7042,3986,327688.5,255212.7,58251.2,133751.9,171.859,133.849,30.55,70.147,406.406
1044361.762295666,7043,3987,320225.3,249318.3,56577.8,130266.8,167.793,130.639,29.646,68.258,396.334
1044361.767421666,7044,3988,314242.2,244239.0,55493.6,129739.1,164.551,127.894,29.059,67.937,389.441
1044361.772536666,7045,3989,306756.3,239526.0,54635.5,126838.6,160.494,125.32,28.585,66.362,380.761
1044361.777655666,7046,3990,300105.9,233633.6,52224.1,124158.9,156.861,122.117,27.297,64.896,371.17
1044361.782775666,7047,3991,293371.5,228838.7,53356.4,121363.5,153.223,119.518,27.867,63.386,363.994
1044361.787895666,7048,3992,287203.4,224645.4,52233.2,120495.7,149.889,117.241,27.26,62.886,357.275
1044361.793014666,7049,3993,281894.0,220890.3,50192.4,118517.0,146.997,115.186,26.173,61.802,350.159
1044361.798134666,7050,3994,276402.9,216608.6,50691.1,116654.2,144.029,112.871,26.414,60.787,344.101
1044361.8032566659,7051,3995,271526.5,212047.3,50603.6,117237.3,141.403,110.428,26.353,61.054,339.237
1044361.808381666,7052,3996,266710.8,207082.1,51029.9,115218.1,138.785,107.757,26.554,59.955,333.051
1044361.813494666,7053,3997,261125.3,201870.2,51219.2,113170.0,135.755,104.949,26.628,58.835,326.167
1044361.818615666,7054,3998,255687.9,198128.7,50475.9,111311.9,132.81,102.913,26.218,57.818,319.759
1044361.823734666,7055,3999,248214.9,193122.5,50203.0,109390.8,128.78,100.197,26.047,56.755,311.778
1044361.828856666,7056,4000,241478.2,187356.1,48702.7,106838.5,125.113,97.072,25.234,55.355,302.773
1044361.833976666,7057,4001,232183.4,182038.4,46760.7,106066.9,120.114,94.173,24.191,54.871,293.349
1044361.839095666,7058,4002,226146.3,174609.1,46275.6,104275.0,116.82,90.197,23.904,53.865,284.786
1044361.844215666,7059,4003,219452.9,168892.4,48010.9,103308.3,113.233,87.144,24.772,53.305,278.454
1044361.849334666,7060,4004,213086.0,163272.0,46821.2,104377.7,109.811,84.14,24.129,53.789,271.869
1044361.854456666,7061,4005,207553.7,158925.2,48580.1,103155.9,106.853,81.818,25.01,53.107,266.787
1044361.859574666,7062,4006,201473.7,154877.9,47209.8,104715.0,103.608,79.646,24.278,53.85,261.381
1044361.864695666,7063,4007,196418.2,149964.3,48056.2,101863.8,100.868,77.012,24.679,52.311,254.869
1044361.869815666,7064,4008,192052.9,145884.2,49293.6,101856.6,98.54,74.851,25.292,52.261,250.944
1044361.874934666,7065,4009,188875.6,141804.4,50993.7,100044.7,96.82,72.691,26.14,51.284,246.936
1044361.880055666,7066,4010,186639.1,144589.0,47944.3,101579.1,95.662,74.109,24.574,52.065,246.41
1044361.885174666,7067,4011,186791.8,142378.0,51502.1,102276.8,95.767,72.996,26.405,52.437,247.605
1044361.890294666,7068,4012,188525.4,144370.7,52197.5,105111.6,96.743,74.085,26.786,53.939,251.552
1044361.895421666,7069,4013,189563.6,146096.4,53163.8,106594.8,97.337,75.018,27.299,54.734,254.388
1044361.900535666,7070,4014,192368.7,149840.4,52933.0,107118.5,98.857,77.002,27.202,55.048,258.109
1044361.905655666,7071,4015,196820.4,153177.3,54589.8,106202.4,101.244,78.794,28.081,54.63,262.749
1044361.910776666,7072,4016,200912.3,156564.4,55046.0,107468.1,103.454,80.618,28.344,55.337,267.753
1044361.915895666,7073,4017,205890.8,160116.1,56301.0,110732.9,106.163,82.561,29.03,57.097,274.851
1044361.921014666,7074,4018,213066.7,164225.4,56919.1,111334.8,110.002,84.786,29.386,57.48,281.653
1044361.926134666,7075,4019,218742.7,170182.0,58217.5,112896.9,113.088,87.983,30.098,58.367,289.536
1044361.931256666,7076,4020,224738.1,174808.9,60600.3,115198.8,116.349,90.5,31.373,59.639,297.862
1044361.936381666,7077,4021,230285.5,178228.9,61346.9,121649.5,119.386,92.398,31.804,63.066,306.654
1044361.941494666,7078,4022,233840.1,182365.9,62722.3,125274.4,121.354,94.641,32.55,65.013,313.558
1044361.946615666,7079,4023,238128.0,184828.7,66295.0,129816.6,123.722,96.03,34.444,67.448,321.643
1044361.951735666,7080,4024,241570.5,186815.6,67698.9,133311.6,125.607,97.137,35.201,69.317,327.261
1044361.956854666,7081,4025,242615.7,188420.5,69773.4,136517.4,126.223,98.027,36.3,71.024,331.575
1044361.961975666,7082,4026,244215.8,187063.4,72786.3,140871.0,127.123,97.374,37.888,73.329,335.714
1044361.967095666,7083,4027,245035.3,188155.5,74531.1,144213.3,127.612,97.989,38.815,75.105,339.52
1044361.972215666,7084,4028,245613.4,187558.4,77019.2,146489.9,127.954,97.71,40.124,76.315,342.102
1044361.977335666,7085,4029,247458.4,188176.1,78656.1,150695.9,128.986,98.085,40.999,78.549,346.619
1044361.982455666,7086,4030,247534.0,187175.3,80632.8,153599.9,129.058,97.589,42.04,80.083,348.771
1044361.987575666,7087,4031,250019.3,189289.7,83402.6,157271.8,130.446,98.761,43.515,82.055,354.776
1044361.992695666,7088,4032,251014.7,190544.4,85507.0,163159.8,131.048,99.478,44.641,85.181,360.347
1044361.997815666,7089,4033,255266.1,189050.2,91806.6,167949.9,133.377,98.779,47.969,87.754,367.879
1044362.002935666,7090,4034,253972.2,193246.2,88231.0,170853.3,132.718,100.984,46.107,89.283,369.092
1044362.008054666,7091,4035,257515.8,193255.9,93863.4,176259.9,134.681,101.073,49.091,92.184,377.029
1044362.013176666,7092,4036,259814.6,192946.8,96435.9,180115.7,135.946,100.958,50.459,94.244,381.608
1044362.018294666,7093,4037,260707.9,193006.3,99150.8,186208.3,136.485,101.042,51.907,97.483,386.917
1044362.023420666,7094,4038,262727.1,192705.9,102948.0,189786.2,137.607,100.932,53.92,99.403,391.863
1044362.028535666,7095,4039,264538.6,195323.7,105794.4,194941.5,138.643,102.368,55.446,102.168,398.624
1044362.033654666,7096,4040,266839.1,195506.5,110429.2,200846.1,139.938,102.529,57.912,105.329,405.708
1044362.038775666,7097,4041,269178.0,196838.2,114936.1,207672.3,141.264,103.3,60.318,108.986,413.868
1044362.043895666,7098,4042,273738.9,199996.9,118160.4,215431.0,143.779,105.047,62.063,113.153,424.041
1044362.049016666,7099,4043,279269.1,202765.3,123590.4,225462.9,146.833,106.609,64.981,118.543,436.965
1044362.054135666,7100,4044,285203.1,207699.9,127169.2,232460.1,150.083,109.298,66.92,122.328,448.629
1044362.059254666,7101,4045,292707.3,208618.3,135143.2,240299.1,154.175,109.883,71.183,126.57,461.811
1044362.064381666,7102,4046,296267.0,216460.0,132608.3,246528.4,156.136,114.077,69.886,129.923,470.022
1044362.069495666,7103,4047,301668.9,216713.6,140531.7,256548.3,159.114,114.305,74.123,135.316,482.858
1044362.074615666,7104,4048,307379.5,219608.5,145582.5,263832.4,162.24,115.913,76.841,139.255,494.248
1044362.0797366659,7105,4049,311526.0,220717.3,150554.6,272073.0,164.525,116.567,79.512,143.689,504.293
1044362.084855666,7106,4050,314809.4,224085.0,153479.7,278861.5,166.343,118.405,81.098,147.349,513.194
1044362.089975666,7107,4051,318620.7,227170.2,159196.3,284879.8,168.45,120.102,84.165,150.612,523.328
1044362.095095666,7108,4052,323213.8,228331.9,165486.5,289735.5,170.961,120.774,87.533,153.253,532.521
1044362.100215666,7109,4053,327889.4,231005.0,170786.9,298598.5,173.537,122.26,90.39,158.035,544.222
1044362.105335666,7110,4054,331723.1,233867.0,174743.8,305841.4,175.649,123.834,92.528,161.945,553.955
1044362.110455666,7111,4055,334920.6,238770.3,180051.5,314441.2,177.442,126.501,95.392,166.592,565.926
1044362.115574666,7112,4056,338822.2,241091.6,186604.9,322592.8,179.601,127.796,98.914,170.998,577.309
1044362.120694666,7113,4057,341233.6,243985.9,191846.5,331284.4,180.961,129.389,101.739,175.685,587.774
1044362.125815666,7114,4058,343693.6,243954.7,198878.7,341247.8,182.346,129.43,105.515,181.048,598.339
1044362.130935666,7115,4059,346206.0,245482.3,203769.8,349644.5,183.749,130.29,108.151,185.574,607.764
1044362.136054666,7116,4060,346860.7,246684.0,210326.3,358645.3,184.165,130.976,111.672,190.422,617.236
1044362.141174666,7117,4061,346965.8,246306.0,215978.2,364727.7,184.265,130.807,114.701,193.698,623.47
1044362.146295666,7118,4062,345628.2,245583.8,222325.6,372682.1,183.6,130.456,118.101,197.971,630.128
1044362.151420666,7119,4063,347387.6,243567.2,227365.6,379529.6,184.578,129.415,120.806,201.656,636.454
1044362.156534666,7120,4064,347856.2,241640.9,233122.2,386125.2,184.866,128.419,123.891,205.204,642.38
1044362.161654666,7121,4065,347143.5,243175.7,237481.8,394619.3,184.536,129.268,126.241,209.773,649.819
1044362.166775666,7122,4066,348482.7,243454.1,244809.1,403755.7,185.31,129.46,130.181,214.703,659.653
1044362.171895666,7123,4067,350838.5,244113.8,249905.1,412497.2,186.62,129.851,132.931,219.418,668.82
1044362.177015666,7124,4068,351118.1,245027.1,255147.8,419726.4,186.814,130.368,135.753,223.318,676.253
1044362.182135666,7125,4069,353259.0,245901.7,260815.4,427441.5,188.007,130.87,138.808,227.487,685.172
1044362.187254666,7126,4070,355153.5,249324.7,266349.5,436847.0,189.079,132.737,141.801,232.572,696.19
1044362.192381666,7127,4071,358044.0,250172.4,274393.0,443255.8,190.675,133.228,146.127,236.054,706.084
1044362.197495666,7128,4072,359502.4,248297.3,283706.7,451756.8,191.505,132.266,151.129,240.648,715.547
1044362.202614666,7129,4073,359707.9,252369.4,284887.4,462594.8,191.662,134.469,151.796,246.483,724.411
1044362.207735666,7130,4074,361216.2,250743.9,296174.0,472140.2,192.526,133.645,157.859,251.648,735.679
1044362.212854666,7131,4075,362220.4,251405.0,304962.2,480441.8,193.115,134.034,162.588,256.143,745.88
1044362.217975666,7132,4076,363223.8,252731.2,312760.6,492303.6,193.71,134.784,166.798,262.549,757.841
1044362.223094666,7133,4077,364500.3,253625.9,321516.1,500951.8,194.443,135.297,171.513,267.234,768.488
1044362.228215666,7134,4078,363613.9,254975.2,327896.2,512933.5,194.02,136.051,174.961,273.695,778.727
1044362.233335666,7135,4079,363897.2,255032.7,335740.7,521892.6,194.214,136.113,179.187,278.538,788.052
1044362.238455666,7136,4080,366181.1,257332.8,343087.2,530562.7,195.485,137.376,183.156,283.24,799.257
1044362.243575666,7137,4081,368094.8,259318.5,351661.3,539333.9,196.558,138.473,187.783,287.998,810.813
1044362.248695666,7138,4082,369009.2,262178.0,358097.1,547754.5,197.091,140.032,191.263,292.56,820.946
1044362.253815666,7139,4083,371787.5,263064.1,363590.3,555744.0,198.615,140.533,194.236,296.888,830.273
1044362.258935666,7140,4084,376189.3,262110.2,372865.8,562304.0,201.011,140.055,199.236,300.459,840.761
1044362.264054666,7141,4085,377611.3,266266.7,374804.2,571698.0,201.81,142.303,200.31,305.537,849.959
1044362.269175666,7142,4086,379435.4,264481.9,381988.6,579686.1,202.819,141.373,204.183,309.858,858.233
1044362.274295666,7143,4087,378481.3,264072.4,385662.2,588056.5,202.332,141.17,206.171,314.369,864.043
