host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038981.514483083,12468,3746.5,-1454.8,1929.7,4868.9,0.334,-0.13,0.172,0.434,0.81
1038981.519602083,12469,5392.3,-2823.4,2240.2,3658.7,0.291,-0.153,0.121,0.198,0.457
1038981.524722083,12470,5421.1,-3474.6,1611.1,3333.5,0.0,-0.0,0.0,0.0,0.0
1038981.529843083,12471,4534.8,-650.3,1653.8,5930.5,0.853,-0.122,0.311,1.116,2.158
1038981.534963083,12472,4541.1,-1789.3,1013.8,4944.0,0.31,-0.122,0.069,0.337,0.594
1038981.540083083,12473,5789.1,-2663.4,1769.7,5162.8,0.782,-0.36,0.239,0.697,1.359
1038981.5452030831,12474,6366.9,-4120.0,1598.5,2855.7,0.0,-0.0,0.0,0.0,0.0
1038981.550330083,12475,3496.3,-1467.2,793.5,5901.5,0.242,-0.101,0.055,0.408,0.603
1038981.555443083,12476,5281.7,-2771.4,2497.4,5070.2,0.718,-0.377,0.339,0.689,1.37
1038981.560562083,12477,5425.9,-2269.9,3003.8,4435.6,0.852,-0.356,0.471,0.696,1.663
1038981.565682083,12478,6095.4,-2656.2,2646.1,2123.9,0.231,-0.101,0.1,0.08,0.311
1038981.570803083,12479,4292.3,-1843.8,-311.7,4897.8,0.0,-0.0,-0.0,0.0,0.0
1038981.575923083,12480,4700.4,-2350.4,1302.0,6168.4,0.586,-0.293,0.162,0.769,1.224
1038981.581043083,12481,4510.1,-2189.2,420.3,4618.3,0.0,-0.0,0.0,0.0,0.0
1038981.586162083,12482,5790.4,-4133.8,2865.5,4917.5,0.618,-0.441,0.306,0.525,1.008
1038981.591289083,12483,4732.4,-1889.3,1573.0,3897.6,0.211,-0.084,0.07,0.174,0.37
1038981.5964030831,12484,5064.7,-2366.2,1923.8,4846.7,0.548,-0.256,0.208,0.525,1.025
1038981.6015240831,12485,5535.0,-2503.0,-69.9,4112.6,0.0,-0.0,-0.0,0.0,0.0
1038981.606642083,12486,6749.5,-5016.0,4724.8,2545.1,0.57,-0.424,0.399,0.215,0.761
1038981.611762083,12487,3385.5,798.1,-642.0,4350.6,0.056,0.013,-0.011,0.072,0.131
1038981.616883083,12488,4286.6,-1698.2,1787.3,3925.6,0.188,-0.074,0.078,0.172,0.363
1038981.622002083,12489,5122.3,-3600.8,1471.5,5148.0,0.171,-0.12,0.049,0.172,0.272
1038981.627122083,12490,5448.9,-2508.4,1106.9,3955.0,0.132,-0.061,0.027,0.096,0.194
1038981.632242083,12491,4521.9,-789.4,1536.9,4623.5,0.578,-0.101,0.197,0.591,1.265
1038981.6373620831,12492,5031.6,-2173.1,2626.4,4344.9,0.629,-0.272,0.328,0.543,1.229
1038981.642482083,12493,6724.4,-2650.9,2124.5,2780.4,0.559,-0.22,0.177,0.231,0.747
1038981.647602083,12494,5141.0,-2380.3,1786.6,4848.2,0.538,-0.249,0.187,0.507,0.983
1038981.652723083,12495,3878.8,-860.0,681.2,4560.5,0.16,-0.035,0.028,0.188,0.34
1038981.657842083,12496,4981.0,-2139.8,2412.0,5215.4,0.757,-0.325,0.367,0.793,1.591
1038981.662963083,12497,5149.9,-1916.3,1275.8,4049.2,0.306,-0.114,0.076,0.241,0.509
1038981.668083083,12498,6621.8,-5845.6,6318.2,4547.1,1.283,-1.133,1.224,0.881,2.256
1038981.673202083,12499,2734.6,1566.9,-3154.3,5238.2,0.0,0.0,-0.0,0.0,0.0
1038981.678329083,12500,4911.5,-2187.4,683.5,5178.2,0.3,-0.134,0.042,0.316,0.524
1038981.6834420831,12501,4949.0,-3928.2,2674.8,2247.3,0.0,-0.0,0.0,0.0,0.0
1038981.688562083,12502,5529.4,-1699.0,2425.4,3650.7,0.71,-0.218,0.312,0.469,1.273
1038981.693682083,12503,3594.3,-2026.2,870.4,5290.4,0.018,-0.01,0.004,0.027,0.039
1038981.698803083,12504,5072.7,-3018.2,1909.7,4165.0,0.166,-0.099,0.062,0.136,0.266
1038981.703922083,12505,5712.2,-4004.4,2938.6,2638.6,0.0,-0.0,0.0,0.0,0.0
1038981.709043083,12506,5053.9,-2348.7,1124.0,4661.3,0.28,-0.13,0.062,0.258,0.47
1038981.714162083,12507,4676.1,-1980.0,1419.5,5266.0,0.486,-0.206,0.148,0.547,0.975
1038981.719290083,12508,5042.2,-2520.2,1059.9,3875.8,0.0,-0.0,0.0,0.0,0.0
1038981.724402083,12509,5955.5,-3515.8,1098.9,3485.8,0.0,-0.0,0.0,0.0,0.0
1038981.7295510831,12510,5138.1,-2701.2,4649.5,3653.5,0.835,-0.439,0.755,0.594,1.745
1038981.7346430831,12511,3156.4,-526.4,-1845.2,5449.1,0.0,-0.0,-0.0,0.0,0.0
1038981.739762083,12512,5322.0,-2650.8,1594.2,3546.3,0.058,-0.029,0.017,0.039,0.086
1038981.744883083,12513,5662.2,-2352.7,1495.3,3539.5,0.263,-0.109,0.069,0.164,0.387
1038981.750003083,12514,3841.3,-1011.4,1389.2,5082.5,0.384,-0.101,0.139,0.508,0.93
1038981.755123083,12515,4705.8,-747.1,12.9,5189.7,0.437,-0.069,0.001,0.482,0.85
1038981.760242083,12516,4173.3,-2356.7,1223.0,4545.7,0.0,-0.0,0.0,0.0,0.0
1038981.765363083,12517,5457.0,-2703.1,2204.9,3428.6,0.268,-0.133,0.108,0.168,0.412
1038981.770483083,12518,4699.4,-933.1,1498.1,4891.2,0.654,-0.13,0.209,0.681,1.414
1038981.7756020831,12519,4560.5,-2264.4,2120.5,3613.1,0.119,-0.059,0.055,0.094,0.209
1038981.7807220831,12520,4378.2,-2258.5,903.8,4679.2,0.014,-0.007,0.003,0.015,0.024
1038981.785842083,12521,5866.9,-2798.3,2987.5,3498.8,0.659,-0.314,0.336,0.393,1.073
1038981.790962083,12522,4356.4,-1580.3,2298.5,4493.9,0.492,-0.179,0.26,0.508,1.081
1038981.796083083,12523,5371.0,-2502.8,346.6,4639.7,0.075,-0.035,0.005,0.065,0.11
1038981.801203083,12524,3674.0,-363.2,-313.8,5742.2,0.257,-0.025,-0.022,0.402,0.611
1038981.806330083,12525,6391.4,-2802.1,1856.9,3928.4,0.662,-0.29,0.192,0.407,0.971
1038981.811442083,12526,4113.2,117.1,250.1,4040.3,0.235,0.007,0.014,0.231,0.487
1038981.816563083,12527,4734.9,-1129.2,739.4,4726.2,0.417,-0.1,0.065,0.416,0.799
1038981.8216830831,12528,5994.0,-2550.2,1342.8,4145.6,0.484,-0.206,0.108,0.334,0.721
1038981.8268020831,12529,5438.4,-3170.2,2295.3,3300.4,0.08,-0.046,0.034,0.048,0.115
1038981.831923083,12530,4757.6,314.4,636.7,5284.4,0.817,0.054,0.109,0.908,1.888
1038981.837043083,12531,4666.5,-3006.2,1168.8,4734.0,0.0,-0.0,0.0,0.0,0.0
1038981.842162083,12532,5244.1,-1649.7,928.4,4876.4,0.55,-0.173,0.097,0.511,0.985
1038981.8472900831,12533,6105.3,-1730.7,3015.9,3999.7,1.133,-0.321,0.56,0.742,2.113
1038981.852403083,12534,4601.3,-1518.4,928.9,4477.1,0.254,-0.084,0.051,0.248,0.469
1038981.857522083,12535,7164.3,-3853.2,4816.5,4323.6,1.562,-0.84,1.05,0.943,2.714
1038981.862643083,12536,5046.1,-1869.4,-407.0,3343.6,0.0,-0.0,-0.0,0.0,0.0
1038981.8677620831,12537,4136.4,-2286.0,1108.0,4170.8,0.0,-0.0,0.0,0.0,0.0
1038981.8728820831,12538,4029.6,-242.3,962.5,4718.3,0.436,-0.026,0.104,0.51,1.024
1038981.878002083,12539,5595.9,-2518.0,3368.5,4410.8,0.934,-0.42,0.562,0.736,1.811
1038981.883123083,12540,5198.5,-1882.5,2005.2,4648.9,0.682,-0.247,0.263,0.61,1.309
1038981.888243083,12541,4419.1,-1622.5,1144.5,4111.5,0.122,-0.045,0.032,0.113,0.222
1038981.893363083,12542,4044.6,-1119.3,1850.8,4493.8,0.398,-0.11,0.182,0.442,0.912
1038981.898483083,12543,5087.9,-1400.4,731.3,5344.9,0.621,-0.171,0.089,0.652,1.192
1038981.903603083,12544,5738.5,-1547.4,1287.7,4926.6,0.858,-0.231,0.192,0.736,1.555
1038981.908723083,12545,4557.6,-1487.0,1351.3,5289.5,0.545,-0.178,0.162,0.633,1.162
1038981.9138420831,12546,4616.2,-591.5,1508.5,5370.4,0.778,-0.1,0.254,0.905,1.838
1038981.9189950831,12547,4612.4,-2878.2,1375.1,3169.3,0.0,-0.0,0.0,0.0,0.0
1038981.924083083,12548,5695.8,-3680.4,2122.0,887.0,0.0,-0.0,0.0,0.0,0.0
1038981.929203083,12549,4209.0,-1236.9,1176.9,5780.4,0.545,-0.16,0.152,0.748,1.286
1038981.9343290831,12550,4505.0,-466.9,723.3,5146.8,0.579,-0.06,0.093,0.662,1.274
1038981.939442083,12551,4277.1,-1859.5,463.9,4475.2,0.0,-0.0,0.0,0.0,0.0
1038981.944562083,12552,4924.8,-2926.8,2055.6,3312.2,0.0,-0.0,0.0,0.0,0.0
1038981.949683083,12553,4656.4,-254.4,1177.9,4142.8,0.56,-0.031,0.142,0.498,1.168
1038981.954803083,12554,3741.4,-1507.4,827.3,5587.6,0.242,-0.098,0.054,0.362,0.56
1038981.9599220831,12555,4874.1,-2807.7,2916.4,3357.7,0.225,-0.13,0.135,0.155,0.385
1038981.9650420831,12556,5328.7,-3137.3,2524.5,4398.8,0.482,-0.284,0.228,0.398,0.824
1038981.970162083,12557,3461.9,-1029.5,1102.4,5259.0,0.253,-0.075,0.081,0.384,0.642
1038981.9752870831,12558,4350.0,-1815.9,309.7,5933.1,0.314,-0.131,0.022,0.428,0.633
1038981.980402083,12559,5614.4,-1504.2,1726.7,4674.0,0.863,-0.231,0.265,0.718,1.615
1038981.985523083,12560,5447.5,-3562.1,1639.8,1554.5,0.0,-0.0,0.0,0.0,0.0
1038981.990643083,12561,4692.7,-91.8,864.8,6609.9,0.972,-0.019,0.179,1.369,2.502
1038981.995763083,12562,4769.8,-1343.7,1922.6,4796.3,0.662,-0.186,0.267,0.666,1.408
1038982.000882083,12563,5016.8,-1240.2,2659.0,4939.6,0.928,-0.229,0.492,0.914,2.105
1038982.0060020831,12564,4522.0,-2414.8,1810.8,5412.4,0.459,-0.245,0.184,0.549,0.946
1038982.0111230831,12565,4159.5,-224.6,1882.5,5870.2,0.812,-0.044,0.368,1.146,2.282
1038982.016242083,12566,5693.1,-1528.8,1273.4,5665.1,1.0,-0.269,0.224,0.995,1.95
1038982.021362083,12567,5158.7,-2630.9,1758.8,4531.4,0.384,-0.196,0.131,0.337,0.656
1038982.026483083,12568,6265.2,-3061.4,2403.6,4208.9,0.78,-0.381,0.299,0.524,1.222
1038982.031602083,12569,4187.9,373.6,728.5,5131.1,0.629,0.056,0.109,0.77,1.564
1038982.036722083,12570,5212.9,-2822.2,2769.4,4281.3,0.557,-0.302,0.296,0.458,1.009
1038982.041843083,12571,4581.8,-2198.5,1088.0,2855.5,0.0,-0.0,0.0,0.0,0.0
1038982.046962083,12572,5581.8,-4388.7,3228.0,3756.3,0.2,-0.157,0.116,0.135,0.293
1038982.0520830831,12573,1993.8,313.5,-1286.2,3965.5,0.0,0.0,-0.0,0.0,0.0
1038982.0572030831,12574,5536.1,-2774.8,1997.7,3475.5,0.219,-0.11,0.079,0.137,0.325
1038982.062330083,12575,6381.5,-1831.0,1434.9,4240.3,0.907,-0.26,0.204,0.603,1.453
1038982.067443083,12576,5351.8,-2433.1,2062.5,4168.5,0.494,-0.224,0.19,0.384,0.844
1038982.072563083,12577,3872.0,-294.9,1319.0,5317.1,0.548,-0.042,0.187,0.753,1.446
1038982.077683083,12578,5237.3,-2162.3,1502.4,4215.0,0.382,-0.158,0.11,0.307,0.641
1038982.082803083,12579,4746.2,-3517.2,2711.1,2356.3,0.0,-0.0,0.0,0.0,0.0
1038982.087923083,12580,4761.7,-1948.5,934.1,4821.5,0.286,-0.117,0.056,0.29,0.515
1038982.093044083,12581,3568.2,46.9,9.5,5151.4,0.257,0.003,0.001,0.371,0.632
1038982.0981630831,12582,4995.6,-1503.0,1448.5,4043.8,0.417,-0.126,0.121,0.338,0.75
1038982.103286083,12583,5718.3,-3457.9,1704.1,2488.3,0.0,-0.0,0.0,0.0,0.0
1038982.108402083,12584,4483.9,-2279.2,2955.0,3747.1,0.356,-0.181,0.234,0.297,0.706
1038982.113523083,12585,4520.2,-1863.4,1195.8,5663.5,0.499,-0.206,0.132,0.626,1.051
1038982.118643083,12586,3863.4,-675.0,322.8,4417.4,0.074,-0.013,0.006,0.085,0.152
1038982.123762083,12587,5814.0,-3035.5,1370.9,4552.2,0.394,-0.206,0.093,0.309,0.59
1038982.128882083,12588,3642.0,-2262.9,2022.2,5665.9,0.32,-0.199,0.178,0.498,0.797
1038982.134003083,12589,3703.7,-873.4,689.0,5222.6,0.26,-0.061,0.048,0.366,0.613
1038982.139123083,12590,4751.3,-1455.4,1144.9,4659.0,0.426,-0.13,0.103,0.418,0.816
1038982.1442430831,12591,5434.0,-2883.9,1747.8,3701.5,0.13,-0.069,0.042,0.089,0.192
1038982.1493620831,12592,3074.7,-214.9,-633.6,5590.6,0.035,-0.002,-0.007,0.063,0.089
1038982.154483083,12593,4615.4,-860.6,1259.1,6103.2,0.813,-0.152,0.222,1.075,1.959
1038982.159602083,12594,5349.1,-1829.3,927.7,3560.8,0.132,-0.045,0.023,0.088,0.197
1038982.164722083,12595,5685.2,-2791.3,1699.2,3521.4,0.18,-0.089,0.054,0.112,0.257
1038982.169843083,12596,4703.5,-878.4,1457.4,3468.0,0.332,-0.062,0.103,0.245,0.618
1038982.174963083,12597,4059.6,-1431.2,2283.5,5582.2,0.621,-0.219,0.349,0.854,1.606
1038982.180082083,12598,5024.6,-2906.4,1662.1,2732.3,0.0,-0.0,0.0,0.0,0.0
1038982.185203083,12599,5629.1,-2615.1,1528.4,4898.4,0.601,-0.279,0.163,0.523,1.009
1038982.190326083,12600,4969.9,-1877.5,2639.2,5557.9,0.905,-0.342,0.481,1.012,2.056
1038982.1954430831,12601,4892.3,-1078.2,2008.4,3685.9,0.539,-0.119,0.221,0.406,1.047
1038982.200563083,12602,5705.1,-2535.7,1257.7,4635.6,0.5,-0.222,0.11,0.406,0.795
1038982.205682083,12603,6071.8,-3303.7,2131.7,3711.9,0.38,-0.207,0.133,0.232,0.539
1038982.210803083,12604,4305.4,-732.4,1371.2,4217.4,0.4,-0.068,0.127,0.392,0.851
1038982.215922083,12605,3773.1,-663.5,398.4,4436.1,0.076,-0.013,0.008,0.09,0.161
1038982.221043083,12606,5934.6,-1913.8,1803.1,4365.0,0.834,-0.269,0.254,0.614,1.433
1038982.226162083,12607,5283.4,-2988.6,2199.2,4583.0,0.467,-0.264,0.194,0.405,0.803
1038982.231286083,12608,4795.9,-722.5,2005.3,3784.9,0.607,-0.091,0.254,0.479,1.248
1038982.2364020831,12609,4464.0,-1727.3,2465.4,5965.3,0.794,-0.307,0.439,1.061,1.987
1038982.2415690831,12610,5154.8,-4037.9,5220.0,5303.8,0.999,-0.782,1.011,1.028,2.255
1038982.246643083,12611,4622.6,-1372.2,-763.3,3380.4,0.0,-0.0,-0.0,0.0,0.0
1038982.251763083,12612,4602.0,-167.6,2553.5,5073.2,0.951,-0.035,0.528,1.049,2.493
1038982.256882083,12613,4459.7,-2434.8,1867.9,3449.1,0.0,-0.0,0.0,0.0,0.0
1038982.262003083,12614,5393.4,-3831.1,3471.5,4797.6,0.675,-0.479,0.434,0.6,1.23
1038982.267123083,12615,4957.8,-2006.1,1026.0,3756.7,0.027,-0.011,0.006,0.02,0.042
1038982.272242083,12616,4102.0,-701.1,1128.2,5458.6,0.542,-0.093,0.149,0.721,1.319
1038982.277363083,12617,5433.6,-1229.1,1345.7,4763.6,0.792,-0.179,0.196,0.694,1.503
1038982.2824820831,12618,5658.4,-3069.1,2335.9,3301.1,0.221,-0.12,0.091,0.129,0.321
1038982.2876020831,12619,5387.8,-2156.0,2104.2,5413.9,0.877,-0.351,0.343,0.882,1.75
1038982.292723083,12620,4784.2,-708.3,1047.9,5980.6,0.841,-0.124,0.184,1.051,1.951
1038982.297843083,12621,4735.9,-1436.3,592.9,4386.9,0.201,-0.061,0.025,0.186,0.351
1038982.302963083,12622,6590.8,-3728.3,2638.8,2847.7,0.308,-0.174,0.123,0.133,0.39
1038982.308083083,12623,5007.0,-2664.1,3268.4,5023.2,0.793,-0.422,0.518,0.796,1.685
1038982.313202083,12624,3556.9,-796.5,-616.2,4629.6,0.0,-0.0,-0.0,0.0,0.0
1038982.318329083,12625,4779.0,-1793.0,1416.5,4561.4,0.394,-0.148,0.117,0.376,0.739
1038982.323443083,12626,5438.8,-2921.3,1837.8,4636.2,0.456,-0.245,0.154,0.389,0.754
1038982.3285620831,12627,5393.5,-1937.1,1371.1,4984.0,0.67,-0.241,0.17,0.619,1.219
1038982.3336820831,12628,4777.1,-2132.3,746.3,5003.3,0.237,-0.106,0.037,0.248,0.416
1038982.338803083,12629,4842.8,-2018.3,1723.5,4160.8,0.33,-0.138,0.118,0.284,0.594
1038982.343923083,12630,6506.0,-2619.9,693.7,4747.1,0.659,-0.265,0.07,0.481,0.944
1038982.349042083,12631,5005.6,-1009.4,2162.7,4738.1,0.842,-0.17,0.364,0.797,1.834
1038982.354162083,12632,4666.9,-1445.4,1689.9,5568.1,0.711,-0.22,0.258,0.849,1.597
1038982.359290083,12633,5311.7,-1272.7,510.3,5500.1,0.715,-0.171,0.069,0.741,1.354
1038982.364402083,12634,6870.8,-3152.6,2927.3,3827.5,1.045,-0.48,0.445,0.582,1.594
1038982.369522083,12635,4563.3,-1823.4,1021.0,5692.4,0.49,-0.196,0.11,0.612,1.016
1038982.3746420831,12636,5026.5,-2128.6,3370.6,6983.5,1.202,-0.509,0.806,1.67,3.168
1038982.3797630831,12637,4818.9,-808.0,-739.1,3839.6,0.0,-0.0,-0.0,0.0,0.0
1038982.384882083,12638,6588.1,-3795.0,1913.0,3870.0,0.399,-0.23,0.116,0.234,0.519
1038982.390002083,12639,4071.4,-1037.3,1330.3,5549.1,0.524,-0.134,0.171,0.715,1.277
1038982.395122083,12640,4046.2,-1471.5,872.5,4559.0,0.099,-0.036,0.021,0.112,0.196
1038982.400243083,12641,5337.5,-1759.2,2354.3,3377.1,0.536,-0.177,0.236,0.339,0.934
1038982.405362083,12642,5820.7,-3252.6,2901.6,4087.3,0.654,-0.366,0.326,0.46,1.075
1038982.410482083,12643,4998.7,-1630.0,978.9,5959.8,0.727,-0.237,0.142,0.867,1.5
1038982.415603083,12644,4842.6,-1038.5,611.8,5261.3,0.572,-0.123,0.072,0.621,1.143
1038982.4207220831,12645,5915.1,-3711.3,1664.4,4423.3,0.255,-0.16,0.072,0.191,0.358
1038982.4258430831,12646,5027.1,-3389.6,666.8,3358.6,0.0,-0.0,0.0,0.0,0.0
1038982.430962083,12647,3772.5,-356.1,2081.7,5778.4,0.685,-0.065,0.378,1.05,2.049
1038982.436082083,12648,6110.0,-4765.9,5762.1,4050.2,1.085,-0.846,1.023,0.719,1.981
1038982.441202083,12649,4699.1,-1218.5,-2076.4,3181.7,0.0,-0.0,-0.0,0.0,0.0
1038982.4463290831,12650,4896.9,-3326.9,2583.4,4289.8,0.257,-0.175,0.136,0.225,0.444
1038982.451442083,12651,3866.6,-942.8,528.0,3581.0,0.0,-0.0,0.0,0.0,0.0
1038982.456563083,12652,4793.8,-1198.6,421.9,3614.7,0.0,-0.0,0.0,0.0,0.0
1038982.461683083,12653,5149.1,-1900.9,1434.1,3475.9,0.178,-0.066,0.05,0.12,0.282
1038982.4668030831,12654,5644.4,-3460.2,3060.9,4240.7,0.615,-0.377,0.334,0.462,1.034
1038982.4719220831,12655,4382.9,-688.7,724.1,6845.0,0.794,-0.125,0.131,1.241,2.041
1038982.477042083,12656,5138.2,-2157.3,646.0,4478.2,0.16,-0.067,0.02,0.139,0.252
1038982.482163083,12657,5934.5,-2480.9,2342.0,4068.1,0.751,-0.314,0.296,0.515,1.248
1038982.487286083,12658,5095.8,-2351.7,1933.0,4834.0,0.562,-0.259,0.213,0.533,1.049
1038982.492403083,12659,4353.3,-144.7,461.1,4923.3,0.497,-0.017,0.053,0.562,1.095
1038982.497523083,12660,4437.2,-1821.0,2773.8,4516.3,0.57,-0.234,0.356,0.58,1.273
1038982.502642083,12661,6601.5,-4539.3,3942.6,3371.5,0.684,-0.471,0.409,0.35,0.972
1038982.507762083,12662,4493.6,-914.9,-491.5,4316.9,0.0,-0.0,-0.0,0.0,0.0
1038982.5128830831,12663,4112.6,-1404.0,1295.0,3989.9,0.097,-0.033,0.031,0.094,0.189
1038982.5180020831,12664,4339.9,-2121.2,330.0,3986.6,0.0,-0.0,0.0,0.0,0.0
1038982.523122083,12665,5074.9,-3255.1,1946.4,4224.9,0.119,-0.076,0.046,0.099,0.187
1038982.528242083,12666,5081.9,-1866.0,1056.8,5673.9,0.662,-0.243,0.138,0.739,1.295
1038982.533363083,12667,3598.0,-173.3,1712.9,5324.9,0.546,-0.026,0.26,0.808,1.588
1038982.538483083,12668,5299.1,-2751.2,739.2,4525.9,0.059,-0.03,0.008,0.05,0.086
1038982.543602083,12669,6161.9,-2584.8,1114.8,3029.4,0.028,-0.012,0.005,0.014,0.035
1038982.548723083,12670,4917.4,-1761.5,1385.8,4425.7,0.406,-0.145,0.114,0.365,0.741
1038982.553843083,12671,4638.1,-952.3,2219.5,5660.6,0.887,-0.182,0.425,1.083,2.213
1038982.5589630831,12672,4635.6,-2701.2,1070.5,3698.0,0.0,-0.0,0.0,0.0,0.0
1038982.5640820831,12673,5004.2,-2381.0,2079.6,4783.4,0.546,-0.26,0.227,0.522,1.034
1038982.569203083,12674,5310.5,-2604.2,3894.8,4679.4,0.966,-0.474,0.708,0.851,2.051
1038982.574329083,12675,3427.8,-515.9,-1060.4,3697.1,0.0,-0.0,-0.0,0.0,0.0
1038982.579442083,12676,4746.7,-2381.5,1671.8,4337.5,0.229,-0.115,0.081,0.21,0.405
1038982.584562083,12677,6188.2,-2629.5,1940.0,3738.3,0.598,-0.254,0.188,0.362,0.893
1038982.589683083,12678,4771.3,-596.9,760.2,6041.6,0.817,-0.102,0.13,1.034,1.879
1038982.594803083,12679,4836.6,-2261.3,2342.4,3728.5,0.312,-0.146,0.151,0.241,0.559
1038982.599923083,12680,4854.0,-1535.4,1282.4,4292.0,0.381,-0.121,0.101,0.337,0.698
1038982.6050420831,12681,4635.2,-1787.6,2942.0,4556.0,0.682,-0.263,0.433,0.67,1.521
1038982.6101630831,12682,3958.9,-327.7,1119.3,5759.6,0.608,-0.05,0.172,0.885,1.615
1038982.615290083,12683,5076.6,-988.7,2335.1,4965.4,0.942,-0.183,0.433,0.921,2.112
1038982.620403083,12684,5587.6,-1869.1,1360.1,5079.9,0.779,-0.26,0.19,0.708,1.415
1038982.625522083,12685,5696.6,-1738.7,1999.6,5281.9,1.028,-0.314,0.361,0.953,2.028
1038982.630642083,12686,4063.7,-459.0,1757.6,6843.1,0.857,-0.097,0.371,1.444,2.575
1038982.635763083,12687,4356.8,-1350.2,692.5,5822.5,0.483,-0.15,0.077,0.645,1.055
1038982.640884083,12688,6404.7,-4757.8,5114.2,3433.2,0.902,-0.67,0.72,0.484,1.436
1038982.646003083,12689,4902.4,-1470.4,-925.0,4065.8,0.0,-0.0,-0.0,0.0,0.0
1038982.6511220831,12690,4361.5,-1029.0,1649.4,5716.5,0.702,-0.166,0.265,0.92,1.721
1038982.6562430831,12691,5923.5,-2046.4,2232.6,2962.1,0.522,-0.18,0.197,0.261,0.8
1038982.661363083,12692,4858.9,-2769.3,2062.1,5171.7,0.491,-0.28,0.208,0.523,0.942
1038982.666483083,12693,5970.1,-2261.7,1924.6,4698.9,0.875,-0.331,0.282,0.688,1.514
1038982.671603083,12694,4746.1,-305.6,1121.4,5374.0,0.805,-0.052,0.19,0.912,1.856
1038982.676723083,12695,4798.6,-1100.9,2004.0,4694.3,0.715,-0.164,0.299,0.7,1.55
1038982.681842083,12696,5817.6,-3287.9,2343.2,3322.0,0.215,-0.122,0.087,0.123,0.303
1038982.686962083,12697,5054.9,-1810.4,1073.8,6242.1,0.787,-0.282,0.167,0.971,1.643
1038982.692083083,12698,5262.7,-1964.6,1870.5,3585.9,0.373,-0.139,0.132,0.254,0.62
1038982.6972030831,12699,5476.7,-1129.8,2015.4,4802.6,0.974,-0.201,0.358,0.854,1.986
1038982.702330083,12700,5998.4,-5323.8,5290.6,2462.1,0.309,-0.275,0.273,0.127,0.435
1038982.707442083,12701,3875.7,-1376.4,-346.8,4015.8,0.0,-0.0,-0.0,0.0,0.0
1038982.712563083,12702,3884.9,-18.8,1648.9,5777.8,0.708,-0.003,0.301,1.053,2.058
1038982.717683083,12703,4699.1,-1403.8,713.0,5668.0,0.555,-0.166,0.084,0.669,1.142
1038982.722802083,12704,5751.8,-2928.7,2735.3,6085.6,1.115,-0.568,0.53,1.18,2.257
1038982.727922083,12705,5480.6,-1679.2,2139.1,4001.9,0.713,-0.218,0.278,0.52,1.293
1038982.733043083,12706,4010.6,-2073.2,2145.5,4528.4,0.251,-0.13,0.134,0.283,0.539
1038982.738163083,12707,5357.6,-1632.1,2073.6,4675.9,0.816,-0.248,0.316,0.712,1.595
1038982.743290083,12708,6519.5,-3514.2,3313.7,2344.3,0.428,-0.231,0.217,0.154,0.568
1038982.7484020831,12709,3688.1,-1426.6,1697.7,4716.9,0.245,-0.095,0.113,0.313,0.575
1038982.753523083,12710,4495.1,-1548.8,1357.5,4556.9,0.345,-0.119,0.104,0.35,0.68
1038982.758642083,12711,5155.4,-2347.2,2325.9,3252.5,0.253,-0.115,0.114,0.16,0.411
1038982.763762083,12712,5477.3,-1818.3,2263.3,2764.2,0.367,-0.122,0.151,0.185,0.581
1038982.7689510831,12713,5846.3,-3530.3,5025.2,3287.4,0.925,-0.559,0.795,0.52,1.682
1038982.774002083,12714,3682.0,594.2,-2522.1,5047.0,0.0,0.0,-0.0,0.0,0.0
1038982.779123083,12715,5093.4,-2364.2,1882.6,4830.2,0.545,-0.253,0.201,0.516,1.009
1038982.784242083,12716,5758.7,-2337.2,1996.8,3858.9,0.569,-0.231,0.197,0.381,0.916
1038982.7893630831,12717,3795.8,-2448.4,1439.8,6068.9,0.29,-0.187,0.11,0.464,0.677
1038982.7944820831,12718,4617.4,-1539.4,1408.1,5027.8,0.51,-0.17,0.155,0.555,1.05
1038982.799603083,12719,6146.4,-2643.6,1974.0,3088.3,0.368,-0.158,0.118,0.185,0.513
1038982.804723083,12720,5904.9,-2229.6,2542.7,4099.0,0.861,-0.325,0.371,0.598,1.505
1038982.809842083,12721,5130.9,-1916.5,2177.8,4345.6,0.62,-0.232,0.263,0.525,1.177
1038982.814963083,12722,4538.7,-709.9,512.4,5303.2,0.529,-0.083,0.06,0.618,1.124
1038982.820082083,12723,4620.3,-1643.7,1446.0,5079.4,0.507,-0.18,0.159,0.558,1.043
1038982.825202083,12724,4034.4,-2274.7,2710.3,6107.4,0.63,-0.355,0.423,0.954,1.653
1038982.830330083,12725,3766.1,-1509.9,1160.2,6109.0,0.418,-0.167,0.129,0.678,1.057
1038982.8354430831,12726,5389.4,-2471.2,3882.2,4702.3,1.02,-0.468,0.735,0.89,2.177
1038982.8405620831,12727,3705.6,-2127.2,-1391.0,3011.2,0.0,-0.0,-0.0,0.0,0.0
1038982.845682083,12728,6336.1,-3632.8,2966.4,2974.5,0.409,-0.234,0.191,0.192,0.557
1038982.850803083,12729,3742.5,-490.8,1173.5,4858.6,0.371,-0.049,0.116,0.481,0.92
1038982.855923083,12730,4328.6,-2465.2,1250.8,3996.5,0.0,-0.0,0.0,0.0,0.0
