host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043468.256136666,12146,3214,606085.1,508222.3,123083.9,124462.0,324.547,272.143,65.909,66.647,729.247
1043468.261256666,12147,3215,609108.4,510381.3,123654.3,124578.9,326.188,273.318,66.219,66.714,732.439
1043468.2663826661,12148,3216,610860.0,512507.1,123253.0,124419.8,327.138,274.467,66.007,66.631,734.243
1043468.271496666,12149,3217,613877.1,515782.2,126403.2,126811.8,328.798,276.258,67.703,67.922,740.68
1043468.276616666,12150,3218,616149.0,518727.8,125835.4,127575.3,330.035,277.852,67.403,68.335,743.625
1043468.281736666,12151,3219,620224.4,523229.7,128980.9,127861.9,332.262,280.301,69.097,68.497,750.157
1043468.2868566661,12152,3220,622930.9,527438.5,130110.1,130463.3,333.751,282.588,69.71,69.899,755.947
1043468.2919766661,12153,3221,627385.7,530171.7,132761.3,131992.5,336.178,284.087,71.139,70.727,762.131
1043468.297095666,12154,3222,629172.1,533785.6,134548.9,132092.0,337.161,286.045,72.102,70.786,766.095
1043468.302216666,12155,3223,632126.2,537116.9,137137.0,136241.3,338.79,287.87,73.499,73.019,773.178
1043468.3073426661,12156,3224,633542.4,538442.0,141182.9,137594.5,339.578,288.604,75.674,73.75,777.606
1043468.312456666,12157,3225,634062.9,537494.2,147121.3,139842.4,339.883,288.119,78.863,74.961,781.826
1043468.317576666,12158,3226,630604.6,542441.7,142818.0,143131.6,338.031,290.772,76.557,76.725,782.084
1043468.322695666,12159,3227,629948.2,539983.4,151243.7,144721.0,337.703,289.474,81.079,77.582,785.838
1043468.327816666,12160,3228,628124.8,539888.1,151426.9,146395.7,336.725,289.423,81.177,78.48,785.805
1043468.3329366661,12161,3229,625751.9,541961.0,153606.3,147594.3,335.463,290.543,82.348,79.125,787.479
1043468.3380556661,12162,3230,626431.4,542629.4,156391.0,148289.5,335.843,290.915,83.845,79.501,790.105
1043468.343175666,12163,3231,626175.2,544611.6,157704.0,148877.0,335.718,291.989,84.552,79.819,792.077
1043468.348296666,12164,3232,627674.8,545992.2,158534.4,147068.9,336.528,292.734,84.998,78.851,793.112
1043468.353416666,12165,3233,626881.9,547726.2,159577.3,148718.1,336.115,293.674,85.561,79.738,795.088
1043468.358536666,12166,3234,626225.7,549835.8,160830.7,149959.8,335.776,294.817,86.236,80.407,797.236
1043468.363656666,12167,3235,625986.5,552338.9,161641.9,151439.9,335.663,296.172,86.675,81.204,799.713
1043468.368776666,12168,3236,628130.2,555033.1,166198.9,151997.8,336.844,297.645,89.127,81.511,805.127
1043468.373896666,12169,3237,630200.7,557174.4,169854.2,152478.6,337.981,298.817,91.094,81.775,809.668
1043468.3790166661,12170,3238,632123.2,558060.1,169660.9,152751.4,339.022,299.3,90.993,81.924,811.238
1043468.3841366661,12171,3239,634108.0,561847.2,170778.4,155376.7,340.116,301.358,91.6,83.339,816.414
1043468.389255666,12172,3240,636565.4,565959.0,173236.7,155804.3,341.464,303.59,92.927,83.576,821.556
1043468.394382666,12173,3241,639698.2,570431.5,174018.1,157144.6,343.175,306.016,93.354,84.302,826.847
1043468.399496666,12174,3242,644115.5,574206.3,176725.1,157948.7,345.581,308.073,94.816,84.743,833.213
1043468.404616666,12175,3243,647668.9,575235.5,179984.1,159591.4,347.516,308.651,96.573,85.631,838.371
1043468.409735666,12176,3244,648153.7,579092.3,181909.4,162121.3,347.803,310.744,97.614,86.995,843.156
1043468.414856666,12177,3245,648844.0,581951.7,183732.2,163385.7,348.193,312.297,98.597,87.679,846.766
1043468.419976666,12178,3246,651390.2,584244.9,186505.0,165946.0,349.59,313.554,100.094,89.06,852.299
1043468.4250956661,12179,3247,652496.6,587233.5,188959.3,168374.8,350.21,315.182,101.419,90.371,857.182
1043468.4302166661,12180,3248,653125.4,588773.2,192695.0,168747.5,350.566,316.025,103.429,90.576,860.597
1043468.435342666,12181,3249,652467.7,591301.2,194715.8,169359.8,350.226,317.394,104.518,90.908,863.046
1043468.440456666,12182,3250,651426.4,592539.9,196686.9,172313.8,349.682,318.072,105.581,92.497,865.832
1043468.445576666,12183,3251,650275.0,590162.1,202238.1,172562.1,349.071,316.802,108.562,92.632,867.067
1043468.450696666,12184,3252,648756.7,594323.5,197932.8,174716.6,348.257,319.037,106.252,93.789,867.335
1043468.455815666,12185,3253,646432.6,593944.9,203419.3,176592.2,347.023,318.846,109.201,94.8,869.869
1043468.460936666,12186,3254,647241.2,594146.2,206143.6,176348.2,347.467,318.963,110.667,94.671,871.768
1043468.466056666,12187,3255,645798.1,595341.0,207302.9,178159.8,346.7,319.612,111.291,95.646,873.249
1043468.4711756661,12188,3256,645369.1,595113.6,208556.7,177936.0,346.47,319.49,111.965,95.526,873.452
1043468.4762956661,12189,3257,644966.2,597233.4,210345.5,178203.5,346.265,320.638,112.929,95.673,875.504
1043468.4814166661,12190,3258,645000.5,598941.6,210755.9,178692.9,346.29,321.562,113.151,95.937,876.941
1043468.486536666,12191,3259,644262.1,601921.2,212634.3,179540.4,345.908,323.175,114.164,96.396,879.643
1043468.491655666,12192,3260,646591.9,601178.7,214338.7,179426.9,347.167,322.784,115.082,96.338,881.372
1043468.496776666,12193,3261,647956.7,606592.8,215466.7,180448.8,347.925,325.714,115.696,96.893,886.228
1043468.501896666,12194,3262,649799.6,608531.3,217430.9,180693.1,348.931,326.77,116.756,97.029,889.486
1043468.507015666,12195,3263,652860.0,610443.2,217775.7,180597.2,350.588,327.81,116.946,96.981,892.326
1043468.512135666,12196,3264,654365.0,611444.4,219690.1,180536.7,351.408,328.359,117.978,96.952,894.698
1043468.5172556661,12197,3265,655477.2,615863.4,214984.4,180198.9,352.007,330.733,115.452,96.771,894.963
1043468.522382666,12198,3266,657257.8,617912.2,217218.5,179082.5,352.976,331.846,116.656,96.175,897.654
1043468.5274966661,12199,3267,660369.9,618198.2,218812.0,178068.9,354.659,332.01,117.515,95.634,899.818
1043468.532616666,12200,3268,661240.3,620603.3,218686.2,178560.9,355.136,333.311,117.451,95.901,901.798
1043468.537736666,12201,3269,662674.2,622809.7,219028.5,178357.6,355.916,334.505,117.638,95.794,903.854
1043468.542856666,12202,3270,665743.5,624961.2,220139.4,178690.8,357.583,335.678,118.241,95.978,907.479
1043468.547976666,12203,3271,666552.9,627086.0,217964.5,177208.6,358.015,336.817,117.072,95.181,907.086
1043468.553096666,12204,3272,668410.3,626527.4,219219.2,176264.1,359.017,336.521,117.747,94.675,907.961
1043468.558216666,12205,3273,670144.2,629086.2,218545.0,173655.1,359.951,337.898,117.386,93.275,908.51
1043468.563342666,12206,3274,671658.4,630697.6,215734.9,173135.4,360.764,338.763,115.877,92.995,908.399
1043468.5684566661,12207,3275,674473.6,633827.9,214260.1,171422.0,362.284,340.452,115.087,92.077,909.899
1043468.573575666,12208,3276,676729.9,636279.5,213842.1,170809.8,363.506,341.778,114.865,91.751,911.899
1043468.5786976661,12209,3277,679186.3,634676.3,216065.8,169230.9,364.829,340.92,116.061,90.903,912.714
1043468.583815666,12210,3278,681547.7,640894.7,209510.6,166280.0,366.095,344.258,112.539,89.318,912.21
1043468.588936666,12211,3279,685126.9,641559.2,210693.9,164544.4,368.028,344.625,113.178,88.388,914.218
1043468.594055666,12212,3280,687616.9,643731.9,209835.7,163850.3,369.374,345.8,112.719,88.017,915.91
1043468.599175666,12213,3281,689662.7,644364.0,207746.6,162934.6,370.472,346.138,111.597,87.525,915.732
1043468.604295666,12214,3282,691725.9,647562.8,206475.5,160589.8,371.585,347.861,110.915,86.266,916.627
1043468.6094166661,12215,3283,695326.3,648128.9,205893.4,159322.1,373.525,348.171,110.605,85.587,917.887
1043468.6145366661,12216,3284,696554.8,649002.4,203691.4,157784.9,374.18,348.636,109.42,84.76,916.997
1043468.619655666,12217,3285,697714.8,649856.8,203255.5,157215.8,374.806,349.097,109.187,84.455,917.546
1043468.624775666,12218,3286,700060.7,649773.6,201985.6,156249.5,376.067,349.053,108.505,83.936,917.56
1043468.629896666,12219,3287,701189.7,651236.0,200952.2,154810.4,376.673,349.839,107.95,83.163,917.625
1043468.635016666,12220,3288,703980.7,655050.0,198775.6,154063.9,378.183,351.897,106.784,82.764,919.628
1043468.640135666,12221,3289,706505.9,655956.4,199298.9,154779.8,379.552,352.396,107.068,83.152,922.168
1043468.645255666,12222,3290,709801.2,653990.1,202370.3,151361.5,381.325,351.342,108.719,81.316,922.702
1043468.650381666,12223,3291,708832.1,659409.5,193917.8,150368.0,380.791,354.241,104.174,80.779,919.985
1043468.6554956661,12224,3292,712540.7,658142.2,196472.3,149124.4,382.794,353.57,105.55,80.113,922.026
1043468.6606166661,12225,3293,713826.2,661661.8,195164.4,150936.4,383.499,355.474,104.851,81.09,924.914
1043468.665735666,12226,3294,715578.6,661642.5,195111.2,148643.1,384.439,355.462,104.822,79.857,924.58
1043468.670856666,12227,3295,714666.7,661926.6,193317.3,147612.4,383.939,355.606,103.856,79.302,922.702
1043468.675976666,12228,3296,716042.9,661195.6,192049.5,146781.0,384.675,355.209,103.173,78.854,921.912
1043468.681095666,12229,3297,714396.9,660904.2,190718.9,145435.8,383.777,355.041,102.455,78.129,919.402
1043468.686216666,12230,3298,714841.7,661343.2,190029.1,145324.8,384.017,355.277,102.085,78.069,919.447
1043468.691342666,12231,3299,715042.7,661562.7,187886.6,143414.9,384.114,355.385,100.931,77.041,917.472
1043468.696456666,12232,3300,715997.8,660812.2,187201.3,144400.2,384.629,354.984,100.563,77.571,917.746
1043468.7015766661,12233,3301,716024.6,661027.1,185815.6,143390.4,384.637,355.093,99.817,77.027,916.575
1043468.7066956661,12234,3302,715839.2,659775.5,185378.5,141510.5,384.527,354.411,99.58,76.015,914.533
1043468.711815666,12235,3303,714469.3,659573.4,183331.4,140630.4,383.778,354.291,98.477,75.54,912.086
1043468.716936666,12236,3304,714081.3,659306.5,183130.7,140995.5,383.569,354.146,98.369,75.736,911.819
1043468.722056666,12237,3305,713522.4,657090.2,182989.0,139155.8,383.255,352.943,98.289,74.745,909.232
1043468.727176666,12238,3306,712105.3,657443.1,180260.3,139071.4,382.482,353.123,96.821,74.697,907.123
1043468.732295666,12239,3307,711252.5,655849.5,180920.9,138341.5,382.017,352.26,97.174,74.304,905.755
1043468.737416666,12240,3308,710723.1,652688.5,179343.6,135708.5,381.71,350.541,96.321,72.885,901.457
1043468.742535666,12241,3309,709370.2,652368.9,178601.0,135820.8,380.977,350.363,95.92,72.944,900.205
1043468.7476556661,12242,3310,709248.0,651174.1,177046.9,134568.4,380.899,349.711,95.082,72.269,897.962
1043468.7527756661,12243,3311,706544.0,649196.3,175351.2,135330.0,379.431,348.634,94.168,72.675,894.907
1043468.7578966661,12244,3312,704520.2,647293.3,173699.1,133222.5,378.321,347.591,93.275,71.539,890.726
1043468.763015666,12245,3313,701164.3,645631.3,173056.1,133989.4,376.505,346.685,92.926,71.948,888.065
1043468.768135666,12246,3314,700200.1,644282.6,173423.8,132604.7,375.977,345.952,93.121,71.203,886.253
1043468.773255666,12247,3315,697399.2,640497.4,173763.2,130563.7,374.449,343.897,93.297,70.102,881.745
1043468.778381666,12248,3316,695892.4,639032.7,169296.2,128996.0,373.613,343.086,90.892,69.256,876.847
1043468.783495666,12249,3317,693640.6,637109.9,170260.9,131143.5,372.401,342.051,91.409,70.408,876.269
1043468.788616666,12250,3318,691212.9,633324.7,171528.4,131088.2,371.082,340.005,92.086,70.376,873.549
1043468.7937356661,12251,3319,687013.7,632185.4,168615.1,130772.4,368.802,339.369,90.516,70.201,868.889
1043468.7988566661,12252,3320,684566.4,627844.6,169553.2,130201.4,367.469,337.021,91.015,69.891,865.396
1043468.8039766661,12253,3321,681225.0,623728.0,170153.0,128545.5,365.65,334.788,91.33,68.997,860.765
1043468.809095666,12254,3322,677985.2,620804.0,168313.7,130503.3,363.892,333.202,90.338,70.045,857.477
1043468.814216666,12255,3323,673227.8,617217.0,168874.4,131700.1,361.319,331.258,90.634,70.683,853.895
1043468.8193426661,12256,3324,669888.4,613696.9,168355.9,130986.9,359.502,329.346,90.35,70.295,849.494
1043468.824456666,12257,3325,664746.5,609182.1,168925.1,132565.4,356.72,326.902,90.649,71.138,845.409
1043468.829576666,12258,3326,659263.3,605537.9,168861.0,133003.5,353.75,324.922,90.608,71.368,840.648
1043468.834695666,12259,3327,654052.4,599177.2,168267.4,132979.5,350.917,321.475,90.28,71.347,834.018
1043468.839817666,12260,3328,649871.8,592375.0,170639.0,133112.6,348.647,317.801,91.545,71.413,829.407
1043468.8449366661,12261,3329,644699.5,591159.6,164825.6,132163.0,345.831,317.111,88.416,70.895,822.254
1043468.8500566661,12262,3330,640970.3,585724.7,167498.7,132388.0,343.811,314.178,89.845,71.012,818.846
1043468.855176666,12263,3331,636073.9,582545.5,166022.7,130647.4,341.149,312.44,89.044,70.071,812.704
1043468.860295666,12264,3332,630786.0,579051.0,165629.8,130995.8,338.285,310.54,88.826,70.252,807.902
1043468.865416666,12265,3333,627809.0,574294.8,163871.0,131019.5,336.658,307.961,87.875,70.258,802.752
1043468.870536666,12266,3334,624050.6,570828.0,161113.7,130651.5,334.609,306.072,86.387,70.054,797.123
1043468.875656666,12267,3335,621210.7,565776.0,162156.7,130031.7,333.062,303.341,86.94,69.717,793.06
1043468.880776666,12268,3336,617506.8,563504.6,159537.4,130402.3,331.05,302.099,85.529,69.91,788.587
1043468.8858966661,12269,3337,613757.1,560215.8,158174.6,129853.4,329.01,300.309,84.791,69.609,783.719
1043468.8910156661,12270,3338,611515.7,554670.4,159348.8,129370.2,327.785,297.315,85.414,69.345,779.859
1043468.8961366661,12271,3339,607355.2,551138.6,157821.6,127897.8,325.519,295.389,84.586,68.548,774.044
1043468.901256666,12272,3340,604573.1,546570.4,156021.2,128700.9,324.0,292.916,83.614,68.973,769.503
1043468.9063826661,12273,3341,600274.3,543032.6,156248.9,127813.4,321.668,290.994,83.729,68.491,764.882
1043468.911496666,12274,3342,597615.6,541513.7,152837.3,129075.6,320.222,290.161,81.895,69.163,761.441
1043468.916616666,12275,3343,593695.5,536615.1,151196.6,127297.7,318.08,287.498,81.005,68.201,754.784
1043468.921735666,12276,3344,591529.3,532310.6,150805.7,125284.6,316.888,285.164,80.788,67.116,749.957
1043468.926856666,12277,3345,588849.2,528168.0,148605.2,125202.8,315.421,282.917,79.601,67.066,745.005
1043468.9319766661,12278,3346,585236.5,525857.1,147152.0,124764.8,313.459,281.654,78.816,66.825,740.754
1043468.9370966661,12279,3347,583384.3,520919.0,144943.9,123421.8,312.43,278.977,77.624,66.098,735.129
1043468.9422166661,12280,3348,577247.8,518459.2,142358.4,122552.4,309.101,277.621,76.229,65.624,728.575
1043468.947342666,12281,3349,573397.2,512784.7,140806.8,121044.1,306.994,274.542,75.387,64.806,721.729
1043468.952456666,12282,3350,568428.0,507442.2,141015.8,119437.2,304.291,271.644,75.489,63.937,715.36
1043468.957576666,12283,3351,563040.7,501858.2,137718.2,120449.2,301.358,268.611,73.711,64.468,708.15
1043468.962695666,12284,3352,558609.7,495542.0,135281.0,118930.5,298.932,265.182,72.394,63.644,700.152
1043468.967816666,12285,3353,553122.7,492513.7,133623.0,119358.1,295.959,263.529,71.498,63.865,694.851
1043468.972936666,12286,3354,547078.5,484141.6,134115.2,116862.1,292.663,258.995,71.746,62.516,685.92
1043468.9780566661,12287,3355,538719.1,480093.7,127984.2,116702.2,288.12,256.766,68.449,62.415,675.75
1043468.9831756661,12288,3356,533811.0,472352.5,129541.2,115406.2,285.447,252.583,69.27,61.712,669.012
1043468.9882956661,12289,3357,527564.4,466154.9,127536.5,113370.0,282.042,249.212,68.182,60.609,660.045
1043468.993416666,12290,3358,519894.3,459195.2,124175.6,112501.3,277.866,245.425,66.368,60.128,649.787
1043468.998535666,12291,3359,512950.5,452601.2,121738.2,109902.0,274.08,241.834,65.047,58.723,639.684
1043469.003655666,12292,3360,505651.4,445976.2,119401.5,109511.2,270.111,238.234,63.782,58.499,630.627
1043469.008775666,12293,3361,497233.2,438716.3,116412.0,107044.0,265.526,234.278,62.165,57.162,619.131
1043469.013896666,12294,3362,490532.7,430672.1,113587.0,103869.9,261.86,229.904,60.636,55.449,607.848
1043469.019015666,12295,3363,483550.3,423435.5,111399.6,103485.4,258.059,225.977,59.451,55.228,598.715
1043469.0241356661,12296,3364,473058.2,415723.3,106928.0,100009.6,252.344,221.76,57.039,53.348,584.491
1043469.0292566661,12297,3365,464211.1,407476.6,104948.4,99072.1,247.534,217.281,55.962,52.829,573.607
1043469.034382666,12298,3366,455853.6,399337.4,104465.1,96741.7,242.989,212.863,55.684,51.567,563.103
1043469.039495666,12299,3367,446882.9,392258.3,102935.5,95217.9,238.117,209.011,54.848,50.736,552.713
1043469.044617666,12300,3368,439016.9,384665.6,98557.9,93725.3,233.824,204.876,52.493,49.919,541.111
1043469.049735666,12301,3369,430364.3,379059.3,96595.3,94877.6,229.142,201.825,51.431,50.516,532.915
1043469.054856666,12302,3370,422595.9,371067.9,94477.7,93807.0,224.912,197.488,50.283,49.926,522.609
1043469.059975666,12303,3371,414746.5,363556.4,93895.2,94502.7,220.658,193.423,49.955,50.278,514.315
1043469.065095666,12304,3372,406643.6,357115.1,92222.7,92053.6,216.252,189.913,49.044,48.954,504.163
1043469.0702166661,12305,3373,400928.6,351862.6,91367.4,92089.5,213.152,187.066,48.575,48.959,497.751
1043469.075342666,12306,3374,394707.9,346526.5,92201.7,92724.9,209.792,184.183,49.006,49.284,492.265
1043469.0804566661,12307,3375,388744.2,341270.5,93235.2,93423.9,206.572,181.345,49.544,49.644,487.105
1043469.085575666,12308,3376,381292.9,338077.6,90558.8,95539.0,202.553,179.596,48.107,50.753,481.01
1043469.090696666,12309,3377,376925.4,332156.2,93231.3,95521.9,200.192,176.415,49.517,50.734,476.858
1043469.095816666,12310,3378,371825.1,326443.2,92814.6,96534.1,197.429,173.332,49.282,51.257,471.3
1043469.100936666,12311,3379,366341.2,322628.3,91934.3,96265.9,194.46,171.257,48.8,51.1,465.617
1043469.106056666,12312,3380,362052.8,318309.9,91979.5,96323.7,192.138,168.924,48.813,51.118,460.992
1043469.111175666,12313,3381,358592.5,313817.1,93059.4,97949.0,190.273,166.514,49.378,51.973,458.138
1043469.1162956661,12314,3382,355578.9,313068.3,89587.1,97377.5,188.63,166.079,47.525,51.658,453.892
1043469.1214166661,12315,3383,352743.9,310402.7,90255.2,98420.1,187.105,164.646,47.874,52.205,451.83
1043469.1265366661,12316,3384,349483.5,307285.8,89456.9,99390.7,185.341,162.963,47.442,52.71,448.455
1043469.131656666,12317,3385,346837.1,304201.2,89831.3,96744.5,183.893,161.287,47.628,51.294,444.102
1043469.136776666,12318,3386,344342.2,300436.5,89336.2,97376.7,182.535,159.261,47.357,51.619,440.772
1043469.141896666,12319,3387,341108.7,299103.1,88852.3,97218.4,180.791,158.528,47.093,51.527,437.939
1043469.147016666,12320,3388,338215.2,298155.2,89098.9,96887.3,179.235,158.006,47.217,51.345,435.804
1043469.152135666,12321,3389,334268.0,295515.4,87943.1,98583.3,177.109,156.576,46.596,52.233,432.515
1043469.157256666,12322,3390,333402.3,292376.3,88271.6,97958.1,176.625,154.891,46.763,51.895,430.175
1043469.162382666,12323,3391,329277.6,287898.7,87754.5,97873.7,174.387,152.472,46.475,51.834,425.169
