host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044357.164346833,6145,3089,368389.3,271317.7,434423.6,524504.8,197.455,145.425,232.849,281.133,856.863
1044357.169459833,6146,3090,370204.9,271416.3,432890.6,524387.6,198.429,145.479,232.028,281.071,857.006
1044357.1745808331,6147,3091,371460.8,271154.9,431336.5,523836.4,199.1,145.337,231.193,280.772,856.402
1044357.179699833,6148,3092,371284.0,271292.6,429983.0,522801.3,199.001,145.407,230.462,280.211,855.081
1044357.184819833,6149,3093,369882.2,272005.7,428733.8,522343.3,198.245,145.786,229.787,279.959,853.777
1044357.189939833,6150,3094,370861.6,271320.0,430798.7,524479.3,198.778,145.425,230.904,281.116,856.223
1044357.195058833,6151,3095,369313.4,270937.5,432780.0,524507.6,197.949,145.22,231.966,281.131,856.266
1044357.200179833,6152,3096,367030.9,270969.8,436986.9,528060.4,196.736,145.245,234.233,283.05,859.264
1044357.205299833,6153,3097,361123.2,268880.7,442336.4,531961.5,193.571,144.127,237.104,285.145,859.946
1044357.210425833,6154,3098,353615.4,264563.5,444537.2,535697.4,189.536,141.805,238.27,287.131,856.742
1044357.215539833,6155,3099,344001.7,259394.8,452384.6,541071.3,184.38,139.032,242.472,290.007,855.892
1044357.220659833,6156,3100,335329.5,254671.6,458621.5,545201.1,179.727,136.497,245.808,292.212,854.244
1044357.225779833,6157,3101,327218.7,250667.7,467049.8,551064.9,175.384,134.354,250.331,295.361,855.429
1044357.230898833,6158,3102,317972.4,247376.2,469877.3,556380.8,170.421,132.584,251.835,298.198,853.038
1044357.236019833,6159,3103,309893.5,243099.3,472059.5,557793.6,166.076,130.28,252.983,298.93,848.27
1044357.241139833,6160,3104,304196.1,240882.7,478232.9,561362.6,163.026,129.095,256.296,300.848,849.265
1044357.246259833,6161,3105,299334.4,239346.5,484023.6,565075.9,160.425,128.275,259.408,302.847,850.955
1044357.251385833,6162,3106,295247.6,239028.0,489266.5,570037.5,158.244,128.112,262.232,305.523,854.111
1044357.256499833,6163,3107,291875.8,237425.3,497123.1,576317.0,156.451,127.264,266.467,308.916,859.097
1044357.261619833,6164,3108,286588.2,235235.5,504598.7,581512.5,153.624,126.097,270.487,311.716,861.924
1044357.266739833,6165,3109,279961.5,234575.3,513309.4,589031.6,150.084,125.753,275.18,315.773,866.79
1044357.271859833,6166,3110,273488.5,231479.7,524909.9,595958.4,146.626,124.104,281.422,319.513,871.666
1044357.276979833,6167,3111,265347.2,228684.6,531449.6,603366.1,142.266,122.609,284.936,323.494,873.304
1044357.282099833,6168,3112,257609.9,226102.6,542880.7,613814.3,138.132,121.237,291.096,329.131,879.596
1044357.287218833,6169,3113,248226.9,221164.7,554798.7,623745.9,133.11,118.598,297.506,334.479,883.693
1044357.292346833,6170,3114,240841.1,216056.7,568358.2,634805.8,129.163,115.871,304.811,340.447,890.292
1044357.297459833,6171,3115,231332.7,213082.1,579605.5,647353.8,124.076,114.287,310.874,347.211,896.448
1044357.302580833,6172,3116,220709.7,209304.5,593172.1,662500.6,118.393,112.275,318.19,355.379,904.237
1044357.307699833,6173,3117,211919.2,203376.4,608872.3,676530.3,113.692,109.109,326.653,362.951,912.406
1044357.312819833,6174,3118,201618.1,197865.7,626847.4,688204.1,108.179,106.165,336.336,369.257,919.937
1044357.317939833,6175,3119,190722.8,193161.9,640025.4,699835.8,102.34,103.649,343.433,375.527,924.949
1044357.323059833,6176,3120,179021.0,187374.9,655398.8,712495.3,96.07,100.553,351.712,382.353,930.687
1044357.328179833,6177,3121,168893.6,182426.6,669764.7,726458.5,90.645,97.908,359.46,389.888,937.9
1044357.333299833,6178,3122,158144.3,175679.4,686372.7,738263.1,84.883,94.295,368.406,396.257,943.841
1044357.338429833,6179,3123,145714.7,170331.2,703293.2,751103.5,78.219,91.433,377.523,403.187,950.362
1044357.343539833,6180,3124,135444.7,162746.0,720004.7,763539.9,72.712,87.369,386.528,409.899,956.507
1044357.348660833,6181,3125,122050.7,156145.8,735406.1,774051.7,65.525,83.829,394.814,415.561,959.729
1044357.353779833,6182,3126,108597.7,146913.0,750842.7,785070.8,58.304,78.875,403.113,421.489,961.78
1044357.3589008331,6183,3127,94094.5,136444.6,760034.6,789872.7,50.513,73.248,408.013,424.031,955.806
1044357.364019833,6184,3128,76327.6,124713.5,770091.4,790055.2,40.969,66.941,413.35,424.066,945.325
1044357.369139833,6185,3129,59992.7,110027.5,774117.5,785207.6,32.193,59.043,415.405,421.356,927.996
1044357.374260833,6186,3130,44164.0,95670.8,770894.8,773125.1,23.69,51.319,413.517,414.714,903.24
1044357.379386833,6187,3131,30731.2,81622.7,758563.3,752688.9,16.476,43.76,406.683,403.534,870.452
1044357.384499833,6188,3132,19089.0,66256.6,737189.6,723925.8,10.226,35.495,394.927,387.821,828.469
1044357.389618833,6189,3133,6807.1,51309.8,708661.0,682721.5,3.643,27.459,379.241,365.359,775.701
1044357.394738833,6190,3134,-847.7,40344.2,663120.4,635458.8,-0.453,21.56,354.37,339.587,715.064
1044357.399858833,6191,3135,-7653.6,30421.8,603486.4,578486.5,-4.082,16.224,321.846,308.513,642.502
1044357.404979833,6192,3136,-7186.2,21309.6,538756.2,510876.8,-3.822,11.334,286.546,271.718,565.776
1044357.410100833,6193,3137,-7981.0,17486.6,447214.2,426211.4,-4.225,9.256,236.728,225.61,467.37
1044357.415219833,6194,3138,-5328.8,15237.4,345400.5,331527.3,-2.798,8.001,181.367,174.083,360.653
1044357.420347833,6195,3139,-1176.8,13455.9,235526.0,228389.0,-0.608,6.952,121.681,117.994,246.019
1044357.425459833,6196,3140,4252.6,11163.2,125329.3,123185.9,2.103,5.52,61.971,60.911,130.504
1044357.430579833,6197,3141,9725.8,7977.9,41567.3,44118.2,4.058,3.328,17.342,18.407,43.135
1044357.435700833,6198,3142,6661.0,4113.6,3080.1,4413.6,-1.162,-0.718,-0.538,-0.77,-3.188
1044357.440819833,6199,3143,-423.7,-1444.1,-5113.4,-1283.9,-0.904,-3.08,-10.906,-2.738,-17.628
1044357.445941833,6200,3144,78.5,-3438.1,-4722.9,2181.1,0.217,-9.52,-13.078,6.04,-16.342
1044357.451060833,6201,3145,-69.0,280.6,17045.5,19999.1,-0.013,0.054,3.269,3.836,7.145
1044357.456180833,6202,3146,11253.2,10051.0,25412.0,24894.4,4.061,3.627,9.17,8.983,25.841
1044357.461300833,6203,3147,7877.1,7026.2,4036.9,6334.9,0.195,0.174,0.1,0.157,0.625
1044357.4664258331,6204,3148,-329.6,-5643.0,1667.1,5311.0,4.125,70.616,-20.862,-66.461,-12.583
1044357.471540833,6205,3149,-3569.5,-3002.6,6343.3,10307.5,2.708,2.278,-4.812,-7.819,-7.645
1044357.476659833,6206,3150,6304.9,7847.2,16369.6,13774.8,1.562,1.945,4.056,3.413,10.977
1044357.481780833,6207,3151,9687.3,10328.1,13194.3,12609.8,2.496,2.661,3.4,3.249,11.805
1044357.486899833,6208,3152,2518.2,-476.4,8990.7,9384.9,-0.249,0.047,-0.889,-0.928,-2.019
1044357.492019833,6209,3153,-395.6,-1851.0,7197.0,9024.1,0.156,0.732,-2.845,-3.568,-5.525
1044357.497140833,6210,3154,2896.6,2850.8,5773.1,10992.6,-0.113,-0.111,-0.225,-0.429,-0.878
1044357.502260833,6211,3155,6082.6,6569.6,11321.6,13324.3,1.169,1.263,2.176,2.561,7.168
1044357.507386833,6212,3156,3654.4,3644.2,10728.2,10999.5,0.336,0.335,0.986,1.01,2.666
1044357.512500833,6213,3157,1125.2,1252.5,7316.6,9065.2,-0.175,-0.195,-1.139,-1.411,-2.921
1044357.517620833,6214,3158,2740.5,2689.8,9841.6,10112.6,0.074,0.073,0.265,0.273,0.685
1044357.522739833,6215,3159,3137.0,4730.6,7710.2,9652.3,0.075,0.113,0.184,0.23,0.601
1044357.527859833,6216,3160,5674.6,2716.3,11606.5,11986.7,0.759,0.363,1.552,1.603,4.276
1044357.532979833,6217,3161,3586.5,1846.1,7081.7,10601.6,-0.085,-0.044,-0.169,-0.252,-0.55
1044357.538099833,6218,3162,3058.8,1928.4,7393.8,10985.4,-0.054,-0.034,-0.131,-0.195,-0.414
1044357.543219833,6219,3163,3173.5,3961.7,9808.7,10891.6,0.23,0.287,0.711,0.79,2.018
1044357.548346833,6220,3164,4598.1,4042.7,11750.9,13117.8,0.701,0.616,1.791,1.999,5.106
1044357.553459833,6221,3165,2928.1,2611.9,9609.5,11192.4,0.134,0.12,0.44,0.512,1.206
1044357.558580833,6222,3166,2520.7,485.4,8690.5,9533.0,-0.187,-0.036,-0.645,-0.708,-1.577
1044357.563699833,6223,3167,3257.3,3120.5,8370.7,10469.4,0.077,0.073,0.197,0.247,0.594
1044357.568820833,6224,3168,4289.6,2489.3,8705.3,11441.6,0.243,0.141,0.493,0.647,1.523
1044357.573939833,6225,3169,3610.3,1864.4,11567.7,11667.0,0.314,0.162,1.005,1.014,2.494
1044357.579059833,6226,3170,3327.3,1963.8,9439.5,9843.4,0.033,0.019,0.094,0.098,0.243
1044357.584180833,6227,3171,4395.9,2513.0,9663.7,9578.0,0.185,0.106,0.407,0.403,1.101
1044357.589299833,6228,3172,2738.7,3571.2,7624.4,11166.7,0.058,0.075,0.161,0.236,0.53
1044357.594424833,6229,3173,4551.0,613.5,10186.9,9807.5,0.102,0.014,0.227,0.219,0.562
1044357.599539833,6230,3174,2906.9,1925.7,8855.6,10529.2,0.006,0.004,0.018,0.021,0.049
1044357.604660833,6231,3175,2937.3,2559.7,9535.7,10019.4,0.059,0.051,0.192,0.201,0.504
1044357.609780833,6232,3176,2625.3,3109.6,13414.8,10876.7,0.281,0.333,1.434,1.163,3.211
1044357.614899833,6233,3177,3443.7,3478.0,9128.6,11409.9,0.228,0.23,0.603,0.754,1.814
1044357.620020833,6234,3178,2865.5,1768.3,8753.0,11172.4,0.027,0.017,0.084,0.107,0.235
1044357.625139833,6235,3179,4111.3,2184.8,9712.7,11536.2,0.278,0.148,0.656,0.779,1.86
1044357.630260833,6236,3180,3445.3,1781.7,10074.2,10733.1,0.137,0.071,0.402,0.428,1.038
1044357.635386833,6237,3181,3453.3,1409.5,9057.0,10957.2,0.057,0.023,0.149,0.18,0.408
1044357.640500833,6238,3182,3918.6,1799.4,10182.8,10600.9,0.191,0.088,0.497,0.517,1.293
1044357.645620833,6239,3183,4349.9,3056.3,8437.2,10470.8,0.197,0.138,0.382,0.474,1.19
1044357.650740833,6240,3184,3495.2,3340.6,9790.1,11411.6,0.265,0.254,0.743,0.866,2.128
1044357.655860833,6241,3185,3638.0,3772.2,7747.4,11189.2,0.167,0.173,0.355,0.513,1.208
1044357.660979833,6242,3186,4276.5,2018.3,11139.5,10851.2,0.342,0.161,0.891,0.868,2.263
1044357.666100833,6243,3187,3552.4,2354.1,8652.7,10352.0,0.061,0.04,0.148,0.177,0.427
1044357.671219833,6244,3188,3878.0,2360.8,8620.5,11195.9,0.156,0.095,0.347,0.451,1.05
1044357.676347833,6245,3189,3727.2,2589.1,7892.0,11197.1,0.102,0.071,0.216,0.307,0.696
1044357.681460833,6246,3190,4104.8,2027.1,8148.8,11650.2,0.155,0.077,0.309,0.441,0.982
1044357.686580833,6247,3191,3424.5,1973.5,9660.7,11230.7,0.153,0.088,0.433,0.503,1.177
1044357.691699833,6248,3192,3430.6,2224.2,10953.8,12207.0,0.304,0.197,0.97,1.081,2.552
1044357.696820833,6249,3193,3345.3,1939.1,8407.9,9987.3,-0.034,-0.02,-0.086,-0.103,-0.243
1044357.701939833,6250,3194,3456.2,2921.9,9522.2,10803.9,0.182,0.153,0.5,0.568,1.403
1044357.707060833,6251,3195,3228.4,3231.5,7857.2,10473.9,0.047,0.047,0.115,0.153,0.362
1044357.712180833,6252,3196,3100.7,1748.2,10140.5,9203.1,0.005,0.003,0.015,0.014,0.036
1044357.717299833,6253,3197,4341.5,2906.3,10940.4,11440.0,0.439,0.294,1.106,1.156,2.994
1044357.722424833,6254,3198,2775.7,2789.7,8291.0,10669.7,0.025,0.025,0.073,0.095,0.217
1044357.727540833,6255,3199,3930.0,2350.9,10113.4,11826.2,0.31,0.186,0.798,0.934,2.228
1044357.732660833,6256,3200,3559.9,2387.7,8689.1,11221.0,0.13,0.087,0.317,0.409,0.942
1044357.737780833,6257,3201,3468.3,1801.6,10057.9,10063.3,0.094,0.049,0.273,0.273,0.688
1044357.742899833,6258,3202,2974.3,2021.9,8936.6,11964.7,0.111,0.075,0.333,0.445,0.964
1044357.748019833,6259,3203,2976.2,2606.2,10654.2,11026.1,0.186,0.163,0.667,0.69,1.707
1044357.753140833,6260,3204,4098.7,1319.4,9345.0,11900.9,0.212,0.068,0.484,0.616,1.381
1044357.758259833,6261,3205,3551.7,2388.7,9608.4,10130.9,0.117,0.079,0.316,0.333,0.845
1044357.763386833,6262,3206,3064.6,2669.1,9854.9,10328.4,0.115,0.1,0.37,0.388,0.974
1044357.768499833,6263,3207,2718.1,2829.8,8776.6,9922.0,0.007,0.008,0.024,0.027,0.065
1044357.773619833,6264,3208,3282.4,1863.7,8195.3,9541.0,-0.097,-0.055,-0.243,-0.282,-0.677
1044357.778739833,6265,3209,3070.3,2762.4,6545.3,10567.0,-0.086,-0.077,-0.183,-0.296,-0.643
1044357.783860833,6266,3210,1944.4,2842.9,4266.7,11154.8,-0.205,-0.3,-0.45,-1.177,-2.132
1044357.788980833,6267,3211,3448.4,816.9,10088.0,9823.3,0.004,0.001,0.011,0.011,0.027
1044357.794099833,6268,3212,3837.8,1999.5,9703.0,10925.2,0.185,0.096,0.467,0.525,1.273
1044357.799219833,6269,3213,3848.6,1885.0,8112.3,10327.2,0.004,0.002,0.008,0.011,0.025
1044357.804346833,6270,3214,3125.4,2575.2,9698.4,10360.7,0.108,0.089,0.335,0.357,0.889
1044357.809459833,6271,3215,3236.1,2220.8,10153.5,10167.4,0.113,0.077,0.354,0.354,0.899
1044357.814580833,6272,3216,3679.1,2869.3,9529.0,10481.1,0.183,0.143,0.475,0.522,1.323
1044357.819700833,6273,3217,3015.6,2422.3,9021.8,11659.5,0.125,0.101,0.375,0.484,1.084
1044357.824819833,6274,3218,3496.8,2772.5,8056.2,11452.0,0.122,0.097,0.281,0.399,0.898
1044357.829939833,6275,3219,3790.8,2568.3,9013.3,11764.1,0.229,0.155,0.544,0.71,1.638
1044357.835059833,6276,3220,2978.7,3061.4,11566.6,12018.9,0.301,0.309,1.168,1.214,2.993
1044357.840179833,6277,3221,2647.8,2255.1,8706.8,10677.8,0.01,0.008,0.031,0.038,0.088
1044357.845300833,6278,3222,3114.6,2789.9,8586.4,11622.7,0.129,0.116,0.356,0.481,1.081
1044357.850426833,6279,3223,2878.2,1735.8,8074.0,10342.2,-0.075,-0.045,-0.209,-0.268,-0.597
1044357.855540833,6280,3224,3298.1,653.2,9039.6,10459.5,-0.052,-0.01,-0.142,-0.164,-0.368
1044357.860660833,6281,3225,3412.6,1882.7,9545.7,10633.3,0.098,0.054,0.275,0.306,0.733
1044357.865779833,6282,3226,3495.9,2731.4,8298.0,11249.5,0.122,0.095,0.289,0.391,0.897
1044357.870899833,6283,3227,3607.9,2946.0,8175.2,10765.9,0.105,0.086,0.239,0.314,0.745
1044357.876020833,6284,3228,2166.2,3181.0,8239.3,10827.7,0.014,0.02,0.053,0.069,0.156
1044357.881139833,6285,3229,3905.1,1868.1,10893.3,10256.0,0.221,0.106,0.616,0.58,1.522
1044357.886260833,6286,3230,3514.7,2213.0,9064.0,10401.1,0.081,0.051,0.209,0.24,0.58
1044357.891386833,6287,3231,3706.9,2390.0,9787.6,10423.9,0.167,0.108,0.442,0.47,1.187
1044357.896500833,6288,3232,3084.7,1447.1,8700.3,10510.5,-0.027,-0.013,-0.077,-0.093,-0.209
1044357.901620833,6289,3233,3253.1,2058.5,9892.4,9927.0,0.071,0.045,0.215,0.216,0.547
1044357.906739833,6290,3234,3773.3,2278.4,8698.4,9634.5,0.022,0.013,0.05,0.055,0.14
1044357.911860833,6291,3235,3703.4,2818.5,9396.8,10280.0,0.159,0.121,0.404,0.442,1.128
1044357.916979833,6292,3236,3344.5,1726.7,6947.1,10193.6,-0.157,-0.081,-0.326,-0.478,-1.042
1044357.922099833,6293,3237,3106.6,1650.6,10307.2,10277.8,0.081,0.043,0.269,0.268,0.662
1044357.927219833,6294,3238,2881.2,2904.1,8454.8,10059.0,0.011,0.011,0.033,0.039,0.094
1044357.932347833,6295,3239,3105.2,2717.3,9002.5,10880.9,0.104,0.091,0.301,0.364,0.859
1044357.937459833,6296,3240,2811.5,2829.8,7848.1,10259.5,-0.024,-0.024,-0.068,-0.089,-0.206
1044357.942580833,6297,3241,327.8,-339.3,12132.6,10076.5,-0.016,0.016,-0.574,-0.477,-1.05
1044357.947700833,6298,3242,-14099.5,-297.3,115173.8,80593.8,-6.652,-0.14,54.341,38.025,85.574
1044357.952819833,6299,3243,59998.0,81310.1,486267.9,424869.5,31.903,43.235,258.565,225.918,559.621
1044357.957939833,6300,3244,112779.7,100497.1,386246.6,279536.3,59.691,53.19,204.43,147.951,465.263
1044357.963059833,6301,3245,-10736.5,-4920.2,288817.0,188843.9,-5.538,-2.538,148.969,97.404,238.297
1044357.968179833,6302,3246,32816.6,94039.2,434880.8,329511.5,17.376,49.792,230.26,174.469,471.896
1044357.973299833,6303,3247,696651.6,487211.4,419851.5,451954.7,374.675,262.033,225.806,243.071,1105.585
1044357.978424833,6304,3248,1047332.0,763893.4,433086.7,450681.7,564.866,411.996,233.58,243.07,1453.511
1044357.983539833,6305,3249,1618377.1,1108272.9,426895.7,436231.5,874.817,599.079,230.759,235.806,1940.461
1044357.988659833,6306,3250,1684658.4,1149589.2,422516.1,415550.7,910.784,621.507,228.427,224.661,1985.379
1044357.993779833,6307,3251,1465242.3,1011158.3,384262.7,383386.1,791.468,546.189,207.564,207.091,1752.313
1044357.998900833,6308,3252,1110442.1,790340.1,438811.2,416397.4,599.023,426.345,236.715,224.624,1486.707
1044358.004020833,6309,3253,754454.3,555080.1,446823.2,445658.9,406.083,298.77,240.501,239.875,1185.228
1044358.009139833,6310,3254,475733.6,359478.7,465405.2,454087.3,255.339,192.942,249.795,243.721,941.797
1044358.014260833,6311,3255,294815.4,229312.4,447735.9,443641.6,157.707,122.667,239.509,237.319,757.202
1044358.019386833,6312,3256,208540.9,180660.2,432774.4,424275.6,111.293,96.414,230.96,226.425,665.092
1044358.024499833,6313,3257,179196.4,148233.2,410957.8,411450.1,95.474,78.977,218.954,219.217,612.623
1044358.029619833,6314,3258,189273.5,149433.9,405714.0,411771.2,100.855,79.626,216.186,219.414,616.081
1044358.034739833,6315,3259,233300.2,174510.4,394040.7,424943.7,124.467,93.103,210.223,226.71,654.504
1044358.039859833,6316,3260,307716.4,216113.3,385283.8,430802.5,164.447,115.493,205.9,230.225,716.065
1044358.044979833,6317,3261,400044.6,269595.7,382429.0,439561.9,214.187,144.343,204.755,235.345,798.63
1044358.050099833,6318,3262,493219.5,325980.8,393033.8,451132.2,264.521,174.829,210.79,241.949,892.09
1044358.055219833,6319,3263,558636.7,373217.2,399322.2,447179.0,299.891,200.353,214.367,240.057,954.668
1044358.060347833,6320,3264,587159.1,399265.4,403931.8,429429.7,315.301,214.403,216.909,230.601,977.215
1044358.065459833,6321,3265,581151.9,409383.6,403855.6,406212.8,312.031,219.805,216.837,218.103,966.776
1044358.070580833,6322,3266,552055.5,395846.7,396823.0,387008.8,296.248,212.422,212.946,207.68,929.296
1044358.075699833,6323,3267,506685.1,367195.6,383417.6,376263.6,271.67,196.88,205.578,201.742,875.87
1044358.080819833,6324,3268,456316.8,328747.6,368789.2,364573.3,244.386,176.065,197.51,195.252,813.212
1044358.085939833,6325,3269,410112.9,296312.9,352446.7,355068.7,219.379,158.505,188.532,189.935,756.35
1044358.091059833,6326,3270,375495.7,268413.5,334170.6,343262.7,200.617,143.406,178.538,183.396,705.957
1044358.096179833,6327,3271,349795.3,249370.3,318808.8,328789.6,186.678,133.084,170.141,175.468,665.371
1044358.101300833,6328,3272,333540.2,237935.1,309895.4,317860.4,177.864,126.881,165.255,169.503,639.503
1044358.106425833,6329,3273,328512.4,232888.7,300118.5,308282.4,175.092,124.126,159.959,164.31,623.487
1044358.111539833,6330,3274,331087.1,233963.4,296186.3,305142.3,176.454,124.691,157.853,162.626,621.625
1044358.116659833,6331,3275,341080.8,240236.2,297176.7,303806.1,181.832,128.071,158.426,161.96,630.289
1044358.121779833,6332,3276,351678.7,250434.8,295691.6,302136.2,187.539,133.549,157.683,161.119,639.89
1044358.126900833,6333,3277,364155.1,258841.9,293086.5,299741.5,194.244,138.069,156.335,159.885,648.534
1044358.132018833,6334,3278,370227.2,263620.1,287000.6,292465.7,197.475,140.612,153.083,155.998,647.167
1044358.137140833,6335,3279,374226.0,266348.3,282608.1,287261.7,199.598,142.06,150.733,153.215,645.605
1044358.142259833,6336,3280,372160.8,265275.2,282967.1,279326.8,198.461,141.462,150.897,148.955,639.775
1044358.147385833,6337,3281,364164.4,262030.6,280946.7,277779.1,194.146,139.696,149.781,148.092,631.715
1044358.152499833,6338,3282,350561.1,255083.0,278024.2,272153.3,186.796,135.921,148.145,145.017,615.879
