host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037816.8532915,1606,10171.7,306.0,-17.6,12423.3,0.664,0.02,-0.001,0.811,1.493
1037816.8584115,1607,10710.3,-4542.2,3511.5,11688.4,0.318,-0.135,0.104,0.347,0.635
1037816.8635375,1608,9737.4,-852.5,-2578.4,10534.5,0.0,-0.0,-0.0,0.0,0.0
1037816.8686505,1609,9020.9,31.8,606.1,12438.2,0.428,0.002,0.029,0.59,1.048
1037816.8737705,1610,8962.3,-432.4,-237.6,10729.9,0.0,-0.0,-0.0,0.0,0.0
1037816.8788904999,1611,10803.6,-2735.5,379.4,11008.5,0.0,-0.0,0.0,0.0,0.0
1037816.8840105,1612,11254.8,-3093.2,2429.1,9593.7,0.0,-0.0,0.0,0.0,0.0
1037816.8891305,1613,9481.5,-644.1,832.2,11228.4,0.167,-0.011,0.015,0.198,0.368
1037816.8942505,1614,10492.8,-1858.8,301.4,9936.8,0.0,-0.0,0.0,0.0,0.0
1037816.8993705,1615,9318.8,-2871.0,1370.0,11967.9,0.0,-0.0,0.0,0.0,0.0
1037816.9044974999,1616,10416.9,-2489.8,834.8,11927.4,0.126,-0.03,0.01,0.144,0.25
1037816.9096105,1617,8076.2,-23.4,-702.6,11886.1,0.0,-0.0,-0.0,0.0,0.0
1037816.9147315,1618,9523.2,-1453.3,1128.7,12162.1,0.281,-0.043,0.033,0.359,0.631
1037816.9198515,1619,10916.3,-3151.5,2332.3,10743.2,0.176,-0.051,0.038,0.173,0.336
1037816.9249715,1620,8683.9,-728.8,-2149.7,11980.7,0.0,-0.0,-0.0,0.0,0.0
1037816.9300914999,1621,8269.3,-746.4,285.7,11691.8,0.0,-0.0,0.0,0.0,0.0
1037816.9352095,1622,9218.0,-1171.2,276.4,12581.5,0.164,-0.021,0.005,0.224,0.372
1037816.9403315,1623,10497.6,-2512.6,618.9,10453.8,0.0,-0.0,0.0,0.0,0.0
1037816.9454495,1624,8647.3,-1644.4,1101.7,12314.6,0.041,-0.008,0.005,0.059,0.097
1037816.9505705,1625,8863.1,173.1,661.3,11401.0,0.203,0.004,0.015,0.261,0.482
1037816.9556895,1626,9889.7,-1456.6,-208.8,10881.8,0.0,-0.0,-0.0,0.0,0.0
1037816.9608115,1627,10707.4,-3636.3,427.3,10436.1,0.0,-0.0,0.0,0.0,0.0
1037816.9659315,1628,10000.0,-420.5,-16.2,12174.6,0.388,-0.016,-0.001,0.473,0.844
1037816.9710504999,1629,8998.2,-1346.0,452.7,11994.5,0.0,-0.0,0.0,0.0,0.0
1037816.9761705,1630,11246.1,-2101.0,1297.1,11973.1,0.616,-0.115,0.071,0.656,1.228
1037816.9812905,1631,11392.3,-4319.4,1555.2,10095.9,0.0,-0.0,0.0,0.0,0.0
1037816.9864105,1632,9397.4,-1894.8,-1643.9,10820.3,0.0,-0.0,-0.0,0.0,0.0
1037816.9915374999,1633,9309.2,-964.9,-833.2,11822.3,0.0,-0.0,-0.0,0.0,0.0
1037816.9966505,1634,9964.3,-2482.3,827.2,11538.7,0.0,-0.0,0.0,0.0,0.0
