host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038584.848083458,1802,3802.6,1826.9,13492.5,12071.0,0.265,0.128,0.942,0.843,2.177
1038584.853203458,1803,3343.9,1589.7,14291.5,11971.6,0.234,0.111,0.998,0.836,2.179
1038584.858329458,1804,3104.1,2259.0,12205.1,11924.0,0.128,0.093,0.502,0.491,1.214
1038584.863443458,1805,2000.2,2774.3,11641.5,11889.6,0.038,0.053,0.223,0.227,0.541
1038584.868563458,1806,2004.0,3230.7,10675.6,13196.3,0.069,0.11,0.365,0.451,0.995
1038584.873682458,1807,2015.1,2208.4,10181.1,12721.2,0.0,0.0,0.0,0.0,0.0
1038584.878802458,1808,3223.8,1271.6,14001.8,11585.3,0.166,0.065,0.721,0.596,1.548
1038584.883923458,1809,1636.4,2976.7,11950.3,12017.7,0.04,0.073,0.292,0.293,0.698
1038584.889042458,1810,2262.8,2888.3,11216.7,12639.1,0.073,0.093,0.363,0.409,0.939
1038584.894163458,1811,2201.0,1495.1,12146.1,13090.8,0.068,0.046,0.377,0.406,0.897
1038584.899283458,1812,2107.9,2792.1,11851.3,12828.0,0.09,0.119,0.506,0.548,1.263
1038584.904403458,1813,2987.9,3000.1,13821.4,12904.7,0.278,0.279,1.284,1.199,3.039
1038584.909524458,1814,2810.5,1797.9,12723.2,11305.2,0.072,0.046,0.324,0.288,0.729
1038584.914643458,1815,2707.2,1499.9,14518.6,12634.7,0.196,0.109,1.052,0.915,2.272
1038584.919763458,1816,1461.5,2931.9,11119.9,12837.8,0.029,0.059,0.222,0.257,0.567
1038584.924883458,1817,3026.0,4304.6,12595.7,13543.7,0.313,0.446,1.305,1.403,3.468
1038584.930003458,1818,1886.5,806.8,12270.2,12448.0,0.002,0.001,0.016,0.016,0.035
1038584.935124458,1819,1729.6,1121.6,10243.1,11172.3,0.0,0.0,0.0,0.0,0.0
1038584.940243458,1820,3473.4,3105.0,12875.9,12402.0,0.278,0.249,1.032,0.994,2.553
1038584.9453694581,1821,2770.7,2529.9,11321.2,12729.6,0.107,0.098,0.437,0.492,1.134
1038584.950482458,1822,2236.8,2276.3,12838.0,13238.9,0.134,0.137,0.77,0.794,1.836
1038584.955603458,1823,2526.0,1883.6,12989.8,13053.3,0.146,0.109,0.75,0.754,1.758
1038584.960723458,1824,2409.0,3216.7,13340.6,11498.8,0.14,0.186,0.773,0.666,1.765
1038584.965842458,1825,2502.2,3788.1,12482.0,12450.5,0.176,0.266,0.877,0.875,2.194
1038584.970962458,1826,2811.9,1048.3,11911.9,12413.2,0.047,0.018,0.2,0.208,0.473
1038584.976083458,1827,3104.0,656.5,12626.2,11726.3,0.048,0.01,0.194,0.18,0.432
1038584.981203458,1828,1722.2,2653.1,12431.2,13402.3,0.092,0.142,0.667,0.719,1.62
1038584.986329458,1829,2775.3,3414.7,10607.9,13413.3,0.149,0.183,0.569,0.72,1.621
1038584.991443458,1830,3314.9,2294.8,12069.8,13075.8,0.208,0.144,0.757,0.82,1.929
1038584.996562458,1831,3036.3,2779.4,12689.5,13597.8,0.255,0.233,1.064,1.141,2.693
1038585.001683458,1832,1765.3,3697.4,12301.3,12883.5,0.108,0.225,0.75,0.785,1.868
1038585.006802458,1833,3123.2,3758.5,11983.3,12721.6,0.237,0.286,0.911,0.967,2.4
1038585.011922458,1834,2351.5,1657.0,14050.8,13887.5,0.192,0.135,1.146,1.132,2.604
1038585.017042458,1835,3123.6,1932.9,12656.5,13296.3,0.209,0.129,0.846,0.889,2.073
1038585.022163458,1836,2607.4,3055.6,14101.7,12881.3,0.24,0.281,1.296,1.184,3.001
1038585.027283458,1837,3028.0,2176.9,13398.6,12531.7,0.209,0.15,0.923,0.863,2.145
1038585.032404458,1838,3409.7,836.7,13762.9,13637.4,0.262,0.064,1.059,1.049,2.434
1038585.037523458,1839,2499.8,2314.0,11859.1,12847.7,0.104,0.096,0.494,0.535,1.23
1038585.042643458,1840,3678.7,2211.2,13607.2,11385.7,0.238,0.143,0.882,0.738,2.002
1038585.047763458,1841,2036.0,2972.9,12974.6,13536.7,0.153,0.223,0.973,1.015,2.363
1038585.052884458,1842,2012.5,1617.9,13535.6,12006.5,0.071,0.057,0.479,0.425,1.033
1038585.058002458,1843,1589.7,1548.9,12069.9,13469.3,0.042,0.041,0.317,0.353,0.752
1038585.063122458,1844,3206.9,1374.6,11791.3,11033.8,0.004,0.002,0.014,0.013,0.032
1038585.068242458,1845,1933.9,2308.3,9466.0,11719.6,0.0,0.0,0.0,0.0,0.0
1038585.073369458,1846,3712.2,541.5,13972.3,12570.4,0.235,0.034,0.886,0.797,1.953
1038585.078482458,1847,3304.9,2474.5,12952.7,12088.1,0.211,0.158,0.826,0.771,1.966
1038585.083602458,1848,3212.5,3857.0,13058.9,11984.0,0.27,0.324,1.097,1.007,2.698
1038585.088723458,1849,3908.6,1577.9,12601.2,12336.6,0.224,0.09,0.721,0.706,1.742
1038585.093843458,1850,3325.1,223.2,11424.9,11648.4,0.0,0.0,0.0,0.0,0.0
1038585.098963458,1851,3109.5,2910.6,12255.0,13555.8,0.248,0.232,0.977,1.081,2.539
1038585.104083458,1852,3159.8,2942.0,13475.4,11374.6,0.208,0.194,0.888,0.75,2.041
1038585.109202458,1853,2650.0,825.8,12200.1,12557.5,0.047,0.015,0.216,0.223,0.501
1038585.114330458,1854,2366.7,2477.4,13381.9,12507.1,0.148,0.155,0.835,0.78,1.917
1038585.119443458,1855,2322.3,2107.2,15009.7,12837.1,0.201,0.182,1.298,1.11,2.791
1038585.124563458,1856,2637.8,3167.7,13785.9,12135.3,0.206,0.248,1.078,0.949,2.48
1038585.129683458,1857,2226.1,2015.6,13719.4,11441.3,0.088,0.08,0.543,0.453,1.163
1038585.134802458,1858,2843.5,2402.0,14512.4,13066.0,0.269,0.227,1.371,1.235,3.101
1038585.139924458,1859,2930.1,2978.3,13317.3,13444.9,0.27,0.275,1.229,1.241,3.015
1038585.145043458,1860,2368.3,3444.9,11218.7,11927.5,0.075,0.108,0.353,0.376,0.912
1038585.150162458,1861,2003.7,1483.0,11431.7,13272.4,0.034,0.025,0.193,0.224,0.476
1038585.155282458,1862,2587.4,1688.0,11163.7,12821.4,0.047,0.031,0.204,0.234,0.516
1038585.160404458,1863,3497.3,2470.8,11646.0,12202.4,0.164,0.116,0.546,0.572,1.397
1038585.165522458,1864,2162.8,3552.4,10890.8,13193.5,0.101,0.165,0.507,0.614,1.388
1038585.170643458,1865,3088.5,813.8,13579.0,12004.3,0.127,0.033,0.557,0.493,1.21
1038585.175763458,1866,2955.3,1786.8,12107.9,12130.0,0.094,0.057,0.386,0.387,0.924
1038585.180883458,1867,2547.0,1795.2,13684.4,12229.3,0.139,0.098,0.745,0.665,1.646
1038585.186002458,1868,3107.9,2490.3,12186.4,13187.4,0.206,0.165,0.807,0.874,2.052
1038585.191123458,1869,3144.6,1139.9,11133.6,12038.8,0.007,0.003,0.025,0.027,0.061
1038585.196243458,1870,2348.5,3380.2,9323.4,14128.5,0.083,0.12,0.331,0.502,1.037
1038585.201369458,1871,3083.3,3190.0,13534.5,11021.3,0.197,0.204,0.865,0.705,1.971
1038585.206482458,1872,3085.0,4091.3,11264.3,13955.4,0.272,0.361,0.994,1.232,2.859
1038585.211603458,1873,3824.2,581.1,13769.2,11589.7,0.176,0.027,0.633,0.533,1.368
1038585.216723458,1874,2621.3,2593.2,12104.0,13347.4,0.161,0.159,0.742,0.818,1.879
1038585.221843458,1875,2939.0,2458.8,13134.3,11921.6,0.17,0.142,0.758,0.688,1.759
1038585.226962458,1876,2681.5,3218.2,11847.6,12557.8,0.148,0.178,0.655,0.694,1.674
1038585.232083458,1877,2804.2,898.4,13337.1,11716.9,0.078,0.025,0.37,0.325,0.797
1038585.237202458,1878,2737.1,2639.3,11382.2,12075.1,0.08,0.077,0.332,0.352,0.841
1038585.242330458,1879,2171.0,3903.1,12347.2,13630.4,0.18,0.324,1.026,1.133,2.664
1038585.247443458,1880,2713.9,3391.3,11638.8,12984.7,0.169,0.211,0.725,0.809,1.914
1038585.252562458,1881,2821.9,855.0,13226.3,11752.2,0.073,0.022,0.341,0.303,0.74
1038585.257682458,1882,3520.2,2333.4,13656.9,11765.5,0.25,0.166,0.971,0.837,2.224
1038585.262803458,1883,1909.3,3123.3,9266.4,12081.0,0.0,0.0,0.0,0.0,0.0
1038585.267924458,1884,4555.9,669.6,14174.3,12482.8,0.367,0.054,1.142,1.005,2.568
1038585.273043458,1885,2088.4,755.6,11996.9,13998.9,0.061,0.022,0.351,0.41,0.844
1038585.278163458,1886,2153.6,2972.4,13159.8,13347.4,0.165,0.228,1.01,1.024,2.427
1038585.283283458,1887,3102.5,3469.1,10733.7,12030.5,0.119,0.133,0.412,0.461,1.125
1038585.288404458,1888,2572.8,2105.7,12881.7,13573.9,0.177,0.145,0.887,0.935,2.144
1038585.293522458,1889,2614.5,1656.6,12097.8,13305.0,0.116,0.074,0.537,0.59,1.317
1038585.298643458,1890,3160.0,1722.4,11963.3,13044.2,0.152,0.083,0.576,0.628,1.439
1038585.303763458,1891,2405.3,3484.4,10912.0,12248.4,0.08,0.116,0.362,0.406,0.963
1038585.308882458,1892,2386.7,1549.4,11237.4,13619.9,0.068,0.044,0.319,0.387,0.818
1038585.314003458,1893,3643.8,1049.7,12542.2,13096.5,0.203,0.058,0.699,0.73,1.69
1038585.319122458,1894,2767.9,3000.6,13578.5,11714.3,0.187,0.203,0.919,0.793,2.103
1038585.324242458,1895,2556.5,2993.0,10827.2,13754.3,0.134,0.157,0.566,0.719,1.576
1038585.329369458,1896,1325.0,2548.2,7556.4,12337.1,0.0,0.0,0.0,0.0,0.0
1038585.334483458,1897,3481.2,433.9,13810.3,12602.3,0.194,0.024,0.768,0.701,1.687
1038585.339602458,1898,3573.2,1646.9,11843.3,11969.1,0.117,0.054,0.389,0.393,0.953
1038585.344723458,1899,3409.8,3348.7,13242.4,11952.8,0.278,0.273,1.081,0.976,2.608
1038585.349843458,1900,2675.8,1594.0,13742.3,12115.2,0.14,0.083,0.718,0.633,1.574
1038585.354962458,1901,3374.5,961.1,11838.2,12310.6,0.076,0.022,0.267,0.278,0.643
1038585.360082458,1902,3422.3,1388.1,11170.7,11432.4,0.004,0.002,0.015,0.015,0.036
1038585.365202458,1903,3262.1,3050.8,11630.2,11481.5,0.13,0.122,0.465,0.459,1.175
1038585.370329458,1904,2861.6,765.7,13356.2,11266.5,0.052,0.014,0.241,0.203,0.51
1038585.375443458,1905,3495.7,1804.1,11758.7,12097.5,0.123,0.063,0.413,0.425,1.023
1038585.380562458,1906,2842.2,2094.3,11655.4,12841.6,0.114,0.084,0.467,0.515,1.18
1038585.385682458,1907,2481.2,1929.6,11293.8,12372.2,0.036,0.028,0.166,0.181,0.412
1038585.390802458,1908,2546.3,910.4,10605.7,10758.4,0.0,0.0,0.0,0.0,0.0
1038585.395922458,1909,3645.2,-135.5,14061.4,11774.2,0.14,-0.005,0.542,0.454,1.131
1038585.401043458,1910,1944.1,2137.7,11358.8,11997.2,0.004,0.004,0.021,0.022,0.05
1038585.406163458,1911,1802.8,2555.3,12672.6,11286.7,0.035,0.049,0.245,0.218,0.548
1038585.411282458,1912,2766.1,950.9,11323.6,13298.7,0.055,0.019,0.224,0.263,0.561
1038585.416403458,1913,3116.2,3605.9,11293.8,11953.3,0.154,0.179,0.559,0.592,1.484
1038585.421523458,1914,2429.0,3306.9,10735.7,11826.7,0.046,0.063,0.204,0.225,0.537
1038585.426643458,1915,2455.4,2966.6,10706.0,13297.1,0.098,0.119,0.428,0.531,1.176
1038585.431762458,1916,2234.6,1258.1,11276.0,12660.4,0.004,0.002,0.018,0.021,0.045
1038585.436883458,1917,3352.8,1959.1,10577.0,14065.0,0.165,0.096,0.521,0.693,1.475
1038585.442002458,1918,2966.9,3296.3,11939.4,12321.6,0.175,0.194,0.703,0.726,1.798
1038585.447122458,1919,3404.8,2011.7,12209.7,13078.7,0.211,0.125,0.756,0.81,1.901
1038585.452242458,1920,2375.1,1379.7,10433.5,12712.2,0.0,0.0,0.0,0.0,0.0
1038585.457369458,1921,2725.0,1450.9,12494.3,12122.4,0.077,0.041,0.355,0.344,0.817
1038585.462483458,1922,3750.1,3276.0,10703.6,11819.2,0.158,0.138,0.451,0.498,1.246
1038585.467603458,1923,2847.3,2231.0,11927.5,11695.7,0.076,0.06,0.318,0.312,0.766
1038585.472722458,1924,2470.0,1286.2,10931.4,12360.7,0.0,0.0,0.0,0.0,0.0
1038585.477843458,1925,2208.6,2235.4,11700.6,12913.5,0.074,0.074,0.39,0.43,0.968
1038585.482964458,1926,3115.5,3328.0,10773.9,12599.5,0.146,0.156,0.505,0.591,1.398
1038585.488082458,1927,2322.9,2121.2,10712.0,12408.2,0.01,0.009,0.047,0.055,0.121
1038585.493202458,1928,2697.0,1805.0,13064.3,13002.7,0.161,0.108,0.779,0.776,1.824
1038585.498330458,1929,2294.9,1977.9,12510.8,12070.2,0.068,0.058,0.369,0.356,0.852
1038585.503443458,1930,2472.3,4304.8,9765.2,11936.8,0.056,0.097,0.219,0.268,0.64
1038585.508563458,1931,2227.7,3538.7,13575.1,12254.4,0.17,0.269,1.034,0.933,2.406
1038585.513682458,1932,2494.1,1994.3,11825.0,13191.8,0.103,0.083,0.489,0.546,1.221
1038585.518803458,1933,3097.8,1521.3,12514.4,11755.1,0.093,0.046,0.378,0.355,0.872
1038585.523924458,1934,2434.9,2912.1,12776.1,11917.5,0.124,0.148,0.648,0.605,1.524
1038585.529043458,1935,2350.4,2040.3,11241.3,13114.1,0.065,0.056,0.309,0.361,0.791
1038585.534163458,1936,2024.9,2504.8,11513.1,13934.2,0.101,0.124,0.572,0.692,1.488
1038585.539282458,1937,3022.7,2830.3,11759.6,13721.9,0.218,0.204,0.847,0.989,2.258
1038585.544403458,1938,3155.6,3415.7,11025.8,11851.5,0.127,0.138,0.445,0.479,1.189
1038585.549523458,1939,3579.9,1527.2,14873.5,11432.3,0.262,0.112,1.09,0.838,2.302
1038585.554642458,1940,2680.1,1858.7,10612.8,11454.7,0.0,0.0,0.0,0.0,0.0
1038585.559763458,1941,2398.0,2511.1,10520.6,12295.9,0.018,0.019,0.081,0.094,0.213
1038585.564883458,1942,2672.0,3237.4,12681.5,12407.1,0.178,0.216,0.846,0.827,2.067
1038585.5700024581,1943,2391.7,2062.5,13932.0,13879.0,0.206,0.178,1.203,1.198,2.785
1038585.575122458,1944,1887.7,2802.7,9006.2,13132.0,0.0,0.0,0.0,0.0,0.0
1038585.580243458,1945,3265.0,2002.0,15275.3,12136.8,0.302,0.185,1.411,1.121,3.019
1038585.585369458,1946,2513.7,2073.6,12408.4,13314.5,0.139,0.115,0.687,0.737,1.677
1038585.590483458,1947,3324.6,629.2,10690.0,12444.7,0.0,0.0,0.0,0.0,0.0
1038585.595603458,1948,4239.8,1643.3,13298.4,11788.9,0.281,0.109,0.881,0.781,2.051
1038585.600722458,1949,2584.4,3198.5,10609.4,11297.7,0.018,0.022,0.074,0.079,0.193
1038585.605843458,1950,2114.3,3044.4,13389.3,11991.7,0.125,0.18,0.792,0.71,1.807
1038585.610962458,1951,2413.1,1692.1,13004.7,12411.1,0.101,0.071,0.542,0.517,1.23
1038585.616083458,1952,2804.9,4030.4,11997.2,13839.1,0.259,0.372,1.107,1.277,3.015
1038585.621204458,1953,2206.8,3435.5,12255.8,12371.6,0.121,0.188,0.67,0.676,1.654
1038585.626330458,1954,2879.3,3181.6,12414.9,11256.7,0.131,0.144,0.564,0.511,1.35
1038585.631442458,1955,2497.0,1355.9,11094.0,13628.4,0.061,0.033,0.27,0.331,0.694
1038585.636563458,1956,3406.7,1340.4,11357.1,12105.4,0.059,0.023,0.196,0.209,0.487
1038585.641683458,1957,2215.8,4459.1,10077.5,11299.6,0.031,0.063,0.143,0.16,0.398
1038585.646803458,1958,2908.2,2666.6,13392.1,12199.7,0.202,0.185,0.929,0.846,2.162
1038585.651924458,1959,3637.7,2542.4,13631.9,13852.2,0.387,0.27,1.449,1.472,3.578
1038585.657043458,1960,2538.7,3721.3,11066.6,13137.0,0.147,0.215,0.641,0.761,1.764
1038585.662163458,1961,2703.9,3688.1,11180.0,12628.9,0.145,0.197,0.598,0.675,1.615
1038585.667283458,1962,2373.2,1974.7,12271.5,12414.2,0.078,0.065,0.403,0.408,0.954
1038585.672404458,1963,2235.0,1787.2,10882.5,13809.7,0.06,0.048,0.293,0.372,0.773
1038585.677523458,1964,3796.9,1744.9,14371.5,12358.4,0.328,0.151,1.242,1.068,2.789
1038585.682643458,1965,3365.4,3012.7,12479.8,11570.7,0.193,0.173,0.715,0.663,1.744
1038585.687762458,1966,3075.2,2853.0,13567.1,12750.3,0.265,0.245,1.167,1.097,2.774
1038585.692884458,1967,3452.5,1733.1,13498.1,13216.4,0.279,0.14,1.091,1.068,2.578
1038585.698003458,1968,2507.0,3003.7,12784.3,13235.4,0.188,0.226,0.96,0.994,2.369
1038585.703122458,1969,2792.3,5016.6,12547.2,11512.8,0.224,0.403,1.008,0.925,2.56
1038585.708243458,1970,2048.8,2151.0,8567.0,13036.3,0.0,0.0,0.0,0.0,0.0
1038585.713369458,1971,3285.2,461.2,15716.6,11379.9,0.211,0.03,1.008,0.73,1.979
1038585.718482458,1972,3337.1,2430.4,11778.0,10965.0,0.077,0.056,0.272,0.253,0.658
1038585.723602458,1973,3648.1,2960.4,12207.5,11471.9,0.2,0.163,0.671,0.63,1.665
1038585.728722458,1974,3639.2,2179.9,11382.5,11465.8,0.095,0.057,0.296,0.299,0.746
1038585.733843458,1975,3578.6,1071.2,13861.7,12611.8,0.246,0.074,0.952,0.866,2.138
1038585.738963458,1976,3947.7,3268.4,13894.5,10538.3,0.304,0.252,1.069,0.811,2.436
1038585.744083458,1977,2962.5,2945.2,10596.0,12665.2,0.105,0.104,0.374,0.447,1.031
1038585.749203458,1978,2576.5,220.4,12089.9,12764.4,0.016,0.001,0.075,0.079,0.171
1038585.754330458,1979,2504.3,1706.5,12956.4,12886.3,0.128,0.087,0.66,0.657,1.532
1038585.759443458,1980,2602.8,1978.0,12949.1,11185.2,0.07,0.053,0.349,0.301,0.773
1038585.764563458,1981,3280.9,2943.6,12083.9,12223.7,0.194,0.174,0.714,0.722,1.803
1038585.769683458,1982,2276.6,2125.3,11061.0,12257.5,0.017,0.016,0.084,0.093,0.21
1038585.774803458,1983,4917.7,1344.5,14348.1,12181.4,0.462,0.126,1.349,1.145,3.083
1038585.779923458,1984,2599.7,3029.4,11693.0,11984.0,0.098,0.115,0.442,0.453,1.108
1038585.785043458,1985,2866.4,3639.2,11284.4,12733.7,0.169,0.214,0.665,0.75,1.798
1038585.790164458,1986,2239.0,1309.6,12728.0,13048.0,0.085,0.05,0.486,0.498,1.119
1038585.795282458,1987,3342.4,1528.9,12560.5,12751.9,0.178,0.081,0.668,0.678,1.606
1038585.800403458,1988,2482.8,3146.5,14753.5,12594.7,0.24,0.304,1.426,1.218,3.188
1038585.805522458,1989,2459.0,2311.5,13073.4,12206.0,0.125,0.118,0.666,0.621,1.53
1038585.810643458,1990,2591.2,443.3,12652.8,12735.3,0.055,0.009,0.271,0.272,0.608
1038585.815763458,1991,3170.3,2421.1,14151.6,11784.2,0.238,0.182,1.062,0.885,2.367
1038585.820883458,1992,3950.8,2619.5,17341.4,11292.3,0.499,0.331,2.192,1.427,4.45
1038585.826003458,1993,3907.3,2503.2,12364.5,11888.1,0.239,0.153,0.757,0.728,1.877
1038585.831123458,1994,4356.4,194.9,12725.2,11016.6,0.082,0.004,0.24,0.208,0.534
1038585.836243458,1995,4032.4,1675.1,13200.0,11473.2,0.228,0.095,0.746,0.648,1.717
1038585.841369458,1996,2726.1,2657.8,13267.5,11936.9,0.164,0.159,0.796,0.716,1.835
1038585.8464824581,1997,3989.5,1369.8,13430.3,12560.1,0.288,0.099,0.971,0.908,2.266
1038585.851603458,1998,3894.0,837.4,12304.3,11617.7,0.1,0.022,0.317,0.299,0.738
1038585.856723458,1999,4066.2,1453.9,13846.9,11621.1,0.27,0.097,0.921,0.773,2.061
1038585.861843458,2000,3202.7,2241.6,12881.5,11658.5,0.159,0.112,0.641,0.58,1.493
1038585.866962458,2001,2660.2,1787.0,11218.9,13111.7,0.075,0.05,0.315,0.369,0.809
1038585.872083458,2002,3540.7,160.0,14971.0,11737.1,0.202,0.009,0.853,0.669,1.733
1038585.877202458,2003,2629.5,2219.5,14060.8,12698.9,0.201,0.169,1.073,0.969,2.413
1038585.882330458,2004,3023.5,3772.5,13576.7,12491.4,0.287,0.359,1.291,1.187,3.124
1038585.887443458,2005,3602.0,1277.0,10966.4,11173.8,0.0,0.0,0.0,0.0,0.0
1038585.892563458,2006,4110.9,543.6,15443.9,11088.1,0.287,0.038,1.076,0.773,2.174
1038585.897683458,2007,3161.2,2270.7,12243.3,11568.6,0.116,0.083,0.449,0.424,1.073
1038585.902822458,2008,3024.9,3246.4,8924.6,11018.8,0.0,0.0,0.0,0.0,0.0
1038585.907922458,2009,4606.6,395.7,15125.3,11101.7,0.324,0.028,1.065,0.781,2.198
1038585.913043458,2010,3723.4,609.4,11574.0,13706.4,0.161,0.026,0.501,0.594,1.282
1038585.918164458,2011,4262.6,1642.9,14207.6,11191.0,0.305,0.118,1.017,0.801,2.24
1038585.923283458,2012,4072.4,1902.0,13682.4,10829.0,0.237,0.111,0.797,0.631,1.777
1038585.928403458,2013,4010.3,1063.3,14653.5,10900.0,0.243,0.064,0.888,0.661,1.857
1038585.933523458,2014,4674.3,379.2,13453.5,12426.9,0.307,0.025,0.883,0.816,2.031
1038585.938644458,2015,4476.5,1590.4,13357.0,11147.4,0.267,0.095,0.797,0.666,1.825
1038585.943763458,2016,3636.4,2204.2,14076.6,12292.2,0.311,0.188,1.203,1.051,2.753
1038585.948883458,2017,4245.6,1454.0,12978.9,11390.5,0.218,0.074,0.665,0.584,1.541
1038585.954002458,2018,4732.8,585.0,13146.5,11921.6,0.268,0.033,0.744,0.675,1.72
1038585.959123458,2019,3764.9,2781.7,14854.0,11714.1,0.371,0.274,1.465,1.155,3.266
1038585.964243458,2020,3447.2,2559.1,10589.4,10863.2,0.008,0.006,0.024,0.024,0.062
1038585.969369458,2021,5460.9,-1012.5,17052.7,12066.7,0.573,-0.106,1.79,1.266,3.523
1038585.974482458,2022,4802.3,1630.2,14138.9,11183.3,0.377,0.128,1.111,0.879,2.496
1038585.979603458,2023,4794.6,1509.1,15644.7,10665.7,0.438,0.138,1.431,0.975,2.983
1038585.9847224581,2024,5953.3,2687.9,13168.0,10643.5,0.53,0.239,1.173,0.948,2.891
1038585.989843458,2025,5215.4,392.3,12770.2,12491.9,0.337,0.025,0.825,0.807,1.994
1038585.994962458,2026,3650.0,1503.5,13678.9,13185.5,0.302,0.124,1.13,1.089,2.645
1038586.000082458,2027,5480.7,1372.6,14443.4,10865.6,0.465,0.116,1.224,0.921,2.727
1038586.005203458,2028,4715.2,2272.3,13015.1,10594.2,0.283,0.137,0.783,0.637,1.84
1038586.010330458,2029,4320.8,709.3,15106.4,10372.2,0.253,0.042,0.886,0.608,1.79
1038586.015443458,2030,4354.7,-28.0,12533.6,11679.9,0.103,-0.001,0.296,0.276,0.674
1038586.020562458,2031,4678.2,1282.4,11705.3,11103.1,0.131,0.036,0.327,0.31,0.804
1038586.025682458,2032,5578.2,1002.4,14849.0,10446.3,0.449,0.081,1.195,0.84,2.564
1038586.030803458,2033,3865.6,-387.6,11058.1,10426.7,0.0,-0.0,0.0,0.0,0.0
1038586.035922458,2034,5388.3,154.0,16093.7,11863.3,0.56,0.016,1.674,1.234,3.484
1038586.041042458,2035,4334.1,2242.6,14244.7,12030.4,0.411,0.213,1.352,1.142,3.117
1038586.046163458,2036,5795.8,584.0,13639.0,11880.8,0.468,0.047,1.102,0.96,2.578
1038586.051282458,2037,4879.1,279.1,15047.1,11761.1,0.399,0.023,1.231,0.962,2.616
1038586.056404458,2038,3720.0,1373.7,13608.8,11408.8,0.193,0.071,0.707,0.593,1.565
1038586.061523458,2039,4089.6,1938.0,11610.5,10214.5,0.042,0.02,0.119,0.104,0.285
1038586.066643458,2040,4797.5,10.6,16047.6,10741.4,0.365,0.001,1.222,0.818,2.406
1038586.071763458,2041,3737.3,549.5,13141.8,11400.7,0.109,0.016,0.382,0.331,0.838
1038586.076883458,2042,5008.0,1660.5,15009.2,11583.2,0.504,0.167,1.511,1.166,3.349
1038586.082002458,2043,5342.4,2425.5,14616.6,11106.8,0.555,0.252,1.519,1.154,3.48
1038586.087123458,2044,4469.0,1568.8,12959.8,11396.5,0.254,0.089,0.735,0.647,1.725
1038586.0922474581,2045,3716.9,705.4,11130.2,10577.2,0.0,0.0,0.0,0.0,0.0
1038586.097369458,2046,6720.4,-292.0,16649.5,9413.1,0.602,-0.026,1.493,0.844,2.913
1038586.102482458,2047,4098.5,2320.7,12681.7,10599.9,0.184,0.104,0.569,0.475,1.332
1038586.107603458,2048,4499.5,1275.4,12645.7,9897.9,0.087,0.025,0.245,0.192,0.549
1038586.112723458,2049,4302.5,570.5,13302.4,11283.2,0.174,0.023,0.539,0.458,1.195
1038586.117843458,2050,4641.6,1043.9,14127.9,9298.1,0.159,0.036,0.484,0.319,0.998
1038586.1229624581,2051,4828.3,2010.3,13719.2,10764.2,0.347,0.144,0.986,0.773,2.25
1038586.128082458,2052,4892.0,1121.2,12444.5,12513.9,0.324,0.074,0.824,0.829,2.052
1038586.133203458,2053,4786.4,300.2,14339.9,10903.8,0.266,0.017,0.798,0.607,1.689
1038586.138329458,2054,4511.4,823.3,12585.0,12353.7,0.247,0.045,0.689,0.676,1.656
1038586.143443458,2055,4619.7,2480.2,13277.2,11925.6,0.401,0.215,1.153,1.036,2.806
1038586.148562458,2056,4702.5,-451.1,13907.3,12142.8,0.26,-0.025,0.768,0.67,1.672
1038586.153683458,2057,3897.5,2489.5,10905.7,10769.8,0.056,0.036,0.157,0.155,0.404
1038586.158803458,2058,5334.7,756.5,15143.7,11736.4,0.515,0.073,1.463,1.134,3.185
1038586.163922458,2059,4263.5,1926.5,13545.9,11085.9,0.272,0.123,0.865,0.708,1.967
1038586.1690424581,2060,4108.2,169.8,12751.6,10778.8,0.038,0.002,0.119,0.101,0.26
1038586.174162458,2061,4185.7,364.8,14476.0,10655.7,0.186,0.016,0.644,0.474,1.321
1038586.179283458,2062,5403.3,1667.4,12424.1,11709.8,0.378,0.117,0.87,0.82,2.184
1038586.184403458,2063,5536.1,2389.3,12559.9,10978.0,0.41,0.177,0.93,0.813,2.331
1038586.189523458,2064,4182.8,391.9,13144.5,11943.0,0.185,0.017,0.581,0.527,1.31
1038586.194643458,2065,3873.0,842.3,14985.3,11019.2,0.241,0.052,0.931,0.685,1.909
1038586.199762458,2066,5456.7,1529.7,15501.4,10687.2,0.543,0.152,1.542,1.063,3.3
1038586.204883458,2067,4473.9,2593.3,12372.3,9685.8,0.155,0.09,0.427,0.335,1.006
1038586.210003458,2068,4546.9,727.6,12305.8,11054.0,0.116,0.018,0.313,0.281,0.728
1038586.215123458,2069,5347.2,959.4,13528.1,11048.9,0.347,0.062,0.877,0.716,2.002
1038586.220242458,2070,3584.0,1805.5,10227.3,10174.0,0.0,0.0,0.0,0.0,0.0
1038586.225369458,2071,6311.8,666.4,15539.2,11555.2,0.706,0.074,1.737,1.292,3.809
1038586.230483458,2072,4719.6,195.0,14355.1,10743.9,0.237,0.01,0.722,0.54,1.509
1038586.235602458,2073,6674.2,804.9,14573.4,10505.9,0.605,0.073,1.321,0.952,2.951
